Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-29 00:00:00+00:00,-0.0049092977758467,-0.0046592977758467,1.0,1,0.5221555538863747
2026-01-30 00:00:00+00:00,0.0023242217953057,0.0025742217953057,1.0,1,0.5284241408217553
2026-02-02 00:00:00+00:00,0.0066133043217287,0.0066133043217287,0.0,1,0.5156950051412381
2026-02-03 00:00:00+00:00,-0.0005861170744329,-0.0003361170744329,1.0,1,0.5096341426818151
2026-02-04 00:00:00+00:00,-0.0020965854992988,-0.0018465854992988,1.0,1,0.5245658532094395
2026-02-05 00:00:00+00:00,-0.0085420956110881,-0.0085420956110881,0.0,1,0.523312552789277
2026-02-06 00:00:00+00:00,0.0195388811940414,0.0197888811940414,1.0,1,0.5235708763150054
2026-02-09 00:00:00+00:00,0.0029637348954656,0.0032137348954656,1.0,1,0.525306075865118
2026-02-10 00:00:00+00:00,0.00035214424674420003,0.0006021442467442,1.0,1,0.5233543016035399
2026-02-11 00:00:00+00:00,0.0030882596463402004,0.0033382596463402,1.0,1,0.5218225838025926
2026-02-12 00:00:00+00:00,-0.0030055727415226998,-0.0027555727415227,1.0,1,0.5163432093989636
2026-02-13 00:00:00+00:00,-0.0017973375063563,-0.0017973375063563,0.0,1,0.5264137188159708
2026-02-16 00:00:00+00:00,0.0036943495533451,0.0039443495533451,1.0,1,0.5245546134694915
