Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-02-04 00:00:00+00:00,-0.0020965854992988,-0.0018465854992988,1.0,1,0.5112516061439301
2026-02-05 00:00:00+00:00,-0.0031377812199548,-0.0028877812199548,1.0,1,0.5081031619776791
2026-02-06 00:00:00+00:00,0.0070210670880968,0.0070210670880968,0.0,1,0.5061370223797197
2026-02-09 00:00:00+00:00,0.0031278633919934002,0.0033778633919934,1.0,1,0.5079251400747155
2026-02-10 00:00:00+00:00,0.00035214424674420003,0.0006021442467442,1.0,1,0.5101125441053866
2026-02-11 00:00:00+00:00,-0.008890787555322001,-0.008640787555322,1.0,1,0.5139329850695267
2026-02-12 00:00:00+00:00,-0.0085442341962679,-0.0082942341962679,1.0,1,0.5079196082882388
2026-02-13 00:00:00+00:00,-0.0026093467894471997,-0.0023593467894472,1.0,1,0.5065239472753318
2026-02-16 00:00:00+00:00,0.0002325424261293,0.0004825424261293,1.0,1,0.5065999734250864
2026-02-17 00:00:00+00:00,-0.0048998090829597005,-0.0046498090829597,1.0,1,0.5171530935486731
2026-02-18 00:00:00+00:00,0.0042760172264223,0.0045260172264223,1.0,1,0.5174950300612917
2026-02-19 00:00:00+00:00,0.000190592335976,0.000440592335976,1.0,1,0.5171555516164539
2026-02-20 00:00:00+00:00,0.000105350928643,0.000105350928643,0.0,1,0.5208058933723844
2026-02-23 00:00:00+00:00,-0.0008430452431831,-0.0008430452431831,0.0,1,0.5175171515911288
2026-02-24 00:00:00+00:00,0.0086415191601595,0.0088915191601595,1.0,1,0.5124647318986043
2026-02-25 00:00:00+00:00,0.0063545583046925,0.0066045583046925,1.0,1,0.5223400399809579
2026-02-26 00:00:00+00:00,-0.0038101281763509003,-0.0035601281763509,1.0,1,0.5137298920604004
2026-02-27 00:00:00+00:00,-0.0071630516072811005,-0.0069130516072811,1.0,1,0.5158919980063973
2026-03-02 00:00:00+00:00,0.003725972486983,0.003975972486983,1.0,1,0.5104547272638746
2026-03-03 00:00:00+00:00,-0.000987335012368,-0.000737335012368,1.0,1,0.5151278299315316
2026-03-04 00:00:00+00:00,0.0028775421583236,0.0031275421583236,1.0,1,0.5107908752257978
2026-03-05 00:00:00+00:00,0.0032537561703975997,0.0035037561703976,1.0,1,0.5179169658397184
2026-03-06 00:00:00+00:00,-0.0116897524017816,-0.0114397524017816,1.0,1,0.5137954680603573
2026-03-09 00:00:00+00:00,0.0134517503755685,0.0134517503755685,0.0,1,0.5139413729529432
2026-03-10 00:00:00+00:00,-0.001131123200748,-0.000881123200748,1.0,1,0.5152145218309084
2026-03-11 00:00:00+00:00,-0.0045889148545938,-0.0045889148545938,0.0,1,0.5191686925248343
2026-03-12 00:00:00+00:00,0.0005540751426019,0.0005540751426019,0.0,1,0.5150888547050182
2026-03-13 00:00:00+00:00,-0.0017652565016188,-0.0017652565016188,0.0,1,0.5194553767267991
2026-03-16 00:00:00+00:00,0.0094317954206236,0.0096817954206236,1.0,1,0.5158368682971629
2026-03-17 00:00:00+00:00,0.0035428176332409998,0.003792817633241,1.0,1,0.5172762690324139
2026-03-18 00:00:00+00:00,-0.0036975262544026,-0.0036975262544026,0.0,1,0.5144359016756366
2026-03-19 00:00:00+00:00,0.0102533065180013,0.0102533065180013,0.0,1,0.5145905386031759
2026-03-20 00:00:00+00:00,-0.0092270721684072,-0.0089770721684072,1.0,1,0.5136067536295368
2026-03-23 00:00:00+00:00,0.0083315091532041,0.0083315091532041,0.0,1,0.5206205459028271
2026-03-24 00:00:00+00:00,-0.0015634902786068,-0.0013134902786068,1.0,1,0.5159978029192401
2026-03-25 00:00:00+00:00,-0.0006298428979696999,-0.0003798428979697,1.0,1,0.5158367689640051
2026-03-26 00:00:00+00:00,-0.0002550757605401,-0.0002550757605401,0.0,1,0.5177192463281739
2026-03-27 00:00:00+00:00,-0.0021704470210048,-0.0019204470210048,1.0,1,0.5208327350703531
2026-03-30 00:00:00+00:00,-0.0030386834950053,-0.0027886834950053,1.0,1,0.5164191871635511
