window_id,Date,pair,next_ret,future_ret,rel,profit_target,ev_target,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
7,2025-11-24 00:00:00+00:00,AUDCHF=X,0.0004209090477246,0.006995917215982805,16,1,0.0001709090477246,0.49777788413404905,0.4932181124739391,0.4852046423987011,0.4974867337155974,0.49839710339631416,0.4894211923291572,0.49762231245075256,0.5020753092964989,0.5010296955549445,0.4971543730855556,0.517172920842553,0.4991599945721238,0.49787047163294457
7,2025-11-24 00:00:00+00:00,AUDJPY=X,0.0021112901987629,0.00874032520822876,18,1,0.0018612901987628998,0.4975877963687906,0.4925479299799778,0.4841274805528134,0.4977469780451495,0.4995867182105684,0.4942975965082274,0.4976615866174263,0.4991505676938746,0.50408954150095,0.49779682145396187,0.4932231405092954,0.4983564660425825,0.49616455918900154
7,2025-11-24 00:00:00+00:00,AUDNZD=X,0.0004341583963717,-0.008056681351028994,2,1,0.00018415839637169997,0.4978701586698186,0.4907050493855322,0.5038856423064568,0.49785695565374516,0.4973628932256237,0.4891610070895892,0.4977217591132912,0.4939706062811936,0.48691204866492166,0.4943766921570097,0.5064525501124708,0.49662420313660194,0.4960258220844675
7,2025-11-24 00:00:00+00:00,AUDUSD=X,0.0005261430800826,0.013716275888666418,21,1,0.0002761430800826,0.4978382967129304,0.49795799725985457,0.5052861633994673,0.49779132216740507,0.49692915277680816,0.5027158190107437,0.4977348266360669,0.49773506410989976,0.5000884830462776,0.49703836984503297,0.47877052897322747,0.4976709553416029,0.4972611274788862
7,2025-11-24 00:00:00+00:00,CADCHF=X,-0.0011511132778506,0.00225886348462212,10,0,-0.0014011132778506,0.49780220264027875,0.49165872795290244,0.4932018462927534,0.497711093423516,0.49689165333696583,0.48792125095786903,0.4976861773559653,0.48762777789928724,0.48768519771192664,0.4917988552766955,0.4972797361347501,0.49461329282248434,0.4933872664466355
7,2025-11-24 00:00:00+00:00,CADJPY=X,0.0005575421961525,0.003973017618259744,12,1,0.0003075421961525,0.4977160637112796,0.4979442670813315,0.48967324851094995,0.49770304223257916,0.5001380853277826,0.4961420171982224,0.4976204623228193,0.4960464620184733,0.49591694884518656,0.5053524415930498,0.49741895052336427,0.4975784864459132,0.49742465076152254
7,2025-11-24 00:00:00+00:00,CHFJPY=X,0.0017421226063571,0.0017704144502339592,8,1,0.0014921226063571,0.4977827352907714,0.4977952122099961,0.505909545211439,0.4976912623901799,0.4982471359475827,0.49349205111835936,0.49769668394024075,0.48787063736930875,0.48547163103125507,0.500117287003653,0.4632326201966085,0.4948787660128543,0.4932071496934013
7,2025-11-24 00:00:00+00:00,EURCAD=X,0.0020265545856042,-0.0007632302975701943,6,1,0.0017765545856042,0.49805705425132596,0.4915652210975438,0.50612268578704,0.4978139008566653,0.49921731153361115,0.48641280281044064,0.49770596523868305,0.49867955921472545,0.49826755456876626,0.4906709691880978,0.498155230141139,0.4984178443326886,0.49660641823453755
7,2025-11-24 00:00:00+00:00,EURCHF=X,0.0008914944946941,0.0014193480475224174,7,1,0.0006414944946941,0.4981489464704157,0.48821256647828015,0.5175394868205967,0.49785107123031785,0.49569574431421515,0.48972932800684654,0.4976833360066786,0.4806296946216166,0.4776507505787137,0.4822376909073764,0.49493465097119643,0.4925251905923459,0.4927553851427151
7,2025-11-24 00:00:00+00:00,EURGBP=X,0.0002958595555526,-0.002748537264061879,5,1,4.58595555526e-05,0.49802111808793736,0.4917038811852678,0.5226978977348423,0.49780582889840935,0.49362490104540446,0.48736024136303524,0.4977692027610799,0.4815520736197561,0.48492224513556415,0.48303312418105937,0.49433828855833334,0.4924209721911031,0.4938933972126933
7,2025-11-24 00:00:00+00:00,EURJPY=X,0.0026419380102034,0.003216171365296061,11,1,0.0023919380102034003,0.49802798704620216,0.494709937155695,0.5057308562260476,0.49767059177621226,0.4979647611625753,0.4937849676811721,0.4976861604557188,0.5009337978598088,0.49798059174052073,0.4999556886558523,0.5089507988765286,0.49889024640774016,0.4994009830827346
7,2025-11-24 00:00:00+00:00,EURNZD=X,0.0009312322714009,-0.013590255027397191,0,1,0.0006812322714009,0.497686237374493,0.5048670779771753,0.496434619661495,0.49777025589756124,0.49945519891275375,0.5081834527572747,0.49769162120606436,0.49743414042816503,0.5098835756913298,0.4842620917336907,0.49701340484577655,0.49787595252133376,0.499152053763839
7,2025-11-24 00:00:00+00:00,EURUSD=X,0.001082257967005,0.008142375358906051,17,1,0.000832257967005,0.49757375113072394,0.4971721664630934,0.49831648518551874,0.49773242531017003,0.498193777109446,0.5009023252985342,0.49774036616245076,0.49331382821009945,0.5129454244780642,0.48670044216688035,0.4986964515245456,0.49638877815134497,0.4981167742840152
7,2025-11-24 00:00:00+00:00,GBPCAD=X,0.001759216876787,0.0017964948266826486,9,1,0.001509216876787,0.49754090096603315,0.5030185883192743,0.5206206068225632,0.4977198749651266,0.49837843584486446,0.5185534962899777,0.4977075962693236,0.47643044738973894,0.5027438545508658,0.4727792100715124,0.47429174555547704,0.49133339512496954,0.4963413879554568
7,2025-11-24 00:00:00+00:00,GBPCHF=X,0.0005946145027514,0.004175193169859259,13,1,0.0003446145027514,0.49751428299764083,0.50790113538513,0.5061277330774638,0.4975648280072942,0.49853627080610596,0.507855973544047,0.4976707102458305,0.5029114637974283,0.511956166193297,0.47918009479696266,0.5248035154532297,0.4992867354088468,0.5029125585619815
7,2025-11-24 00:00:00+00:00,GBPJPY=X,0.0022683639053715,0.0059222903892013345,15,1,0.0020183639053714996,0.4977730084598546,0.49578430252838895,0.48208712982873125,0.49776171538616765,0.4990185325605828,0.49139586796220114,0.4976457738040339,0.48919347341730307,0.4896927438532493,0.48852023575905146,0.48976713201350747,0.4953859765621984,0.4926020137824818
7,2025-11-24 00:00:00+00:00,GBPUSD=X,0.0007468513032161,0.010919452349912984,19,1,0.0004968513032161,0.4978399949041039,0.4996867423869165,0.5054595620755914,0.49757412717420946,0.4969564440676741,0.5008208938661677,0.49771848436067123,0.4698997278233183,0.49022658578313977,0.4584955073535376,0.49175495883767123,0.4893253821544038,0.49149154788374894
7,2025-11-24 00:00:00+00:00,NZDCAD=X,0.0012004156876705,0.012790106358437692,20,1,0.0009504156876705,0.4979603964997914,0.4954964440788683,0.4998059872402415,0.49769241289964816,0.4966758418280363,0.4947103007219013,0.4976662992479068,0.48289779881008976,0.47962394694250604,0.4858976969178237,0.4817400053623029,0.49324893399211767,0.491831421794564
7,2025-11-24 00:00:00+00:00,NZDCHF=X,-8.813291605280771e-05,0.015038715119363388,22,0,-0.0003381329160528077,0.49803775799409833,0.4878104856421724,0.4926152567551311,0.49776571325452756,0.49890632716255523,0.4830084365491945,0.4976552403822089,0.48983752901473815,0.49054802497555094,0.49603033829268073,0.5119955461208215,0.4957079746755588,0.49492922825206637
7,2025-11-24 00:00:00+00:00,NZDJPY=X,0.0017497940102586,0.01682366895104903,23,1,0.0014997940102586,0.49781556980478436,0.49618242080757197,0.5018342256012228,0.49760852611376694,0.49922160206323596,0.49714503381354774,0.49769551157706077,0.49343785786628164,0.4992077672217604,0.49527254810896987,0.4940182251914809,0.4967131610620013,0.4972214462118177
7,2025-11-24 00:00:00+00:00,NZDUSD=X,0.0001123394001684,0.021834705327330672,24,0,-0.0001376605998316,0.4977254268001003,0.4994880795783306,0.49972945416684716,0.49760887900487466,0.4972997399946689,0.5011417281439252,0.4976735640429256,0.4837374465350456,0.48942485913565525,0.49172250244374,0.47058232721226106,0.4934651796997691,0.4932822986160119
7,2025-11-24 00:00:00+00:00,USDCAD=X,0.0010211805378356,-0.008901887633989913,1,1,0.0007711805378356001,0.4977661625337969,0.4903721732983439,0.4955656808079498,0.4976109343538492,0.49567128719632664,0.4875496362733913,0.4977521754792067,0.5213726664679331,0.49885564182053105,0.5219605100692685,0.49374486920578775,0.5045338824134172,0.499839669742664
7,2025-11-24 00:00:00+00:00,USDCHF=X,-7.415199895366431e-05,-0.006608981649283474,3,0,-0.0003241519989536643,0.49781548105152773,0.4909659680238977,0.5113894615288365,0.49764204118043676,0.4984350744527977,0.4915930603688501,0.4976514122147195,0.4891564428837354,0.4918403644144793,0.47878642733428717,0.48429531839038603,0.4953107086113805,0.49359600625517586
7,2025-11-24 00:00:00+00:00,USDJPY=X,0.0016005756886476,-0.004864605606101247,4,1,0.0013505756886476,0.4975243840286314,0.5051822318306899,0.48420503573204626,0.4977143224037364,0.5003485830804286,0.5069245777014987,0.49762798920776524,0.5069333891200684,0.5100022881146788,0.4900279207926585,0.5070917036610354,0.5007707154138321,0.5003256084436057
7,2025-11-25 00:00:00+00:00,AUDCAD=X,0.0001753558179176,0.003860048389608073,16,0,-7.46441820824e-05,0.4979641338248106,0.49927056084022264,0.4981844009351838,0.4977431661676355,0.4965321411219813,0.4909355473621076,0.49774752075182527,0.492721870284659,0.49250286165519247,0.49173258154007937,0.48744386929306904,0.4961766558573408,0.4947969532384432
7,2025-11-25 00:00:00+00:00,AUDCHF=X,-9.566114026593464e-05,0.006897464722650515,17,0,-0.00034566114026593465,0.49742137902588524,0.5086589636700877,0.49217399574816934,0.4974760318890537,0.5005819498093568,0.5137617896017123,0.49766473928681493,0.5042532484851138,0.506097122801389,0.4974081798370367,0.5260412844777633,0.4999450254811745,0.5037779272882211
7,2025-11-25 00:00:00+00:00,AUDJPY=X,-0.004038974851003,0.0028237563092183837,14,0,-0.004288974851003,0.4980824023221091,0.48874408263261043,0.49919897026859206,0.4978122473223263,0.49697935020499134,0.48219068126074965,0.4976959800673094,0.50156366796742,0.5140414938880451,0.48905078326838397,0.4898879654998546,0.49896132419813477,0.4959313180710747
7,2025-11-25 00:00:00+00:00,AUDNZD=X,-0.0012996212484667,-0.008166064702095466,2,0,-0.0015496212484667,0.49772338512660264,0.49592464364083305,0.5083362143662783,0.4975583399300303,0.496084999790896,0.4938160054512761,0.4977353959960606,0.49681275935805663,0.4939909591389833,0.4950048407509509,0.5058677274592159,0.49720443959568283,0.49807866366634257
7,2025-11-25 00:00:00+00:00,AUDUSD=X,0.0006959350377845,0.012054089717457916,22,1,0.0004459350377845,0.49809549800954744,0.49133519437347345,0.52436826053842,0.4976864113783208,0.4962447816614124,0.48637855204479685,0.49780802452832124,0.4956319974504454,0.4967535536824084,0.4950185467721194,0.48761308437801765,0.4970788403895966,0.4969941679670728
7,2025-11-25 00:00:00+00:00,CADCHF=X,-0.0002792195934585,0.0022090948709510005,12,0,-0.0005292195934585,0.49808052460478835,0.4913876853901976,0.4977743316099474,0.497711093423516,0.4963736034298797,0.4888326326291917,0.4977617661410776,0.4901664906603921,0.4913026927155555,0.49129350547416234,0.49763001297068976,0.4954502762452332,0.49439202589881365
7,2025-11-25 00:00:00+00:00,CADJPY=X,-0.0041442539151477,-0.0011188232032294243,7,0,-0.0043942539151477005,0.4978898431658644,0.4955694593731898,0.4994079076607078,0.4977181774550829,0.49788198999972727,0.49154133751479556,0.49768353610460064,0.4915861500819014,0.48987077771997994,0.5030196296597741,0.499365414586375,0.49599755726575495,0.49650340971538576
7,2025-11-25 00:00:00+00:00,CHFJPY=X,-0.0038148527413435,-0.0041097644348572215,5,0,-0.0040648527413435,0.49798642982506786,0.494374172902892,0.5024607986780761,0.4976821092400859,0.4950761016393905,0.4946689153341453,0.4977454442016651,0.4844382689843901,0.4810769268938362,0.49803868585273847,0.4732044531938683,0.49348543234501296,0.4924301126075872
7,2025-11-25 00:00:00+00:00,EURCAD=X,0.0035198420760241,-0.00013555937535791873,10,1,0.0032698420760240996,0.4978374437549864,0.49149591980603907,0.49505333615863223,0.49779330631302027,0.4986221480787978,0.4862441351849147,0.4976899688760092,0.5034788935522357,0.5073030958591463,0.49112645657079645,0.4983730711533737,0.49964758434273293,0.49681992070501485
7,2025-11-25 00:00:00+00:00,EURCHF=X,0.0031408116900821,0.0027901401243410895,13,1,0.0028908116900821,0.49812490157422307,0.49180217188944014,0.5197222684408136,0.49785107123031785,0.49623232661852734,0.49283050241916077,0.4977258596736425,0.484185385174323,0.4829477616629315,0.4835300806859085,0.4930443375778188,0.49365916041089875,0.4943629192747743
7,2025-11-25 00:00:00+00:00,EURGBP=X,-7.961979989931645e-05,-0.00027123183512278715,9,0,-0.00032961979989931645,0.49809673114558545,0.4922214478861212,0.5273802105719957,0.4977486231399757,0.49257703770917005,0.496303041194559,0.49779008137533914,0.4815756571071513,0.48186353833896006,0.4836577450555539,0.49336433285449494,0.4923124549185929,0.49477973690173266
7,2025-11-25 00:00:00+00:00,EURJPY=X,-0.0006639689374088,-0.0012488287057165204,6,0,-0.0009139689374088,0.49781983609595026,0.4959546759710584,0.4964575341593823,0.4975812303609928,0.4977090351539338,0.4918723668627002,0.4977072062212624,0.5023518835134524,0.5090900118853169,0.4964801190091535,0.5089871296720422,0.49916283017989843,0.4992747953658429
7,2025-11-25 00:00:00+00:00,EURNZD=X,0.0020106220791457,-0.012239822271511658,0,1,0.0017606220791457,0.497708561475308,0.4979865221954409,0.4932769869520036,0.497693816227361,0.49559042892500477,0.49509921329645706,0.49771495059352855,0.49184624371403424,0.49928349346501855,0.4871138426609785,0.49568555866470254,0.4956321462643804,0.49536289725241583
7,2025-11-25 00:00:00+00:00,EURUSD=X,0.0038782333808344,0.007590118033463877,18,1,0.0036282333808344003,0.49771358048439807,0.49279239575359784,0.501855597037011,0.49773242531017003,0.49674246778337694,0.4941756590270125,0.4977806563566659,0.4918582301088333,0.5087715205910639,0.4845845480028619,0.4948567174070486,0.49581130846657545,0.4962599488305762
7,2025-11-25 00:00:00+00:00,GBPCAD=X,0.0034606701555558,-3.312656194498498e-05,11,1,0.0032106701555557997,0.4976136917363329,0.5042662856763904,0.5137356767425493,0.49773359372106724,0.4977799046645117,0.5141069027926587,0.4977203664590431,0.4913502212168959,0.5124299097719227,0.4868592276971851,0.4726417761333997,0.4957595825197286,0.4987467796014527
7,2025-11-25 00:00:00+00:00,GBPCHF=X,0.0032222489897991,0.0030687108124851648,15,1,0.0029722489897990997,0.497607183064164,0.49849096375848556,0.5016281508920265,0.4975635133254071,0.49958894869375786,0.5042668991785406,0.4977128290824167,0.5106364380198009,0.5153373306724983,0.48691023517195114,0.5244005580532757,0.5018132243952942,0.5031059077465613
7,2025-11-25 00:00:00+00:00,GBPJPY=X,-0.0005349859919192,-0.0009839457314421152,8,0,-0.0007849859919192,0.4975962415363942,0.5052594115114425,0.4826826667900121,0.497625726770893,0.5001185183630584,0.5110997689926761,0.4976788673585439,0.5052501653437709,0.5142359807182505,0.4879239236129472,0.4917720302700111,0.5002707602026069,0.4992025685384167
7,2025-11-25 00:00:00+00:00,GBPUSD=X,0.004001354614054,0.007840553687846308,19,1,0.0037513546140539996,0.4978434822454757,0.4956491361676221,0.5071535254201767,0.49759350244562606,0.4966834586673602,0.4993357033534835,0.49775415455264865,0.4708318510495139,0.4932007575898967,0.45921642157227704,0.4910584473545795,0.48956598934996987,0.4914815144742067
7,2025-11-25 00:00:00+00:00,NZDCAD=X,0.0014260768179867,0.011979755742984821,21,1,0.0011760768179867,0.498012533416965,0.4901964431379553,0.5047203541445814,0.49763517479824365,0.49514583544085183,0.48186515569397165,0.4977089752677413,0.48628605329882485,0.4856857445393654,0.48580277922890414,0.48511152072929187,0.494064584685106,0.49165072882438837
7,2025-11-25 00:00:00+00:00,NZDCHF=X,0.0011232772754404,0.015106180925968937,23,1,0.0008732772754404001,0.49780707205640107,0.49742766995225424,0.5017372986347399,0.4976867306349261,0.4987482908561527,0.49686954112609744,0.49770627091522596,0.48299869318435135,0.5011559174777104,0.4776588559041067,0.5135296033506854,0.4935057412147489,0.4966663025720228
7,2025-11-25 00:00:00+00:00,NZDJPY=X,-0.0027413875095607,0.010930119938819205,20,0,-0.0029913875095607,0.4978518212716882,0.49483336816966206,0.5064600702745908,0.49776890977949806,0.4974559221621909,0.49679005659935166,0.49770888513468275,0.49343859891622055,0.5023007429234562,0.4941194571306026,0.48184113205749624,0.49646846969862335,0.49641434524306227
7,2025-11-25 00:00:00+00:00,NZDUSD=X,0.0019014830737359,0.019898782638450685,24,1,0.0016514830737359,0.497728398677627,0.49570827070400375,0.49474162420375184,0.4976543443628471,0.496446950658328,0.49930375337648925,0.49771743657579104,0.4877716892621372,0.4944928671816471,0.49174627750609434,0.4709126369392211,0.49454916865008525,0.49310881998637973
7,2025-11-25 00:00:00+00:00,USDCAD=X,-0.0004820566264788,-0.0077465412311714665,3,0,-0.0007320566264788001,0.497527595110301,0.491664468084382,0.4724461239941153,0.4976282756827737,0.4973274694200413,0.49379224091075097,0.49765420691152507,0.5226283423184781,0.5033575901761504,0.5243954062282663,0.500748460152809,0.5050278004192151,0.49992576796228244
7,2025-11-25 00:00:00+00:00,USDCHF=X,-0.0007794445322474,-0.004978355109461541,4,0,-0.0010294445322474,0.4978150727344262,0.48763905785811124,0.49688346013754636,0.49764074640481626,0.4962351022486315,0.49561723990281165,0.49766291379303773,0.4888587062617597,0.49033632208330963,0.4816295169610758,0.4887198828050161,0.4948911672197571,0.49263857731009536
7,2025-11-25 00:00:00+00:00,USDJPY=X,-0.0045279121834429,-0.00882152845250428,1,0,-0.0047779121834429,0.4978908954596787,0.4996940080586334,0.4911104217660442,0.49770560182404217,0.49893984490060683,0.5063985647143304,0.4976766625259942,0.5012617558814005,0.5028999551572203,0.4895435033001036,0.5075450284930214,0.4990594960023345,0.49915164662685113
7,2025-11-26 00:00:00+00:00,AUDCAD=X,0.0038615222187533,0.006398515620170242,16,1,0.0036115222187533,0.4979375132285885,0.4953650169363461,0.4881250112197447,0.49773786022029615,0.4983063975017051,0.4940694823365647,0.4976885918790996,0.4963646787557313,0.4962696955269992,0.49065195303566206,0.48823188175128923,0.49752099552769885,0.49461219317878047
7,2025-11-26 00:00:00+00:00,AUDCHF=X,0.0027318029985247,0.009574920670143428,18,1,0.0024818029985247004,0.49745423539003153,0.503177690467749,0.4879042094898052,0.4975493733804414,0.5005234240529383,0.49790853433071874,0.49761317902947966,0.5043911329427664,0.5025313692443443,0.4967275316245246,0.5124042554021475,0.49999568295528807,0.499835713337843
