Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-05 00:00:00+00:00,0.00187500233621,0.00187500233621,0.0,1,0.5046665025783146
2026-01-06 00:00:00+00:00,0.0031172987566589,0.0031172987566589,0.0,1,0.504664505105451
2026-01-07 00:00:00+00:00,0.0030643429525503,0.0030643429525503,0.0,1,0.5044411536159386
2026-01-08 00:00:00+00:00,0.0004473036057235,0.0004473036057235,0.0,1,0.5024789356984698
2026-01-09 00:00:00+00:00,0.0035855522146249,0.0035855522146249,0.0,1,0.5024841668347717
2026-01-12 00:00:00+00:00,-0.0027491902687875,-0.0027491902687875,0.0,1,0.505428456651067
2026-01-13 00:00:00+00:00,0.0007779765454481,0.0007779765454481,0.0,1,0.5067748528921858
2026-01-14 00:00:00+00:00,-0.0001367611652963,-0.0001367611652963,0.0,1,0.5049588963997146
2026-01-15 00:00:00+00:00,0.0002735894632497,0.0002735894632497,0.0,1,0.5059358233096971
2026-01-16 00:00:00+00:00,0.0007917599723376,0.0007917599723376,0.0,1,0.5042104357482146
2026-01-19 00:00:00+00:00,-0.0018290832168501,-0.0018290832168501,0.0,1,0.5053974481593224
2026-01-20 00:00:00+00:00,-0.0029596039487185,-0.0029596039487185,0.0,1,0.5029386724093491
2026-01-21 00:00:00+00:00,0.0007371488490982,0.0007371488490982,0.0,1,0.5044079731507225
2026-01-22 00:00:00+00:00,-0.0042784115408247,-0.0042784115408247,0.0,1,0.5015222359184363
2026-01-23 00:00:00+00:00,-0.0059812135917245,-0.0059812135917245,0.0,1,0.5024728082778385
2026-01-26 00:00:00+00:00,0.0007368095385937,0.0007368095385937,0.0,1,0.5004439358670857
2026-01-27 00:00:00+00:00,-0.0088267010189484,-0.0088267010189484,0.0,1,0.5024655347899228
2026-01-28 00:00:00+00:00,0.0031378205562327,0.0033878205562327,1.0,1,0.5030283187769687
2026-01-29 00:00:00+00:00,-0.0036462676912253997,-0.0033962676912254,1.0,1,0.5032860568446444
2026-01-30 00:00:00+00:00,0.010601753828352,0.010601753828352,0.0,1,0.5032856445683382
2026-02-02 00:00:00+00:00,0.0027756080329501,0.0027756080329501,0.0,1,0.5044341105463868
2026-02-03 00:00:00+00:00,-0.0025116231250602,-0.0025116231250602,0.0,1,0.5049197060320442
2026-02-04 00:00:00+00:00,-0.0020965854992988,-0.0018465854992988,1.0,1,0.5035833227226134
2026-02-05 00:00:00+00:00,0.0028908195626814997,0.0031408195626815,1.0,1,0.5042034578623953
2026-02-06 00:00:00+00:00,-0.0038945992274077,-0.0038945992274077,0.0,1,0.5037513737630336
2026-02-09 00:00:00+00:00,-0.0071048265571767,-0.0071048265571767,0.0,1,0.5045857211940079
2026-02-10 00:00:00+00:00,-0.0007523398862847,-0.0007523398862847,0.0,1,0.5047121697982047
2026-02-11 00:00:00+00:00,0.0017251632445577,0.0017251632445577,0.0,1,0.5047011338247716
2026-02-12 00:00:00+00:00,0.0025969354952459,0.0025969354952459,0.0,1,0.5027203725465502
2026-02-13 00:00:00+00:00,0.0005287858516482,0.0005287858516482,0.0,1,0.5060129875073215
2026-02-16 00:00:00+00:00,0.0013429915488681,0.0013429915488681,0.0,1,0.5037504247807084
