Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-02-13 00:00:00+00:00,-0.000556647266144876,-0.00036021869471630454,0.7857142857142856,14,0.5038020637459953
2026-02-16 00:00:00+00:00,-2.0028894764178242e-05,8.711396237867891e-05,0.4285714285714286,8,0.5034854138141815
2026-02-17 00:00:00+00:00,-0.0010598940620747375,-0.0008723940620747375,0.75,8,0.501347658641768
2026-02-18 00:00:00+00:00,-0.00032582140947525005,-0.00015915474280858333,0.6666666666666667,24,0.5049097553278522
2026-02-19 00:00:00+00:00,-0.0006975611765166999,-0.00047881117651669996,0.8749999999999999,3,0.5013388748678036
2026-02-20 00:00:00+00:00,0.0006325129938467869,0.0008491796605134535,0.8666666666666667,15,0.5024756280792891
2026-02-23 00:00:00+00:00,-0.0010661444894880469,-0.0009779091953703999,0.3529411764705882,17,0.5027028884017072
2026-02-24 00:00:00+00:00,0.0013129382353018878,0.0013864676470665936,0.29411764705882354,16,0.5024081719293398
2026-02-25 00:00:00+00:00,0.0007771684670947627,0.0009334184670947627,0.625,8,0.5020870088678986
2026-02-26 00:00:00+00:00,-0.00019455452142221676,-3.830452142221675e-05,0.625,6,0.5022903993255293
2026-02-27 00:00:00+00:00,-0.00129607891683345,-0.0011175074882620215,0.7142857142857142,14,0.502367234965269
2026-03-02 00:00:00+00:00,0.0035712966813786903,0.0036962966813786904,0.5,10,0.5009419941685405
2026-03-03 00:00:00+00:00,0.0020126168188110334,0.0022376168188110333,0.9,3,0.5022739202964558
2026-03-04 00:00:00+00:00,-0.00033182514797006275,-0.00011307514797006277,0.8749999999999999,24,0.5039916273765229
2026-03-05 00:00:00+00:00,-0.0016508147745611362,-0.0016091481078944695,0.16666666666666666,21,0.5028562264551569
2026-03-06 00:00:00+00:00,-0.004144734911204909,-0.004120925387395385,0.09523809523809523,21,0.5032097197695783
2026-03-09 00:00:00+00:00,0.0065449444470436135,0.006580658732757899,0.14285714285714285,21,0.5050804140555178
2026-03-10 00:00:00+00:00,7.856437330315143e-05,0.0002809453256841038,0.8095238095238095,7,0.5030827891221937
2026-03-11 00:00:00+00:00,0.001029757235111094,0.001191521940993447,0.6470588235294117,17,0.5032180689291493
2026-03-12 00:00:00+00:00,-0.0019369572896781341,-0.0017898984661487223,0.5882352941176471,9,0.5018927118109775
2026-03-13 00:00:00+00:00,-0.0030457369780820857,-0.0028866460689911766,0.6363636363636364,22,0.5025979348639725
2026-03-16 00:00:00+00:00,0.002779120060854742,0.0027999533941880754,0.08333333333333337,24,0.5029484807443881
2026-03-17 00:00:00+00:00,0.0007433447694605047,0.0008475114361271714,0.41666666666666663,14,0.5028279981662321
2026-03-18 00:00:00+00:00,-0.0015438379203262895,-0.0014254168676947107,0.47368421052631576,19,0.5028537193537221
2026-03-19 00:00:00+00:00,-0.00022277749804371137,-0.00013067223488581663,0.3684210526315789,12,0.5020983248328176
2026-03-20 00:00:00+00:00,-0.002085808843805538,-0.0019608088438055377,0.5,24,0.5057624649384437
2026-03-23 00:00:00+00:00,-8.38033237175766e-05,-4.213665705090992e-05,0.1666666666666667,20,0.5039492211951597
2026-03-24 00:00:00+00:00,0.0012012805579248444,0.0013637805579248445,0.65,9,0.5031393367717544
2026-03-25 00:00:00+00:00,-0.0008472453740445542,-0.0007083564851556653,0.5555555555555556,18,0.5036220417095981
2026-03-26 00:00:00+00:00,-0.0016427615935973524,-0.0016164458041236683,0.10526315789473684,19,0.5033359357044261
2026-03-27 00:00:00+00:00,-0.0006653395848560159,-0.0006390237953823317,0.10526315789473684,19,0.5033995240489241
2026-03-30 00:00:00+00:00,-0.0026589857283217987,-0.0025931962546375882,0.2631578947368421,17,0.5027820036926983
