Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-12-31 00:00:00+00:00,0.0015541609586595,0.0015541609586595,0.0,1,0.5037055046155267
2026-01-02 00:00:00+00:00,0.0010425109362658,0.0012925109362658,1.0,1,0.5039771400665308
2026-01-05 00:00:00+00:00,-0.0025648860146776998,-0.0023148860146777,1.0,1,0.5056769711656776
2026-01-06 00:00:00+00:00,0.0028672987566589004,0.0031172987566589,1.0,1,0.5005508889766844
2026-01-07 00:00:00+00:00,7.551590736489997e-05,0.0003255159073649,1.0,1,0.5027641403926083
2026-01-08 00:00:00+00:00,9.47536613476e-05,0.0003447536613476,1.0,1,0.5017311081600456
2026-01-09 00:00:00+00:00,0.0044444323242851,0.0044444323242851,0.0,1,0.5045283035924331
2026-01-12 00:00:00+00:00,0.0040369966813716,0.0042869966813716,1.0,1,0.5032787640281079
2026-01-13 00:00:00+00:00,0.0072729869289454,0.0075229869289454,1.0,1,0.5040176262070426
2026-01-14 00:00:00+00:00,-0.0048471454197131,-0.0045971454197131,1.0,1,0.5042413631978133
2026-01-15 00:00:00+00:00,0.0009739842335057,0.0012239842335057,1.0,1,0.5058699671567115
2026-01-16 00:00:00+00:00,-0.0067123652826799,-0.0067123652826799,0.0,1,0.5057194848770485
2026-01-19 00:00:00+00:00,-0.0012896962918142,-0.0010396962918142,1.0,1,0.5021568861214704
2026-01-20 00:00:00+00:00,-0.0003448311112161093,-9.483111121610932e-05,1.0,1,0.5021553535221506
2026-01-21 00:00:00+00:00,0.00048714884909820003,0.0007371488490982,1.0,1,0.5049384652407016
2026-01-22 00:00:00+00:00,3.4034919140099975e-05,0.0002840349191401,1.0,1,0.5009157344627614
2026-01-23 00:00:00+00:00,-0.0060786942204878,-0.0058286942204878,1.0,1,0.5028946639567798
2026-01-26 00:00:00+00:00,-0.0044999742158561,-0.0042499742158561,1.0,1,0.5032435867267218
2026-01-27 00:00:00+00:00,-0.0090767010189484,-0.0088267010189484,1.0,1,0.5061649272946078
2026-01-28 00:00:00+00:00,0.0031378205562327,0.0033878205562327,1.0,1,0.5055427184746946
2026-01-29 00:00:00+00:00,-0.0036462676912253997,-0.0033962676912254,1.0,1,0.5056942884527305
2026-01-30 00:00:00+00:00,0.010601753828352,0.010601753828352,0.0,1,0.5040276921844137
2026-02-02 00:00:00+00:00,-0.0014456354998776,-0.0011956354998776,1.0,1,0.5034700502056488
2026-02-03 00:00:00+00:00,-0.0027616231250602004,-0.0025116231250602,1.0,1,0.5031109803867445
2026-02-04 00:00:00+00:00,0.0046755851338578,0.0049255851338578,1.0,1,0.5066738725517167
2026-02-05 00:00:00+00:00,-0.0087920956110881,-0.0085420956110881,1.0,1,0.504902309882888
2026-02-06 00:00:00+00:00,0.006771067088096799,0.0070210670880968,1.0,1,0.5021946053523453
2026-02-09 00:00:00+00:00,-0.0073548265571767,-0.0071048265571767,1.0,1,0.5021684242235068
2026-02-10 00:00:00+00:00,0.00035214424674420003,0.0006021442467442,1.0,1,0.5048027957429501
2026-02-11 00:00:00+00:00,-0.008890787555322001,-0.008640787555322,1.0,1,0.5031386720286946
2026-02-12 00:00:00+00:00,0.0023469354952459004,0.0025969354952459,1.0,1,0.5031469114709641
2026-02-13 00:00:00+00:00,0.0005287858516482,0.0005287858516482,0.0,1,0.5046382665109211
2026-02-16 00:00:00+00:00,0.0036943495533451,0.0039443495533451,1.0,1,0.5041732676249523
