Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-21 00:00:00+00:00,0.0009475878013048,0.0011975878013048,1.0,1,0.5207062777044058
2026-01-22 00:00:00+00:00,3.4034919140099975e-05,0.0002840349191401,1.0,1,0.5230613514598514
2026-01-23 00:00:00+00:00,-0.0212654331701953,-0.0212654331701953,0.0,1,0.5234275811374476
2026-01-26 00:00:00+00:00,-0.00048127012498509997,-0.0002312701249851,1.0,1,0.5083206183266874
2026-01-27 00:00:00+00:00,-0.0096630417215378,-0.0094130417215378,1.0,1,0.5164283744851631
2026-01-28 00:00:00+00:00,-0.00023908131553770895,1.091868446229105e-05,1.0,1,0.519974100449559
2026-01-29 00:00:00+00:00,-0.0028970617470901,-0.0026470617470901,1.0,1,0.5076884240895265
2026-01-30 00:00:00+00:00,0.0037716287128949,0.0040216287128949,1.0,1,0.5129787137037893
2026-02-02 00:00:00+00:00,0.0011346257434006,0.0011346257434006,0.0,1,0.5108614891224083
2026-02-03 00:00:00+00:00,-0.0013043606660691,-0.0010543606660691,1.0,1,0.5170326096734125
2026-02-04 00:00:00+00:00,0.0046755851338578,0.0049255851338578,1.0,1,0.5295404702809594
2026-02-05 00:00:00+00:00,0.0005308065884565,0.0007808065884565,1.0,1,0.5151900579632213
2026-02-06 00:00:00+00:00,0.009074485186867,0.009324485186867,1.0,1,0.5202587829197606
2026-02-09 00:00:00+00:00,-0.007346932463753,-0.007096932463753,1.0,1,0.5139910554368714
2026-02-10 00:00:00+00:00,-0.0121523023326176,-0.0119023023326176,1.0,1,0.5082936532550589
2026-02-11 00:00:00+00:00,0.0025072110251204,0.0027572110251204,1.0,1,0.5110790577242847
2026-02-12 00:00:00+00:00,-0.0058991444642778005,-0.0056491444642778,1.0,1,0.5257589606329733
2026-02-13 00:00:00+00:00,-0.0019928362634129,-0.0017428362634129,1.0,1,0.5126558900224469
2026-02-16 00:00:00+00:00,0.0018077405188158,0.0018077405188158,0.0,1,0.5124199728121909
