Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-02-05 00:00:00+00:00,-0.0058917811770002266,-0.005800872086091135,0.36363636363636365,11,0.5066069320249081
2026-02-06 00:00:00+00:00,0.007947785605717366,0.008058896716828476,0.4444444444444445,18,0.5097791106902918
2026-02-09 00:00:00+00:00,0.0013367820672661778,0.0015590042894884,0.8888888888888888,4,0.5116873432206925
2026-02-10 00:00:00+00:00,-0.004254758435044582,-0.004027485707771855,0.9090909090909091,11,0.5068758137412904
2026-02-11 00:00:00+00:00,-0.0029010568147827542,-0.0028241337378596774,0.3076923076923077,13,0.5101008910774962
2026-02-12 00:00:00+00:00,-0.003077491062551516,-0.0030197987548592083,0.23076923076923073,12,0.5096188804327644
2026-02-13 00:00:00+00:00,-0.000935030229895723,-0.0008773379222034154,0.23076923076923073,13,0.5137259446288434
2026-02-16 00:00:00+00:00,0.0018719948918148638,0.0019296871995071714,0.23076923076923078,11,0.5102310674884512
2026-02-17 00:00:00+00:00,-0.0016417243240100126,-0.0015323493240100125,0.4375,16,0.5065859724754846
2026-02-18 00:00:00+00:00,-0.0013674751682876184,-0.0013362251682876183,0.125,16,0.5081827582306979
2026-02-19 00:00:00+00:00,0.0012965733507721113,0.001352128906327667,0.22222222222222224,18,0.5076872322505172
2026-02-20 00:00:00+00:00,0.0012188599476052671,0.0013021932809386004,0.3333333333333333,14,0.5068945081447198
2026-02-23 00:00:00+00:00,-0.0021988178032240004,-0.002115484469890667,0.3333333333333333,18,0.506213367757886
2026-02-24 00:00:00+00:00,0.0018092174700919273,0.0018717174700919274,0.25,24,0.5061549408395729
2026-02-25 00:00:00+00:00,0.0031209991668911257,0.003204332500224459,0.3333333333333333,17,0.5050971521927864
2026-02-26 00:00:00+00:00,-0.0016859037324985985,-0.0016123743207338928,0.2941176470588235,14,0.5050852764421669
2026-02-27 00:00:00+00:00,-0.0032802820222364356,-0.00320675261047173,0.2941176470588235,17,0.5068943716495223
2026-03-02 00:00:00+00:00,0.0053448444336659994,0.005428177766999333,0.3333333333333333,18,0.5050293882897928
2026-03-03 00:00:00+00:00,-0.004384185820589801,-0.0041897413761453565,0.7777777777777777,7,0.5076369772114224
2026-03-04 00:00:00+00:00,-0.000985104657877071,-0.0007792223049358946,0.8235294117647058,17,0.5058212795537891
2026-03-05 00:00:00+00:00,-0.00027112621658037766,-0.00016818504010978944,0.411764705882353,13,0.5071890642560352
2026-03-06 00:00:00+00:00,-0.0034749536129071953,-0.003362453612907195,0.45,20,0.5052730992767487
2026-03-09 00:00:00+00:00,0.005100322525099257,0.005154670351186213,0.2173913043478261,23,0.5060570874327013
2026-03-10 00:00:00+00:00,0.002944561117597002,0.003129343726292654,0.7391304347826086,6,0.508845424920742
2026-03-11 00:00:00+00:00,0.0008159353691925928,0.0009945067977640213,0.7142857142857142,14,0.5046560731667588
2026-03-12 00:00:00+00:00,-0.0013953945351079912,-0.0013203945351079912,0.29999999999999993,20,0.5048876916410407
2026-03-13 00:00:00+00:00,-0.0034758016391932497,-0.003430347093738704,0.18181818181818182,22,0.5052026442334958
2026-03-16 00:00:00+00:00,0.0034817150303024904,0.0035158059393933993,0.13636363636363633,21,0.5084128520444712
2026-03-17 00:00:00+00:00,0.0022104310813212736,0.0022699548908450833,0.23809523809523808,18,0.5053578688160614
2026-03-18 00:00:00+00:00,-0.0018230611098635446,-0.0017952833320857668,0.1111111111111111,18,0.5064466098739867
2026-03-19 00:00:00+00:00,0.00376088684708622,0.0038303312915306644,0.2777777777777778,17,0.506524170438491
2026-03-20 00:00:00+00:00,-0.001816504167852828,-0.0017135629913822398,0.4117647058823529,15,0.5055309367006013
2026-03-23 00:00:00+00:00,0.0007501767146926221,0.0008335100480259555,0.3333333333333333,18,0.5092794452249428
2026-03-24 00:00:00+00:00,0.000816162730712032,0.0008856071751564764,0.2777777777777778,17,0.505209884628434
2026-03-25 00:00:00+00:00,-0.000907675607215406,-0.0008341461954507001,0.29411764705882354,16,0.5055519056038114
2026-03-26 00:00:00+00:00,-0.0015634120424339397,-0.0015321620424339397,0.125,15,0.5072761004792004
2026-03-27 00:00:00+00:00,-0.0006752963276885311,-0.0006086296610218644,0.26666666666666666,14,0.5062722222938277
2026-03-30 00:00:00+00:00,-0.0018375336911207,-0.0017661051196921286,0.2857142857142857,14,0.5048576081659186
