Date,pair,next_ret,future_ret,rel,pred
2024-10-28 00:00:00+00:00,CHFJPY=X,0.0056642174784418,0.003572759779150836,20,-2.69136619759297
2024-10-28 00:00:00+00:00,EURCAD=X,0.0014320951065295,0.003443196164583995,18,-2.1960871256748193
2024-10-28 00:00:00+00:00,EURCHF=X,-0.0022636956896548,0.0008033220134069374,11,-2.727722208476414
2024-10-28 00:00:00+00:00,EURGBP=X,0.0006719048317788,-0.0020323582567386422,7,-2.519853147873243
2024-10-28 00:00:00+00:00,EURJPY=X,0.0033857304213684,0.004378435418729287,22,-3.17975527818777
2024-10-28 00:00:00+00:00,EURNZD=X,0.0005813268327895,0.0035342881526905234,19,-1.8270925320576743
2024-10-28 00:00:00+00:00,EURUSD=X,0.0018695482944516,0.0022272252743174015,16,-2.5637419914981496
2024-10-28 00:00:00+00:00,GBPCAD=X,0.0007662291685907,0.0053489631199017396,23,-1.0390444859025696
2024-10-28 00:00:00+00:00,GBPCHF=X,-0.0029814677247927,0.0026543665330154287,17,-3.082603921007059
2024-10-28 00:00:00+00:00,GBPJPY=X,0.0027010152449724,0.006397849685841894,24,-1.6767966788614448
2024-10-28 00:00:00+00:00,GBPUSD=X,0.0012706552690081,0.004302261673802876,21,-0.8810077808072365
2024-10-28 00:00:00+00:00,NZDCAD=X,0.0008230847464449,-0.00011155956390218602,10,-1.5323140796610806
2024-10-28 00:00:00+00:00,NZDCHF=X,-0.0029320019742007,-0.0027779427808197754,6,-1.6584451256673134
2024-10-28 00:00:00+00:00,NZDJPY=X,0.0028177692555457,0.0008033955704609408,12,-0.44864800164078744
2024-10-28 00:00:00+00:00,NZDUSD=X,0.0012199591588895,-0.0013115735624119607,9,-0.33147470240885035
2024-10-28 00:00:00+00:00,USDCAD=X,-0.0004174517544534,0.0012363966890980294,14,-0.7366515030464929
2024-10-28 00:00:00+00:00,USDCHF=X,-0.0041538856254696,-0.0014401718596200874,8,-0.7364139190792387
2024-10-28 00:00:00+00:00,USDJPY=X,0.0014830582262774,0.002103982904340551,15,-0.8401292554787682
2024-10-29 00:00:00+00:00,AUDCAD=X,-0.0019645062487329,-5.6248576274398054e-05,10,-1.3332454787365569
2024-10-29 00:00:00+00:00,AUDCHF=X,-0.0006801317222561,0.0004453159381221372,13,-1.2507067431008796
2024-10-29 00:00:00+00:00,AUDJPY=X,-0.0027413701685947,-0.0011952499748028034,5,-1.4283015090571318
2024-10-29 00:00:00+00:00,AUDNZD=X,-0.0014108817745727,0.0012852077425631325,16,-2.712306863785132
2024-10-29 00:00:00+00:00,AUDUSD=X,-0.0029926413351802,-0.0015055140663313704,3,-0.6250745289586493
2024-10-29 00:00:00+00:00,CADCHF=X,0.0004817184683733,0.00048171846837319343,14,-3.498873624520251
2024-10-29 00:00:00+00:00,CADJPY=X,-0.0010252175954956,-0.0009708400547251417,8,-2.194130874077239
2024-10-29 00:00:00+00:00,CHFJPY=X,-0.0020796779510909,-0.001521252894781444,2,-2.205853297897447
2024-10-29 00:00:00+00:00,EURCAD=X,0.0020082250887321,0.005231367838528733,22,-2.9429077435002893
2024-10-29 00:00:00+00:00,EURCHF=X,0.0030739762498486,0.00570022014401439,23,-3.2360421163048807
2024-10-29 00:00:00+00:00,EURGBP=X,-0.0027024473011181,0.0049922525337475765,21,-1.9015711787464202
2024-10-29 00:00:00+00:00,EURJPY=X,0.0009893553070003,0.00415299472949715,20,-3.032851893565505
2024-10-29 00:00:00+00:00,EURNZD=X,0.0029512456815964,0.0065424559075464295,24,-1.3269595358660242
2024-10-29 00:00:00+00:00,EURUSD=X,0.0003570095333018,0.003913807008626424,19,-1.2256102378899274
2024-10-29 00:00:00+00:00,GBPCAD=X,0.0045792252153816,0.00019082620572086206,12,-0.9986590114848746
2024-10-29 00:00:00+00:00,GBPCHF=X,0.0056526875633365,0.0006400375039379291,15,-1.3677153772781343
2024-10-29 00:00:00+00:00,GBPJPY=X,0.0036868761322299,-0.0009788195352649076,7,-0.7175119819911571
2024-10-29 00:00:00+00:00,GBPUSD=X,0.0030277591666563,-0.0011796829452266344,6,-2.524682635137579
2024-10-29 00:00:00+00:00,NZDCAD=X,-0.0009338756515434,-0.001273111535303184,4,-2.514483899666066
2024-10-29 00:00:00+00:00,NZDCHF=X,0.0001545122235253,-0.0008119032461146869,9,0.4053741697924424
2024-10-29 00:00:00+00:00,NZDJPY=X,-0.0020087135936774,-0.002434156371688201,1,0.3933816640596837
2024-10-29 00:00:00+00:00,NZDUSD=X,-0.0025284481178623,-0.002540296792358121,0,-0.6169828443885429
2024-10-29 00:00:00+00:00,USDCAD=X,0.0016545391338156,0.0013088624634585155,17,-1.1534835991740429
2024-10-29 00:00:00+00:00,USDCHF=X,0.0027250332422634,0.0016607192242581448,18,-1.024648816499501
2024-10-29 00:00:00+00:00,USDJPY=X,0.000620005174289,0.00016287134369830092,11,-0.8156491903542942
2024-10-30 00:00:00+00:00,AUDCAD=X,0.0019120138355862,0.004436486480006163,20,-0.8099186940178811
2024-10-30 00:00:00+00:00,AUDCHF=X,0.0011262136339967,-0.0016799545656146497,13,-2.510201890628501
2024-10-30 00:00:00+00:00,AUDJPY=X,0.0015503703327723,-0.005896971532304174,7,-0.4227974256175096
2024-10-30 00:00:00+00:00,AUDNZD=X,0.0026998987550826,0.003240851113609944,19,-2.392089151873598
2024-10-30 00:00:00+00:00,AUDUSD=X,0.0014915910659278,0.0021012555750843376,18,-1.2975339963792736
2024-10-30 00:00:00+00:00,CADCHF=X,0.0,-0.005263514928500301,8,-3.0146474211091614
2024-10-30 00:00:00+00:00,CADJPY=X,5.443334679533507e-05,-0.009990103977013387,2,-1.3566612053558817
2024-10-30 00:00:00+00:00,CHFJPY=X,0.0005595888208418,-0.004275832773376287,9,-2.849804223448933
2024-10-30 00:00:00+00:00,EURCAD=X,0.0032166829264413,0.007498837276835868,23,-2.033994319485841
2024-10-30 00:00:00+00:00,EURCHF=X,0.0026181956230032,0.001615913376310063,16,-2.5815928059874698
2024-10-30 00:00:00+00:00,EURGBP=X,0.0077155507040424,0.014858065137632437,24,-2.86216011942764
2024-10-30 00:00:00+00:00,EURJPY=X,0.0031605125526299,-0.002656818966753738,12,-2.688457373816326
2024-10-30 00:00:00+00:00,EURNZD=X,0.0035806428691452,0.005824127340536833,21,-2.74849349906177
2024-10-30 00:00:00+00:00,EURUSD=X,0.0035555281178905,0.006043225236390226,22,-3.466142121632767
2024-10-30 00:00:00+00:00,GBPCAD=X,-0.0043683951444645,-0.007145578173105238,6,-3.1992485124677335
2024-10-30 00:00:00+00:00,GBPCHF=X,-0.0049844743830437,-0.013002017140606448,1,-1.8457895977766268
2024-10-30 00:00:00+00:00,GBPJPY=X,-0.0046485570135921,-0.01735383383045952,0,-1.543848172600499
2024-10-30 00:00:00+00:00,GBPUSD=X,-0.0041947414450211,-0.008958304508919102,3,-3.0079275409910187
2024-10-30 00:00:00+00:00,NZDCAD=X,-0.000339552984024,0.0016545973455539542,17,-2.202122260560226
2024-10-30 00:00:00+00:00,NZDCHF=X,-0.0009662661697056,-0.0041971084743887,11,-1.2419489377281816
2024-10-30 00:00:00+00:00,NZDJPY=X,-0.0004262990907895,-0.008424773614042702,5,-2.906501646138051
2024-10-30 00:00:00+00:00,NZDUSD=X,-1.187870919572287e-05,5.370120413927815e-05,14,-0.8544661840264893
2024-10-30 00:00:00+00:00,USDCAD=X,-0.0003451056795052,0.0016080179132222927,15,-0.7836986237981454
2024-10-30 00:00:00+00:00,USDCHF=X,-0.0010614216088371,-0.00424907587800516,10,-0.6613277076417565
2024-10-30 00:00:00+00:00,USDJPY=X,-0.0004568505808668,-0.008474613222084093,4,-0.6604330915207156
2024-10-31 00:00:00+00:00,AUDCAD=X,0.0025196550291432,0.003643692405979282,22,-0.8392921691997869
2024-10-31 00:00:00+00:00,AUDCHF=X,-0.0028030114099452,0.004126637005470668,24,-2.2134495738913924
2024-10-31 00:00:00+00:00,AUDJPY=X,-0.0074358136002707,-0.0032737986544689734,6,-0.18644973506783144
2024-10-31 00:00:00+00:00,AUDNZD=X,0.0005394957745573,6.51531630708746e-05,9,-2.598370588054786
2024-10-31 00:00:00+00:00,AUDUSD=X,0.0006087564934097,0.0029054969797908115,20,-0.564609372610895
2024-10-31 00:00:00+00:00,CADCHF=X,-0.0052635149285003,0.0005629350887073059,11,-1.2294736149885328
2024-10-31 00:00:00+00:00,CADJPY=X,-0.0100439905957854,-0.00699898683243505,1,-1.1972236188805228
2024-10-31 00:00:00+00:00,CHFJPY=X,-0.0048327172596653,-0.007465835128244391,0,-2.785799169904242
2024-10-31 00:00:00+00:00,EURCAD=X,0.0042684241832016,0.002167177962621336,17,-2.8260952572547358
2024-10-31 00:00:00+00:00,EURCHF=X,-0.0009996649283532,0.0027665616736134435,19,-2.96947609347214
2024-10-31 00:00:00+00:00,EURGBP=X,0.0070878279377546,0.0018230517485942066,16,-2.5116340157191197
2024-10-31 00:00:00+00:00,EURJPY=X,-0.0057990036954116,-0.004699700231253989,4,-2.1603605564256516
2024-10-31 00:00:00+00:00,EURNZD=X,0.0022354800158139,-0.001356125836660671,7,-2.4701996342524066
2024-10-31 00:00:00+00:00,EURUSD=X,0.0024788833789449,0.0014100727334596108,14,-2.645605777018251
2024-10-31 00:00:00+00:00,GBPCAD=X,-0.0027893680906641,0.0003407659071461566,10,-1.4828259525096403
2024-10-31 00:00:00+00:00,GBPCHF=X,-0.0080577061876411,0.0008800316478856374,13,-1.5315063098613992
2024-10-31 00:00:00+00:00,GBPJPY=X,-0.0127646138521155,-0.006518698261062994,2,-0.9643792002722844
2024-10-31 00:00:00+00:00,GBPUSD=X,-0.0047836291513569,-0.0004973846699070084,8,-2.147909187255488
2024-10-31 00:00:00+00:00,NZDCAD=X,0.001994827679269,0.0034871096111508404,21,-1.5220372815752647
2024-10-31 00:00:00+00:00,NZDCHF=X,-0.0032339671777609,0.004085946326910284,23,-0.8702702780415721
2024-10-31 00:00:00+00:00,NZDJPY=X,-0.0080018857198602,-0.0033882171581460785,5,-0.990684984550078
2024-10-31 00:00:00+00:00,NZDUSD=X,6.558069234896546e-05,0.0027266769470659646,18,-0.17203622182168574
2024-10-31 00:00:00+00:00,USDCAD=X,0.0019537978594654,0.0007739554516377201,12,-1.025043916954753
2024-10-31 00:00:00+00:00,USDCHF=X,-0.0031910413093684,0.001484584739811723,15,-1.0909585807439781
2024-10-31 00:00:00+00:00,USDJPY=X,-0.008021427234909,-0.006019604441084958,3,-1.2137075724826496
2024-11-01 00:00:00+00:00,AUDCAD=X,0.001121212308604,-0.0012824366821381217,5,-0.49909774215585534
2024-11-01 00:00:00+00:00,AUDCHF=X,0.0069491268973984,0.0018295363588276548,15,-1.9490634354910752
2024-11-01 00:00:00+00:00,AUDJPY=X,0.0041931947604298,0.0030018944348420007,19,-0.3342651317642122
2024-11-01 00:00:00+00:00,AUDNZD=X,-0.0004740868436375,0.0007237151124341867,10,-2.4852684973625045
2024-11-01 00:00:00+00:00,AUDUSD=X,0.0022953431813149,0.0011067724209883334,13,-3.182441214185437
2024-11-01 00:00:00+00:00,CADCHF=X,0.0058572798973879,0.0031585471934847398,20,-0.992382764571913
2024-11-01 00:00:00+00:00,CADJPY=X,0.0030758980544831,0.004285451621035108,21,-1.4076830399270008
2024-11-01 00:00:00+00:00,CHFJPY=X,-0.0026459047782685,0.00123720039002162,14,-2.1742024120133
2024-11-01 00:00:00+00:00,EURCAD=X,-0.0020923153312217,-0.003405243543395664,1,-2.4678581982314576
2024-11-01 00:00:00+00:00,EURCHF=X,0.0037699953340821,-0.00019577919906732522,7,-3.513796436157695
2024-11-01 00:00:00+00:00,EURGBP=X,-0.0052277229881145,-0.00538178411054091,0,-2.2810516847594684
2024-11-01 00:00:00+00:00,EURJPY=X,0.0011057155125007,0.0009908605689175065,11,-2.0220145428702097
2024-11-01 00:00:00+00:00,EURNZD=X,-0.0035835947979191,-0.001320234761732264,4,-2.198992533857358
2024-11-01 00:00:00+00:00,EURUSD=X,-0.0010661677399955,-0.0011096424086194379,6,-2.5109162860042264
2024-11-01 00:00:00+00:00,GBPCAD=X,0.0031388895160664,0.0019251677140277312,16,-0.6256937148186142
2024-11-01 00:00:00+00:00,GBPCHF=X,0.0090103405120231,0.005132993343519354,23,-2.8193517698558774
2024-11-01 00:00:00+00:00,GBPJPY=X,0.0063266731305322,0.006347068741264117,24,-2.2038349539920583
2024-11-01 00:00:00+00:00,GBPUSD=X,0.004306846839542,0.004395294326908772,22,-1.1391205020161144
2024-11-01 00:00:00+00:00,NZDCAD=X,0.0014893110130501,-0.0021109506359578978,3,-1.5297322333607937
2024-11-01 00:00:00+00:00,NZDCHF=X,0.0073436626687065,0.0010397393679819622,12,-0.9821983379782265
2024-11-01 00:00:00+00:00,NZDJPY=X,0.004650884407237,0.0023007410713766774,18,-2.484186999173938
2024-11-01 00:00:00+00:00,NZDUSD=X,0.0026609217496263,0.00036425032549058933,8,-0.5414309659076734
2024-11-01 00:00:00+00:00,USDCAD=X,-0.0011775417293176,-0.0024773082040244754,2,-1.1597510084882594
2024-11-01 00:00:00+00:00,USDCHF=X,0.0046905939281706,0.0007107327496531646,9,-0.5079037578250362
2024-11-01 00:00:00+00:00,USDJPY=X,0.0020180101151217,0.0019456192593421129,17,0.4068883277099
2024-11-04 00:00:00+00:00,AUDCAD=X,-0.0024009570081921,0.001320086855658209,17,-0.5161675438553956
2024-11-04 00:00:00+00:00,AUDCHF=X,-0.0050842593749947,0.0013998760044129366,18,-2.266497461067043
2024-11-04 00:00:00+00:00,AUDJPY=X,-0.0011863258303321,0.0018279033919894605,19,-0.5895503883535069
2024-11-04 00:00:00+00:00,AUDNZD=X,0.001198370087564,0.002616280446124275,20,-3.533149966668947
2024-11-04 00:00:00+00:00,AUDUSD=X,-0.0011858488302999,0.0074837566366992014,24,-1.2119308029901088
2024-11-04 00:00:00+00:00,CADCHF=X,-0.0026830175193229,0.00010486140707444136,11,-2.00392500289066
2024-11-04 00:00:00+00:00,CADJPY=X,0.0012058445117641,0.0005017523138888258,12,-0.7966021431607253
2024-11-04 00:00:00+00:00,CHFJPY=X,0.0038934067518185,-0.0003040918623145039,9,-1.833599995141928
2024-11-04 00:00:00+00:00,EURCAD=X,-0.0013156810317677,-0.0006023300539380605,7,-1.9966471386805889
2024-11-04 00:00:00+00:00,EURCHF=X,-0.0039508797349831,-0.0005013565073254123,8,-2.4207209054212977
2024-11-04 00:00:00+00:00,EURGBP=X,-0.0001548707437739,-0.001430339725937979,3,-2.600384607061953
2024-11-04 00:00:00+00:00,EURJPY=X,-0.0001147280869577,-9.657553163755495e-05,10,-2.6274695625043027
2024-11-04 00:00:00+00:00,EURNZD=X,0.002271500172388,0.0006402821660933533,13,-1.9293715070513935
2024-11-04 00:00:00+00:00,EURUSD=X,-4.3521069384225286e-05,0.005495570282655793,22,-2.954826706792456
2024-11-04 00:00:00+00:00,GBPCAD=X,-0.0012099239843291,0.000773844692127712,14,-1.5030293296830974
2024-11-04 00:00:00+00:00,GBPCHF=X,-0.0038427229264432,0.0008624622133290849,15,-1.6661074277881718
2024-11-04 00:00:00+00:00,GBPJPY=X,2.0267385608008223e-05,0.0012767645345901357,16,-2.2082043108841667
2024-11-04 00:00:00+00:00,GBPUSD=X,8.806819115603215e-05,0.0069391389555486516,23,-1.9786721678310417
2024-11-04 00:00:00+00:00,NZDCAD=X,-0.0035949077133596,-0.0012334387110369827,5,-1.269983972173328
2024-11-04 00:00:00+00:00,NZDCHF=X,-0.0062579669027983,-0.001149577234409005,6,-1.5904120711735923
2024-11-04 00:00:00+00:00,NZDJPY=X,-0.0023392636908363,-0.0014292222888767636,4,-1.3655958660106928
