Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-02-26 00:00:00+00:00,-0.004038095630461733,-0.0038714289637950664,0.6666666666666666,3,0.5126548055092788
2026-02-27 00:00:00+00:00,-0.002077243200111434,-0.001910576533444767,0.6666666666666666,3,0.5141659556875582
2026-03-02 00:00:00+00:00,0.0019337845737782,0.002100451240444867,0.6666666666666666,3,0.5096464169035639
2026-03-03 00:00:00+00:00,0.0014703035908214665,0.0016369702574881332,0.6666666666666666,3,0.5116643108441417
2026-03-04 00:00:00+00:00,0.0031082175200043334,0.003274884186671,0.6666666666666666,3,0.5099749182431002
2026-03-05 00:00:00+00:00,0.00023274569417536644,0.0003994123608420331,0.6666666666666666,3,0.5164285762500392
2026-03-06 00:00:00+00:00,0.0014407834280198996,0.0016074500946865664,0.6666666666666666,3,0.5128624006230224
2026-03-09 00:00:00+00:00,0.0095333341005053,0.009700000767171967,0.6666666666666666,3,0.5121721748193707
2026-03-10 00:00:00+00:00,0.0024310628385214,0.0025977295051880667,0.6666666666666666,3,0.513572571209684
2026-03-11 00:00:00+00:00,0.0029028884053219003,0.0029862217386552336,0.3333333333333333,3,0.5171951989751694
2026-03-12 00:00:00+00:00,3.064205269776665e-05,0.00011397538603109998,0.3333333333333333,3,0.5126068698619477
2026-03-13 00:00:00+00:00,-0.0045471948697867,-0.004380528203120034,0.6666666666666666,3,0.5156173033015813
2026-03-16 00:00:00+00:00,0.006448921487549299,0.006615588154215966,0.6666666666666666,3,0.51466516837075
2026-03-17 00:00:00+00:00,0.0014054298469792332,0.0016554298469792332,1.0,3,0.5134302989820138
2026-03-18 00:00:00+00:00,-0.0044832295870031996,-0.004316562920336533,0.6666666666666666,3,0.5130801358162026
2026-03-19 00:00:00+00:00,0.011767095229826934,0.011850428563160266,0.3333333333333333,3,0.5131838675690946
2026-03-20 00:00:00+00:00,-0.0022076293399543668,-0.0020409626732877002,0.6666666666666666,3,0.5120648382628832
2026-03-23 00:00:00+00:00,0.005197578351447,0.005364245018113667,0.6666666666666666,3,0.5161862433380072
2026-03-24 00:00:00+00:00,-0.0004059400303945001,-0.0001559400303945001,1.0,3,0.5142406841196412
2026-03-25 00:00:00+00:00,-0.0015263247737392,-0.0012763247737392,1.0,3,0.5149646334987743
2026-03-26 00:00:00+00:00,-0.002041764040457,-0.0019584307071236666,0.3333333333333333,3,0.5132257331051253
2026-03-27 00:00:00+00:00,-0.0010330968567723667,-0.0007830968567723666,1.0,3,0.5183082520367049
2026-03-30 00:00:00+00:00,-0.0010186073358074334,-0.0008519406691407668,0.6666666666666666,3,0.5142547512522446
