Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-23 00:00:00+00:00,-0.014197749916543297,-0.014114416583209964,0.3333333333333333,3,0.5145362003034079
2026-01-26 00:00:00+00:00,-0.003448241296675466,-0.0032815746300087997,0.6666666666666666,3,0.5065083655420114
2026-01-27 00:00:00+00:00,-0.003911923884594067,-0.003661923884594067,1.0,3,0.5089262363438446
2026-01-28 00:00:00+00:00,0.005691355606432731,0.005858022273099397,0.6666666666666666,3,0.518658576127557
2026-01-29 00:00:00+00:00,-0.001515847821948,-0.001265847821948,1.0,3,0.5068247226300366
2026-01-30 00:00:00+00:00,-0.00017220542830339975,-5.538761636733093e-06,0.6666666666666666,3,0.5117675807231964
2026-02-02 00:00:00+00:00,-0.0012708114826451334,-0.0011041448159784667,0.6666666666666666,3,0.5088344005535425
2026-02-03 00:00:00+00:00,-0.00025284288360623346,-2.842883606233472e-06,1.0,3,0.5122338731694195
2026-02-04 00:00:00+00:00,0.0024668318368003335,0.002633498503467,0.6666666666666666,3,0.5218428814419456
2026-02-05 00:00:00+00:00,-0.0036757760266711665,-0.0035091093600045,0.6666666666666666,3,0.506349915135255
2026-02-06 00:00:00+00:00,0.005435990586117865,0.005519323919451199,0.3333333333333333,3,0.5145809574352248
2026-02-09 00:00:00+00:00,-0.002689870587105798,-0.0025232039204391315,0.6666666666666666,3,0.5098683654832504
2026-02-10 00:00:00+00:00,-0.005947522349930734,-0.005697522349930734,1.0,3,0.5066006642667471
2026-02-11 00:00:00+00:00,-0.0010428712354943,-0.0008762045688276333,0.6666666666666666,3,0.5106968283830919
2026-02-12 00:00:00+00:00,-0.0047779110720148,-0.004611244405348133,0.6666666666666666,3,0.520760529943721
2026-02-13 00:00:00+00:00,-0.0016535403268712332,-0.0014035403268712332,1.0,3,0.5108916858221684
2026-02-16 00:00:00+00:00,0.0022015110761856335,0.0023681777428523,0.6666666666666666,3,0.5103208957383497
