Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-02-10 00:00:00+00:00,-0.005082591269523223,-0.0049095143464463,0.6923076923076923,5,0.5018601729750595
2026-02-11 00:00:00+00:00,-5.654473327625e-05,0.00014345526672375,0.8,2,0.5004738820668444
2026-02-12 00:00:00+00:00,-0.002776419495537,-0.0025264194955369997,1.0,2,0.5025430277813485
2026-02-13 00:00:00+00:00,0.00033781784481124,0.00053781784481124,0.8,5,0.5019666837500454
2026-02-16 00:00:00+00:00,0.00083471461619305,0.00098471461619305,0.6,4,0.5014753536937808
2026-02-17 00:00:00+00:00,-0.0014576321553968715,-0.0012254892982540143,0.9285714285714286,14,0.5027716873797943
2026-02-18 00:00:00+00:00,-0.0007742078909161545,-0.0006719351636434273,0.40909090909090906,22,0.5062102974324039
2026-02-19 00:00:00+00:00,0.001227878395592198,0.0013415147592285618,0.4545454545454546,13,0.5027917233190755
2026-02-20 00:00:00+00:00,-0.000647290439624021,-0.0005126750550086364,0.5384615384615384,11,0.5034787236434242
2026-02-23 00:00:00+00:00,-0.0012687065252077166,-0.0011575954140966055,0.4444444444444445,18,0.5044928062530084
2026-02-24 00:00:00+00:00,0.0022270520134689887,0.0022826075690245444,0.2222222222222222,18,0.5036925831886675
2026-02-25 00:00:00+00:00,0.0034017453474859552,0.0034989675697081773,0.38888888888888895,13,0.5032370931187948
2026-02-26 00:00:00+00:00,-0.0009051819191736576,-0.000770566534558273,0.5384615384615384,11,0.5036725677721262
2026-02-27 00:00:00+00:00,-0.0021117091818347628,-0.0020023341818347627,0.4375,16,0.503740958315742
2026-03-02 00:00:00+00:00,0.0012681686986283666,0.0013619186986283667,0.375,15,0.5028726662223159
2026-03-03 00:00:00+00:00,-0.0031694599937197336,-0.003002793327053067,0.6666666666666666,6,0.502637486643243
2026-03-04 00:00:00+00:00,-0.0006232602620935251,-0.00041076026209352514,0.85,20,0.5055357504839473
2026-03-05 00:00:00+00:00,-0.001072019539884942,-0.001009519539884942,0.24999999999999994,18,0.5043866719945539
2026-03-06 00:00:00+00:00,-0.004071159256443885,-0.004001714811999441,0.2777777777777778,17,0.503658405719043
2026-03-09 00:00:00+00:00,0.006111403459707546,0.006198903459707546,0.35,20,0.5072487725211985
2026-03-10 00:00:00+00:00,-2.1220590485797292e-05,0.00014127940951420273,0.65,10,0.5042218544261077
2026-03-11 00:00:00+00:00,0.00019412143440511876,0.0003347464344051188,0.5625,16,0.5037663154680524
2026-03-12 00:00:00+00:00,-0.0026080282072372418,-0.0025142782072372417,0.375,12,0.5053282032670546
2026-03-13 00:00:00+00:00,-0.00303702352448889,-0.0029233871608525266,0.45454545454545453,22,0.5055988462195562
2026-03-16 00:00:00+00:00,0.002768703394188075,0.002799953394188075,0.12500000000000003,24,0.505445460127663
2026-03-17 00:00:00+00:00,0.0012981414993232033,0.0013502248326565365,0.20833333333333331,19,0.5028604869924492
2026-03-18 00:00:00+00:00,-0.003379356536222721,-0.0032609354835911424,0.47368421052631576,14,0.5041490221272518
2026-03-19 00:00:00+00:00,0.0021053928384734875,0.0021678928384734875,0.24999999999999997,16,0.5033420862767011
2026-03-20 00:00:00+00:00,-0.00180942360525835,-0.00174692360525835,0.25,20,0.5074098754454623
2026-03-23 00:00:00+00:00,0.0011105109184724547,0.0011480109184724546,0.15000000000000002,20,0.5053553458536684
2026-03-24 00:00:00+00:00,0.0006002468769417085,0.0007377468769417084,0.5499999999999999,12,0.5029123658791385
2026-03-25 00:00:00+00:00,-0.001330835381286749,-0.0012058353812867489,0.5,20,0.5051028638011983
2026-03-26 00:00:00+00:00,-0.0015012034023250951,-0.0014773938785155713,0.09523809523809529,21,0.5051932559250645
2026-03-27 00:00:00+00:00,-0.0009463697957123715,-0.0009106555099980858,0.14285714285714285,21,0.5051343726943256
2026-03-30 00:00:00+00:00,-0.002417554382068408,-0.0023818400963541222,0.14285714285714285,18,0.5044905281745313
