Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-26 00:00:00+00:00,-0.0044999742158561,-0.0042499742158561,1.0,1,0.5090311020699867
2026-01-27 00:00:00+00:00,-0.0090767010189484,-0.0088267010189484,1.0,1,0.5110956612488043
2026-01-28 00:00:00+00:00,-0.00023908131553770895,1.091868446229105e-05,1.0,1,0.509008107946567
2026-01-29 00:00:00+00:00,-0.0049092977758467,-0.0046592977758467,1.0,1,0.5048021265794601
2026-01-30 00:00:00+00:00,0.003159934795048,0.003409934795048,1.0,1,0.5106956578127321
2026-02-02 00:00:00+00:00,-0.0045183305772816,-0.0042683305772816,1.0,1,0.5101047720782325
2026-02-03 00:00:00+00:00,0.0014758521488129,0.0014758521488129,0.0,1,0.5117988563362957
2026-02-04 00:00:00+00:00,0.0046755851338578,0.0049255851338578,1.0,1,0.511962699398381
2026-02-05 00:00:00+00:00,-0.0031377812199548,-0.0028877812199548,1.0,1,0.5109782076635998
2026-02-06 00:00:00+00:00,0.0013754722132328,0.0016254722132328,1.0,1,0.5081825738192822
2026-02-09 00:00:00+00:00,0.0031278633919934002,0.0033778633919934,1.0,1,0.5131285157855607
2026-02-10 00:00:00+00:00,0.00035214424674420003,0.0006021442467442,1.0,1,0.5090710074082913
2026-02-11 00:00:00+00:00,-0.008890787555322001,-0.008640787555322,1.0,1,0.5097188248564245
2026-02-12 00:00:00+00:00,-0.0051952373905539,-0.0049452373905539,1.0,1,0.5097810067574714
2026-02-13 00:00:00+00:00,-0.0026093467894471997,-0.0023593467894472,1.0,1,0.5090407184330552
2026-02-16 00:00:00+00:00,0.0002325424261293,0.0004825424261293,1.0,1,0.5120816119981259
