model,bucket,count,mean_probability,realized_win_rate,mean_next_ret
pred_rf,q1,150,0.49278275307459857,0.4866666666666667,0.00046258912647104497
pred_rf,q2,150,0.49410185111164384,0.42,-0.00032653125664511686
pred_rf,q3,150,0.4949814713181325,0.52,0.0005733140240884273
pred_rf,q4,150,0.49574127547993424,0.4666666666666667,-8.682790247304687e-05
pred_rf,q5,150,0.4963901482731372,0.44666666666666666,-8.21231405027704e-05
pred_rf,q6,150,0.4970606319495126,0.5266666666666666,0.0003453742859307896
pred_rf,q7,150,0.49771872743566586,0.5,0.0004886899180032808
pred_rf,q8,150,0.49840383315256853,0.58,0.0002976688755297674
pred_rf,q9,150,0.49931995045464894,0.54,0.0005375442976539687
pred_rf,q10,150,0.5008552128710232,0.4666666666666667,0.00045400516844585145
pred_rf_returns_momentum,q1,150,0.48405701803151485,0.49333333333333335,0.0005281743016329922
pred_rf_returns_momentum,q2,150,0.48883668278616144,0.54,0.0006279398940409428
pred_rf_returns_momentum,q3,150,0.4917736251250404,0.46,3.274101510025524e-05
pred_rf_returns_momentum,q4,150,0.49402654544797553,0.4866666666666667,5.1400800825947435e-05
pred_rf_returns_momentum,q5,150,0.4958995544747113,0.5066666666666667,0.0005037804928377089
pred_rf_returns_momentum,q6,150,0.4976376095647859,0.4266666666666667,-6.606967785355835e-06
pred_rf_returns_momentum,q7,150,0.49959593308923494,0.4533333333333333,7.015033524433128e-05
pred_rf_returns_momentum,q8,150,0.5016884922888074,0.56,0.0005781332630004087
pred_rf_returns_momentum,q9,150,0.504390009696925,0.49333333333333335,-0.0001582648993837913
pred_rf_returns_momentum,q10,150,0.5091043306369649,0.5333333333333333,0.0004362551609887566
pred_rf_corr_regime,q1,150,0.49302435345110224,0.5333333333333333,0.0002594390841622162
pred_rf_corr_regime,q2,150,0.49706266396836296,0.5266666666666666,0.00022832204264006483
pred_rf_corr_regime,q3,150,0.49763976526892967,0.48,0.0005077903326349808
pred_rf_corr_regime,q4,150,0.4976763954265843,0.4666666666666667,5.650641440697984e-06
pred_rf_corr_regime,q5,150,0.49771066945293846,0.56,0.0008233849550565044
pred_rf_corr_regime,q6,150,0.49775475370211875,0.5266666666666666,0.0006427027335001086
pred_rf_corr_regime,q7,150,0.49795186775705874,0.5,-4.4735386753570336e-05
pred_rf_corr_regime,q8,150,0.4996905159207118,0.46,0.0002401484979766805
pred_rf_corr_regime,q9,150,0.5021433176826207,0.43333333333333335,-0.00032340039852971053
pred_rf_corr_regime,q10,150,0.50552436207391,0.4666666666666667,0.00032440089437422363
pred_logreg,q1,150,0.4767083698753275,0.42,4.73930066910613e-05
pred_logreg,q2,150,0.4855111941574643,0.5333333333333333,0.0006022239129781009
pred_logreg,q3,150,0.48935790171476007,0.5066666666666667,0.0008074809300982638
pred_logreg,q4,150,0.49198004721140953,0.5133333333333333,0.0005578657006673147
pred_logreg,q5,150,0.4940291750178169,0.48,0.00019687505244178925
pred_logreg,q6,150,0.4961820667037307,0.54,0.0007074365515739416
pred_logreg,q7,150,0.4983443289520048,0.4533333333333333,-0.00034902164045958205
pred_logreg,q8,150,0.5006905314631058,0.49333333333333335,-0.00045345477857118945
pred_logreg,q9,150,0.5038269691029217,0.49333333333333335,0.000514372706116938
pred_logreg,q10,150,0.5140152113734741,0.52,3.253195496555798e-05
pred_logreg_returns_momentum,q1,150,0.47869890421235756,0.43333333333333335,-0.0003589324480404421
pred_logreg_returns_momentum,q2,150,0.48696294294680653,0.6,0.0012287088704563732
pred_logreg_returns_momentum,q3,150,0.4912268202341302,0.42,-0.0005225826291260606
pred_logreg_returns_momentum,q4,150,0.49406694279462876,0.4866666666666667,0.00017140255469769654
pred_logreg_returns_momentum,q5,150,0.496573876802845,0.46,0.0001376588375025261
pred_logreg_returns_momentum,q6,150,0.49920137633915906,0.5133333333333333,0.0004594653930609303
pred_logreg_returns_momentum,q7,150,0.5017834472685897,0.5466666666666666,0.00030517728002660245
pred_logreg_returns_momentum,q8,150,0.5046709231225679,0.44,-0.00040376180063839845
pred_logreg_returns_momentum,q9,150,0.5084874762658937,0.58,0.0013297143441983242
pred_logreg_returns_momentum,q10,150,0.516084864437843,0.47333333333333333,0.0003168529943646441
pred_logreg_corr_regime,q1,150,0.4686881613588392,0.4533333333333333,0.0005740861003376766
pred_logreg_corr_regime,q2,150,0.4824230566393507,0.48,0.00028659813346046284
pred_logreg_corr_regime,q3,150,0.48573458853879686,0.5533333333333333,0.00053034593331612
pred_logreg_corr_regime,q4,150,0.48811002755213245,0.4533333333333333,0.00016112638582446473
pred_logreg_corr_regime,q5,150,0.4900300272988646,0.5733333333333334,0.0007217813385073838
pred_logreg_corr_regime,q6,150,0.49210263798487386,0.4266666666666667,-0.00027948910545165637
pred_logreg_corr_regime,q7,150,0.49417612751991014,0.5466666666666666,0.0004070900736368203
pred_logreg_corr_regime,q8,150,0.4963825011465292,0.43333333333333335,0.0002482981052315477
pred_logreg_corr_regime,q9,150,0.49916905943927553,0.5266666666666666,8.15293775236546e-05
pred_logreg_corr_regime,q10,150,0.5139924958863046,0.5066666666666667,-6.76629458842781e-05
pred_logreg_volatility,q1,150,0.47189223741030134,0.47333333333333333,7.789936875011082e-06
pred_logreg_volatility,q2,150,0.4820201978136246,0.5533333333333333,0.0011316272975984778
pred_logreg_volatility,q3,150,0.4864556577309445,0.5133333333333333,0.00033309420134425787
pred_logreg_volatility,q4,150,0.4899335346391795,0.5266666666666666,0.00018621664731856166
pred_logreg_volatility,q5,150,0.4929628716950909,0.46,0.0004387182546729883
pred_logreg_volatility,q6,150,0.49590957733604457,0.4666666666666667,0.00012443647703793087
pred_logreg_volatility,q7,150,0.4988236504512315,0.4533333333333333,-0.0001549469000562144
pred_logreg_volatility,q8,150,0.5020344279181649,0.48,7.118503432433781e-05
pred_logreg_volatility,q9,150,0.5059441779597544,0.44666666666666666,-0.0004718123273474774
pred_logreg_volatility,q10,150,0.5150051131606008,0.58,0.0009973947747343225
pred_ensemble,q1,150,0.4912931527501625,0.44,0.00011251254499934082
pred_ensemble,q2,150,0.4939571011920987,0.49333333333333335,9.986440398072235e-05
pred_ensemble,q3,150,0.4949683160342682,0.52,0.0002567078935748004
pred_ensemble,q4,150,0.4958164328834249,0.5466666666666666,0.0012937081426729862
pred_ensemble,q5,150,0.49647088369778697,0.4866666666666667,0.0005417243038739375
pred_ensemble,q6,150,0.4971598196196317,0.5266666666666666,-0.0001223120091710419
pred_ensemble,q7,150,0.49783815482977056,0.46,0.00016711193067467267
pred_ensemble,q8,150,0.4984965366257893,0.49333333333333335,0.00023036246404905804
pred_ensemble,q9,150,0.49938030937257644,0.4866666666666667,0.0001380017149328214
pred_ensemble,q10,150,0.5022956297339942,0.5,-5.397799308510136e-05
pred_ensemble_brier,q1,150,0.48969137374518046,0.46,0.00015531802493914636
pred_ensemble_brier,q2,150,0.49240402974373976,0.49333333333333335,0.0005278334736865082
pred_ensemble_brier,q3,150,0.4937896123519574,0.47333333333333333,-2.4327042889205723e-05
pred_ensemble_brier,q4,150,0.49483052137229727,0.48,0.000467152782481639
pred_ensemble_brier,q5,150,0.495782821217001,0.56,0.0008253449570107692
pred_ensemble_brier,q6,150,0.4967120438308989,0.5,0.00011572342502470109
pred_ensemble_brier,q7,150,0.4975966483823508,0.49333333333333335,0.0001791860710067719
pred_ensemble_brier,q8,150,0.4987690149051091,0.4533333333333333,3.14383046201933e-05
pred_ensemble_brier,q9,150,0.5000074665090436,0.49333333333333335,0.000321909701276225
pred_ensemble_brier,q10,150,0.5025943428539694,0.5466666666666666,6.412369934544768e-05
