Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-28 00:00:00+00:00,0.0004244614992978985,0.0005494614992978985,0.5,6,0.5041261129349531
2026-01-29 00:00:00+00:00,-0.0016958175149377748,-0.0015708175149377749,0.5,8,0.5050214977481401
2026-01-30 00:00:00+00:00,0.003487573696312055,0.003578482787221146,0.36363636363636365,11,0.5052188538521981
2026-02-02 00:00:00+00:00,-7.964663762921525e-05,0.00010217154418896659,0.7272727272727273,9,0.5033790881257967
2026-02-03 00:00:00+00:00,0.0034798844253733827,0.0036187733142622716,0.5555555555555556,7,0.5038488823675351
2026-02-04 00:00:00+00:00,0.0016186218126243443,0.0017575107015132332,0.5555555555555556,9,0.5041500313065842
2026-02-05 00:00:00+00:00,-0.0053045923026071905,-0.00520459230260719,0.39999999999999997,10,0.5040256077765073
2026-02-06 00:00:00+00:00,0.006834280697720214,0.006934280697720214,0.39999999999999997,7,0.5037518034547588
2026-02-09 00:00:00+00:00,-0.00018748602662341018,-7.637491551229908e-05,0.4444444444444444,9,0.5030912907973057
2026-02-10 00:00:00+00:00,-0.00466115706221792,-0.00456115706221792,0.39999999999999997,10,0.5052736503481339
2026-02-11 00:00:00+00:00,-0.001793688958907417,-0.0016686889589074168,0.5,6,0.5062189369959866
2026-02-12 00:00:00+00:00,-0.004274624815658283,-0.004107958148991617,0.6666666666666666,6,0.5040407515104355
2026-02-13 00:00:00+00:00,-0.00044456790928473327,-0.00031956790928473327,0.5,6,0.5036895132154673
2026-02-16 00:00:00+00:00,0.0008670553770810243,0.0010233053770810244,0.625,8,0.504096196048804
