Date,pair,next_ret,future_ret,ev_target,rel,pred_lgbm,pred_rf,pred_ridge,pred_ensemble,pred_ensemble_gross
2023-03-08 00:00:00+00:00,USDCHF=X,-0.0014444261437511,-0.029609100954209988,-0.0016944261437511,0,-0.000988678762925207,0.0005199100885148365,0.00036832139741801794,-3.3482425664117515e-05,0.00021651757433588248
2023-03-08 00:00:00+00:00,USDJPY=X,-0.0012017359605538,-0.022004598154192645,-0.0014517359605538,2,-0.004503991744896448,-0.001603775789914604,-0.0008205720897574275,-0.0023094465415228267,-0.002059446541522827
2023-03-09 00:00:00+00:00,AUDCAD=X,0.0013619058047319,0.0011910058606519058,0.0011119058047319,16,-0.0029922016780278516,-0.0024231327919579737,-0.00027949055012889797,-0.0018982750067049077,-0.0016482750067049077
2023-03-09 00:00:00+00:00,AUDCHF=X,-0.0089632038242413,-0.006264890244692012,-0.0092132038242413,10,-0.004336809163077731,-0.005192646866751915,-0.0017143508924117093,-0.0037479356407471177,-0.0034979356407471175
2023-03-09 00:00:00+00:00,AUDJPY=X,-0.0070088135533614,-0.028242327337907325,-0.0072588135533614,3,0.0010214671284668447,-0.004663999563094084,-0.0019749374806820323,-0.001872489971769757,-0.001622489971769757
2023-03-09 00:00:00+00:00,AUDNZD=X,0.0013585264079604,-0.004621845619855236,0.0011085264079604,12,-0.001474205509505934,-0.0014970894699324734,-0.0009009040876101502,-0.0012907330223495192,-0.0010407330223495192
2023-03-09 00:00:00+00:00,AUDUSD=X,-0.000454866777131,0.003589338293340516,-0.000704866777131,18,-0.0015196144992608903,-0.00030291509653660505,-0.0010908709444201544,-0.0009711335134058832,-0.0007211335134058832
2023-03-09 00:00:00+00:00,CADCHF=X,-0.0108242409100155,-0.00803912451363109,-0.0110742409100155,8,-5.126966939713882e-05,-0.0008621852530523265,-0.0005013705039277141,-0.0004716084754590598,-0.0002216084754590598
2023-03-09 00:00:00+00:00,CADJPY=X,-0.0084327150486558,-0.02937915869488017,-0.0086827150486558,1,-0.0012941921928496883,-0.0013601922209981665,-0.0017616475215080642,-0.0014720106451186394,-0.0012220106451186394
2023-03-09 00:00:00+00:00,EURCAD=X,0.0057131278963775,0.0006090195784138608,0.0054631278963775,15,-0.0024913032273248714,-0.0015391571487532812,-0.000771853468573737,-0.0016007712815506298,-0.0013507712815506298
2023-03-09 00:00:00+00:00,EURCHF=X,-0.005131619972992,-0.007072773515820252,-0.005381619972992,9,-0.0005155367622723956,-0.00100857293880453,-0.000456217993026131,-0.0006601092313676856,-0.0004101092313676856
2023-03-09 00:00:00+00:00,EURGBP=X,-0.0027560347573616,-0.015287369540596396,-0.0030060347573616,5,-0.0038909530931137827,-0.0010708393601434666,-0.001039014210924001,-0.002000268888060417,-0.0017502688880604168
2023-03-09 00:00:00+00:00,EURJPY=X,-0.0027947952931794,-0.02859253461689526,-0.0030447952931794003,2,0.0021166587665470363,0.005260855251107447,-0.00021571325571571187,0.0023872669206462574,0.0026372669206462572
2023-03-09 00:00:00+00:00,EURNZD=X,0.0056588637366475,-0.004937356045792707,0.0054088637366475,11,-0.00044902960411448314,-0.0010557514085849412,-0.0005159009278717053,-0.0006735606468570432,-0.0004235606468570432
2023-03-09 00:00:00+00:00,EURUSD=X,0.0033286223856132,0.00305767227658027,0.0030786223856132,17,-0.0011541201292601074,-0.002216937703217765,-0.0018830542875764094,-0.0017513707066847605,-0.0015013707066847605
2023-03-09 00:00:00+00:00,GBPCAD=X,0.0082955068361368,0.01566303553139181,0.0080455068361368,22,-0.0015810167317370334,-0.0016110686026671718,-0.0007105439883516712,-0.0013008764409186255,-0.0010508764409186255
2023-03-09 00:00:00+00:00,GBPCHF=X,-0.0026046397672563,0.0076722014188859156,-0.0028546397672563,20,-0.004857689581626984,-0.0018758672175178128,-0.000499647796213677,-0.0024110681984528246,-0.002161068198452825
2023-03-09 00:00:00+00:00,GBPJPY=X,0.0,-0.013770806149439818,-0.00025,6,-0.0038115390457626568,-0.00139612563611008,-0.0006907686734177472,-0.0019661444517634946,-0.0017161444517634946
2023-03-09 00:00:00+00:00,GBPUSD=X,0.0060857793559288,0.018330744705240543,0.0058357793559288,23,-0.007056830551576085,-0.0040696998140818405,-0.001266458585004131,-0.004130996316887352,-0.0038809963168873517
2023-03-09 00:00:00+00:00,NZDCAD=X,0.0001636315930191,0.00573213927665317,-8.636840698090001e-05,19,-0.0027600378787020793,-0.0011450075944420567,-0.0015163399520339575,-0.0018071284750593643,-0.0015571284750593643
2023-03-09 00:00:00+00:00,NZDCHF=X,-0.0107674891088787,-0.0022379287454580288,-0.0110174891088787,14,-0.004358104938856535,-0.0035204071876217486,-0.0023283965301146544,-0.003402302885530979,-0.0031523028855309793
2023-03-09 00:00:00+00:00,NZDJPY=X,-0.0083068519693334,-0.0237206747020956,-0.0085568519693334,4,-0.0014219658346365583,-0.012617597592841374,-0.001638418588677819,-0.00522599400538525,-0.00497599400538525
2023-03-09 00:00:00+00:00,NZDUSD=X,-0.0022109887893477,0.008005302154679983,-0.0024609887893477,21,-0.003083806770385124,-0.0016879131089227292,-0.0017465400006683109,-0.0021727532933253878,-0.0019227532933253878
2023-03-09 00:00:00+00:00,USDCAD=X,0.0022873365205962,-0.002537701745679577,0.0020373365205961997,13,0.0037741358757291147,-0.00042337452975096056,-0.0007996491356897415,0.0008503707367628041,0.0011003707367628042
2023-03-09 00:00:00+00:00,USDCHF=X,-0.008560545639108,-0.010796679467221959,-0.008810545639108,7,-6.95836491247898e-05,-0.0008092191921390173,-0.0009862298622772985,-0.0006216775678470352,-0.0003716775678470352
2023-03-09 00:00:00+00:00,USDJPY=X,-0.006074067418651,-0.03158211216066342,-0.006324067418651,0,0.007950594635349681,0.0032297536525685826,-0.0009077385719161949,0.003424203238667356,0.003674203238667356
2023-03-10 00:00:00+00:00,AUDCAD=X,0.0020831931056334,0.003247786172702938,0.0018331931056334001,14,-0.005578035057095598,-0.002989301956705566,-9.366179172009694e-05,-0.0028869996018404203,-0.0026369996018404205
2023-03-10 00:00:00+00:00,AUDCHF=X,-0.0086896435572372,0.007444752300656665,-0.0089396435572372,16,-0.005046594600088291,-0.005396791487629194,-0.00020155789902759092,-0.003548314662248359,-0.0032983146622483587
2023-03-10 00:00:00+00:00,AUDJPY=X,-0.0120470345528946,-0.011499484464729037,-0.0122970345528946,5,-0.0030163553593146354,-0.007071201990985812,-0.0014682171770112656,-0.0038519248424372377,-0.0036019248424372374
2023-03-10 00:00:00+00:00,AUDNZD=X,-0.0028618155572187,-0.00534368015277964,-0.0031118155572187004,10,-0.0009919898880095307,-0.0017666718280095906,-0.0007596533676596641,-0.0011727716945595951,-0.0009227716945595951
2023-03-10 00:00:00+00:00,AUDUSD=X,0.006533311881919,0.010865006516889819,0.006283311881918999,19,-0.005234459335156886,-0.0027472220732579324,-0.0012347283986228373,-0.003072136602345885,-0.0028221366023458852
2023-03-10 00:00:00+00:00,CADCHF=X,-0.0110626911212074,0.004045279469894192,-0.0113126911212074,15,0.0013742995982969275,-0.0012476775422934048,-0.0004015218474748432,-9.163326382377352e-05,0.0001583667361762265
2023-03-10 00:00:00+00:00,CADJPY=X,-0.0059096792701121,-0.014566745214268817,-0.006159679270112101,2,-0.0008568932521934894,-0.0012926399285120324,-0.0015657134731052816,-0.0012384155512702678,-0.0009884155512702678
2023-03-10 00:00:00+00:00,EURCAD=X,0.0043757594389423,-0.00552598381571312,0.0041257594389423,9,-0.002776114787359382,-0.0016469402828134412,-0.0008825671215343413,-0.0017685407305690548,-0.0015185407305690548
2023-03-10 00:00:00+00:00,EURCHF=X,-0.0063600423441892,-0.001242514679678397,-0.006610042344189201,12,-0.000998764291257511,-0.0013804851870359914,-0.0006845980177940979,-0.0010212824986958668,-0.0007712824986958668
2023-03-10 00:00:00+00:00,EURGBP=X,-0.0037468626058872,-0.012937724420491126,-0.0039968626058872,4,-0.00037830016636489374,-0.0005597561378991581,3.847605011282032e-06,-0.0003114028997509233,-6.14028997509233e-05
2023-03-10 00:00:00+00:00,EURJPY=X,-0.0048260918065592,-0.019815952142423265,-0.0050760918065592,1,0.0031199619235550693,0.0009194331256118877,-0.00020194125377932885,0.0012791512651292095,0.0015291512651292095
2023-03-10 00:00:00+00:00,EURNZD=X,-0.001061115499938,-0.013867882461754744,-0.001311115499938,3,-0.00026020046058941934,-0.0006026182382599968,-0.002221359491260253,-0.001028059396703223,-0.000778059396703223
2023-03-10 00:00:00+00:00,EURUSD=X,0.0093047202257172,0.0026332689950638866,0.0090547202257172,13,-0.003264277083682021,-0.0025117371095577817,-0.0017607452736533077,-0.0025122531556310366,-0.0022622531556310364
2023-03-10 00:00:00+00:00,GBPCAD=X,0.0081431327293466,0.007452448105736753,0.0078931327293466,17,-0.004543464174527291,-0.0028550556249908416,-0.001574448927227642,-0.002990989575581925,-0.002740989575581925
2023-03-10 00:00:00+00:00,GBPCHF=X,-0.002584462575304,0.011750491695359688,-0.002834462575304,20,-0.0010187919867005262,-0.002296369240845814,-0.000421824646862613,-0.0012456619581363178,-0.0009956619581363178
2023-03-10 00:00:00+00:00,GBPJPY=X,0.0025000714828093,-0.007036043180485341,0.0022500714828092997,7,-0.0023755950999902013,-0.002305537015832397,-0.0010557869953835835,-0.0019123063704020605,-0.0016623063704020605
2023-03-10 00:00:00+00:00,GBPUSD=X,0.0130685950088612,0.015621672890038019,0.0128185950088612,22,-0.008852857522391205,-0.0060630867618663075,-0.001973768816630411,-0.0056299043669626415,-0.005379904366962641
2023-03-10 00:00:00+00:00,NZDCAD=X,0.0047911505750246,0.008464744751903064,0.0045411505750246,18,-0.0053915277902081525,-0.0021770040233292658,-0.000687301824850606,-0.002751944546129341,-0.0025019445461293413
2023-03-10 00:00:00+00:00,NZDCHF=X,-0.0059046428937066,0.012743588247812632,-0.0061546428937066,21,-0.0032973192689424603,-0.004018592193523559,-0.0002587127842345723,-0.0025248747489001974,-0.0022748747489001976
2023-03-10 00:00:00+00:00,NZDJPY=X,-0.0043243061260156,-0.006167488515901098,-0.0045743061260156,8,0.0015134955308147848,-0.013095298842526894,-0.001811423962622958,-0.0044644090914450225,-0.004214409091445022
2023-03-10 00:00:00+00:00,NZDUSD=X,0.0097198769947337,0.01657983441331301,0.0094698769947337,23,-0.002536725126601098,-0.0020843997030114375,-0.0018534465604497664,-0.0021581904633541007,-0.0019081904633541007
2023-03-10 00:00:00+00:00,USDCAD=X,-0.0048705403599288,-0.00813084898992733,-0.0051205403599288,6,-0.000571975227446749,0.0009535544373793373,-0.0005389720184414855,-5.246426950296574e-05,0.00019753573049703427
2023-03-10 00:00:00+00:00,USDCHF=X,-0.0156114054472574,-0.004250677133093572,-0.0158614054472574,11,-0.003975236480659699,-0.0002992775432534096,-0.001182538396237163,-0.0018190174733834239,-0.0015690174733834238
2023-03-10 00:00:00+00:00,USDJPY=X,-0.0104285315074497,-0.0224515053983112,-0.0106785315074497,0,-0.000446765661488419,0.0026797576816035692,-0.0004258676754914268,0.000602374781541241,0.000852374781541241
2023-03-13 00:00:00+00:00,AUDCAD=X,0.0012915722266696,0.008078769551860043,0.0010415722266696,13,-0.003130210495359356,-0.0015171046688626222,-0.0005880442858915881,-0.0017451198167045222,-0.0014951198167045222
2023-03-13 00:00:00+00:00,AUDCHF=X,-0.0036507161963903,0.021004978066574642,-0.0039007161963903,22,-0.004249135979666109,-0.00515148276055434,-0.0006678314100219111,-0.0033561500500807868,-0.003106150050080787
2023-03-13 00:00:00+00:00,AUDJPY=X,-0.0018037888919915,-0.0002117135263695058,-0.0020537888919914997,10,-0.0022436963016488885,-0.0031453926192189555,-0.0005237854327920524,-0.0019709581178866324,-0.0017209581178866324
2023-03-13 00:00:00+00:00,AUDNZD=X,-0.0060398674626198,-0.006284227338369086,-0.0062898674626198,6,-0.0029690288199532566,-0.001953624245648352,-0.0011476701830803434,-0.0020234410828939837,-0.0017734410828939837
2023-03-13 00:00:00+00:00,AUDUSD=X,0.0037605476394197,0.011783139756292194,0.0035105476394196996,17,-0.004473987502203105,-0.0022616588724828925,-0.0017718550376854705,-0.0028358338041238225,-0.0025858338041238223
2023-03-13 00:00:00+00:00,CADCHF=X,-0.0041614557119782,0.012935710209984963,-0.0044114557119782,18,4.363172231592758e-05,-0.0012283677122520334,-0.0006062882237066774,-0.000597008071214261,-0.00034700807121426105
2023-03-13 00:00:00+00:00,CADJPY=X,-0.0116156675536744,-0.016335687886359973,-0.0118656675536744,3,-0.0077657633413868,-0.000987464545651201,-0.0017813787602802237,-0.003511535549106075,-0.003261535549106075
2023-03-13 00:00:00+00:00,EURCAD=X,0.001624117948333,-0.004446507245492115,0.001374117948333,7,-0.0024077739408654695,-0.0010685145516661108,-0.0010288660082943587,-0.0015017181669419795,-0.0012517181669419795
2023-03-13 00:00:00+00:00,EURCHF=X,-0.002592174165343,0.008569026053887097,-0.002842174165343,14,-0.0013065263000687207,-0.0013833410094817114,-0.001000234330987263,-0.0012300338801792318,-0.0009800338801792317
2023-03-13 00:00:00+00:00,EURGBP=X,-0.0037156307629833,-0.009395069860579475,-0.0039656307629833,5,0.002348741384645598,0.0004971743813465937,0.00021704374144629644,0.001020986502479496,0.001270986502479496
2023-03-13 00:00:00+00:00,EURJPY=X,-0.0064036380924044,-0.017145207235054416,-0.0066536380924044,2,0.0018639565136690114,0.002394710896401775,-0.0005981988823414264,0.0012201561759097865,0.0014701561759097865
2023-03-13 00:00:00+00:00,EURNZD=X,-0.0046557255105327,-0.017887751841177302,-0.0049057255105327,1,-0.0007576548108727901,-0.0009440121441152986,-0.0008119723326064508,-0.0008378797625315132,-0.0005878797625315132
2023-03-13 00:00:00+00:00,EURUSD=X,0.0038642763226351,-0.0005710112663301903,0.0036142763226350997,9,-0.0066296094504880426,-0.0039007213174044666,-0.0018643517457202215,-0.00413156083787091,-0.00388156083787091
2023-03-13 00:00:00+00:00,GBPCAD=X,0.0056154716415817,0.005055842579591907,0.005365471641581699,12,-0.003377912430441895,-0.0017552114629378066,-0.0018671190328282163,-0.002333414308735973,-0.002083414308735973
2023-03-13 00:00:00+00:00,GBPCHF=X,0.0008742219570907,0.018151717821567104,0.0006242219570907,21,-0.002015389813327516,-0.002656053194339758,-0.0006515925716883396,-0.0017743451931185377,-0.0015243451931185377
2023-03-13 00:00:00+00:00,GBPJPY=X,-0.0062527527436051,-0.01129262990211477,-0.0065027527436051,4,-0.0016547875259123233,-0.0013978184489926218,-0.0010446929853032984,-0.0013657663200694146,-0.0011157663200694146
2023-03-13 00:00:00+00:00,GBPUSD=X,0.0075903739195863,0.008890163515908878,0.0073403739195863,15,-0.00458680493040183,-0.002721745527201454,-0.002034230415520299,-0.003114260291041194,-0.002864260291041194
2023-03-13 00:00:00+00:00,NZDCAD=X,0.0069706428549883,0.014163697657918917,0.0067206428549882995,19,-0.0015229696160636113,-0.001181696485669602,-0.0012917722975482571,-0.0013321461330938235,-0.0010821461330938235
2023-03-13 00:00:00+00:00,NZDCHF=X,0.0025423989991241,0.02738431229726701,0.0022923989991240996,23,-0.007614109149689886,-0.0050254841794803145,-0.001757844944449724,-0.004799146091206642,-0.004549146091206642
2023-03-13 00:00:00+00:00,NZDJPY=X,-0.0013286585412934,0.0011610574383380534,-0.0015786585412934,11,0.0018346803118798704,-0.012036823761576318,-0.0017771217418626692,-0.003993088397186372,-0.003743088397186372
2023-03-13 00:00:00+00:00,NZDUSD=X,0.0089708684111925,0.018061305893447788,0.0087208684111925,20,-0.0029028175367324036,-0.004111700744432767,-0.002483921956694986,-0.0031661467459533858,-0.0029161467459533855
2023-03-13 00:00:00+00:00,USDCAD=X,-0.0020800400843796,-0.003952125899918446,-0.0023300400843796,8,0.0016486926175512432,0.0007869451520086558,0.00021238544006024984,0.0008826744032067162,0.0011326744032067162
2023-03-13 00:00:00+00:00,USDCHF=X,-0.0064547660542828,0.008891989548960089,-0.0067047660542828005,16,-0.0010993816909336675,-0.0015367936421091053,-0.0014382660784351764,-0.0013581471371593163,-0.0011081471371593163
2023-03-13 00:00:00+00:00,USDJPY=X,-0.013920695642442,-0.020211618071833914,-0.014170695642442,0,0.006141378290570891,0.0012164496897142428,-0.00040222209418561833,0.002318535295366505,0.002568535295366505
2023-03-14 00:00:00+00:00,AUDCAD=X,0.0015291088177737,0.004328664128361748,0.0012791088177737,14,-0.0024013005874201554,-0.0010120004935281603,-0.0006588841922328166,-0.0013573950910603773,-0.0011073950910603773
2023-03-14 00:00:00+00:00,AUDCHF=X,0.0077671643801523,0.028197894505725518,0.0075171643801523,23,-0.004571460546535648,-0.004517587073854736,-0.001864441904662007,-0.0036511631750174634,-0.0034011631750174636
2023-03-14 00:00:00+00:00,AUDJPY=X,0.0143070090502188,-0.004571423252491269,0.0140570090502188,9,-0.00043482899035004796,-0.0016471432872759654,-0.0008929533158018982,-0.0009916418644759705,-0.0007416418644759705
2023-03-14 00:00:00+00:00,AUDNZD=X,0.0031064400767499,0.00533506866453326,0.0028564400767499,15,-0.003180284846120494,-0.001725351007975705,-0.0014413791919920874,-0.0021156716820294286,-0.0018656716820294285
2023-03-14 00:00:00+00:00,AUDUSD=X,0.0044798122460223,0.00854609989365751,0.0042298122460223,17,-0.005069926446134577,-0.0027642649159044367,-0.0020255250810215573,-0.0032865721476868573,-0.003036572147686857
2023-03-14 00:00:00+00:00,CADCHF=X,0.0056745089508357,0.022393676719484334,0.0054245089508357,20,-0.0008554447138915813,-0.0017426413250669001,-0.0009021128624381678,-0.0011667329671322163,-0.0009167329671322163
2023-03-14 00:00:00+00:00,CADJPY=X,0.0131039811158597,-0.008383037123634862,0.012853981115859699,4,-0.0010718635836788994,0.0009174160732601774,-0.0013215439369611208,-0.0004919971491266143,-0.00024199714912661425
2023-03-14 00:00:00+00:00,EURCAD=X,-0.0029852096894514,-0.0051989286933095125,-0.0032352096894514,5,0.0009921380137960219,-0.0004947437001227588,-0.0008647333327939967,-0.0001224463397069112,0.00012755366029308882
2023-03-14 00:00:00+00:00,EURCHF=X,0.0024698153818983,0.017698799797541964,0.0022198153818983003,18,-0.0005252197249707147,-0.0009446766221416793,-0.0007678554360359861,-0.00074591726104946,-0.00049591726104946
2023-03-14 00:00:00+00:00,EURGBP=X,0.0018368541367241,-0.009008560526774012,0.0015868541367241,3,-0.0005625532473055763,0.0001638137829848614,0.001670911284174506,0.00042405727328459703,0.000674057273284597
2023-03-14 00:00:00+00:00,EURJPY=X,0.0099404825274653,-0.013714290463794687,0.009690482527465299,0,0.0031877789852029414,0.0035986581904217845,-0.0002298368699758306,0.0021855334352162983,0.002435533435216298
2023-03-14 00:00:00+00:00,EURNZD=X,-0.0019031602247993,-0.004688552526022516,-0.0021531602247993,7,0.0024168400036661906,0.0002491061841791149,0.0002663379388534066,0.000977428042232904,0.001227428042232904
2023-03-14 00:00:00+00:00,EURUSD=X,0.0002467242094863,-0.0006688210328896771,-3.27579051370003e-06,10,-0.0031090135632533323,-0.0037918220139508923,-0.0025491054531451987,-0.0031499803434498082,-0.0028999803434498084
2023-03-14 00:00:00+00:00,GBPCAD=X,-0.0050139904195206,0.003693971886427061,-0.0052639904195206,12,-0.003294576335167952,-0.0005660856174431457,-0.002342406309252258,-0.0020676894206211184,-0.0018176894206211184
2023-03-14 00:00:00+00:00,GBPCHF=X,0.0009815007658654,0.027194627218205536,0.0007315007658653999,22,-0.0026095744356970534,-0.002282213265302834,-0.0014233530463510196,-0.0021050469157836357,-0.0018550469157836357
2023-03-14 00:00:00+00:00,GBPJPY=X,0.0080609438919374,-0.004627253429227096,0.0078109438919374,8,-0.003535322766665274,-0.0017987815096040703,-0.002155331073309486,-0.00249647844985961,-0.00224647844985961
2023-03-14 00:00:00+00:00,GBPUSD=X,-0.0015809613593239,0.008540529764585525,-0.0018309613593239,16,-0.00716965542771193,-0.003634932649451112,-0.003379758224087946,-0.00472811543375033,-0.0044781154337503295
2023-03-14 00:00:00+00:00,NZDCAD=X,-0.0011064341335897,-0.0006526541976070721,-0.0013564341335897,11,-0.004743652966792555,-0.0009727263017733567,-0.0012065512664142044,-0.0023076435116600384,-0.0020576435116600386
2023-03-14 00:00:00+00:00,NZDCHF=X,0.0045390420457985,0.02255482021927535,0.004289042045798499,21,-0.006425489938388746,-0.003841915899779973,-0.003387871775416116,-0.004551759204528278,-0.004301759204528278
2023-03-14 00:00:00+00:00,NZDJPY=X,0.0119672039081555,-0.009150009464742648,0.0117172039081555,2,-0.001635659935089341,-0.01228411977449933,-0.001719402569509233,-0.005213060759699301,-0.004963060759699301
2023-03-14 00:00:00+00:00,NZDUSD=X,0.0023089086992221,0.00407181490530073,0.0020589086992221003,13,-0.0033589172370979956,-0.005034140359628281,-0.002558761029381901,-0.003650606208702726,-0.0034006062087027257
2023-03-14 00:00:00+00:00,USDCAD=X,-0.0033765730785668,-0.004704793265743468,-0.0036265730785668,6,0.0018653978195329263,0.0015717070643479316,-0.0003887853986191737,0.001016106495087228,0.001266106495087228
2023-03-14 00:00:00+00:00,USDCHF=X,0.0021992175528796,0.01813835917674922,0.0019492175528796,19,0.0009337722333818782,0.0012350602477788752,-0.0005302421231704103,0.0005461967859967811,0.0007961967859967811
2023-03-14 00:00:00+00:00,USDJPY=X,0.0095922380064008,-0.013102460478271793,0.0093422380064008,1,0.0014166963194624513,-0.00044445407913985835,0.00011771763538745178,0.00036331995857001494,0.000613319958570015
2023-03-15 00:00:00+00:00,AUDCAD=X,-0.0050575554102777,-0.00021700486602427294,-0.0053075554102777,10,-0.001882425955519436,-0.001448505141093423,7.870119939310547e-05,-0.0010840766324065846,-0.0008340766324065846
2023-03-15 00:00:00+00:00,AUDCHF=X,0.0073940799115509,0.005892407142108258,0.0071440799115509,16,-0.002118208788629182,-0.002990788179866402,-0.0033106110725501935,-0.0028065360136819255,-0.0025565360136819253
2023-03-15 00:00:00+00:00,AUDJPY=X,-0.0216573834708277,-0.01724527703707268,-0.0219073834708277,1,-0.004325132537900735,-0.002675442620787154,-0.0008455006375176221,-0.0026153585987351707,-0.0023653585987351705
2023-03-15 00:00:00+00:00,AUDNZD=X,-0.0001676751982107,0.0042594103445843245,-0.00041767519821069997,14,-0.0008109854038267215,-0.0006461960462629605,-0.00030918137636894123,-0.000588787608819541,-0.000338787608819541
2023-03-15 00:00:00+00:00,AUDUSD=X,-0.0106404676850159,-0.0017987586998337024,-0.0108904676850159,9,-0.0028615063346592844,-0.003337073530799882,-0.0018762116029419696,-0.0026915971561337123,-0.002441597156133712
2023-03-15 00:00:00+00:00,CADCHF=X,0.0125254379168102,0.006002147587401252,0.012275437916810199,18,0.0006969351964344852,-0.0015096491423533822,-0.0004967685848056998,-0.00043649417690819897,-0.00018649417690819897
2023-03-15 00:00:00+00:00,CADJPY=X,-0.0166192487307652,-0.016961171090438154,-0.0168692487307652,2,-0.007353644287797108,-0.0036993984365013425,-0.0014784690428574895,-0.00417717058905198,-0.00392717058905198
