model,selection,selected_rows,realized_win_rate,avg_selected_next_ret,Annualized Return,Annualized Vol,Sharpe,Cumulative Return,Avg Turnover,Avg Trades/Day,Trade Rate,Avg Predicted P(Win)
pred_logreg,top1,60,0.5666666666666667,0.00043915793000665667,0.11368931749849454,0.05670443165687778,2.0049458953479338,0.02516012355576036,0.075,1.0,1.0,0.5229792589817318
pred_logreg,top3,180,0.4777777777777778,0.00011144840570287846,0.000927753247800478,0.04789941767169361,0.019368779264904053,0.00021402054930397263,0.4138888888888888,3.0,1.0,0.5154102294634902
pred_logreg,top_decile,180,0.4777777777777778,0.00011144840570287846,0.000927753247800478,0.04789941767169361,0.019368779264904053,0.00021402054930397263,0.4138888888888888,3.0,1.0,0.5154102294634902
pred_logreg_returns_momentum,threshold_top1,60,0.48333333333333334,0.0007426696447789281,0.14585582378973205,0.09360146833442654,1.558264270690788,0.03191845416342409,0.8083333333333333,1.0,1.0,0.5183389479959667
pred_logreg_returns_momentum,top1,60,0.48333333333333334,0.0007426696447789281,0.14585582378973205,0.09360146833442654,1.558264270690788,0.03191845416342409,0.8083333333333333,1.0,1.0,0.5183389479959667
pred_logreg_returns_momentum,top3,180,0.4666666666666667,0.0005265076099030237,0.09861116609188136,0.0664536515951584,1.4839089158354972,0.02194033457124167,0.6249999999999999,3.0,1.0,0.5146370058955582
pred_logreg_returns_momentum,top_decile,180,0.4666666666666667,0.0005265076099030237,0.09861116609188136,0.0664536515951584,1.4839089158354972,0.02194033457124167,0.6249999999999999,3.0,1.0,0.5146370058955582
pred_logreg_corr_regime,threshold_top1,60,0.55,0.00018748222137950332,0.04799590909342144,0.05137579579926398,0.9342124700306644,0.010877118595850721,0.008333333333333333,1.0,1.0,0.5433624000208587
pred_logreg_corr_regime,top1,60,0.55,0.00018748222137950332,0.04799590909342144,0.05137579579926398,0.9342124700306644,0.010877118595850721,0.008333333333333333,1.0,1.0,0.5433624000208587
pred_logreg_corr_regime,top3,180,0.48333333333333334,-0.0002602775113903983,-0.08734089716302751,0.04762570534716487,-1.8339024383231914,-0.020869805014173792,0.34722222222222215,3.0,1.0,0.5214740181496196
pred_logreg_corr_regime,top_decile,180,0.48333333333333334,-0.0002602775113903983,-0.08734089716302751,0.04762570534716487,-1.8339024383231914,-0.020869805014173792,0.34722222222222215,3.0,1.0,0.5214740181496196
pred_logreg_volatility,threshold_top1,60,0.4666666666666667,-0.00014184252131826196,-0.07719790125402148,0.08824197632324632,-0.8748432942076412,-0.018369299789146698,0.6083333333333333,1.0,1.0,0.5202753305925316
pred_logreg_volatility,top1,60,0.4666666666666667,-0.00014184252131826196,-0.07719790125402148,0.08824197632324632,-0.8748432942076412,-0.018369299789146698,0.6083333333333333,1.0,1.0,0.5202753305925316
pred_logreg_volatility,top3,180,0.45,-0.00036438190289735545,-0.11969368015560677,0.07149057002791513,-1.6742582988059773,-0.02899114780534995,0.4638888888888888,3.0,1.0,0.5158080153397681
pred_logreg_volatility,top_decile,180,0.45,-0.00036438190289735545,-0.11969368015560677,0.07149057002791513,-1.6742582988059773,-0.02899114780534995,0.4638888888888888,3.0,1.0,0.5158080153397681
pred_ensemble,threshold_top1,60,0.5166666666666667,0.0006410061028805816,0.14619063745326444,0.07159258414620961,2.0419801742972052,0.03198802827616354,0.425,1.0,1.0,0.5087857707947191
pred_ensemble,top1,60,0.5166666666666667,0.0006410061028805816,0.14619063745326444,0.07159258414620961,2.0419801742972052,0.03198802827616354,0.425,1.0,1.0,0.5087857707947191
pred_ensemble,top3,180,0.5,0.00023172386449418176,0.020510128768357783,0.05453949141991137,0.3760601398066926,0.004696214779396302,0.5916666666666667,3.0,1.0,0.5062432968002711
pred_ensemble,top_decile,180,0.5,0.00023172386449418176,0.020510128768357783,0.05453949141991137,0.3760601398066926,0.004696214779396302,0.5916666666666667,3.0,1.0,0.5062432968002711
pred_ensemble_brier,threshold_top1,60,0.5166666666666667,0.0005795902739446831,0.10560938258153474,0.07946089352315017,1.3290736851677418,0.023438933645940185,0.725,1.0,1.0,0.5082641352567603
pred_ensemble_brier,top1,60,0.5166666666666667,0.0005795902739446831,0.10560938258153474,0.07946089352315017,1.3290736851677418,0.023438933645940185,0.725,1.0,1.0,0.5082641352567603
pred_ensemble_brier,top3,180,0.5277777777777778,0.00036089604722066,0.05870918827144345,0.055987598550288384,1.0486105814792273,0.01325252787642417,0.5416666666666666,3.0,1.0,0.506252733731391
pred_ensemble_brier,top_decile,180,0.5277777777777778,0.00036089604722066,0.05870918827144345,0.055987598550288384,1.0486105814792273,0.01325252787642417,0.5416666666666666,3.0,1.0,0.506252733731391
