Date,pair,next_ret,future_ret,profit_target,ev_target,rel,pred_lgbm_shallow,pred_lgbm_base,pred_lgbm_deep,pred_rf,pred_logreg,pred_ensemble
2022-09-22 00:00:00+00:00,GBPJPY=X,-0.0132767417323682,-0.037473916038468946,0,-0.013526741732368201,1,0.5171784888349383,0.5348116916719674,0.5674818236957132,0.5539717062619124,0.4543883242853151,0.5256593109007645
2022-09-22 00:00:00+00:00,GBPUSD=X,0.0007318735255877,-0.038254991117975146,1,0.00048187352558769995,0,0.48960725165999097,0.5086939576349133,0.5338999304719396,0.49151546460915285,0.5063173650196385,0.506005380785265
2022-09-22 00:00:00+00:00,NZDCAD=X,0.0026010652914172,-0.008296255292749688,1,0.0023510652914171997,12,0.5300117917385746,0.5051314725434031,0.5181617187157523,0.5115628445593213,0.500911766634281,0.5131569783685492
2022-09-22 00:00:00+00:00,NZDCHF=X,0.0113169126786285,-0.00934077450030546,1,0.0110669126786285,11,0.4878111408019062,0.49289360173797697,0.5469546642513008,0.5210213112721649,0.489845155898255,0.5077634856617206
2022-09-22 00:00:00+00:00,NZDJPY=X,-0.0109033996249197,-0.01859432713732112,0,-0.0111533996249197,5,0.5140112548096187,0.5149418022178788,0.537282168820892,0.5495949801313668,0.5315364574434016,0.5295154453860386
2022-09-22 00:00:00+00:00,NZDUSD=X,0.0032347011797648,-0.019419009221817052,1,0.0029847011797647996,4,0.4726468535454318,0.4535764880418197,0.4557024669886123,0.4442657306879325,0.48746790329424805,0.4626898970247126
2022-09-22 00:00:00+00:00,USDCAD=X,-0.0005639813534036,0.010965946031475049,0,-0.0008139813534036,22,0.4869788661338683,0.5097727874461363,0.48425841142083687,0.5360127310803847,0.4770748766045807,0.49887670633445974
2022-09-22 00:00:00+00:00,USDCHF=X,0.0079851095581841,0.009794596324423255,1,0.0077351095581841,21,0.5424596655914814,0.5281184827150335,0.5470660566235876,0.5756558856083468,0.5218815479570765,0.5430987376450965
2022-09-22 00:00:00+00:00,USDJPY=X,-0.0142083614881354,0.000404399150765844,0,-0.0144583614881354,18,0.5064899475152517,0.48455291880144735,0.4972326181756326,0.5333303573100789,0.4545829503819596,0.495309539968656
2022-09-23 00:00:00+00:00,AUDCAD=X,-0.0092471127214022,-0.005677448690138198,0,-0.0094971127214022,8,0.449573942869287,0.44889911035869845,0.4453000146855708,0.4257833550842241,0.4535480147829926,0.4445871488843171
2022-09-23 00:00:00+00:00,AUDCHF=X,-0.010558988850334,-0.021929542858954543,0,-0.010808988850334,0,0.4643841898788089,0.48183657016223286,0.48422120820407244,0.43905263551577484,0.48245450985804966,0.47034559706528933
2022-09-23 00:00:00+00:00,AUDJPY=X,-0.0088706988330367,-0.005832083886742945,0,-0.0091206988330367,7,0.4742285205864337,0.4676491574064623,0.4476389444308179,0.4510930602331464,0.4510970400684473,0.4583198326344213
2022-09-23 00:00:00+00:00,AUDNZD=X,0.0012489352881288,-0.002060926705591215,1,0.0009989352881288,11,0.44672857796363835,0.46008449012346087,0.4478857745151511,0.43364127731609076,0.4688827118279143,0.45140914434776785
2022-09-23 00:00:00+00:00,AUDUSD=X,-0.0174113243158724,-0.020179037436086067,0,-0.0176613243158724,1,0.4503155728156339,0.4470352574360811,0.4424285603595354,0.41645140179856144,0.48742311069775573,0.4486644839369112
2022-09-23 00:00:00+00:00,CADCHF=X,-0.0005390331862471,-0.014941885228771712,0,-0.0007890331862471,4,0.4725588685931159,0.485850720994921,0.4560602246011522,0.44945549639057386,0.47920354741411836,0.4685810296314858
2022-09-23 00:00:00+00:00,CADJPY=X,0.0004071100081253,-9.744619948059974e-05,1,0.00015711000812529999,15,0.4988714272617254,0.5057465874407535,0.4978567666428893,0.49638397758124614,0.47801439207563745,0.49538046546174835
2022-09-23 00:00:00+00:00,EURCAD=X,-0.0075583811754941,0.013929536009899879,0,-0.0078083811754941,20,0.45631377127456263,0.46127487547827906,0.4508016648990836,0.4339250185230318,0.4826991364349671,0.4569546723844633
2022-09-23 00:00:00+00:00,EURCHF=X,-0.0087884677466782,-0.0019122425249169517,0,-0.0090384677466782,12,0.4540886450842135,0.46229954036549736,0.4654331558542488,0.42436369040041055,0.481241553032505,0.45743142518473917
2022-09-23 00:00:00+00:00,EURGBP=X,0.0267736970573439,0.0070511621358542165,1,0.0265236970573439,18,0.47953858054900467,0.48337145984116814,0.4825804770318955,0.4451440720077547,0.503514724583498,0.478771135377348
2022-09-23 00:00:00+00:00,EURJPY=X,-0.0071540508694383,0.01386747389066989,0,-0.0074040508694383006,19,0.46519723010793196,0.47447856315359843,0.46354517759205704,0.458701572723006,0.504121830655154,0.4731727532462805
2022-09-23 00:00:00+00:00,EURNZD=X,0.0026771589407712,0.017365998740110467,1,0.0024271589407712,23,0.46894725209065774,0.49564739503789146,0.4963277678634748,0.47723787064201717,0.4740016260765712,0.4824370276555171
2022-09-23 00:00:00+00:00,EURUSD=X,-0.0155268066049053,-0.001511269986690822,0,-0.0157768066049053,13,0.4941967073184145,0.5388806664126782,0.5615406348196857,0.4829091258200083,0.517838979952528,0.5190470679939798
2022-09-23 00:00:00+00:00,GBPCAD=X,-0.0343680088718298,0.005232440433911023,0,-0.0346180088718298,16,0.4587416567889511,0.4820198775489642,0.48535184738242276,0.43245219215689884,0.4787220985613753,0.4674105864669046
2022-09-23 00:00:00+00:00,GBPCHF=X,-0.0354512023086234,-0.010225852178312067,0,-0.0357012023086234,5,0.45491142041720134,0.4542655810565287,0.43871970159021406,0.41328770444345536,0.4708082758946896,0.44633106657671295
2022-09-23 00:00:00+00:00,GBPJPY=X,-0.0339454374872358,0.005273029934507623,0,-0.0341954374872358,17,0.48455190735382253,0.5325256980423425,0.5458757801505575,0.5003414423088507,0.44712255580553434,0.5021246429547718
2022-09-23 00:00:00+00:00,GBPUSD=X,-0.0423235851982379,-0.009831188928495549,0,-0.0425735851982379,6,0.46375112820316955,0.48637805232053083,0.47808099466590076,0.45928001679877023,0.49876383890861814,0.47721890033116265
2022-09-23 00:00:00+00:00,NZDCAD=X,-0.0101975948430033,-0.0033844463383682077,0,-0.0104475948430033,10,0.47634422926760495,0.5072043539732225,0.4910484241160488,0.45148252337767136,0.4901600941970114,0.4831991342241943
2022-09-23 00:00:00+00:00,NZDCHF=X,-0.011582907184985,-0.019007960302953375,0,-0.011832907184985,2,0.43991624955608405,0.45848437033607375,0.4396116734897578,0.4224749086905566,0.4404049613424237,0.4401475486187725
2022-09-23 00:00:00+00:00,NZDJPY=X,-0.0097240049933686,-0.003398487998873545,0,-0.0099740049933686,9,0.4761648516170903,0.4762448570738942,0.46504851606545095,0.46001665775076644,0.5344731576804462,0.48233066184526097
2022-09-23 00:00:00+00:00,NZDUSD=X,-0.0183577998470045,-0.018519919608842028,0,-0.0186077998470045,3,0.45064424395378055,0.47736746645429906,0.48311507379980395,0.45620014182524926,0.4803703465165919,0.4695276131787829
2022-09-23 00:00:00+00:00,USDCAD=X,0.0081103777043136,0.014989445056161621,1,0.0078603777043136,21,0.46908219735014645,0.454356932644354,0.4348306618863295,0.45796141026257653,0.48134072230618347,0.459488210101389
2022-09-23 00:00:00+00:00,USDCHF=X,0.0068535669929316,-0.0009651846419980181,1,0.0066035669929316,14,0.5179645598766378,0.5172075228912449,0.4632214037968456,0.5033726317340925,0.5051757945794062,0.5013596742119485
2022-09-23 00:00:00+00:00,USDJPY=X,0.0086147598712083,0.015055306174569738,1,0.0083647598712083,22,0.49632478347998016,0.49182070742484785,0.4885292761573365,0.48105767500537183,0.49929327333587686,0.4913833940980623
2022-09-26 00:00:00+00:00,AUDCAD=X,0.0002581790248655,-0.002606332041946602,1,8.17902486549999e-06,10,0.46806776663569577,0.4871346551083668,0.47942701602189347,0.4656434509942517,0.49402827641226177,0.47883692767191716
2022-09-26 00:00:00+00:00,AUDCHF=X,0.0009721732560014,-0.013879529174705363,1,0.0007221732560014,4,0.47573402005204557,0.4957069095296701,0.49097213832057124,0.4711702534203838,0.5286240182221444,0.49240029433400906
2022-09-26 00:00:00+00:00,AUDJPY=X,-0.0022861215931184,-0.008190138750385656,0,-0.0025361215931184004,7,0.48417737043307435,0.4997274800031758,0.4915642114764835,0.5007349581898359,0.4664503136590484,0.4885579626296407
2022-09-26 00:00:00+00:00,AUDNZD=X,0.003597673648185,0.0034712792537243686,1,0.0033476736481850003,12,0.464622525214831,0.48510644339156295,0.4917854904292284,0.46683957020179595,0.48621548923368596,0.47890369105402664
2022-09-26 00:00:00+00:00,AUDUSD=X,-0.008410699587855,-0.017009348855991258,0,-0.008660699587855,3,0.46056163733188576,0.4790958572285566,0.4795546477982791,0.45386908282227356,0.5181452851859409,0.4782005124242108
2022-09-26 00:00:00+00:00,CADCHF=X,0.0003593877396504,-0.01178740008296697,1,0.00010938773965039997,6,0.479943008330747,0.46330936134127454,0.483548494675903,0.4674648513753711,0.5103234377927005,0.48089251322380905
2022-09-26 00:00:00+00:00,CADJPY=X,-0.0029382727948963,-0.006056187348280506,0,-0.0031882727948962996,9,0.48791259164238554,0.5021172135598153,0.5042964309404337,0.4881404628902231,0.4591056638550877,0.48833096440480595
2022-09-26 00:00:00+00:00,EURCAD=X,0.0029680294424376,0.026202157423838024,1,0.0027180294424376,18,0.4666958288337179,0.48762136463328604,0.5270972676280958,0.4561184670224269,0.5330728843645964,0.4940788162006292
2022-09-26 00:00:00+00:00,EURCHF=X,0.0031894815884268,0.014130387436163128,1,0.0029394815884268,15,0.45943628422154414,0.4638768864384898,0.46793724634443806,0.45824275676022685,0.5053992302259565,0.47095043726676133
2022-09-26 00:00:00+00:00,EURGBP=X,-0.0043455983916724,-0.020401536053278102,0,-0.0045955983916724005,1,0.5046527839952323,0.5081609123080295,0.47952250326825524,0.48085079285012994,0.46908746035790183,0.48843589905561363
2022-09-26 00:00:00+00:00,EURJPY=X,1.4380377788114627e-05,0.020042933772483895,0,-0.00023561962221188538,17,0.4685008970097152,0.49927481847162414,0.4982116880345466,0.4752834073892456,0.5161073970215526,0.49145199714724536
2022-09-26 00:00:00+00:00,EURNZD=X,0.0068826747468599,0.032913719695586874,1,0.0066326747468599,20,0.49124394287067064,0.5201228277708542,0.5422348270064044,0.47176607772382245,0.4896070433722028,0.502975076619424
2022-09-26 00:00:00+00:00,EURUSD=X,-0.0068563878469663,0.010425383264706323,0,-0.0071063878469663005,14,0.4824201399794423,0.47958703888219295,0.48665381883124775,0.4789858662655658,0.5457789915530749,0.4946457695642101
2022-09-26 00:00:00+00:00,GBPCAD=X,0.0072179892883194,0.046801933818729546,1,0.0069679892883193996,23,0.4577415087832732,0.4608742470049691,0.4506161595169964,0.4565106796795832,0.5726091168795937,0.4795966718767635
2022-09-26 00:00:00+00:00,GBPCHF=X,0.007421776513864,0.03469414889470812,1,0.0071717765138639995,21,0.4640648169429098,0.46949656367728393,0.46221932746165906,0.46301354000415484,0.5278402552163275,0.4772845760818674
2022-09-26 00:00:00+00:00,GBPJPY=X,0.0042769178277648,0.040615830006626163,1,0.0040269178277648,22,0.5069864705711917,0.5389953978202763,0.5606014224520717,0.5284798695767466,0.5433242183071969,0.5356865984001897
2022-09-26 00:00:00+00:00,GBPUSD=X,-0.0022756196534052,0.03125258075743731,0,-0.0025256196534052004,19,0.4720116415342455,0.4917370817184339,0.4961719715624286,0.4614395532198503,0.5368083257470975,0.4915808733229601
2022-09-26 00:00:00+00:00,NZDCAD=X,-0.0039185224640663,-0.006774459284660361,0,-0.0041685224640663,8,0.46683899094084264,0.4573266283461567,0.45490214582306,0.463768924339811,0.5041955185841122,0.4693806180705193
2022-09-26 00:00:00+00:00,NZDCHF=X,-0.0034993829925947,-0.018351970358230107,0,-0.0037493829925947,2,0.4583663611647286,0.4780618882058529,0.4883411000984422,0.46374937061273386,0.4926414808200626,0.47621959081775517
2022-09-26 00:00:00+00:00,NZDJPY=X,-0.0068085756914335,-0.012973667536373079,0,-0.0070585756914335,5,0.4826613794807731,0.5063324612794157,0.49905787224795006,0.5027896370982855,0.5429979488666872,0.5067523938536882
2022-09-26 00:00:00+00:00,NZDUSD=X,-0.0133976217894676,-0.021938809662781944,0,-0.013647621789467601,0,0.44963206350323637,0.4582966768932322,0.44834028708433205,0.4436964268525533,0.49327452681880307,0.4586101747638151
2022-09-26 00:00:00+00:00,USDCAD=X,0.0095122140667285,0.015094919606828405,1,0.009262214066728499,16,0.4598671709707648,0.4890053881814889,0.44833667755384377,0.4799222315166945,0.4677129905401285,0.4689728891056132
2022-09-26 00:00:00+00:00,USDCHF=X,0.0098453780423452,0.003085212100103485,1,0.0095953780423452,11,0.5223136621537541,0.5426671881100141,0.5222032990859559,0.5353918964333578,0.5251531229661631,0.529551639408914
2022-09-26 00:00:00+00:00,USDJPY=X,0.0065840293603693,0.009064583345574695,1,0.0063340293603693,13,0.4759780292712396,0.4772858083414199,0.4728037619545132,0.4761850282577281,0.4509533375464937,0.470654712301388
2022-09-27 00:00:00+00:00,AUDCAD=X,-0.0046064198933448,-0.001264383064470631,0,-0.0048564198933448,3,0.5149832308670597,0.5332515734030988,0.5323556505287063,0.5343291289615684,0.4887112032487153,0.5207639692637442
2022-09-27 00:00:00+00:00,AUDCHF=X,-0.007618778517682,0.0047044876809569924,0,-0.007868778517682,8,0.5392294564101535,0.557452937587688,0.5749788183680733,0.5472789396721894,0.5102450363622761,0.545868188001822
2022-09-27 00:00:00+00:00,AUDJPY=X,-0.004255063204531,0.004708771285242497,0,-0.004505063204531,9,0.5502937921689961,0.5533082716280112,0.56413854620241,0.5773552365067578,0.46020086929518106,0.5411506017293919
2022-09-27 00:00:00+00:00,AUDNZD=X,0.000752957931617,-0.004330164024588079,1,0.000502957931617,2,0.5107781120164557,0.5352633408083664,0.5584508754856187,0.5319884315774736,0.4752083412725465,0.5223907704792558
2022-09-27 00:00:00+00:00,AUDUSD=X,-0.0058849708985792,0.0037314385682742923,0,-0.006134970898579201,7,0.5103877276441118,0.5221655024857822,0.5408101244359155,0.49713327146108255,0.5233886381378722,0.5187572437082929
2022-09-27 00:00:00+00:00,CADCHF=X,-0.0013829743881047,0.006218026061898918,0,-0.0016329743881047,10,0.5385727593564686,0.5037136245083449,0.4891851104891338,0.5063551750360648,0.5017865494345156,0.5079028183366298
2022-09-27 00:00:00+00:00,CADJPY=X,0.0007022159036251,0.0063855387310503,1,0.00045221590362510005,11,0.5395879387688498,0.5167644452809683,0.5244221621680012,0.5040797424056721,0.45823047754319257,0.5086253903162068
2022-09-27 00:00:00+00:00,EURCAD=X,-0.0018663538704017,0.015398176404045616,0,-0.0021163538704017,16,0.48063770091831376,0.4527573285222306,0.44110233084804684,0.4132643045772936,0.47167607868558503,0.45180658137687163
2022-09-27 00:00:00+00:00,EURCHF=X,-0.003326100554866,0.022000192813159458,0,-0.003576100554866,18,0.4977452786156194,0.507062482895227,0.5233764936862849,0.5162640702522865,0.49767828930826474,0.5084532241606701
2022-09-27 00:00:00+00:00,EURGBP=X,0.0014208239586903,-0.02914049577966915,1,0.0011708239586903,0,0.522415326389663,0.5264159660823458,0.493792015504844,0.49588903153830627,0.4692502093709236,0.5015391500769373
2022-09-27 00:00:00+00:00,EURJPY=X,-0.0012238403219964,0.02202600983381542,0,-0.0014738403219964,19,0.5184938527416759,0.5212890083990206,0.5228123857297626,0.49750307579688413,0.5158206949889822,0.5151588695254026
2022-09-27 00:00:00+00:00,EURNZD=X,0.0030979365925681,0.011705314523893895,1,0.0028479365925681,15,0.5310322797191835,0.5485134659602822,0.562384948012725,0.45912815241490945,0.48053873129175506,0.5162606365817881
2022-09-27 00:00:00+00:00,EURUSD=X,-0.0028637682551988,0.021484238914810883,0,-0.0031137682551988,17,0.5436184013019812,0.537679402321261,0.556228224898769,0.5272913329013885,0.5354875726825633,0.5400518803899967
2022-09-27 00:00:00+00:00,GBPCAD=X,-0.0033238477807006,0.045151758906806894,0,-0.0035738477807006003,20,0.48604081318961595,0.4613947854105803,0.4365208624285265,0.47742230456036205,0.4994860734564194,0.4721486610207687
2022-09-27 00:00:00+00:00,GBPCHF=X,-0.0045216583227763,0.051990213401730934,0,-0.0047716583227763,22,0.49893813602157205,0.49564314269037385,0.49266525844469833,0.44298303163577407,0.4714085770969618,0.4802722316621677
2022-09-27 00:00:00+00:00,GBPJPY=X,-0.0025613985053745,0.05204596539410056,0,-0.0028113985053744997,23,0.5606432761279146,0.5591921161653587,0.5776854627784229,0.5941258370582925,0.5796738821000699,0.5743016655656513
2022-09-27 00:00:00+00:00,GBPUSD=X,-0.0042140623678121,0.05140952210394989,0,-0.004464062367812101,21,0.5362583842376735,0.5515671170906854,0.5745299800858285,0.5507964352748681,0.5511629592414052,0.5528784022173208
2022-09-27 00:00:00+00:00,NZDCAD=X,-0.0051381889461672,0.003339745431620189,0,-0.0053881889461672005,6,0.5327526840202593,0.5189821422984238,0.5107368802800976,0.5257767718070011,0.5071952236227648,0.5190939566373491
2022-09-27 00:00:00+00:00,NZDCHF=X,-0.0065341456417117,0.00955697348497897,0,-0.0067841456417117,13,0.5079040821910542,0.5223054497683288,0.5426657477021314,0.4636153032449956,0.47293462360048677,0.5018545583478451
2022-09-27 00:00:00+00:00,NZDJPY=X,-0.0043725030391224,0.009598257962602608,0,-0.0046225030391224,14,0.5417363915297613,0.5543579088396541,0.5693205258268779,0.5668611733530047,0.5480004567747805,0.5560869960422861
2022-09-27 00:00:00+00:00,NZDUSD=X,-0.0060382069527223,0.009005646299531156,0,-0.0062882069527223005,12,0.49444706728193105,0.4724420686522703,0.49279770365734066,0.4584214754271653,0.5036100528671225,0.4843016927834774
2022-09-27 00:00:00+00:00,USDCAD=X,0.0008675266112198,-0.006148197002350253,1,0.0006175266112198,1,0.49873964696582196,0.47616206019315344,0.451055271905308,0.48976045667523493,0.4682399921231399,0.47679254942205385
2022-09-27 00:00:00+00:00,USDCHF=X,-0.0006150217663002,0.00024514271687081646,0,-0.0008650217663002,4,0.561443126534847,0.5493848796901187,0.5557675900358882,0.542816886053443,0.5289730537514825,0.5476762516847014
2022-09-27 00:00:00+00:00,USDJPY=X,0.0016046666684053,0.00040630549746611955,1,0.0013546666684052999,5,0.5290077439601835,0.535241384366701,0.5449496244504785,0.5287242118120374,0.455048296144564,0.5186403795420337
2022-09-28 00:00:00+00:00,AUDCAD=X,0.0038170237860506,-0.0039129531961402675,1,0.0035670237860506004,5,0.4724810276651972,0.45172040188014506,0.44424293286114247,0.4538431089058437,0.48056519331467656,0.4605419671182936
2022-09-28 00:00:00+00:00,AUDCHF=X,-0.002246416810274,-0.0006002142496226437,0,-0.0024964168102740002,6,0.5007262055475182,0.5121816740606486,0.5263853344863876,0.5390567908286661,0.5222161588531707,0.5201525618433399
2022-09-28 00:00:00+00:00,AUDJPY=X,0.0087156802455057,0.005764456622522118,1,0.0084656802455057,10,0.5200848153483777,0.5153409355265673,0.5208173306857061,0.5452226866202925,0.45612532510660014,0.5115906169176928
