Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-02-02 00:00:00+00:00,0.0007032709245796,0.0009532709245796,1.0,1,0.504529801743052
2026-02-03 00:00:00+00:00,0.0068197444834188,0.0070697444834188,1.0,1,0.5050796491085204
2026-02-04 00:00:00+00:00,-0.0019617819934349,-0.0019617819934349,0.0,1,0.5058634008650343
2026-02-05 00:00:00+00:00,-0.010956019116613,-0.010706019116613,1.0,1,0.5042224599939604
2026-02-06 00:00:00+00:00,0.0113606172945267,0.0116106172945267,1.0,1,0.5008220605678408
2026-02-09 00:00:00+00:00,-0.0002952559923216356,-4.525599232163557e-05,1.0,1,0.5057711342800244
2026-02-10 00:00:00+00:00,-0.0118798848833723,-0.0118798848833723,0.0,1,0.5028923768953402
2026-02-11 00:00:00+00:00,-0.0005712005297272,-0.0003212005297272,1.0,1,0.5007630505993858
2026-02-12 00:00:00+00:00,0.0020780824165857,0.0023280824165857,1.0,1,0.5031446842045701
2026-02-13 00:00:00+00:00,0.0025702671645638,0.0025702671645638,0.0,1,0.5038706812614928
2026-02-16 00:00:00+00:00,0.0015143113271209,0.0017643113271209,1.0,1,0.5017253958674611
2026-02-17 00:00:00+00:00,-0.000433510374411,-0.000183510374411,1.0,1,0.5071364211127642
2026-02-18 00:00:00+00:00,0.0042760172264223,0.0045260172264223,1.0,1,0.5105480596123755
2026-02-19 00:00:00+00:00,0.0011528679854352,0.0014028679854352,1.0,1,0.5070529839546336
2026-02-20 00:00:00+00:00,-0.0030522070351844998,-0.0028022070351845,1.0,1,0.5067846442220251
2026-02-23 00:00:00+00:00,-0.0010930452431831,-0.0008430452431831,1.0,1,0.5092367875045547
2026-02-24 00:00:00+00:00,0.0086415191601595,0.0088915191601595,1.0,1,0.5098241894748461
2026-02-25 00:00:00+00:00,0.0063545583046925,0.0066045583046925,1.0,1,0.5068701212863048
2026-02-26 00:00:00+00:00,-0.00025,0.0,1.0,1,0.5097545879638585
2026-02-27 00:00:00+00:00,-0.000541285735959,-0.000541285735959,0.0,1,0.5110915479603377
2026-03-02 00:00:00+00:00,0.003725972486983,0.003975972486983,1.0,1,0.5097813074653639
2026-03-03 00:00:00+00:00,-2.3309177583499992e-05,0.0002266908224165,1.0,1,0.5089818800013439
2026-03-04 00:00:00+00:00,-0.0011596630187207,-0.0009096630187207,1.0,1,0.5099125745249147
2026-03-05 00:00:00+00:00,-0.0005920448031802,-0.0003420448031802,1.0,1,0.5084076279437407
2026-03-06 00:00:00+00:00,-0.0116897524017816,-0.0114397524017816,1.0,1,0.5082962602821924
2026-03-09 00:00:00+00:00,0.0080084957116459,0.0082584957116459,1.0,1,0.5114813126842257
2026-03-10 00:00:00+00:00,-0.000581255145436,-0.000331255145436,1.0,1,0.5114703278351611
2026-03-11 00:00:00+00:00,0.0013831728480678,0.0013831728480678,0.0,1,0.5125047246772554
2026-03-12 00:00:00+00:00,-0.0051065005455021,-0.0048565005455021,1.0,1,0.5121829022139147
2026-03-13 00:00:00+00:00,-0.0039007238280497,-0.0039007238280497,0.0,1,0.510672594355327
2026-03-16 00:00:00+00:00,0.0067321375102721995,0.0069821375102722,1.0,1,0.51280110628394
2026-03-17 00:00:00+00:00,-0.0047237669381702,-0.0044737669381702,1.0,1,0.5078620581593061
2026-03-18 00:00:00+00:00,-0.0042777933668473,-0.0040277933668473,1.0,1,0.5121450845678907
2026-03-19 00:00:00+00:00,0.0002160695753743,0.0004660695753743,1.0,1,0.5082103752162093
2026-03-20 00:00:00+00:00,-0.0092270721684072,-0.0089770721684072,1.0,1,0.5136455402979088
2026-03-23 00:00:00+00:00,0.0083315091532041,0.0083315091532041,0.0,1,0.5101824362203958
2026-03-24 00:00:00+00:00,0.001382765544765,0.001382765544765,0.0,1,0.5083273129567875
2026-03-25 00:00:00+00:00,-5.0603974198299995e-05,0.0001993960258017,1.0,1,0.5123917903755933
2026-03-26 00:00:00+00:00,-0.0007890869321913,-0.0007890869321913,0.0,1,0.5112017399439305
2026-03-27 00:00:00+00:00,0.0030631374423849,0.0033131374423849,1.0,1,0.5108614671426592
2026-03-30 00:00:00+00:00,-0.001277217084557,-0.001027217084557,1.0,1,0.5089769463815704
