Date,pair,next_ret,future_ret,rel,pred
2024-06-04 00:00:00+00:00,NZDCHF=X,-0.0086981099735651,-0.008939827289455526,5,-3.4646601321194583
2024-06-04 00:00:00+00:00,NZDJPY=X,-0.0092091035960351,-0.004569937530858659,12,-1.6669179851136895
2024-06-04 00:00:00+00:00,NZDUSD=X,-0.003055050248315,-0.010666701145003565,4,-1.665644308395777
2024-06-04 00:00:00+00:00,USDCAD=X,0.0034792423312687,0.009692183087119055,24,-2.199412898108249
2024-06-04 00:00:00+00:00,USDCHF=X,-0.0056808174538852,0.001692152133327518,20,-1.2963873042876088
2024-06-04 00:00:00+00:00,USDJPY=X,-0.0061183424649113,0.006115619256350513,23,-1.6242628106816337
2024-06-05 00:00:00+00:00,AUDCAD=X,0.0020004928793093,-9.654405818582124e-05,10,-3.61509225738793
2024-06-05 00:00:00+00:00,AUDCHF=X,0.0042377727390299,0.0028521350298382764,12,-0.8998481948631901
2024-06-05 00:00:00+00:00,AUDJPY=X,0.006285390746223,0.006885210265421771,19,-1.894449412661864
2024-06-05 00:00:00+00:00,AUDNZD=X,-0.0021390690797141,-0.0011339714109221966,8,-2.0735612181978
2024-06-05 00:00:00+00:00,AUDUSD=X,0.0017421740663557,-0.005890178776053023,4,-2.299958337649669
2024-06-05 00:00:00+00:00,CADCHF=X,0.0020113937524592,0.0030377205181522093,13,-2.677339887201981
2024-06-05 00:00:00+00:00,CADJPY=X,0.00424070687062,0.006998981751674682,20,-0.22594350915183897
2024-06-05 00:00:00+00:00,CHFJPY=X,0.0023398048786766,0.004015565554280176,16,-1.0319661922408798
2024-06-05 00:00:00+00:00,EURCAD=X,0.0002552608313795,-0.007369521569391191,3,-2.901634863136536
2024-06-05 00:00:00+00:00,EURCHF=X,0.0022071499799484,-0.0044288229090679865,6,-2.4969284835126584
2024-06-05 00:00:00+00:00,EURGBP=X,-0.0024209057892617,-0.010648386558456346,1,-4.66120130746293
2024-06-05 00:00:00+00:00,EURJPY=X,0.0044923380013761,-0.00046103445649747776,9,-3.0784393899345286
2024-06-05 00:00:00+00:00,EURNZD=X,-0.0041339051797022,-0.008419685207893823,2,-2.5133037447173683
2024-06-05 00:00:00+00:00,EURUSD=X,-0.0006743892561967,-0.013068333099615415,0,-3.0819232556529395
2024-06-05 00:00:00+00:00,GBPCAD=X,0.0026416294922042,0.003222498244273453,14,-4.869319482511849
2024-06-05 00:00:00+00:00,GBPCHF=X,0.0046959719731362,0.006241408735510268,18,-2.5376806463826473
2024-06-05 00:00:00+00:00,GBPJPY=X,0.0068661655185691,0.010181694980092137,23,-2.4288853256685607
2024-06-05 00:00:00+00:00,GBPUSD=X,0.0017002205392663,-0.0025627697036878505,7,-2.699259643689781
2024-06-05 00:00:00+00:00,NZDCAD=X,0.0044916244207898,0.0010221805410279838,11,-1.0218625175577598
2024-06-05 00:00:00+00:00,NZDCHF=X,0.0064402112708561,0.0039512518682880415,15,-3.4327938691325373
2024-06-05 00:00:00+00:00,NZDJPY=X,0.0087019695403531,0.008017918788353562,21,-0.9438961227572309
2024-06-05 00:00:00+00:00,NZDUSD=X,0.0034886912727976,-0.00477250950852981,5,-0.10127876166478658
2024-06-05 00:00:00+00:00,USDCAD=X,0.0010085191793892,0.005730635070575918,17,-3.709574514031282
2024-06-05 00:00:00+00:00,USDCHF=X,0.0028612389785597,0.008762558512402041,22,-1.072526308486543
2024-06-05 00:00:00+00:00,USDJPY=X,0.0051760294737404,0.012728205317579455,24,-1.738265026818168
2024-06-06 00:00:00+00:00,AUDCAD=X,0.0009438563851516,0.003808076440856789,20,-3.4305543303516552
2024-06-06 00:00:00+00:00,AUDCHF=X,-0.0010931935715353,0.0029605646494259563,17,-2.6534258009755898
2024-06-06 00:00:00+00:00,AUDJPY=X,0.0009249689742238,0.006966552523453906,24,-3.050711223003135
2024-06-06 00:00:00+00:00,AUDNZD=X,0.0020183395943591,0.0026818094477518706,16,-2.3753526281590496
2024-06-06 00:00:00+00:00,AUDUSD=X,0.0017724788550342,0.0006367948026986259,11,-0.40875856324444565
2024-06-06 00:00:00+00:00,CADCHF=X,-0.0017040097845092,-0.0004799332105542842,6,-3.9468904229000703
2024-06-06 00:00:00+00:00,CADJPY=X,1.7549154714302517e-05,0.003255762159882769,18,-0.8872919279024599
2024-06-06 00:00:00+00:00,CHFJPY=X,0.0017306445944029,0.0036811541402794745,19,-1.390241897855308
2024-06-06 00:00:00+00:00,EURCAD=X,6.046172176227271e-05,-0.0036805713012483254,4,-3.674790399784761
2024-06-06 00:00:00+00:00,EURCHF=X,-0.0016910583448793,-0.003812763377215589,3,-3.168788705041152
2024-06-06 00:00:00+00:00,EURGBP=X,0.0017633909539062,-0.005779609558378862,0,-3.7282581934153196
2024-06-06 00:00:00+00:00,EURJPY=X,0.0001120345387901,-0.00023000011438156776,7,-2.5815561306681074
2024-06-06 00:00:00+00:00,EURNZD=X,0.0014633434597051,-0.004172486908343487,2,-2.589042141172154
2024-06-06 00:00:00+00:00,EURUSD=X,0.0018284745320393,-0.005729033120451921,1,-2.8381604927490156
2024-06-06 00:00:00+00:00,GBPCAD=X,-0.0016687805355535,0.0025075465847306244,15,-3.9675182798447017
2024-06-06 00:00:00+00:00,GBPCHF=X,-0.0035528834376191,0.0017833948871972538,12,-3.0654752609746385
2024-06-06 00:00:00+00:00,GBPJPY=X,-0.0016054554012434,0.005736184455981341,23,-2.523436505118528
2024-06-06 00:00:00+00:00,GBPUSD=X,-0.0001151652510812,9.24464330851471e-05,8,-3.0010740212889853
2024-06-06 00:00:00+00:00,NZDCAD=X,-0.0015115309840895,0.00013669335491561796,9,-1.5001681397253745
2024-06-06 00:00:00+00:00,NZDCHF=X,-0.0031695610744,0.00023564726593705565,10,-4.731792877258943
2024-06-06 00:00:00+00:00,NZDJPY=X,-0.0013880178522418,0.0039689714738890824,21,-1.903827733162662
2024-06-06 00:00:00+00:00,NZDUSD=X,0.0001177347036421,-0.0016705420655511727,5,-1.2028470976975993
2024-06-06 00:00:00+00:00,USDCAD=X,-0.0015936580553951,0.0023040349132645854,14,-2.7094930538871806
2024-06-06 00:00:00+00:00,USDCHF=X,-0.0031196629794288,0.0019328633248461013,13,-0.7047468371472023
2024-06-06 00:00:00+00:00,USDJPY=X,-0.0014889301052845,0.005555469859610529,22,-0.5511963046674841
2024-06-07 00:00:00+00:00,AUDCAD=X,-0.0065155336234921,-0.00011573483598126266,13,-2.3236783757369364
2024-06-07 00:00:00+00:00,AUDCHF=X,-0.0059005833754232,-0.0015354066343872264,9,-2.2148516246933814
2024-06-07 00:00:00+00:00,AUDJPY=X,-0.0058629320480498,0.003596575547534009,18,-1.5058906488491688
2024-06-07 00:00:00+00:00,AUDNZD=X,0.0016442122267176,0.0003331016078298443,14,-2.625786317109919
2024-06-07 00:00:00+00:00,AUDUSD=X,-0.0131128069901124,-0.005610693530096578,6,0.12998348071188393
2024-06-07 00:00:00+00:00,CADCHF=X,0.0006604276302813,-0.000696252509325701,11,-3.935543623094517
2024-06-07 00:00:00+00:00,CADJPY=X,0.0006494370016767,0.003747215216522548,19,-1.5626044845420486
2024-06-07 00:00:00+00:00,CHFJPY=X,-0.0001150273461556,0.004424904152400266,20,-1.3197858886608593
2024-06-07 00:00:00+00:00,EURCAD=X,-0.0038093328030568,-0.008703957376896887,3,-3.317127986297382
2024-06-07 00:00:00+00:00,EURCHF=X,-0.0031421410074877,-0.009396232396972182,2,-3.7100472671678846
2024-06-07 00:00:00+00:00,EURGBP=X,-0.0054884484502728,-0.011271776910406595,1,-4.294009057661673
2024-06-07 00:00:00+00:00,EURJPY=X,-0.0031599552454588,-0.005035244761532942,7,-2.301607072408334
2024-06-07 00:00:00+00:00,EURNZD=X,0.0043091529390503,-0.008350936779488727,4,-2.4598117645696633
2024-06-07 00:00:00+00:00,EURUSD=X,-0.0106629430210324,-0.01438829314545842,0,-2.48525158784781
2024-06-07 00:00:00+00:00,GBPCAD=X,0.0017258901227065,0.0026263467298082155,16,-2.4825154616558787
2024-06-07 00:00:00+00:00,GBPCHF=X,0.0021946698612538,0.0020454608689606246,15,-2.8324202481424554
2024-06-07 00:00:00+00:00,GBPJPY=X,0.0022318726888821,0.0062934799269525055,23,-0.9784377955596459
2024-06-07 00:00:00+00:00,GBPUSD=X,-0.0050024342968365,-0.003012498109515649,8,-2.9750134385887064
2024-06-07 00:00:00+00:00,NZDCAD=X,-0.0081096795662509,-0.0003846144205147395,12,-0.1256286713887103
2024-06-07 00:00:00+00:00,NZDCHF=X,-0.0074836768734771,-0.001147412377462631,10,-2.005136293001357
2024-06-07 00:00:00+00:00,NZDJPY=X,-0.0074914637754135,0.003268498334443093,17,-1.2043201581674523
2024-06-07 00:00:00+00:00,NZDUSD=X,-0.0147633393306259,-0.005960319157774063,5,-0.6475426591760917
2024-06-07 00:00:00+00:00,USDCAD=X,0.00662122675488,0.005300291354714437,22,-4.360372694336305
2024-06-07 00:00:00+00:00,USDCHF=X,0.0071451647808818,0.00469741109428079,21,-1.214746194047709
2024-06-07 00:00:00+00:00,USDJPY=X,0.0072696466606014,0.009159317144580292,24,-0.06333185673527261
2024-06-10 00:00:00+00:00,AUDCAD=X,0.0036734844319896,0.002791484356430729,16,-2.100590223500018
2024-06-10 00:00:00+00:00,AUDCHF=X,0.0034016022796368,-0.002241935233543324,11,-1.020824135658485
2024-06-10 00:00:00+00:00,AUDJPY=X,0.0050445953515625,0.008691585572879745,22,-2.0131332704538423
2024-06-10 00:00:00+00:00,AUDNZD=X,0.0002216997635895,-0.0005263227413812022,14,-2.5558644670725412
2024-06-10 00:00:00+00:00,AUDUSD=X,0.0039772439283768,0.004525449808140403,18,0.03645916768850943
2024-06-10 00:00:00+00:00,CADCHF=X,0.0002763456472055,-0.004354365439706798,7,-3.3641601753973362
2024-06-10 00:00:00+00:00,CADJPY=X,0.0008945532477317,0.006153085583666007,21,-0.028708653260345437
2024-06-10 00:00:00+00:00,CHFJPY=X,0.0009140105897031,0.010799862909081304,24,-1.9002634520761024
2024-06-10 00:00:00+00:00,EURCAD=X,-0.0012415122206141,-0.00887259348377456,3,-4.766173636738499
2024-06-10 00:00:00+00:00,EURCHF=X,-0.0009736247024846,-0.013213172174476817,0,-4.419381822876343
2024-06-10 00:00:00+00:00,EURGBP=X,-0.001169856658887,-0.003479613894549205,9,-3.072290857030928
2024-06-10 00:00:00+00:00,EURJPY=X,-0.0001182571959974,-0.0026031653201318283,10,-1.8994155199505738
2024-06-10 00:00:00+00:00,EURNZD=X,-0.0054819515728715,-0.012577406095200416,1,-3.0367395251072455
2024-06-10 00:00:00+00:00,EURUSD=X,-0.0013572604550409,-0.007172506490468633,4,-4.91121767043478
2024-06-10 00:00:00+00:00,GBPCAD=X,-8.569964010374242e-05,-0.005441926302909961,6,-4.926650202860193
2024-06-10 00:00:00+00:00,GBPCHF=X,0.0004908703903436,-0.009496098057281688,2,-1.8036943263380683
2024-06-10 00:00:00+00:00,GBPJPY=X,0.0011715669895036,0.0009567616104899646,15,-2.3710639388696766
2024-06-10 00:00:00+00:00,GBPUSD=X,-0.0002418294984579,-0.0036713271392740943,8,-3.2062611228412434
2024-06-10 00:00:00+00:00,NZDCAD=X,0.0037666329772414,0.003346466053984809,17,-0.18006317366210314
2024-06-10 00:00:00+00:00,NZDCHF=X,0.0040310882182604,-0.0019661825281616085,12,-3.8373064894708886
2024-06-10 00:00:00+00:00,NZDJPY=X,0.0049277818335031,0.009660379246051676,23,1.3989065625350217
2024-06-10 00:00:00+00:00,NZDUSD=X,0.0036153020741873,0.00506364744866139,20,-0.36764449013614864
2024-06-10 00:00:00+00:00,USDCAD=X,0.0001598397828334,-0.0018938611679037987,13,-5.003062366129317
2024-06-10 00:00:00+00:00,USDCHF=X,0.0005355068669091,-0.006007787423359834,5,-2.3637711888376813
2024-06-10 00:00:00+00:00,USDJPY=X,0.0013190097381547,0.004537731032609127,19,-0.3973391414121767
2024-06-11 00:00:00+00:00,AUDCAD=X,-0.0001683416401482,-0.0015412661989792076,12,-1.7904987394728844
2024-06-11 00:00:00+00:00,AUDCHF=X,0.0022377790686997,-0.006638523971703392,4,-1.2968132127072907
2024-06-11 00:00:00+00:00,AUDJPY=X,0.0005197614595751,0.005977693351401747,22,-1.280799617731832
2024-06-11 00:00:00+00:00,AUDNZD=X,-0.002869971088505,0.00029407523320368334,15,-2.537436470023722
2024-06-11 00:00:00+00:00,AUDUSD=X,-0.0001889612795099,0.0019364165212936157,17,0.7984113474395438
2024-06-11 00:00:00+00:00,CADCHF=X,0.001794296331794,-0.0057351740315955135,5,-4.344003176783059
2024-06-11 00:00:00+00:00,CADJPY=X,0.0011826323279313,0.007993732606912163,23,-0.7244387577114108
2024-06-11 00:00:00+00:00,CHFJPY=X,-0.0008568876987702,0.013547516914726998,24,-1.9342829818554725
2024-06-11 00:00:00+00:00,EURCAD=X,-0.0026500907677293,-0.005630708179087396,6,-2.34678481812625
2024-06-11 00:00:00+00:00,EURCHF=X,-0.0008293562157864,-0.01136071710186215,0,-3.2633642273775503
2024-06-11 00:00:00+00:00,EURGBP=X,-0.0033637066452266,-0.0011308033509701554,13,-3.3945255365813902
2024-06-11 00:00:00+00:00,EURJPY=X,-0.0017706545013398,0.0020305403562488333,18,-2.218394844930901
2024-06-11 00:00:00+00:00,EURNZD=X,-0.0045675308849802,-0.0029793255813854724,9,-2.7567154367536806
2024-06-11 00:00:00+00:00,EURUSD=X,-0.0022258005038265,-0.002252356866229932,11,-4.227853637343518
2024-06-11 00:00:00+00:00,GBPCAD=X,0.0006108324128717,-0.004460595285948776,7,-3.551206220196252
2024-06-11 00:00:00+00:00,GBPCHF=X,0.0024161405649248,-0.010166068056283062,1,-1.5612758513695735
2024-06-11 00:00:00+00:00,GBPJPY=X,0.0014951050235785,0.003212235121610396,19,-1.6073932218510614
2024-06-11 00:00:00+00:00,GBPUSD=X,0.0011077961164914,-0.0008497418161192982,14,-2.760308525200179
2024-06-11 00:00:00+00:00,NZDCAD=X,0.0024389200387259,-0.0027041394203221047,10,-1.9478627015164107
2024-06-11 00:00:00+00:00,NZDCHF=X,0.0041961132889852,-0.008707310806966295,3,-4.481512539211204
2024-06-11 00:00:00+00:00,NZDJPY=X,0.0033200874707688,0.005519616435026631,21,-0.7191650270862312
2024-06-11 00:00:00+00:00,NZDUSD=X,0.0028844896333933,0.0015383380849594008,16,-2.2809708457557147
2024-06-11 00:00:00+00:00,USDCAD=X,-0.0004579290846227,-0.003485907438445124,8,-5.159791552517085
2024-06-11 00:00:00+00:00,USDCHF=X,0.0013375470966784,-0.009253778339737173,2,-2.5232923816678676
2024-06-11 00:00:00+00:00,USDJPY=X,0.0004138372064321,0.004194583973379684,20,-0.5732494401659798
2024-06-12 00:00:00+00:00,AUDCAD=X,0.0059133023023571,0.005327075799171244,19,-2.7101711435371603
2024-06-12 00:00:00+00:00,AUDCHF=X,0.0043463521754895,-0.0072564747065031465,5,-3.24374635747269
2024-06-12 00:00:00+00:00,AUDJPY=X,0.0063666845472178,0.012682835723331287,23,-1.9401438838176792
2024-06-12 00:00:00+00:00,AUDNZD=X,0.001672872192533,0.008812419406443617,22,-3.491564930561801
2024-06-12 00:00:00+00:00,AUDUSD=X,0.008319258975146,0.00802883734590476,21,0.7815673640833605
2024-06-12 00:00:00+00:00,CADCHF=X,-0.0015026606478268,-0.012369667072166135,4,-4.292679087431075
2024-06-12 00:00:00+00:00,CADJPY=X,0.0005077403463698,0.007389503630968575,20,-2.26450142965425
2024-06-12 00:00:00+00:00,CHFJPY=X,0.0020059516168764,0.01999647839297647,24,-2.401210622896411
2024-06-12 00:00:00+00:00,EURCAD=X,0.0039725473673412,-0.0028802492216136732,8,-1.6378104198082484
2024-06-12 00:00:00+00:00,EURCHF=X,0.0028273158524073,-0.015228334359602913,2,-1.981876587447342
2024-06-12 00:00:00+00:00,EURGBP=X,0.0024883601215257,0.002477723589743519,15,-4.238682599923344
2024-06-12 00:00:00+00:00,EURJPY=X,0.0047245172704899,0.004548508045188582,17,-1.9251382496696785
2024-06-12 00:00:00+00:00,EURNZD=X,0.0001316502386577,0.000685279894568902,13,-2.6280173568026344
2024-06-12 00:00:00+00:00,EURUSD=X,0.0067570780683286,0.00012375866238012456,12,-3.4893980608814115
2024-06-12 00:00:00+00:00,GBPCAD=X,0.0019270917917573,-0.005330891711984087,6,-3.7719733902022323
2024-06-12 00:00:00+00:00,GBPCHF=X,0.0002448049693563,-0.017653475099702054,0,-1.8251887593036242
2024-06-12 00:00:00+00:00,GBPJPY=X,0.0024352456578879,0.002079224545356473,14,-3.302012253995095
2024-06-12 00:00:00+00:00,GBPUSD=X,0.0043667849194578,-0.002626546149907538,10,-2.9047175033157484
2024-06-12 00:00:00+00:00,NZDCAD=X,0.0036030682236622,-0.0036941196128563725,7,-1.437524963187469
2024-06-12 00:00:00+00:00,NZDCHF=X,0.0027153950768129,-0.016063096315320102,1,-2.0084102505712083
2024-06-12 00:00:00+00:00,NZDJPY=X,0.004650274570908,0.003961948213974331,16,-1.652405371680152
2024-06-12 00:00:00+00:00,NZDUSD=X,0.0066164075783313,-0.0009222626624602048,11,-1.395268910023383
2024-06-12 00:00:00+00:00,USDCAD=X,-0.002401992372791,-0.0028185286659661024,9,-4.365085349380635
2024-06-12 00:00:00+00:00,USDCHF=X,-0.003928502095632,-0.01517685940474589,3,-2.2592008930447594
2024-06-12 00:00:00+00:00,USDJPY=X,-0.0019432170429949,0.004867061765201797,18,0.18904015965822507
2024-06-13 00:00:00+00:00,AUDCAD=X,-0.0029687588680464,0.000659014321026774,15,-3.212784565830457
2024-06-13 00:00:00+00:00,AUDCHF=X,-0.0055709930735305,-0.009272730679816932,5,-3.453417622558162
2024-06-13 00:00:00+00:00,AUDJPY=X,-0.0024247888619362,0.009200969324542285,22,-2.9335748499173104
2024-06-13 00:00:00+00:00,AUDNZD=X,-0.0003288141165943,0.00955283616745084,23,-2.6301067259055504
2024-06-13 00:00:00+00:00,AUDUSD=X,-0.0044821001353338,0.001825785860354756,19,-0.8809113979597517
2024-06-13 00:00:00+00:00,CADCHF=X,-0.0019200641647516,-0.009901797312286575,4,-3.3811566580416574
2024-06-13 00:00:00+00:00,CADJPY=X,0.0005074159461768,0.008487200127283101,21,-1.2459879448589852
2024-06-13 00:00:00+00:00,CHFJPY=X,0.0024729492356581,0.018587366254656512,24,-3.5862905162646426
2024-06-13 00:00:00+00:00,EURCAD=X,-0.0049817864302996,-0.007169592093133836,8,-1.3321206632831717
2024-06-13 00:00:00+00:00,EURCHF=X,-0.0072864191796296,-0.017064106224960462,1,-2.972101815308015
2024-06-13 00:00:00+00:00,EURGBP=X,-0.0037704446454721,-0.00012897870852057736,14,-4.556456444516817
2024-06-13 00:00:00+00:00,EURJPY=X,-0.0046948540466535,0.001410342803673803,16,-2.438808576460233
2024-06-13 00:00:00+00:00,EURNZD=X,-0.0027387541158523,0.0016400528318192276,18,-0.7965990140927782
2024-06-13 00:00:00+00:00,EURUSD=X,-0.006896604999001,-0.0057346895565882905,11,-3.810796715090877
2024-06-13 00:00:00+00:00,GBPCAD=X,-0.0015504752977407,-0.007056098334301875,9,-3.68926101044587
2024-06-13 00:00:00+00:00,GBPCHF=X,-0.0032922134233128,-0.016688450841431446,2,-1.8508874478109962
2024-06-13 00:00:00+00:00,GBPJPY=X,-0.0010522280573868,0.0014624575187711653,17,-2.002170640644825
2024-06-13 00:00:00+00:00,GBPUSD=X,-0.003219465230504,-0.00582659027545307,10,-1.7179219832912902
2024-06-13 00:00:00+00:00,NZDCAD=X,-0.0020319796447916,-0.008239328759728437,6,-1.4060681276377456
2024-06-13 00:00:00+00:00,NZDCHF=X,-0.004547912221111,-0.018673443129355594,0,-2.361307515179784
2024-06-13 00:00:00+00:00,NZDJPY=X,-0.0020847533989556,-0.00033469784758433097,13,-1.1064171551868833
2024-06-13 00:00:00+00:00,NZDUSD=X,-0.0041797265339881,-0.007677963176768388,7,0.03235688675493498
2024-06-13 00:00:00+00:00,USDCAD=X,0.0013909467441798,-0.001175811272123739,12,-3.0145570203309098
2024-06-13 00:00:00+00:00,USDCHF=X,-0.0003690562142629,-0.011158561279447476,3,-1.6533266466282444
2024-06-13 00:00:00+00:00,USDJPY=X,0.0020896704951924,0.007378167303627059,20,-0.974839834451313
2024-06-14 00:00:00+00:00,AUDCAD=X,-0.00362692220251,-0.00012479232626438908,11,-2.643855376686965
2024-06-14 00:00:00+00:00,AUDCHF=X,-0.0066040231097078,0.0020664655705602275,13,-2.97418170400377
2024-06-14 00:00:00+00:00,AUDJPY=X,-0.0008159455883562,0.015714270586050016,23,0.2373580433095238
2024-06-14 00:00:00+00:00,AUDNZD=X,0.00078366145233,0.010489404516184964,20,-2.707824965267995
2024-06-14 00:00:00+00:00,AUDUSD=X,-0.0030531352077094,0.004132645264838253,16,0.3792164236270292
2024-06-14 00:00:00+00:00,CADCHF=X,-0.0030026516470922,0.0014593015769082118,12,-2.986996835730035
2024-06-14 00:00:00+00:00,CADJPY=X,0.0030478823391932,0.015790887378672513,24,-0.8696873732017224
2024-06-14 00:00:00+00:00,CHFJPY=X,0.0062311170353126,0.014212520178133126,22,-3.6685378995732423
2024-06-14 00:00:00+00:00,EURCAD=X,-0.0039788015677857,-0.007259861279265367,5,-2.8404983885882507
2024-06-14 00:00:00+00:00,EURCHF=X,-0.006983178704844,-0.0058366208692655075,7,-1.733232667074456
2024-06-14 00:00:00+00:00,EURGBP=X,0.0023492929531365,0.004498313927689734,17,-1.4658615412089997
2024-06-14 00:00:00+00:00,EURJPY=X,-0.0007232918697477,0.008430932812157899,19,-1.295048533157607
2024-06-14 00:00:00+00:00,EURNZD=X,2.8725542083551936e-05,0.003300169427912225,14,-0.8166368780322272
2024-06-14 00:00:00+00:00,EURUSD=X,-0.0034198826115549,-0.003040667449150436,9,-2.7506467323271186
2024-06-14 00:00:00+00:00,GBPCAD=X,-0.00633513681102,-0.011780374745112843,0,-3.0913173559761793
2024-06-14 00:00:00+00:00,GBPCHF=X,-0.0093486076540587,-0.01030598626828172,2,-1.0777969485941903
2024-06-14 00:00:00+00:00,GBPJPY=X,-0.0030833055359726,0.003908386911179118,15,-2.759804264121605
2024-06-14 00:00:00+00:00,GBPUSD=X,-0.0056599483374651,-0.0074509051547065885,4,-2.5513600814810977
2024-06-14 00:00:00+00:00,NZDCAD=X,-0.0044074330214261,-0.0104743267931392,1,-0.7655747520587681
2024-06-14 00:00:00+00:00,NZDCHF=X,-0.0082972531203903,-0.008973869877805907,3,-1.9190076402995933
2024-06-14 00:00:00+00:00,NZDJPY=X,-0.0011681351970374,0.005208793438086001,18,-1.4397697171662063
2024-06-14 00:00:00+00:00,NZDUSD=X,-0.0038369988072247,-0.006213416255279158,6,-0.8596766612474536
2024-06-14 00:00:00+00:00,USDCAD=X,-0.0005823786753152,-0.004099927430728623,8,-2.9410626176604695
2024-06-14 00:00:00+00:00,USDCHF=X,-0.0035861149118944,-0.002783055943462176,10,-1.8489282896304724
2024-06-14 00:00:00+00:00,USDJPY=X,0.0026567145586726,0.011450894126731948,21,0.9857936525797711
2024-06-17 00:00:00+00:00,AUDCAD=X,-0.0006630769718138,0.0008037596907484179,9,-3.580398521095745
2024-06-17 00:00:00+00:00,AUDCHF=X,-0.0010198545245906,0.0074701657503351004,16,-2.8539701999362714
2024-06-17 00:00:00+00:00,AUDJPY=X,0.0023405153844295,0.0183954120854235,24,0.7387838998864255
2024-06-17 00:00:00+00:00,AUDNZD=X,0.0010427117374842,0.007533231931976303,17,-2.0082087283741017
2024-06-17 00:00:00+00:00,AUDUSD=X,0.001389623570661,0.0033142262172296544,12,-0.9380988078304686
2024-06-17 00:00:00+00:00,CADCHF=X,-0.0011108850344644,0.006477991687412921,15,-2.540089939020887
2024-06-17 00:00:00+00:00,CADJPY=X,0.0027255803612149,0.017280452666533108,23,-3.3676427874913313
2024-06-17 00:00:00+00:00,CHFJPY=X,0.0036347919148891,0.010317128087785177,18,-4.037006651409529
2024-06-17 00:00:00+00:00,EURCAD=X,0.0020253336391371,-0.00379768581924822,3,-3.146416473578562
2024-06-17 00:00:00+00:00,EURCHF=X,0.0009018071784553,0.002758329643896884,11,-2.102512743305306
2024-06-17 00:00:00+00:00,EURGBP=X,0.0011843980102955,0.002215043716426557,10,-3.1483247771254477
2024-06-17 00:00:00+00:00,EURJPY=X,0.0045269928652054,0.01329813811853131,21,-0.6312012828400572
2024-06-17 00:00:00+00:00,EURNZD=X,0.0041850991510722,0.003334405780430094,13,-2.2233509550465875
2024-06-17 00:00:00+00:00,EURUSD=X,0.0035917077512609,-0.0013637521676755915,6,-2.062597929808732
2024-06-17 00:00:00+00:00,GBPCAD=X,0.0009009163687521,-0.0059967813020465055,1,-2.736630456963983
2024-06-17 00:00:00+00:00,GBPCHF=X,-0.0001858547251471,0.0003959668860860077,7,-2.1379324038429073
2024-06-17 00:00:00+00:00,GBPJPY=X,0.00342752452537,0.01107410910255946,20,-1.6335469852222086
2024-06-17 00:00:00+00:00,GBPUSD=X,0.002589468101853,-0.0034931656471627326,4,-2.752937407624486
2024-06-17 00:00:00+00:00,NZDCAD=X,-0.0022865062821257,-0.006716818770688526,0,-1.5620853373413828
2024-06-17 00:00:00+00:00,NZDCHF=X,-0.0027505480781252,0.0006535095575084249,8,-0.8466756241785086
2024-06-17 00:00:00+00:00,NZDJPY=X,0.0008064280869204,0.01033821617656705,19,0.3035317632152279
2024-06-17 00:00:00+00:00,NZDUSD=X,9.507285195076154e-05,-0.004277346800009796,2,0.054131361338101536
