Date,pair,next_ret,future_ret,rel,pred
2025-03-17 00:00:00+00:00,EURCAD=X,-0.0017091989483569,-0.006745494296882315,2,-0.6253176755029687
2025-03-17 00:00:00+00:00,EURCHF=X,0.000239083973111,-0.005498233124516028,4,-2.816872353020168
2025-03-17 00:00:00+00:00,EURGBP=X,-0.0007608516051361,-0.00371645573782331,8,-3.103720002688803
2025-03-17 00:00:00+00:00,EURJPY=X,0.0087138328077811,0.0029568895392482197,19,-1.4777780428871923
2025-03-17 00:00:00+00:00,EURNZD=X,-0.0089542416303275,-0.0029590118062142734,10,-1.2401077024681013
2025-03-17 00:00:00+00:00,EURUSD=X,0.0034771243239104,-0.004208292212706799,6,-1.908607091296155
2025-03-17 00:00:00+00:00,GBPCAD=X,-0.0009046744512992,-0.0029994575560950976,9,-1.6895138315776204
2025-03-17 00:00:00+00:00,GBPCHF=X,0.0010055497872303,-0.0017626429279578026,13,-1.7570796056528728
2025-03-17 00:00:00+00:00,GBPJPY=X,0.0095055881346892,0.0067603376274179006,21,-0.6389286386802782
2025-03-17 00:00:00+00:00,GBPUSD=X,0.0042242314311864,-0.00048621192794828794,16,-1.8874242816770816
2025-03-17 00:00:00+00:00,NZDCAD=X,0.0073219483556669,-0.0038825601275582766,7,-2.1359645325254646
2025-03-17 00:00:00+00:00,NZDCHF=X,0.0092406004129467,-0.0026472688395127175,11,-2.615404302689625
2025-03-17 00:00:00+00:00,NZDJPY=X,0.0177221575439414,0.005785130409863726,20,-3.462777426409398
2025-03-17 00:00:00+00:00,NZDUSD=X,0.0124683666344151,-0.0013705138964708041,14,-1.0877221912871928
2025-03-17 00:00:00+00:00,USDCAD=X,-0.0051702402158875,-0.0025548298885791354,12,-3.121075431802556
2025-03-17 00:00:00+00:00,USDCHF=X,-0.003272009897687,-0.0013591669136577833,15,-2.425170208425871
2025-03-17 00:00:00+00:00,USDJPY=X,0.0052419641503735,0.0071995741076233966,22,-2.3699427308427117
2025-03-18 00:00:00+00:00,AUDCAD=X,-0.0030212431505637,-0.01371632939938372,4,-2.1966585310565265
2025-03-18 00:00:00+00:00,AUDCHF=X,-0.0083515095945639,-0.01352140487679876,5,-1.2603431793466229
2025-03-18 00:00:00+00:00,AUDJPY=X,-0.0027103759601034,-0.0059488320435278075,10,-2.346886391036198
2025-03-18 00:00:00+00:00,AUDNZD=X,-0.0022377121352424,0.0017281437447103087,19,-3.606662915074319
2025-03-18 00:00:00+00:00,AUDUSD=X,-0.0032621896470007,-0.015107976786113642,3,-0.8633907419816412
2025-03-18 00:00:00+00:00,CADCHF=X,-0.005514959962562,0.0001794839482767152,16,-3.140726186315883
2025-03-18 00:00:00+00:00,CADJPY=X,0.0001531092069191,0.00782641757945246,23,-1.2021060291035168
2025-03-18 00:00:00+00:00,CHFJPY=X,0.0056482760787055,0.00760822662352556,22,-1.73249558019192
2025-03-18 00:00:00+00:00,EURCAD=X,0.002182438041645,-0.009115311159088813,7,-1.9319990923933357
2025-03-18 00:00:00+00:00,EURCHF=X,-0.0033313180089093,-0.008942154676645275,8,-3.1570571612436606
2025-03-18 00:00:00+00:00,EURGBP=X,0.0007252206451149,-0.005887813893963201,11,-2.905878459496496
2025-03-18 00:00:00+00:00,EURJPY=X,0.0023333172752986,-0.0013698185026019827,15,-1.7905413817532345
2025-03-18 00:00:00+00:00,EURNZD=X,0.0029244869917848,0.0063374366496025125,21,-1.2288302465543464
2025-03-18 00:00:00+00:00,EURUSD=X,0.0018579471337151,-0.010611366740315376,6,-1.575941613623236
2025-03-18 00:00:00+00:00,GBPCAD=X,0.0012383365206712,-0.003309532616217692,13,-1.3711189775130879
2025-03-18 00:00:00+00:00,GBPCHF=X,-0.0040019206984553,-0.0030888414765327665,14,-2.8292573933793617
2025-03-18 00:00:00+00:00,GBPJPY=X,0.0016123405370365,0.004513207235666616,20,-2.5241821140451455
2025-03-18 00:00:00+00:00,GBPUSD=X,0.0011693462724086,-0.004716333940787298,12,-1.4308594874769844
2025-03-18 00:00:00+00:00,NZDCAD=X,-0.0007618305789736,-0.015468903216462881,1,-3.3461793537034152
2025-03-18 00:00:00+00:00,NZDCHF=X,-0.0062162359970624,-0.015234281336829247,2,-3.670638915576511
2025-03-18 00:00:00+00:00,NZDJPY=X,-0.0006324891421449,-0.007645264543486907,9,-3.858044463052299
2025-03-18 00:00:00+00:00,NZDUSD=X,-0.0010479070540413,-0.016870694387998597,0,-2.2212525087119057
2025-03-18 00:00:00+00:00,USDCAD=X,0.0003077514578178,0.0014671017561753708,17,-2.8926225931495244
2025-03-18 00:00:00+00:00,USDCHF=X,-0.0050706950192374,0.001658072936943089,18,-1.6750709582456969
2025-03-18 00:00:00+00:00,USDJPY=X,0.0004885574112298,0.009264011054845644,24,-2.1743926761815238
2025-03-19 00:00:00+00:00,AUDCAD=X,0.0018421265550196,-0.010415286953144864,6,-2.083555308526094
2025-03-19 00:00:00+00:00,AUDCHF=X,0.0001201248701605,-0.0019374602682505904,15,-0.9475600369905436
2025-03-19 00:00:00+00:00,AUDJPY=X,-0.0060881748670711,-0.005384831179082061,12,-0.9647282643110462
2025-03-19 00:00:00+00:00,AUDNZD=X,-8.233626933126792e-05,0.006231720905585103,22,-2.8633568485423155
2025-03-19 00:00:00+00:00,AUDUSD=X,0.000458089460234,-0.008261155120596553,8,-0.6296948879269193
2025-03-19 00:00:00+00:00,CADCHF=X,-0.0015183240303585,0.008658124330577,24,-1.995356257852384
2025-03-19 00:00:00+00:00,CADJPY=X,-0.007790933365074,0.005123718430870117,21,-2.6658754276735266
2025-03-19 00:00:00+00:00,CHFJPY=X,-0.0062811193496328,-0.0034985065430579443,14,-2.2227959637525156
2025-03-19 00:00:00+00:00,EURCAD=X,-0.0011450620721569,-0.015931823715736648,1,-2.1035273771782443
2025-03-19 00:00:00+00:00,EURCHF=X,-0.0026940327379073,-0.0071845226170245136,10,-3.049971664627545
2025-03-19 00:00:00+00:00,EURGBP=X,-0.0033451831375193,-0.009714988932148949,7,-2.9500230827870566
2025-03-19 00:00:00+00:00,EURJPY=X,-0.009069842645351,-0.010679703086729941,5,-2.544037487475266
2025-03-19 00:00:00+00:00,EURNZD=X,-0.0034527878514624,0.0007825856577552415,18,-0.16114696030092782
2025-03-19 00:00:00+00:00,EURUSD=X,-0.0025238041740136,-0.013917387734253106,3,-2.7791559035754556
2025-03-19 00:00:00+00:00,GBPCAD=X,0.0023808362030716,-0.005888339813323817,11,-2.9725993309678405
2025-03-19 00:00:00+00:00,GBPCHF=X,0.0003772204295733,0.0024948488834046767,19,-1.9567620302245572
2025-03-19 00:00:00+00:00,GBPJPY=X,-0.005647019418431,-0.0010748792422490272,17,-2.1216365982577003
2025-03-19 00:00:00+00:00,GBPUSD=X,0.0007803933765462,-0.004413046047658908,13,-0.984509885772308
2025-03-19 00:00:00+00:00,NZDCAD=X,0.001873594118016,-0.016571252930653868,0,-1.852596819058543
2025-03-19 00:00:00+00:00,NZDCHF=X,-0.0003333936948632,-0.00803572906936545,9,-2.1416043284203234
2025-03-19 00:00:00+00:00,NZDJPY=X,-0.0058840234364847,-0.011374752520070253,4,-1.8013965280525193
2025-03-19 00:00:00+00:00,NZDUSD=X,0.0005178964997674,-0.01475655953479904,2,-2.0310495707924696
2025-03-19 00:00:00+00:00,USDCAD=X,0.0013627729226946,-0.001859646678308291,16,-2.6648793074559065
2025-03-19 00:00:00+00:00,USDCHF=X,-0.0003935689203708,0.006717443873336171,23,-1.3344501363624288
2025-03-19 00:00:00+00:00,USDJPY=X,-0.0064575903703527,0.003242945218227211,20,-0.6394301190719685
2025-03-20 00:00:00+00:00,AUDCAD=X,-0.0092470665468566,-0.013840653207262466,4,-2.93837330147611
2025-03-20 00:00:00+00:00,AUDCHF=X,-0.0038622209802571,-0.0035285610709762105,12,-0.2852161917677624
2025-03-20 00:00:00+00:00,AUDJPY=X,-0.0087165015142645,0.001014501706123383,16,-0.934067277913094
2025-03-20 00:00:00+00:00,AUDNZD=X,0.0008504087374327,0.005624546263168773,20,-3.2469609567197533
2025-03-20 00:00:00+00:00,AUDUSD=X,-0.0095072554492405,-0.012175740039910843,5,-0.9070084386250077
2025-03-20 00:00:00+00:00,CADCHF=X,0.0053121673947477,0.01040429035765622,22,-2.8978833707889216
2025-03-20 00:00:00+00:00,CADJPY=X,0.0004724119808612,0.015019935402835527,24,-0.6981787463658118
2025-03-20 00:00:00+00:00,CHFJPY=X,-0.0047927610785007,0.004575566279051868,19,-2.393917742459498
2025-03-20 00:00:00+00:00,EURCAD=X,-0.0047862012489665,-0.017264474527170393,2,-1.7289077470127485
2025-03-20 00:00:00+00:00,EURCHF=X,0.0005540126651226,-0.006994169301020703,9,-2.7165374975854912
2025-03-20 00:00:00+00:00,EURGBP=X,-0.0017185895153427,-0.005390034347047878,10,-2.073864542356416
2025-03-20 00:00:00+00:00,EURJPY=X,-0.0041877809288228,-0.0024026756875006328,13,-1.838530307812613
2025-03-20 00:00:00+00:00,EURNZD=X,0.0056843526755325,0.0024871534817374474,17,-0.10469952292654515
2025-03-20 00:00:00+00:00,EURUSD=X,-0.0050720683710729,-0.015594081507030344,3,-2.7609885701766346
2025-03-20 00:00:00+00:00,GBPCAD=X,-0.0030590549431188,-0.011900967501346504,6,-2.664352220230143
2025-03-20 00:00:00+00:00,GBPCHF=X,0.0024967101901742,-0.0013800971345764301,15,-1.689733940300675
2025-03-20 00:00:00+00:00,GBPJPY=X,-0.0025708268417936,0.002961121309603465,18,-0.8864773782920129
2025-03-20 00:00:00+00:00,GBPUSD=X,-0.0032863673172925,-0.010249665465359326,7,-2.0009723208136547
2025-03-20 00:00:00+00:00,NZDCAD=X,-0.0100577306888539,-0.019346659337346472,0,-3.127220830617112
2025-03-20 00:00:00+00:00,NZDCHF=X,-0.0040687007068268,-0.008450522831158547,8,-2.8771099522197985
2025-03-20 00:00:00+00:00,NZDJPY=X,-0.0095570848605586,-0.004829185452782436,11,-2.554849490635971
2025-03-20 00:00:00+00:00,NZDUSD=X,-0.010309095924132,-0.017691199997530105,1,-1.8402334370449873
2025-03-20 00:00:00+00:00,USDCAD=X,0.0002583824474134,-0.001682800180536792,14,-2.9072405351193407
2025-03-20 00:00:00+00:00,USDCHF=X,0.005662835738304,0.008835227368315435,21,-1.9590383318611697
2025-03-20 00:00:00+00:00,USDJPY=X,0.0007135142944951,0.013279409075170001,23,0.20455198412172435
2025-03-21 00:00:00+00:00,AUDCAD=X,-0.0018293587191982,-0.002001459815338058,8,-2.065850939201803
2025-03-21 00:00:00+00:00,AUDCHF=X,-0.0008282209473907,-0.00033125640188946814,14,-0.37754601112070896
2025-03-21 00:00:00+00:00,AUDJPY=X,0.0047291005859841,0.014673118329011414,21,0.22859683345939455
2025-03-21 00:00:00+00:00,AUDNZD=X,0.0003564746654751,0.004023933830419768,17,-3.428366637520648
2025-03-21 00:00:00+00:00,AUDUSD=X,-0.0024743654830385,-0.0003840693708279108,13,-0.49651585406204
2025-03-21 00:00:00+00:00,CADCHF=X,0.0010395281554227,0.001189943397858828,16,-2.2788396947992577
2025-03-21 00:00:00+00:00,CADJPY=X,0.0065718102852878,0.016178013911584355,24,-1.9453615299759335
2025-03-21 00:00:00+00:00,CHFJPY=X,0.0054521629415322,0.01493878672265847,22,-1.9264006083605616
2025-03-21 00:00:00+00:00,EURCAD=X,-0.0012934994241471,-0.006236714808911525,0,-0.7963693040790828
2025-03-21 00:00:00+00:00,EURCHF=X,-0.000271734392207,-0.005049627340956708,3,-3.0933145084283997
2025-03-21 00:00:00+00:00,EURGBP=X,0.0013846209419653,-0.003916731246968119,6,-0.9930845515939579
2025-03-21 00:00:00+00:00,EURJPY=X,0.0052674636132419,0.00975691663556355,18,-2.026578886676465
2025-03-21 00:00:00+00:00,EURNZD=X,0.0009018656568469,-0.0007142757776913422,12,-1.185535616909331
2025-03-21 00:00:00+00:00,EURUSD=X,-0.0019306529647784,-0.0051616176163732375,2,-1.575639015435274
2025-03-21 00:00:00+00:00,GBPCAD=X,-0.0026472044881832,-0.0023326200310881395,7,-3.9469782881160773
2025-03-21 00:00:00+00:00,GBPCHF=X,-0.0016287130522727,-0.0011499160599942604,10,-3.3538416803053774
2025-03-21 00:00:00+00:00,GBPJPY=X,0.0039106404818403,0.013799858075419058,20,-1.262567363180389
2025-03-21 00:00:00+00:00,GBPUSD=X,-0.0033530035306927,-0.0012665171382101326,9,-1.6828595479230688
2025-03-21 00:00:00+00:00,NZDCAD=X,-0.0021840701228424,-0.005494251453119103,1,-2.412285909826222
2025-03-21 00:00:00+00:00,NZDCHF=X,-0.001202136268068,-0.00434067611760347,5,-2.8021118889983296
2025-03-21 00:00:00+00:00,NZDJPY=X,0.0043480738370202,0.010586027059782843,19,-0.8995170603837574
2025-03-21 00:00:00+00:00,NZDUSD=X,-0.0028653209357201,-0.0044403140607105485,4,-0.3192100791307275
2025-03-21 00:00:00+00:00,USDCAD=X,0.0006978981634876,-0.0010683079468776224,11,-4.474865472282367
2025-03-21 00:00:00+00:00,USDCHF=X,0.0017491901079378,1.818394720776162e-05,15,-2.2759015404953935
2025-03-21 00:00:00+00:00,USDJPY=X,0.0072484848600637,0.015070471070516067,23,-0.533157543359268
2025-03-24 00:00:00+00:00,AUDCAD=X,-0.0015036312781124,-0.002423196784761217,7,-1.924563457143064
2025-03-24 00:00:00+00:00,AUDCHF=X,-0.0006487171309669,-0.0032021600098893765,5,-0.44871394999614345
2025-03-24 00:00:00+00:00,AUDJPY=X,0.006914798695754,-0.0013324984233769044,13,-1.1515257810174508
2025-03-24 00:00:00+00:00,AUDNZD=X,0.0028467974013561,0.005209221262707953,23,-3.409512661436373
2025-03-24 00:00:00+00:00,AUDUSD=X,-0.0003834840621201,-0.0008806273732696601,15,1.2160693839833525
2025-03-24 00:00:00+00:00,CADCHF=X,0.0008924713860457,-0.0007593668557349664,16,-3.1043332853264802
2025-03-24 00:00:00+00:00,CADJPY=X,0.0084774147645765,0.0011294930596867925,21,-2.096705584751268
2025-03-24 00:00:00+00:00,CHFJPY=X,0.00764397082499,0.0019367936890313242,22,-2.3893542667552348
2025-03-24 00:00:00+00:00,EURCAD=X,-0.0040910319630915,-0.0027240969685305982,6,-1.73943030835572
2025-03-24 00:00:00+00:00,EURCHF=X,-0.0032247056885198,-0.0034316696975521532,4,-2.9357368527144487
2025-03-24 00:00:00+00:00,EURGBP=X,-0.0029386513763934,-0.002137991582694121,9,-2.478408439967471
2025-03-24 00:00:00+00:00,EURJPY=X,0.0043622895880721,-0.0015451525715168835,11,-1.8114426461664153
2025-03-24 00:00:00+00:00,EURNZD=X,0.0002863070724193,0.005586572294211001,24,-0.8643328392215461
2025-03-24 00:00:00+00:00,EURUSD=X,-0.0029753684650424,-0.0011248145016771183,14,-2.199822234054214
2025-03-24 00:00:00+00:00,GBPCAD=X,-0.0012154010055479,-0.0005973501081995014,17,-2.559971277378778
2025-03-24 00:00:00+00:00,GBPCHF=X,-0.0003243264168993,-0.001336059441065407,12,-3.2052381642770937
2025-03-24 00:00:00+00:00,GBPJPY=X,0.0072523302311386,0.0005240125828676057,19,-1.9061969899521436
2025-03-24 00:00:00+00:00,GBPUSD=X,-2.582602464662465e-05,0.0010297857176004843,20,-1.9592146435540136
2025-03-24 00:00:00+00:00,NZDCAD=X,-0.004394720008384,-0.008719120922825896,1,-2.9120869606871347
2025-03-24 00:00:00+00:00,NZDCHF=X,-0.0034964420127714,-0.009333606993129462,0,-3.2315744349504243
2025-03-24 00:00:00+00:00,NZDJPY=X,0.0041323657332181,-0.007207626380818399,2,-1.1094810581716517
2025-03-24 00:00:00+00:00,NZDUSD=X,-0.0032466133888851,-0.006692425318511219,3,-1.0115515318240442
2025-03-24 00:00:00+00:00,USDCAD=X,-0.001158854515787,-0.001653363239600969,10,-3.273982606232508
2025-03-24 00:00:00+00:00,USDCHF=X,-0.0002605494082818,-0.002351075352920229,8,-1.4694415412824073
2025-03-24 00:00:00+00:00,USDJPY=X,0.0073023886233771,-0.00048523792429566726,18,0.13499001845161843
2025-03-25 00:00:00+00:00,AUDCAD=X,0.0003155952180105,-0.0020262777652151343,13,-1.771729755045126
2025-03-25 00:00:00+00:00,AUDCHF=X,0.0032931436607581,-0.005846482046894419,8,-0.529572590027507
2025-03-25 00:00:00+00:00,AUDJPY=X,-0.002144537673109,-0.01291861812711459,1,-2.1557140541666677
2025-03-25 00:00:00+00:00,AUDNZD=X,0.002248035299997,0.002710942492142321,20,-0.506217280063752
2025-03-25 00:00:00+00:00,AUDUSD=X,0.0036669821544884,-0.007044580162761549,5,0.8166601794852243
2025-03-25 00:00:00+00:00,CADCHF=X,0.0029154079417761,-0.0038587438813040276,12,-4.16727947793978
2025-03-25 00:00:00+00:00,CADJPY=X,-0.0025290123465104,-0.010929524426323223,2,-1.668972537133486
2025-03-25 00:00:00+00:00,CHFJPY=X,-0.005436852810396,-0.007021571716517294,6,-1.193566349051438
2025-03-25 00:00:00+00:00,EURCAD=X,-0.0047117942034348,0.006499586362425092,23,-2.0360801376902695
2025-03-25 00:00:00+00:00,EURCHF=X,-0.001563735181576,0.002630187541104334,19,-2.706018174273489
2025-03-25 00:00:00+00:00,EURGBP=X,-0.0031274135324599,0.0016520773921830934,18,-0.597848026294709
2025-03-25 00:00:00+00:00,EURJPY=X,-0.0070110903658431,-0.0044156827916020935,11,-2.226366113415515
2025-03-25 00:00:00+00:00,EURNZD=X,-0.0026115249644651,0.011286765487320327,24,-0.03083009468177313
2025-03-25 00:00:00+00:00,EURUSD=X,-0.0014897398063046,0.0013898939779928288,17,-1.895885366137511
2025-03-25 00:00:00+00:00,GBPCAD=X,-0.0013522376974366,0.004938893392994581,21,-2.9510203275236173
2025-03-25 00:00:00+00:00,GBPCHF=X,0.0015766555130393,0.0009934120606671648,15,-3.2392698560268838
2025-03-25 00:00:00+00:00,GBPJPY=X,-0.0039596084786177,-0.0060488670762870456,7,-2.796483761831284
2025-03-25 00:00:00+00:00,GBPUSD=X,0.0014744276799011,-0.0002905003145659002,14,-1.1998273564673145
2025-03-25 00:00:00+00:00,NZDCAD=X,-0.0018806473579139,-0.004694928236195994,10,-2.0816631654231017
2025-03-25 00:00:00+00:00,NZDCHF=X,0.0010482374021977,-0.00861193220869072,4,-3.1141128391158874
2025-03-25 00:00:00+00:00,NZDJPY=X,-0.0043883326754734,-0.015669539166254798,0,-2.0317216643668523
