window_id,Date,pair,next_ret,future_ret,rel,profit_target,ev_target,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
8,2026-01-06 00:00:00+00:00,EURGBP=X,0.0001617431132479,0.00016174311324790303,9,0,-8.825688675210002e-05,0.4974410616314414,0.48859652272910137,0.49092255786256883,0.493569276925849,0.497861691600336,0.5044329963451314,0.4987004747452358,0.5064372706113074,0.5092289199524792,0.49414653861297586,0.5033916615217903,0.5002030188207354,0.498612298693626
8,2026-01-06 00:00:00+00:00,EURJPY=X,-0.0019311672736614,-0.0019311672736613827,5,0,-0.0021811672736614003,0.49639738329821853,0.4954611550573457,0.49266885729512955,0.5142719786925821,0.4968744170161052,0.49267287229714407,0.49386062553150856,0.49004781363822575,0.4836825083987716,0.49539375294312005,0.5093493871878315,0.4945640674579037,0.4964268153191766
8,2026-01-06 00:00:00+00:00,EURNZD=X,-0.0018588516191133,-0.0018588516191132554,6,0,-0.0021088516191133,0.4936721705478108,0.5032181933672969,0.48744955334090784,0.48401118471027726,0.49746972065346906,0.5019266582507854,0.49650878991457914,0.49623089079181254,0.5157298344303287,0.4861588225943356,0.48729467192344184,0.49500941913686014,0.49542374665009126
8,2026-01-06 00:00:00+00:00,EURUSD=X,-0.0022817823442597,-0.0022817823442596863,3,0,-0.0025317823442597004,0.49869407529290244,0.48583799718666465,0.49351803175444425,0.4933102326771365,0.49634408159244037,0.4860723580574277,0.49979967860349234,0.4842168364261503,0.4932008335219681,0.48569114818425146,0.4877521931811056,0.49399840457780747,0.4913117353382216
8,2026-01-06 00:00:00+00:00,GBPCAD=X,0.00064897293842,0.0006489729384200338,11,1,0.00039897293841999995,0.4934532533201964,0.5065029294301763,0.5070911605099445,0.5042420317210304,0.49720723002920175,0.5077596885371578,0.5035135477503616,0.48231004176878395,0.49481768990048197,0.48979354480314646,0.49162571461191434,0.49067338636112345,0.4980277681993509
8,2026-01-06 00:00:00+00:00,GBPCHF=X,0.0020594878891973,0.002059487889197298,15,1,0.0018094878891973,0.4984505278901203,0.499773701817489,0.4978871074323627,0.5031424723635771,0.4952169693154335,0.4992922898149644,0.49669956032755314,0.48823874100997067,0.4942560867169789,0.48763550017040413,0.48213453023027547,0.49490195803987236,0.4947920558499273
8,2026-01-06 00:00:00+00:00,GBPJPY=X,-0.0021064034061373,-0.002106403406137325,4,0,-0.0023564034061373,0.4933306037012582,0.49344029666818234,0.48517047603088204,0.4991023750606945,0.5000088470651779,0.4984743901178821,0.49094883469103745,0.49492919189313267,0.49135478526993936,0.4954265443006892,0.48656656745221666,0.4948119166634085,0.49352248154470396
8,2026-01-06 00:00:00+00:00,GBPUSD=X,-0.0024737392912995,-0.0024737392912994594,2,0,-0.0027237392912995003,0.4986897881062039,0.4964802474324446,0.4989813264317542,0.4901210179061009,0.4955395050953653,0.4940893675462165,0.4980030492687272,0.4764204706326753,0.49009113247899516,0.46634648686582825,0.4825552629786523,0.49153645041251953,0.4897540112721109
8,2026-01-06 00:00:00+00:00,NZDCAD=X,0.0018433784262322,0.0018433784262321673,14,1,0.0015933784262322,0.49899453212671,0.4842776173683428,0.48518107230185975,0.48402709353532775,0.4962531151427908,0.48521969497929446,0.4985162426307733,0.48397059447319335,0.46633773697487974,0.49154528671686565,0.49329178694822484,0.4940761382830671,0.48796421698805037
8,2026-01-06 00:00:00+00:00,NZDCHF=X,0.0046419003403246,0.004641900340324634,22,1,0.0043919003403246,0.4978644227264963,0.4848763913201742,0.4863940686676361,0.47459058193541875,0.49710237553380915,0.4897421187675806,0.49555672118828537,0.4903228085003186,0.4940680648082089,0.4870930851721449,0.48808180971438353,0.49548763137973995,0.4896074511808082
8,2026-01-06 00:00:00+00:00,NZDJPY=X,-0.0005189101857316,-0.0005189101857315803,8,0,-0.0007689101857316001,0.49238213979026796,0.5067976116859981,0.4853945450592593,0.4999244447082642,0.5002359196111044,0.508734382247951,0.49281661995319087,0.49363476943613166,0.506098477229062,0.4931441194820627,0.48294693512034387,0.49393599565715257,0.49655449267180524
8,2026-01-06 00:00:00+00:00,NZDUSD=X,-0.0007460702078647,-0.0007460702078646575,7,0,-0.0009960702078647,0.49294821527956634,0.49754943193759993,0.48680839099302764,0.5010369954040379,0.49754517397718395,0.4913729915457829,0.49422635759813527,0.5041778977066994,0.49330466901203335,0.4969656824306671,0.4917044315945469,0.4970066638123489,0.49524007071212534
8,2026-01-06 00:00:00+00:00,USDCAD=X,0.0031172987566589,0.003117298756659004,17,1,0.0028672987566589004,0.49707692171222806,0.49672859066597336,0.4987177082083031,0.48491568846571864,0.4986708191089779,0.49756595777856705,0.501567380993217,0.5215719176579294,0.4873849524323461,0.5292959445441158,0.4925663620407978,0.504664505105451,0.5005508889766845
8,2026-01-06 00:00:00+00:00,USDCHF=X,0.0042831612000915,0.004283161200091534,21,1,0.0040331612000915,0.49679083536342455,0.48960361474771263,0.488192916480105,0.49191505952657844,0.4993281880783638,0.49505906782048936,0.49552549209889873,0.5001097032739753,0.48872155799517575,0.49731213940391095,0.4911548443141008,0.4981670986438307,0.49397348848257094
8,2026-01-06 00:00:00+00:00,USDJPY=X,0.0003446189749283,0.0003446189749283235,10,1,9.461897492830002e-05,0.4970040818256181,0.49826844889931027,0.4945248015931255,0.501175270203104,0.4985607137460429,0.49578058354798593,0.49491775399425025,0.5079855949242998,0.5027903602718929,0.4999833873730874,0.5114474856030837,0.5005320305432863,0.5002230805552548
8,2026-01-07 00:00:00+00:00,AUDCAD=X,0.0010848850028086,0.0010848850028086776,18,1,0.0008348850028086,0.49795258001141285,0.49461369104416275,0.496936704217591,0.4853829755553203,0.4941965064017416,0.4994044621841486,0.5020532380396816,0.4853378987520356,0.4791475891054622,0.47377961279880226,0.47563719951581546,0.4936047645921491,0.4894918736258443
8,2026-01-07 00:00:00+00:00,AUDCHF=X,-0.0002707215647483,-0.00027072156474827747,13,0,-0.0005207215647483,0.4963172415720153,0.5026019308509898,0.4956055122806425,0.49763899838514236,0.49505190658534537,0.497991752364357,0.4986559686085552,0.4929555070507342,0.4993672991703067,0.4971367118324941,0.48638897528752917,0.49511892096763044,0.49633667604680065
8,2026-01-07 00:00:00+00:00,AUDJPY=X,-0.0017260439947888,-0.0017260439947888173,5,0,-0.0019760439947888,0.4960639157389059,0.49671327892226513,0.4963279343268939,0.5106996020021995,0.4961971893037456,0.495831133095333,0.4979267894598776,0.4953942049826066,0.509931861053033,0.484549625896523,0.4869398080139182,0.4958829935467421,0.4969609714543023
8,2026-01-07 00:00:00+00:00,AUDNZD=X,-0.0007212398267096,-0.0007212398267095743,10,0,-0.0009712398267096,0.49370328304928424,0.4913280329702606,0.5004498347388231,0.4924391729486023,0.49731456741666724,0.4995277009544011,0.4968626295096967,0.5008941561875906,0.5064220933978584,0.50822884711376,0.5076171266516424,0.49640223764588365,0.4995273958151656
8,2026-01-07 00:00:00+00:00,AUDUSD=X,-0.0022140226851148,-0.002214022685114836,4,0,-0.0024640226851147997,0.5013731069032163,0.4886407526116368,0.5019608518875335,0.49393025543620406,0.49259878170639126,0.4966082481798944,0.5001603790709218,0.4974260504605363,0.49700663533497674,0.4945548127865901,0.46730091987799044,0.4988728411908886,0.49377587616735774
8,2026-01-07 00:00:00+00:00,CADCHF=X,-0.0013553432793378,-0.0013553432793378395,7,0,-0.0016053432793378,0.49544785451462026,0.49623594687675954,0.4890933195295394,0.4917126585001938,0.49454178715308256,0.4986775424278033,0.49911015039644696,0.4913857491923745,0.4863662859258477,0.48864075153216796,0.49860380678326566,0.4940933128137158,0.4936193891988062
8,2026-01-07 00:00:00+00:00,CADJPY=X,-0.002587065784386,-0.0025870657843860556,2,0,-0.0028370657843860003,0.4989041377067866,0.4981448384327642,0.4902040657431,0.501831910638546,0.49676061313605463,0.49545968399884066,0.49498448794425043,0.4966343480435278,0.5017578930340824,0.49830046904196584,0.5183866714457859,0.49790167212219916,0.4992173542337534
8,2026-01-07 00:00:00+00:00,CHFJPY=X,-0.0022236616486903,-0.002223661648690256,3,0,-0.0024736616486902997,0.4965456493797237,0.5036640344657701,0.4952259316419341,0.5072189841384445,0.49594600903324204,0.500321962978021,0.5004735847605867,0.49139394331828223,0.492262797853116,0.4926062758754601,0.5017163414060236,0.49491019150931903,0.49794343335494307
8,2026-01-07 00:00:00+00:00,EURCAD=X,0.0019736260165386,0.00197362601653861,20,1,0.0017236260165386,0.49530356567928985,0.5055708227490708,0.5003398298371791,0.498147480335522,0.49551211474282336,0.5032426156521879,0.49691782602109147,0.5025132149277262,0.502924121364207,0.49521399226222207,0.49691583032555525,0.49749774281335074,0.4993272705413916
8,2026-01-07 00:00:00+00:00,EURCHF=X,0.0015364761367514,0.0015364761367513413,19,1,0.0012864761367514,0.49893640933755695,0.4924138734275816,0.497968839694382,0.4925800748890915,0.49532298628885324,0.493204705538359,0.4992046765656461,0.49395165294216764,0.48729155716659994,0.49697640253773195,0.49671716193260057,0.49689896896163466,0.4949605163191248
8,2026-01-07 00:00:00+00:00,EURGBP=X,0.0021461779410699,0.00214617794106986,21,1,0.0018961779410699,0.5025727261589489,0.4872715514512042,0.49749004258054347,0.49720309479343605,0.4958351661521371,0.49042889211506757,0.4984098043922009,0.4987151584529563,0.4987657622481368,0.49008534781442076,0.4982696614803274,0.5004048218461293,0.49591344707027213
8,2026-01-07 00:00:00+00:00,EURJPY=X,-0.0005408355778762,-0.0005408355778762086,12,0,-0.0007908355778762001,0.49594088782707724,0.49986722220665947,0.502408414737414,0.5005538833994266,0.4944536886540541,0.4927734541810831,0.5022913356772611,0.49517094538311673,0.4878389612146758,0.49286822430783056,0.5228624393917806,0.49548682521793563,0.4988225340774803
8,2026-01-07 00:00:00+00:00,EURNZD=X,0.0007469026973131,0.0007469026973130344,16,1,0.0004969026973131,0.4991427127867142,0.4963279298078682,0.4963115329002237,0.4995041720371727,0.49549076624332955,0.4939661462180259,0.500790836203419,0.49517743756156046,0.5061844734419492,0.48745366300223086,0.49033470322877826,0.49740533823766037,0.4964253336260785
8,2026-01-07 00:00:00+00:00,EURUSD=X,-0.0009814279491846,-0.0009814279491846545,8,0,-0.0012314279491846,0.4969102517978874,0.49089760373717656,0.4912026003586074,0.4933102326771365,0.496246964709402,0.4929112523101631,0.5025393663102591,0.4883677085838717,0.5039821529426166,0.48590039202585605,0.49019886476312385,0.49424799577040984,0.4938601340280839
8,2026-01-07 00:00:00+00:00,GBPCAD=X,-0.0001758524429307,-0.000175852442930724,14,0,-0.00042585244293070004,0.4958649350050574,0.5061090916401696,0.5045560290234835,0.5033176402759456,0.4973572626457837,0.5090166224215359,0.4960626708376329,0.47955208624304074,0.5244991740386789,0.46866508316854444,0.47918691952680426,0.4911949295225614,0.49674252764356513
8,2026-01-07 00:00:00+00:00,GBPCHF=X,-0.0006145804743759,-0.0006145804743759031,11,0,-0.0008645804743759,0.49993847514794276,0.4963180129275023,0.505537593813812,0.4782794799140432,0.4944759888848624,0.49915848789023437,0.5009457035225349,0.49357538995100575,0.503087998363655,0.4851001961180599,0.4883900559914328,0.4972101766493996,0.494980968101321
8,2026-01-07 00:00:00+00:00,GBPJPY=X,-0.0028501837394516,-0.0028501837394515617,1,0,-0.0031001837394516,0.49760973503615075,0.5004946091151911,0.5034707420262745,0.5133680850602339,0.49762483945599045,0.49947614186920725,0.4989191478349266,0.5031265496251633,0.5076168836328797,0.49774466019699204,0.4991408987863075,0.49926704507583053,0.501690665013102
8,2026-01-07 00:00:00+00:00,GBPUSD=X,-0.0030598398975883,-0.00305983989758829,0,0,-0.0033098398975883,0.500249059081106,0.49425211022526994,0.5013795319328511,0.4900255317414686,0.4936629073596437,0.49437755734837485,0.5023291412381758,0.47925260027446176,0.5032270421429611,0.46529677778212225,0.4787981392174215,0.4929621986808933,0.49116594119839196
8,2026-01-07 00:00:00+00:00,NZDCAD=X,0.002190023531906,0.0021900235319058936,22,1,0.0019400235319059999,0.4970069877005576,0.49894384202316877,0.49220105399960606,0.4913704024256267,0.493071169595536,0.4903201971281134,0.5022044446367906,0.4906055819516491,0.48485420368881543,0.48830861159181427,0.4954876463191971,0.49449619326013183,0.4931244071773564
8,2026-01-07 00:00:00+00:00,NZDCHF=X,0.0010648336457342,0.0010648336457341756,17,1,0.0008148336457342001,0.5013670988555318,0.48755682075854156,0.4972846693089993,0.4931638000095227,0.4944136627188884,0.48963938715264194,0.4993288434553928,0.48965089490223157,0.49679730532444877,0.4858895831434794,0.4919756146453272,0.4968092222490452,0.49336923829749496
8,2026-01-07 00:00:00+00:00,NZDJPY=X,-0.0009058953432221,-0.0009058953432220518,9,0,-0.0011558953432221001,0.49303627714033976,0.5059093681481421,0.4933694092059071,0.5191444872777862,0.4972439084650278,0.4984401853579087,0.5014409186039158,0.4891557807967124,0.4971660541771191,0.4899447101983866,0.4770895243857473,0.49250327293595475,0.49653879041694116
8,2026-01-07 00:00:00+00:00,NZDUSD=X,-0.0013983190576383,-0.0013983190576383198,6,0,-0.0016483190576383,0.49656690932108105,0.4983362446921981,0.49873227049089985,0.4915152487138279,0.49366187015110974,0.4983623562562336,0.503400354968169,0.5008447942564318,0.4939807096047366,0.4956673409117069,0.49079850140240716,0.4974145189261906,0.4965325267522942
8,2026-01-07 00:00:00+00:00,USDCAD=X,0.0030643429525503,0.003064342952550314,24,1,0.0028143429525503,0.4987756116856382,0.49682002499874245,0.5028049875028646,0.4741080909371897,0.4970433102851107,0.48890959557486785,0.49576081476364814,0.5185269021535698,0.48795716173500425,0.5297228661911056,0.47905513974825853,0.5044411536159386,0.49722465207971717
8,2026-01-07 00:00:00+00:00,USDCHF=X,0.0026990559593634,0.0026990559593633723,23,1,0.0024490559593634,0.49693471252793253,0.49087572369694726,0.5012044128564547,0.492446261583969,0.49676860430155395,0.4908285655020889,0.5014144750218004,0.5018860917265112,0.491923335207836,0.49845311155126154,0.4872156229172057,0.49839521005354936,0.49544922217926307
8,2026-01-07 00:00:00+00:00,USDJPY=X,0.0003255159073649,0.0003255159073649594,15,1,7.551590736489997e-05,0.4961214235234866,0.502733675630804,0.5006647739815795,0.5228142793631244,0.49787082878786143,0.5023632768699424,0.49885491513851393,0.503241777356543,0.49968979148302395,0.4971588980212267,0.5088785814895161,0.4985199404630598,0.5027641403926083
8,2026-01-08 00:00:00+00:00,AUDCAD=X,-0.0031623492912048,-0.0031623492912048468,2,0,-0.0034123492912048,0.5036361405203154,0.4888298243736427,0.5042103840207659,0.48649031198032666,0.49167145524980294,0.4936010130931147,0.5075342027816749,0.4844879929216605,0.4849439481115892,0.4753181393364005,0.4671134785473586,0.496096993450142,0.48979987060951624
8,2026-01-08 00:00:00+00:00,AUDCHF=X,-0.0014947938927942,-0.0014947938927941662,9,0,-0.0017447938927942,0.49686970787621054,0.5035714197038996,0.4962732741512952,0.5033384715689677,0.495782499321258,0.5009014364374327,0.5046454035010288,0.4891329062506025,0.5036891831533549,0.4892525376430657,0.48132816643977433,0.49438558610528527,0.49679724759905863
8,2026-01-08 00:00:00+00:00,AUDJPY=X,-0.0025185401523959,-0.0025185401523959428,5,0,-0.0027685401523958996,0.5019050911708896,0.49469122241130487,0.49748546002961563,0.5060791794358315,0.49541792119603806,0.49499317925001407,0.5009415245968583,0.4992976278137877,0.5132726825392446,0.49152364580929575,0.4902327978252426,0.5001497766675312,0.4987125229547858
8,2026-01-08 00:00:00+00:00,AUDNZD=X,-6.010973869177705e-05,-6.010973869174929e-05,15,0,-0.00031010973869177705,0.4935799005450857,0.48765195344157064,0.48786588492817295,0.510182024836441,0.4991066986170683,0.49771308666804454,0.4938404641031648,0.4946591243697523,0.49284516190100275,0.5037805213488465,0.506554500898817,0.494732687403283,0.49707236243374386
8,2026-01-08 00:00:00+00:00,AUDUSD=X,-0.0031343251118471,-0.0031343251118470805,3,0,-0.0033843251118471,0.5032794861255369,0.497791895020604,0.5069756084139796,0.4874435223531991,0.49057640818177833,0.49489981073443123,0.5082455449556315,0.4965314429435366,0.501600186414477,0.4930269925099299,0.47699616190837174,0.49934961147937307,0.4961221648614301
8,2026-01-08 00:00:00+00:00,CADCHF=X,0.001980299131132,0.0019802991311319573,23,1,0.0017302991311319998,0.4979837353010687,0.5013641154143942,0.5064416691899337,0.49367158969784547,0.4937274505137104,0.5024753541447583,0.5047468543400039,0.4956904259718194,0.49598141867037393,0.48763211804639206,0.5022165360857678,0.4966572997841902,0.4983569979364405
8,2026-01-08 00:00:00+00:00,CADJPY=X,0.0003447536613476,0.00034475366134767427,19,1,9.47536613476e-05,0.49708545475345295,0.506958767217669,0.4947865347113911,0.5147541744250469,0.49687200812642135,0.5034823560219436,0.4969724288374675,0.4954671385838145,0.49647177921031727,0.5034960407950437,0.5126791324912984,0.4965679429085067,0.5017311081600456
8,2026-01-08 00:00:00+00:00,CHFJPY=X,-0.0009645983543444,-0.0009645983543443704,12,0,-0.0012145983543444,0.49441094575488476,0.5075078632686613,0.4997384470135434,0.4998129146224586,0.49690526410125757,0.5014721047726806,0.5011060466555793,0.4868002346413026,0.48394807526276845,0.4926246867055289,0.4975866627002237,0.4925018801727661,0.4965369877202189
8,2026-01-08 00:00:00+00:00,EURCAD=X,-0.001088445913156,-0.0010884459131560442,10,0,-0.001338445913156,0.49909058337112744,0.48896239555575904,0.4962408849707975,0.49686354991582427,0.4957755218106069,0.49786298249077154,0.5005961690869191,0.4990149995360516,0.4977878134294793,0.49519262443348605,0.49620601599597686,0.4985706489865266,0.4966902400852355
8,2026-01-08 00:00:00+00:00,EURCHF=X,0.0002146791053139,0.00021467910531391965,18,0,-3.532089468610001e-05,0.5007521771526475,0.5021125254274404,0.5013040861570964,0.49161939452924963,0.4947866946394183,0.4956606230290358,0.5047524852094447,0.5064062894254738,0.5078032199811403,0.4978068641225271,0.4936474611299853,0.5015535884575111,0.4996951202326801
8,2026-01-08 00:00:00+00:00,EURGBP=X,1.1542034337286289e-05,1.1542034337175267e-05,17,0,-0.00023845796566271372,0.5009427392358197,0.4915172957698393,0.50135199984347,0.4752123597787554,0.4951086296046114,0.4879463335309197,0.5030688645373045,0.4956888307707464,0.4943316935438598,0.49017459382356265,0.5000561566861229,0.49849145025161645,0.4941267320552448
8,2026-01-08 00:00:00+00:00,EURJPY=X,-0.0007596973002224,-0.0007596973002224061,13,0,-0.0010096973002224,0.499532030183334,0.4932252479705818,0.5004109033848978,0.5174798699848333,0.4958321323569664,0.4927474704713633,0.4983087537636236,0.49924756798921843,0.49247949647527167,0.493055570859904,0.5257384230794335,0.49889170685114415,0.5007349357506465
8,2026-01-08 00:00:00+00:00,EURNZD=X,0.0020697289324534,0.002069728932453385,24,1,0.0018197289324534,0.49569435358915437,0.4908468523253771,0.4946776890151102,0.49137561606418073,0.4948631819325837,0.4882782872111744,0.5042521075846026,0.4965140797827477,0.5036824266564686,0.4913084400907321,0.4884074994822318,0.4958155956987468,0.49453589380860985
8,2026-01-08 00:00:00+00:00,EURUSD=X,-0.0016217000708161,-0.001621700070816079,7,0,-0.0018717000708161,0.49526827131601014,0.49823648911126533,0.4938777624283226,0.494511392866546,0.4954885896731783,0.49053440338057697,0.5042787971111601,0.48606390830770574,0.4902112110709206,0.48919884630731797,0.4858810449029511,0.49254001016709403,0.4930489481896486
8,2026-01-08 00:00:00+00:00,GBPCAD=X,-0.0010688198784591,-0.0010688198784590819,11,0,-0.0013188198784591,0.4918959319392312,0.506384069481053,0.5002269190725798,0.5073898956870474,0.4977608807887456,0.5050928933090698,0.49604669796209977,0.49655440791180744,0.5238339057376333,0.4944000182404466,0.4878942924537947,0.49417321705843126,0.5006798304890948
8,2026-01-08 00:00:00+00:00,GBPCHF=X,-1.8656469869954284e-05,-1.865646986998204e-05,16,0,-0.0002686564698699543,0.5011843929130139,0.5021302436189932,0.5074837756809354,0.4755024487075785,0.4952341371363581,0.5016494161707326,0.5046163752333354,0.49494913053380146,0.5088981317052326,0.48464328950895674,0.4877107592923789,0.4984212758327518,0.496725607687295
8,2026-01-08 00:00:00+00:00,GBPJPY=X,-0.0006498183339118,-0.0006498183339117558,14,0,-0.0008998183339118,0.4938508259055494,0.5101813510953803,0.49355098356043275,0.5067286069840962,0.498795413471772,0.5045192566691984,0.4928849176407557,0.5040139844354634,0.5100322285081688,0.5004280138568044,0.5031833202921346,0.497641461599457,0.5016525808645275
8,2026-01-08 00:00:00+00:00,GBPUSD=X,-0.0015843566695934,-0.0015843566695934452,8,0,-0.0018343566695934,0.5022555183936738,0.5001468963235712,0.5012409874681945,0.4864419799512233,0.4935769648694702,0.4959193176276104,0.5027963550674013,0.4755251550487603,0.4835943670772905,0.4682434969841329,0.48331464774008664,0.4929346263615692,0.4902752437956773
8,2026-01-08 00:00:00+00:00,NZDCAD=X,-0.0035377483409778,-0.0035377483409777533,1,0,-0.0037877483409778003,0.5008378993319352,0.4986222945205079,0.5028004043440338,0.49440533171093043,0.4928860298773912,0.49198641719960357,0.5076097091904969,0.4934252172176338,0.4929521297170782,0.48699542330244416,0.501025661553455,0.49742131427946323,0.4966856978527371
8,2026-01-08 00:00:00+00:00,NZDCHF=X,-0.0023049195538006,-0.002304919553800633,6,0,-0.0025549195538006,0.5033185404734518,0.49348636298511483,0.5037383115849625,0.4929363654535377,0.49216254431022,0.4917870238864923,0.5072102022758995,0.4913552502883587,0.4955139135468903,0.48891911436620933,0.4927940607762759,0.49805615399343905,0.495746559739353
8,2026-01-08 00:00:00+00:00,NZDJPY=X,-0.0030662185938101,-0.003066218593810066,4,0,-0.0033162185938101,0.49952815843210086,0.4962384997465236,0.49214820825561606,0.5138387541607057,0.4957723395247631,0.49384108151075046,0.5051797201632682,0.49024985002812305,0.4977921407145176,0.4914841468758265,0.4763149931833858,0.49618129307480685,0.4956702605042086
8,2026-01-08 00:00:00+00:00,NZDUSD=X,-0.0039934049797647,-0.0039934049797647475,0,0,-0.0042434049797647,0.4989577580322943,0.49945036144144406,0.5008233074344969,0.49997874160745076,0.492715660848097,0.4908701647032219,0.5032917481637436,0.5005696275382506,0.49470772760770015,0.4929183241514025,0.4942489475456006,0.4985050043064516,0.49713895660541185
8,2026-01-08 00:00:00+00:00,USDCAD=X,0.0004473036057235,0.0004473036057235369,20,1,0.00019730360572349997,0.49537858284627395,0.4978023081612782,0.505203971223745,0.49047830254063346,0.49659792389611207,0.4996109500346369,0.49335397335242603,0.5184367551620075,0.4899055102803325,0.5279666711801833,0.48149652255987757,0.5024789356984698,0.49965664669328497
8,2026-01-08 00:00:00+00:00,USDCHF=X,0.0017035556025836,0.0017035556025835064,22,1,0.0014535556025836,0.49560972740170683,0.5002088292929239,0.5064880013654486,0.49301000686173396,0.49521879492241255,0.49613141421774737,0.5062361835145982,0.5067938549342765,0.5025759340933088,0.4962023501830317,0.49761357065314926,0.4989063257895836,0.4996441486856099
8,2026-01-08 00:00:00+00:00,USDJPY=X,0.0009502350539563,0.0009502350539563054,21,1,0.0007002350539563,0.49590502088133176,0.5003696547457052,0.4985240192043506,0.5166745245323553,0.49633853593206234,0.5002323661306733,0.5003304101945775,0.5010395377926758,0.4983546461126669,0.49454851528105637,0.5095027752094846,0.49751040321234463,0.5010757175050121
8,2026-01-09 00:00:00+00:00,AUDCAD=X,0.0017012411744285,0.0017012411744286027,13,1,0.0014512411744284999,0.5018912026168929,0.4937648850279805,0.5048492449892201,0.4853829755553203,0.49332489642087596,0.4921272261230361,0.5049545799502726,0.4832574500157948,0.4875363869182128,0.47567905195832866,0.4766467922934445,0.4950161309071609,0.49085315859456713
