model,selection,selected_rows,realized_win_rate,avg_selected_next_ret,Annualized Return,Annualized Vol,Sharpe,Cumulative Return,Avg Turnover,Avg Trades/Day,Trade Rate,Avg Predicted P(Win)
pred_rf_returns_momentum,top_decile,180,0.5277777777777778,0.0002667214097302005,0.02016009533426888,0.04854184878578227,0.4153137105106243,0.004616679066387519,0.7416666666666666,3.0,1.0,0.5079419446974276
pred_rf_corr_regime,threshold_top1,28,0.5714285714285714,0.0013390425307249541,0.1412493604210816,0.05673038435528374,2.489836126201496,0.030959642062466486,0.44166666666666665,0.4666666666666667,0.4666666666666667,0.5049829510647071
pred_rf_corr_regime,top1,60,0.5,0.0006322808902989926,0.11977451736118638,0.0625037963682431,1.9162758795566754,0.026450064087098824,0.7583333333333333,1.0,1.0,0.5011708548399622
pred_rf_corr_regime,top3,180,0.4777777777777778,0.0003636223210841974,0.055891312594994025,0.044032601249274834,1.2693166201693453,0.012629531096782998,0.6027777777777776,3.0,1.0,0.5007811214157772
pred_rf_corr_regime,top_decile,180,0.4777777777777778,0.0003636223210841974,0.055891312594994025,0.044032601249274834,1.2693166201693453,0.012629531096782998,0.6027777777777776,3.0,1.0,0.5007811214157772
pred_logreg,threshold_top1,60,0.4666666666666667,-0.0005470401776056915,-0.1342374966108194,0.05160490305037322,-2.601254700154864,-0.03271698275974466,0.008333333333333333,1.0,1.0,0.5207164346592138
pred_logreg,top1,60,0.4666666666666667,-0.0005470401776056915,-0.1342374966108194,0.05160490305037322,-2.601254700154864,-0.03271698275974466,0.008333333333333333,1.0,1.0,0.5207164346592138
pred_logreg,top3,180,0.46111111111111114,-0.00015658757985744393,-0.06504044027017919,0.037711165992080166,-1.7246997953825804,-0.01539988299994377,0.3972222222222222,3.0,1.0,0.5119085566147866
pred_logreg,top_decile,180,0.46111111111111114,-0.00015658757985744393,-0.06504044027017919,0.037711165992080166,-1.7246997953825804,-0.01539988299994377,0.3972222222222222,3.0,1.0,0.5119085566147866
pred_logreg_returns_momentum,threshold_top1,60,0.5,0.0007038523825176079,0.1360856022218513,0.07553769864470262,1.801558753622352,0.02988128630397746,0.8083333333333333,1.0,1.0,0.5176963008149954
pred_logreg_returns_momentum,top1,60,0.5,0.0007038523825176079,0.1360856022218513,0.07553769864470262,1.801558753622352,0.02988128630397746,0.8083333333333333,1.0,1.0,0.5176963008149954
pred_logreg_returns_momentum,top3,180,0.48333333333333334,0.00042977405994714003,0.07425377307692149,0.05076548272599489,1.4626823008401972,0.016666497939347602,0.5972222222222222,3.0,1.0,0.5136793760896575
pred_logreg_returns_momentum,top_decile,180,0.48333333333333334,0.00042977405994714003,0.07425377307692149,0.05076548272599489,1.4626823008401972,0.016666497939347602,0.5972222222222222,3.0,1.0,0.5136793760896575
pred_logreg_corr_regime,threshold_top1,60,0.4666666666666667,-0.0005627609678711214,-0.1396262336373738,0.051335215209189836,-2.719891853348624,-0.03410969676593312,0.041666666666666664,1.0,1.0,0.5266737750951787
pred_logreg_corr_regime,top1,60,0.4666666666666667,-0.0005627609678711214,-0.1396262336373738,0.051335215209189836,-2.719891853348624,-0.03410969676593312,0.041666666666666664,1.0,1.0,0.5266737750951787
pred_logreg_corr_regime,top3,180,0.5,-0.00017206255596039462,-0.06577048490645332,0.03787924622292783,-1.7363197915655268,-0.015577352955661317,0.34722222222222227,3.0,1.0,0.5107696530535953
pred_logreg_corr_regime,top_decile,180,0.5,-0.00017206255596039462,-0.06577048490645332,0.03787924622292783,-1.7363197915655268,-0.015577352955661317,0.34722222222222227,3.0,1.0,0.5107696530535953
pred_logreg_volatility,threshold_top1,60,0.55,0.0002605685145742543,0.03649352553997609,0.07975972196421305,0.45754328928516286,0.008305859155938844,0.44166666666666665,1.0,1.0,0.5179238908436857
pred_logreg_volatility,top1,60,0.55,0.0002605685145742543,0.03649352553997609,0.07975972196421305,0.45754328928516286,0.008305859155938844,0.44166666666666665,1.0,1.0,0.5179238908436857
pred_logreg_volatility,top3,180,0.5166666666666667,0.0001820589428529585,0.02076893621568443,0.06927075518417715,0.2998225753489184,0.004755008339821121,0.37499999999999994,3.0,1.0,0.5128070895806249
pred_logreg_volatility,top_decile,180,0.5166666666666667,0.0001820589428529585,0.02076893621568443,0.06927075518417715,0.2998225753489184,0.004755008339821121,0.37499999999999994,3.0,1.0,0.5128070895806249
pred_ensemble,threshold_top1,60,0.4666666666666667,-0.0004918698579432949,-0.1255156456136417,0.05146050214051164,-2.439067642032025,-0.0304768936260863,0.075,1.0,1.0,0.5042022793692869
pred_ensemble,top1,60,0.4666666666666667,-0.0004918698579432949,-0.1255156456136417,0.05146050214051164,-2.439067642032025,-0.0304768936260863,0.075,1.0,1.0,0.5042022793692869
pred_ensemble,top3,180,0.45555555555555555,-0.00028279369034456107,-0.10033278011094393,0.04347835289871695,-2.3076490580190483,-0.024104052250286556,0.48055555555555546,3.0,1.0,0.5017113788357935
pred_ensemble,top_decile,180,0.45555555555555555,-0.00028279369034456107,-0.10033278011094393,0.04347835289871695,-2.3076490580190483,-0.024104052250286556,0.48055555555555546,3.0,1.0,0.5017113788357935
pred_ensemble_brier,threshold_top1,57,0.47368421052631576,-0.00034012685813442566,-0.12460262869117622,0.06174194160283246,-2.018119700425164,-0.030243392744012998,0.725,0.95,0.95,0.5032157854050586
pred_ensemble_brier,top1,60,0.4666666666666667,-0.00032526148722280776,-0.1269890426351018,0.06182458911964141,-2.0540216189606335,-0.03085410556871493,0.7583333333333333,1.0,1.0,0.5030409116605484
pred_ensemble_brier,top3,180,0.5166666666666667,0.00023567545181647206,0.027671232958304426,0.050937969160655794,0.5432339257780526,0.0063187961032571405,0.5027777777777778,3.0,1.0,0.5018194584800698
pred_ensemble_brier,top_decile,180,0.5166666666666667,0.00023567545181647206,0.027671232958304426,0.050937969160655794,0.5432339257780526,0.0063187961032571405,0.5027777777777778,3.0,1.0,0.5018194584800698
