Date,pair,next_ret,future_ret,profit_target,ev_target,rel,pred_lgbm,pred_rf,pred_logreg,pred_ensemble
2022-09-22 00:00:00+00:00,CADJPY=X,-0.0135326200280294,-0.010494966172751585,0,-0.0137826200280294,10,0.49549509142528214,0.5457246494608471,0.4548544743227705,0.4986914050696332
2022-09-22 00:00:00+00:00,EURCAD=X,0.0002866909697453,-0.0016001894059411992,1,3.669096974529999e-05,16,0.4612577049542646,0.4689035111444693,0.5414264833526747,0.4905292331504696
2022-09-22 00:00:00+00:00,EURCHF=X,0.0088935768773634,-0.002740447494203324,1,0.008643576877363399,15,0.5002269152220322,0.5209094531139186,0.5545069458042822,0.5252144380467444
2022-09-22 00:00:00+00:00,EURGBP=X,0.0001373853857075,0.0254719703787325,0,-0.00011261461429250001,23,0.4671631136901543,0.5142585463229381,0.5070556799970557,0.49615911333671603
2022-09-22 00:00:00+00:00,EURJPY=X,-0.0132970698094796,-0.012135156270442926,0,-0.0135470698094796,9,0.5011223178547892,0.556557587549597,0.5047054432116681,0.5207951162053516
2022-09-22 00:00:00+00:00,EURNZD=X,-0.0024934006694533,0.006492042766838901,0,-0.0027434006694533,20,0.4732548658139493,0.4967848664623415,0.47385587174183075,0.4812985346727072
2022-09-22 00:00:00+00:00,EURUSD=X,0.001101604630896,-0.012679504375361916,1,0.0008516046308960001,8,0.4855987498876628,0.49563019648472123,0.5148607242567266,0.49869655687637016
2022-09-22 00:00:00+00:00,GBPCAD=X,0.0003361693759514,-0.02731832262018974,1,8.616937595139998e-05,3,0.5080442700432802,0.4989072679323909,0.4938047995409177,0.5002521125055296
2022-09-22 00:00:00+00:00,GBPCHF=X,0.0086011048140157,-0.028456901621783603,1,0.0083511048140157,2,0.5208403481792289,0.529338270408382,0.530864827272721,0.5270144819534439
2022-09-22 00:00:00+00:00,GBPJPY=X,-0.0132767417323682,-0.037473916038468946,0,-0.013526741732368201,1,0.5348116916719674,0.5539717062619125,0.4543883242853151,0.514390574073065
2022-09-22 00:00:00+00:00,GBPUSD=X,0.0007318735255877,-0.038254991117975146,1,0.00048187352558769995,0,0.5086939576349133,0.49151546460915274,0.5063173650196385,0.5021755957545682
2022-09-22 00:00:00+00:00,NZDCAD=X,0.0026010652914172,-0.008296255292749688,1,0.0023510652914171997,12,0.5051314725434031,0.5115628445593213,0.500911766634281,0.5058686945790017
2022-09-22 00:00:00+00:00,NZDCHF=X,0.0113169126786285,-0.00934077450030546,1,0.0110669126786285,11,0.49289360173797697,0.5210213112721649,0.489845155898255,0.501253356302799
2022-09-22 00:00:00+00:00,NZDJPY=X,-0.0109033996249197,-0.01859432713732112,0,-0.0111533996249197,5,0.5149418022178788,0.5495949801313668,0.5315364574434016,0.5320244132642157
2022-09-22 00:00:00+00:00,NZDUSD=X,0.0032347011797648,-0.019419009221817052,1,0.0029847011797647996,4,0.4535764880418197,0.44426573068793246,0.48746790329424805,0.46177004067466676
2022-09-22 00:00:00+00:00,USDCAD=X,-0.0005639813534036,0.010965946031475049,0,-0.0008139813534036,22,0.5097727874461363,0.5360127310803847,0.4770748766045807,0.5076201317103672
2022-09-22 00:00:00+00:00,USDCHF=X,0.0079851095581841,0.009794596324423255,1,0.0077351095581841,21,0.5281184827150335,0.5756558856083469,0.5218815479570765,0.541885305426819
2022-09-22 00:00:00+00:00,USDJPY=X,-0.0142083614881354,0.000404399150765844,0,-0.0144583614881354,18,0.48455291880144735,0.5333303573100789,0.4545829503819596,0.4908220754978287
2022-09-23 00:00:00+00:00,AUDCAD=X,-0.0092471127214022,-0.005677448690138198,0,-0.0094971127214022,8,0.44889911035869845,0.4257833550842239,0.4535480147829926,0.44274349340863833
2022-09-23 00:00:00+00:00,AUDCHF=X,-0.010558988850334,-0.021929542858954543,0,-0.010808988850334,0,0.48183657016223286,0.43905263551577467,0.48245450985804966,0.4677812385120191
2022-09-23 00:00:00+00:00,AUDJPY=X,-0.0088706988330367,-0.005832083886742945,0,-0.0091206988330367,7,0.4676491574064623,0.4510930602331462,0.4510970400684473,0.4566130859026853
2022-09-23 00:00:00+00:00,AUDNZD=X,0.0012489352881288,-0.002060926705591215,1,0.0009989352881288,11,0.46008449012346087,0.43364127731609053,0.4688827118279143,0.4542028264224885
2022-09-23 00:00:00+00:00,AUDUSD=X,-0.0174113243158724,-0.020179037436086067,0,-0.0176613243158724,1,0.4470352574360811,0.4164514017985612,0.48742311069775573,0.4503032566441327
2022-09-23 00:00:00+00:00,CADCHF=X,-0.0005390331862471,-0.014941885228771712,0,-0.0007890331862471,4,0.485850720994921,0.4494554963905738,0.47920354741411836,0.4715032549332044
2022-09-23 00:00:00+00:00,CADJPY=X,0.0004071100081253,-9.744619948059974e-05,1,0.00015711000812529999,15,0.5057465874407535,0.496383977581246,0.47801439207563745,0.493381652365879
2022-09-23 00:00:00+00:00,EURCAD=X,-0.0075583811754941,0.013929536009899879,0,-0.0078083811754941,20,0.46127487547827906,0.43392501852303156,0.4826991364349671,0.45929967681209255
2022-09-23 00:00:00+00:00,EURCHF=X,-0.0087884677466782,-0.0019122425249169517,0,-0.0090384677466782,12,0.46229954036549736,0.42436369040041033,0.481241553032505,0.45596826126613754
2022-09-23 00:00:00+00:00,EURGBP=X,0.0267736970573439,0.0070511621358542165,1,0.0265236970573439,18,0.48337145984116814,0.4451440720077545,0.503514724583498,0.47734341881080694
2022-09-23 00:00:00+00:00,EURJPY=X,-0.0071540508694383,0.01386747389066989,0,-0.0074040508694383006,19,0.47447856315359843,0.45870157272300577,0.504121830655154,0.4791006555105861
2022-09-23 00:00:00+00:00,EURNZD=X,0.0026771589407712,0.017365998740110467,1,0.0024271589407712,23,0.49564739503789146,0.47723787064201695,0.4740016260765712,0.48229563058549324
2022-09-23 00:00:00+00:00,EURUSD=X,-0.0155268066049053,-0.001511269986690822,0,-0.0157768066049053,13,0.5388806664126782,0.4829091258200081,0.517838979952528,0.5132095907284048
2022-09-23 00:00:00+00:00,GBPCAD=X,-0.0343680088718298,0.005232440433911023,0,-0.0346180088718298,16,0.4820198775489642,0.4324521921568986,0.4787220985613753,0.4643980560890794
2022-09-23 00:00:00+00:00,GBPCHF=X,-0.0354512023086234,-0.010225852178312067,0,-0.0357012023086234,5,0.4542655810565287,0.4132877044434551,0.4708082758946896,0.4461205204648911
2022-09-23 00:00:00+00:00,GBPJPY=X,-0.0339454374872358,0.005273029934507623,0,-0.0341954374872358,17,0.5325256980423425,0.5003414423088507,0.44712255580553434,0.4933298987189092
2022-09-23 00:00:00+00:00,GBPUSD=X,-0.0423235851982379,-0.009831188928495549,0,-0.0425735851982379,6,0.48637805232053083,0.45928001679877,0.49876383890861814,0.4814739693426397
2022-09-23 00:00:00+00:00,NZDCAD=X,-0.0101975948430033,-0.0033844463383682077,0,-0.0104475948430033,10,0.5072043539732225,0.4514825233776712,0.4901600941970114,0.48294899051596835
2022-09-23 00:00:00+00:00,NZDCHF=X,-0.011582907184985,-0.019007960302953375,0,-0.011832907184985,2,0.45848437033607375,0.4224749086905564,0.4404049613424237,0.44045474678968466
2022-09-23 00:00:00+00:00,NZDJPY=X,-0.0097240049933686,-0.003398487998873545,0,-0.0099740049933686,9,0.4762448570738942,0.4600166577507662,0.5344731576804462,0.4902448908350356
2022-09-23 00:00:00+00:00,NZDUSD=X,-0.0183577998470045,-0.018519919608842028,0,-0.0186077998470045,3,0.47736746645429906,0.4562001418252491,0.4803703465165919,0.47131265159871333
2022-09-23 00:00:00+00:00,USDCAD=X,0.0081103777043136,0.014989445056161621,1,0.0078603777043136,21,0.454356932644354,0.4579614102625764,0.48134072230618347,0.4645530217377046
2022-09-23 00:00:00+00:00,USDCHF=X,0.0068535669929316,-0.0009651846419980181,1,0.0066035669929316,14,0.5172075228912449,0.5033726317340924,0.5051757945794062,0.5085853164015811
2022-09-23 00:00:00+00:00,USDJPY=X,0.0086147598712083,0.015055306174569738,1,0.0083647598712083,22,0.49182070742484785,0.4810576750053717,0.49929327333587686,0.4907238852553655
2022-09-26 00:00:00+00:00,AUDCAD=X,0.0002581790248655,-0.002606332041946602,1,8.17902486549999e-06,10,0.4871346551083668,0.46564345099425153,0.49402827641226177,0.48226879417162677
2022-09-26 00:00:00+00:00,AUDCHF=X,0.0009721732560014,-0.013879529174705363,1,0.0007221732560014,4,0.4957069095296701,0.4711702534203837,0.5286240182221444,0.4985003937240661
2022-09-26 00:00:00+00:00,AUDJPY=X,-0.0022861215931184,-0.008190138750385656,0,-0.0025361215931184004,7,0.4997274800031758,0.5007349581898359,0.4664503136590484,0.48897091728402003
2022-09-26 00:00:00+00:00,AUDNZD=X,0.003597673648185,0.0034712792537243686,1,0.0033476736481850003,12,0.48510644339156295,0.46683957020179573,0.48621548923368596,0.47938716760901484
2022-09-26 00:00:00+00:00,AUDUSD=X,-0.008410699587855,-0.017009348855991258,0,-0.008660699587855,3,0.4790958572285566,0.4538690828222734,0.5181452851859409,0.48370340841225695
2022-09-26 00:00:00+00:00,CADCHF=X,0.0003593877396504,-0.01178740008296697,1,0.00010938773965039997,6,0.46330936134127454,0.46746485137537086,0.5103234377927005,0.4803658835031153
2022-09-26 00:00:00+00:00,CADJPY=X,-0.0029382727948963,-0.006056187348280506,0,-0.0031882727948962996,9,0.5021172135598153,0.488140462890223,0.4591056638550877,0.483121113435042
2022-09-26 00:00:00+00:00,EURCAD=X,0.0029680294424376,0.026202157423838024,1,0.0027180294424376,18,0.48762136463328604,0.45611846702242687,0.5330728843645964,0.4922709053401031
2022-09-26 00:00:00+00:00,EURCHF=X,0.0031894815884268,0.014130387436163128,1,0.0029394815884268,15,0.4638768864384898,0.4582427567602267,0.5053992302259565,0.475839624474891
2022-09-26 00:00:00+00:00,EURGBP=X,-0.0043455983916724,-0.020401536053278102,0,-0.0045955983916724005,1,0.5081609123080295,0.4808507928501297,0.46908746035790183,0.4860330551720204
2022-09-26 00:00:00+00:00,EURJPY=X,1.4380377788114627e-05,0.020042933772483895,0,-0.00023561962221188538,17,0.49927481847162414,0.47528340738924546,0.5161073970215526,0.4968885409608074
2022-09-26 00:00:00+00:00,EURNZD=X,0.0068826747468599,0.032913719695586874,1,0.0066326747468599,20,0.5201228277708542,0.47176607772382223,0.4896070433722028,0.4938319829556264
2022-09-26 00:00:00+00:00,EURUSD=X,-0.0068563878469663,0.010425383264706323,0,-0.0071063878469663005,14,0.47958703888219295,0.47898586626556566,0.5457789915530749,0.5014506322336111
2022-09-26 00:00:00+00:00,GBPCAD=X,0.0072179892883194,0.046801933818729546,1,0.0069679892883193996,23,0.4608742470049691,0.4565106796795831,0.5726091168795937,0.49666468118804863
2022-09-26 00:00:00+00:00,GBPCHF=X,0.007421776513864,0.03469414889470812,1,0.0071717765138639995,21,0.46949656367728393,0.4630135400041546,0.5278402552163275,0.486783452965922
2022-09-26 00:00:00+00:00,GBPJPY=X,0.0042769178277648,0.040615830006626163,1,0.0040269178277648,22,0.5389953978202763,0.5284798695767466,0.5433242183071969,0.5369331619014066
2022-09-26 00:00:00+00:00,GBPUSD=X,-0.0022756196534052,0.03125258075743731,0,-0.0025256196534052004,19,0.4917370817184339,0.4614395532198501,0.5368083257470975,0.4966616535617938
2022-09-26 00:00:00+00:00,NZDCAD=X,-0.0039185224640663,-0.006774459284660361,0,-0.0041685224640663,8,0.4573266283461567,0.4637689243398109,0.5041955185841122,0.4750970237566932
2022-09-26 00:00:00+00:00,NZDCHF=X,-0.0034993829925947,-0.018351970358230107,0,-0.0037493829925947,2,0.4780618882058529,0.46374937061273364,0.4926414808200626,0.478150913212883
2022-09-26 00:00:00+00:00,NZDJPY=X,-0.0068085756914335,-0.012973667536373079,0,-0.0070585756914335,5,0.5063324612794157,0.5027896370982855,0.5429979488666872,0.5173733490814628
2022-09-26 00:00:00+00:00,NZDUSD=X,-0.0133976217894676,-0.021938809662781944,0,-0.013647621789467601,0,0.4582966768932322,0.4436964268525531,0.49327452681880307,0.4650892101881961
2022-09-26 00:00:00+00:00,USDCAD=X,0.0095122140667285,0.015094919606828405,1,0.009262214066728499,16,0.4890053881814889,0.4799222315166944,0.4677129905401285,0.4788802034127706
2022-09-26 00:00:00+00:00,USDCHF=X,0.0098453780423452,0.003085212100103485,1,0.0095953780423452,11,0.5426671881100141,0.5353918964333578,0.5251531229661631,0.534404069169845
2022-09-26 00:00:00+00:00,USDJPY=X,0.0065840293603693,0.009064583345574695,1,0.0063340293603693,13,0.4772858083414199,0.476185028257728,0.4509533375464937,0.46814139138188055
2022-09-27 00:00:00+00:00,AUDCAD=X,-0.0046064198933448,-0.001264383064470631,0,-0.0048564198933448,3,0.5332515734030988,0.5343291289615684,0.4887112032487153,0.5187639685377942
2022-09-27 00:00:00+00:00,AUDCHF=X,-0.007618778517682,0.0047044876809569924,0,-0.007868778517682,8,0.557452937587688,0.5472789396721895,0.5102450363622761,0.5383256378740512
2022-09-27 00:00:00+00:00,AUDJPY=X,-0.004255063204531,0.004708771285242497,0,-0.004505063204531,9,0.5533082716280112,0.5773552365067578,0.46020086929518106,0.5302881258099834
2022-09-27 00:00:00+00:00,AUDNZD=X,0.000752957931617,-0.004330164024588079,1,0.000502957931617,2,0.5352633408083664,0.5319884315774736,0.4752083412725465,0.5141533712194621
2022-09-27 00:00:00+00:00,AUDUSD=X,-0.0058849708985792,0.0037314385682742923,0,-0.006134970898579201,7,0.5221655024857822,0.49713327146108244,0.5233886381378722,0.5142291373615789
2022-09-27 00:00:00+00:00,CADCHF=X,-0.0013829743881047,0.006218026061898918,0,-0.0016329743881047,10,0.5037136245083449,0.5063551750360646,0.5017865494345156,0.503951782992975
2022-09-27 00:00:00+00:00,CADJPY=X,0.0007022159036251,0.0063855387310503,1,0.00045221590362510005,11,0.5167644452809683,0.504079742405672,0.45823047754319257,0.49302488840994424
2022-09-27 00:00:00+00:00,EURCAD=X,-0.0018663538704017,0.015398176404045616,0,-0.0021163538704017,16,0.4527573285222306,0.41326430457729324,0.47167607868558503,0.445899237261703
2022-09-27 00:00:00+00:00,EURCHF=X,-0.003326100554866,0.022000192813159458,0,-0.003576100554866,18,0.507062482895227,0.5162640702522866,0.49767828930826474,0.5070016141519261
2022-09-27 00:00:00+00:00,EURGBP=X,0.0014208239586903,-0.02914049577966915,1,0.0011708239586903,0,0.5264159660823458,0.49588903153830616,0.4692502093709236,0.4971850689971919
2022-09-27 00:00:00+00:00,EURJPY=X,-0.0012238403219964,0.02202600983381542,0,-0.0014738403219964,19,0.5212890083990206,0.497503075796884,0.5158206949889822,0.5115375930616289
2022-09-27 00:00:00+00:00,EURNZD=X,0.0030979365925681,0.011705314523893895,1,0.0028479365925681,15,0.5485134659602822,0.45912815241490923,0.48053873129175506,0.49606011655564886
2022-09-27 00:00:00+00:00,EURUSD=X,-0.0028637682551988,0.021484238914810883,0,-0.0031137682551988,17,0.537679402321261,0.5272913329013885,0.5354875726825633,0.533486102635071
2022-09-27 00:00:00+00:00,GBPCAD=X,-0.0033238477807006,0.045151758906806894,0,-0.0035738477807006003,20,0.4613947854105803,0.47742230456036194,0.4994860734564194,0.47943438780912057
2022-09-27 00:00:00+00:00,GBPCHF=X,-0.0045216583227763,0.051990213401730934,0,-0.0047716583227763,22,0.49564314269037385,0.44298303163577385,0.4714085770969618,0.4700115838077032
2022-09-27 00:00:00+00:00,GBPJPY=X,-0.0025613985053745,0.05204596539410056,0,-0.0028113985053744997,23,0.5591921161653587,0.5941258370582925,0.5796738821000699,0.577663945107907
2022-09-27 00:00:00+00:00,GBPUSD=X,-0.0042140623678121,0.05140952210394989,0,-0.004464062367812101,21,0.5515671170906854,0.5507964352748682,0.5511629592414052,0.5511755038689863
2022-09-27 00:00:00+00:00,NZDCAD=X,-0.0051381889461672,0.003339745431620189,0,-0.0053881889461672005,6,0.5189821422984238,0.5257767718070011,0.5071952236227648,0.5173180459093966
2022-09-27 00:00:00+00:00,NZDCHF=X,-0.0065341456417117,0.00955697348497897,0,-0.0067841456417117,13,0.5223054497683288,0.4636153032449956,0.47293462360048677,0.48628512553793707
2022-09-27 00:00:00+00:00,NZDJPY=X,-0.0043725030391224,0.009598257962602608,0,-0.0046225030391224,14,0.5543579088396541,0.5668611733530048,0.5480004567747805,0.5564065129891465
2022-09-27 00:00:00+00:00,NZDUSD=X,-0.0060382069527223,0.009005646299531156,0,-0.0062882069527223005,12,0.4724420686522703,0.45842147542716516,0.5036100528671225,0.4781578656488527
2022-09-27 00:00:00+00:00,USDCAD=X,0.0008675266112198,-0.006148197002350253,1,0.0006175266112198,1,0.47616206019315344,0.4897604566752348,0.4682399921231399,0.47805416966384273
2022-09-27 00:00:00+00:00,USDCHF=X,-0.0006150217663002,0.00024514271687081646,0,-0.0008650217663002,4,0.5493848796901187,0.542816886053443,0.5289730537514825,0.540391606498348
2022-09-27 00:00:00+00:00,USDJPY=X,0.0016046666684053,0.00040630549746611955,1,0.0013546666684052999,5,0.535241384366701,0.5287242118120374,0.455048296144564,0.5063379641077675
2022-09-28 00:00:00+00:00,AUDCAD=X,0.0038170237860506,-0.0039129531961402675,1,0.0035670237860506004,5,0.45172040188014506,0.45384310890584356,0.48056519331467656,0.46204290136688836
2022-09-28 00:00:00+00:00,AUDCHF=X,-0.002246416810274,-0.0006002142496226437,0,-0.0024964168102740002,6,0.5121816740606486,0.5390567908286662,0.5222161588531707,0.5244848745808285
2022-09-28 00:00:00+00:00,AUDJPY=X,0.0087156802455057,0.005764456622522118,1,0.0084656802455057,10,0.5153409355265673,0.5452226866202926,0.45612532510660014,0.50556298241782
2022-09-28 00:00:00+00:00,AUDNZD=X,-0.0044630777520794,-0.006305308277266386,0,-0.0047130777520794,3,0.4732571557900458,0.46368626057159956,0.4829525266248994,0.4732986476621816
2022-09-28 00:00:00+00:00,AUDUSD=X,0.0103523203827523,0.01158217295570485,1,0.0101023203827523,12,0.4675470459322416,0.43429718612112417,0.515720401031788,0.4725215443617179
2022-09-28 00:00:00+00:00,CADCHF=X,-0.007334104107702,0.0025763614916434197,0,-0.0075841041077020005,8,0.500038713796051,0.5321546610346702,0.5209680585577448,0.5177204777961554
2022-09-28 00:00:00+00:00,CADJPY=X,0.0049202600686681,0.009655085349793868,1,0.0046702600686681,11,0.47526825531785555,0.4932557705411578,0.44954121183968143,0.4726884125662316
2022-09-28 00:00:00+00:00,EURCAD=X,0.0046140457541198,0.023737643943209097,1,0.0043640457541198,16,0.4468586029606731,0.4206005604521929,0.49121411645311447,0.4528910932886601
2022-09-28 00:00:00+00:00,EURCHF=X,-0.0026204794407026,0.026838989655293632,0,-0.0028704794407026,17,0.448174870645744,0.45233935126067143,0.4942300904593921,0.46491477078860255
2022-09-28 00:00:00+00:00,EURGBP=X,0.0015304586675189,-0.025579209275341963,1,0.0012804586675189,0,0.47376114067616254,0.44917161451092696,0.46776222844461546,0.4635649945439016
2022-09-28 00:00:00+00:00,EURJPY=X,0.0096127609659157,0.033818040026544205,1,0.0093627609659157,18,0.456712398118548,0.45167351858045734,0.5095304539291792,0.47263879020939487
2022-09-28 00:00:00+00:00,EURNZD=X,-0.003651569027918,0.020955653723150336,0,-0.003901569027918,15,0.47570569092675913,0.4342836553224001,0.4805051450772185,0.4634981637754592
2022-09-28 00:00:00+00:00,EURUSD=X,0.0116016975075109,0.04016012675912117,1,0.0113516975075109,19,0.4701395717402229,0.4839652273363952,0.5168798371668973,0.4903282120811718
2022-09-28 00:00:00+00:00,GBPCAD=X,0.0030800131620173,0.04993346021032319,1,0.0028300131620173,20,0.463166597686758,0.4624133467200471,0.5221899155746123,0.4825899533271391
2022-09-28 00:00:00+00:00,GBPCHF=X,-0.0041927647631168,0.05284322772168881,0,-0.0044427647631168,21,0.45629072182956465,0.4613376675873317,0.48323932938312375,0.46695590626667344
2022-09-28 00:00:00+00:00,GBPJPY=X,0.008035515620473,0.060188307833742405,1,0.007785515620472999,22,0.5273000943822314,0.5267941265059783,0.5764663658441458,0.5435201955774518
2022-09-28 00:00:00+00:00,GBPUSD=X,0.0100592335542441,0.06672112704732602,1,0.009809233554244099,23,0.5093905695587098,0.49277551181837886,0.547542561894539,0.5165695477572091
2022-09-28 00:00:00+00:00,NZDCAD=X,0.0084344232181128,0.001872758762408555,1,0.0081844232181128,7,0.465176969766315,0.48574303687717313,0.4964433336625059,0.4824544467686647
2022-09-28 00:00:00+00:00,NZDCHF=X,0.0010741662787226,0.005034956583955141,1,0.0008241662787226,9,0.47513519231579887,0.4748939308603565,0.47859445599464673,0.47620785972360063
2022-09-28 00:00:00+00:00,NZDJPY=X,0.0132666760939992,0.01193182221526845,1,0.0130166760939992,13,0.5338842447259191,0.552307387992794,0.5380231595038268,0.5414049307408466
2022-09-28 00:00:00+00:00,NZDUSD=X,0.0153501918571009,0.018269664856051193,1,0.0151001918571009,14,0.4491750275334764,0.45364298929450136,0.4932336143798343,0.46535054373593737
2022-09-28 00:00:00+00:00,USDCAD=X,-0.0069176394356962,-0.01599045846689784,0,-0.0071676394356962,1,0.46562063286704203,0.502988320521164,0.4899603298051578,0.4861897610644546
2022-09-28 00:00:00+00:00,USDCHF=X,-0.0141180544815836,-0.013223940137779056,0,-0.014368054481583601,2,0.508803670070011,0.5191438206007954,0.5490203382235032,0.5256559429647698
2022-09-28 00:00:00+00:00,USDJPY=X,-0.0020270531136921,-0.006268277538359457,0,-0.0022770531136921002,4,0.5007311091882285,0.5016099129600406,0.4669726740184824,0.4897712320555838
2022-09-29 00:00:00+00:00,AUDCAD=X,0.0041542701749218,-0.001316975781672114,1,0.0039042701749217998,3,0.44601897944968844,0.4367174030904109,0.46516178907206984,0.4492993905373897
2022-09-29 00:00:00+00:00,AUDCHF=X,-0.0026297825420512,0.004913211205449519,0,-0.0028797825420512,9,0.4856921259450252,0.4559554455345475,0.5179569768858782,0.4865348494551503
2022-09-29 00:00:00+00:00,AUDJPY=X,0.0009365216240757,0.0013766972657123233,1,0.0006865216240757,6,0.48231673585324764,0.46592341672243137,0.44668220869825626,0.4649741204246451
