Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-15 00:00:00+00:00,-0.0019805884691166,-0.0019805884691166,0.0,1,0.5164149967196078
2026-01-16 00:00:00+00:00,-0.0053698741687178,-0.0053698741687178,0.0,1,0.5200436315830581
2026-01-19 00:00:00+00:00,0.0053373021490159,0.0053373021490159,0.0,1,0.5125195115625601
2026-01-20 00:00:00+00:00,-0.0003448311112161093,-9.483111121610932e-05,1.0,1,0.5093173211822115
2026-01-21 00:00:00+00:00,0.00048714884909820003,0.0007371488490982,1.0,1,0.5470512088816076
2026-01-22 00:00:00+00:00,3.4034919140099975e-05,0.0002840349191401,1.0,1,0.5122912266577835
2026-01-23 00:00:00+00:00,-0.0212654331701953,-0.0212654331701953,0.0,1,0.5150074730080295
2026-01-26 00:00:00+00:00,-0.0041980581468085,-0.0039480581468085,1.0,1,0.5072522576020061
2026-01-27 00:00:00+00:00,-0.0018240901609975,-0.0015740901609975,1.0,1,0.5123654193573272
2026-01-28 00:00:00+00:00,0.0042094318987802,0.0042094318987802,0.0,1,0.5213272136042154
2026-01-29 00:00:00+00:00,-0.0009880889853093,-0.0009880889853093,0.0,1,0.5149700765920872
2026-01-30 00:00:00+00:00,0.0023242217953057,0.0025742217953057,1.0,1,0.5147779214377967
2026-02-02 00:00:00+00:00,0.0066133043217287,0.0066133043217287,0.0,1,0.5093716611806405
2026-02-03 00:00:00+00:00,0.0034836270724015,0.0037336270724015,1.0,1,0.5091660084256965
2026-02-04 00:00:00+00:00,0.0046755851338578,0.0049255851338578,1.0,1,0.5317033872003442
2026-02-05 00:00:00+00:00,-0.0031377812199548,-0.0028877812199548,1.0,1,0.5178328897398148
2026-02-06 00:00:00+00:00,0.0070210670880968,0.0070210670880968,0.0,1,0.5202877936368647
2026-02-09 00:00:00+00:00,-0.0005110271494039,-0.0005110271494039,0.0,1,0.5121985473582875
2026-02-10 00:00:00+00:00,-0.0119023023326176,-0.0119023023326176,0.0,1,0.5150203153829388
2026-02-11 00:00:00+00:00,-0.0089424309018948,-0.0089424309018948,0.0,1,0.5086434113796309
2026-02-12 00:00:00+00:00,-0.003569718528691,-0.003319718528691,1.0,1,0.5196946001703636
2026-02-13 00:00:00+00:00,0.0018722881737991,0.0018722881737991,0.0,1,0.5216444306806386
2026-02-16 00:00:00+00:00,0.0039443495533451,0.0039443495533451,0.0,1,0.5242029142525465
