Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-02-03 00:00:00+00:00,0.0068197444834188,0.0070697444834188,1.0,1,0.5054396577425608
2026-02-04 00:00:00+00:00,0.0057240624170555995,0.0059740624170556,1.0,1,0.5021764944590476
2026-02-05 00:00:00+00:00,-0.0086019938214059,-0.0083519938214059,1.0,1,0.5064370452917206
2026-02-06 00:00:00+00:00,0.0129812793084364,0.0132312793084364,1.0,1,0.5016715024677674
2026-02-09 00:00:00+00:00,-0.0002396378056282939,1.0362194371706102e-05,1.0,1,0.5085625328407586
2026-02-10 00:00:00+00:00,-0.0014930830696788,-0.0012430830696788,1.0,1,0.5032614970115785
2026-02-11 00:00:00+00:00,-0.0010254697945783,-0.0007754697945783,1.0,1,0.5026360150019238
2026-02-12 00:00:00+00:00,-0.0005024246992265001,-0.0002524246992265,1.0,1,0.49876364589101546
2026-02-13 00:00:00+00:00,0.00015227716568150002,0.0004022771656815,1.0,1,0.504703288343253
2026-02-16 00:00:00+00:00,-0.0014354187499955,-0.0011854187499955,1.0,1,0.5026773502442425
