Date,pair,next_ret,future_ret,ev_target,rel,pred_lgbm,pred_rf,pred_ridge,pred_ensemble,pred_ensemble_gross
2022-09-21 00:00:00+00:00,NZDUSD=X,-0.012358639346801,-0.046178991514755574,-0.012608639346801,2,0.00017757640716018058,0.0010994092964364645,-0.000997996476846786,9.299640891661974e-05,0.00034299640891661973
2022-09-21 00:00:00+00:00,USDCAD=X,0.0086209505588841,0.0267843574318547,0.008370950558884099,22,0.0011535097764276676,0.0005365910924566684,-0.0013461154211666872,0.00011466181590588291,0.0003646618159058829
2022-09-21 00:00:00+00:00,USDCHF=X,0.0043900346678676,0.02875160075721994,0.0041400346678676,23,0.0013255083954867622,0.0008330189977484304,0.0015577223850945596,0.0012387499261099174,0.0014887499261099174
2022-09-21 00:00:00+00:00,USDJPY=X,0.0049596810426102,0.0074081557229948025,0.0047096810426101995,18,0.00015801718165779036,-0.0011388166064908375,-0.000999910916431345,-0.0006602367804214641,-0.00041023678042146413
2022-09-22 00:00:00+00:00,AUDCAD=X,0.0047851425303838,-0.005052753233806939,0.0045351425303838,14,0.002773922812485015,0.0014080969177164354,-0.003031339774076491,0.00038355998537498636,0.0006335599853749864
2022-09-22 00:00:00+00:00,AUDCHF=X,0.0132248892793073,-0.006381669216145358,0.0129748892793073,13,0.004566200583899365,0.004229389456832012,0.0011624115123818487,0.0033193338510377423,0.003569333851037742
2022-09-22 00:00:00+00:00,AUDJPY=X,-0.0088764428594796,-0.015578690430463005,-0.0091264428594796,7,0.0017930295849358836,0.005403763046473154,-0.0007282846309170404,0.002156169333497332,0.002406169333497332
2022-09-22 00:00:00+00:00,AUDNZD=X,0.001920640803819,0.0030423985625074312,0.001670640803819,19,0.0015781500893423742,0.0010186074337193392,-0.0006705605327407813,0.0006420656634403108,0.0008920656634403108
2022-09-22 00:00:00+00:00,AUDUSD=X,0.0053260506462629,-0.016170126202231683,0.0050760506462628995,6,0.007288889279096103,0.0031171606516306,0.0023342464798675354,0.004246765470198079,0.004496765470198079
2022-09-22 00:00:00+00:00,CADCHF=X,0.0078656064898329,-0.0010894900053739498,0.0076156064898329,17,0.0043757356673267455,0.0020981184450584796,-0.001283447852105465,0.0017301354200932534,0.0019801354200932536
2022-09-22 00:00:00+00:00,CADJPY=X,-0.0135326200280294,-0.010494966172751585,-0.0137826200280294,10,-0.004976082543911266,-0.00437861394172987,9.596168167823354e-05,-0.0030862449346543007,-0.002836244934654301
2022-09-22 00:00:00+00:00,EURCAD=X,0.0002866909697453,-0.0016001894059411992,3.669096974529999e-05,16,0.00019492023315536875,-0.0002550698097407145,0.0011514554469349645,0.00036376862344987294,0.0006137686234498729
2022-09-22 00:00:00+00:00,EURCHF=X,0.0088935768773634,-0.002740447494203324,0.008643576877363399,15,0.002620195641913862,0.001550257103596368,0.002267295457540857,0.0021459160676836953,0.002395916067683695
2022-09-22 00:00:00+00:00,EURGBP=X,0.0001373853857075,0.0254719703787325,-0.00011261461429250001,23,0.0030860239506889406,0.0018151158309428817,0.00035813336398916846,0.0017530910485403304,0.0020030910485403304
2022-09-22 00:00:00+00:00,EURJPY=X,-0.0132970698094796,-0.012135156270442926,-0.0135470698094796,9,0.00479576482828784,0.002962628686289996,0.0011702165925835905,0.0029762033690538085,0.0032262033690538088
2022-09-22 00:00:00+00:00,EURNZD=X,-0.0024934006694533,0.006492042766838901,-0.0027434006694533,20,0.0021996277981600736,0.001013738233689035,0.00016094744837858512,0.001124771160075898,0.001374771160075898
2022-09-22 00:00:00+00:00,EURUSD=X,0.001101604630896,-0.012679504375361916,0.0008516046308960001,8,0.000442222764309354,1.328642845150967e-05,-0.00011059854699639853,0.00011497021525482172,0.0003649702152548217
2022-09-22 00:00:00+00:00,GBPCAD=X,0.0003361693759514,-0.02731832262018974,8.616937595139998e-05,3,0.002162350317113458,0.0006558984848215678,-0.0005136176549371176,0.000768210382332636,0.001018210382332636
2022-09-22 00:00:00+00:00,GBPCHF=X,0.0086011048140157,-0.028456901621783603,0.0083511048140157,2,0.0023247777751845976,0.0021914421335488326,9.807205575913081e-05,0.0015380973214975207,0.0017880973214975207
2022-09-22 00:00:00+00:00,GBPJPY=X,-0.0132767417323682,-0.037473916038468946,-0.013526741732368201,1,0.004377105763008458,0.0038332949547096808,0.0006337005215865013,0.0029480337464348797,0.0031980337464348795
2022-09-22 00:00:00+00:00,GBPUSD=X,0.0007318735255877,-0.038254991117975146,0.00048187352558769995,0,-0.0009015484435512021,-0.0010974268808046472,-2.1720026864299226e-05,-0.0006735651170733829,-0.0004235651170733829
2022-09-22 00:00:00+00:00,NZDCAD=X,0.0026010652914172,-0.008296255292749688,0.0023510652914171997,12,0.0034540397226173634,0.0023656376825415787,0.0013262017130886007,0.0023819597060825144,0.002631959706082514
2022-09-22 00:00:00+00:00,NZDCHF=X,0.0113169126786285,-0.00934077450030546,0.0110669126786285,11,0.0014524995087937724,0.001883249216669996,-0.0002405727849461287,0.00103172531350588,0.00128172531350588
2022-09-22 00:00:00+00:00,NZDJPY=X,-0.0109033996249197,-0.01859432713732112,-0.0111533996249197,5,0.0018346228215498953,0.004702340228800658,0.0016932274455095223,0.0027433968319533586,0.0029933968319533584
2022-09-22 00:00:00+00:00,NZDUSD=X,0.0032347011797648,-0.019419009221817052,0.0029847011797647996,4,-0.0023932453669075287,-0.0013531020858429616,0.0011155664145700392,-0.0008769270127268171,-0.0006269270127268171
2022-09-22 00:00:00+00:00,USDCAD=X,-0.0005639813534036,0.010965946031475049,-0.0008139813534036,22,0.004682638575035526,-0.0004277583638058023,-0.0016421007539092472,0.0008709264857734922,0.0011209264857734921
2022-09-22 00:00:00+00:00,USDCHF=X,0.0079851095581841,0.009794596324423255,0.0077351095581841,21,0.0005414760410251305,0.0010502561311243038,0.0007628423541096384,0.0007848581754196909,0.001034858175419691
2022-09-22 00:00:00+00:00,USDJPY=X,-0.0142083614881354,0.000404399150765844,-0.0144583614881354,18,-0.0002220436367636704,0.0012849065859498992,-0.002323896455408684,-0.00042034450207415174,-0.00017034450207415174
2022-09-23 00:00:00+00:00,AUDCAD=X,-0.0092471127214022,-0.005677448690138198,-0.0094971127214022,8,-0.0027251698756549964,-0.0032172140720895513,-0.005913540637009285,-0.0039519748615846105,-0.0037019748615846103
2022-09-23 00:00:00+00:00,AUDCHF=X,-0.010558988850334,-0.021929542858954543,-0.010808988850334,0,8.946577612248281e-06,-0.0025689076360924604,-0.004220815103531893,-0.0022602587206707017,-0.002010258720670702
2022-09-23 00:00:00+00:00,AUDJPY=X,-0.0088706988330367,-0.005832083886742945,-0.0091206988330367,7,-0.006266425121369053,-0.004636643937886505,-0.002373913308378577,-0.004425660789211378,-0.004175660789211378
2022-09-23 00:00:00+00:00,AUDNZD=X,0.0012489352881288,-0.002060926705591215,0.0009989352881288,11,-0.0001073426663965049,0.00017504505320970536,-0.0020498968810272245,-0.0006607314980713413,-0.00041073149807134134
2022-09-23 00:00:00+00:00,AUDUSD=X,-0.0174113243158724,-0.020179037436086067,-0.0176613243158724,1,-0.010845521256806547,-0.003263005326324722,-0.0026425013194048817,-0.00558367596751205,-0.00533367596751205
2022-09-23 00:00:00+00:00,CADCHF=X,-0.0005390331862471,-0.014941885228771712,-0.0007890331862471,4,-0.0007542374086658958,-0.0002050045620097059,-0.001656845632121611,-0.0008720292009324043,-0.0006220292009324043
2022-09-23 00:00:00+00:00,CADJPY=X,0.0004071100081253,-9.744619948059974e-05,0.00015711000812529999,15,0.0010246517359697228,0.0011078951938758785,0.0042411564645449176,0.002124567798130173,0.0023745677981301732
2022-09-23 00:00:00+00:00,EURCAD=X,-0.0075583811754941,0.013929536009899879,-0.0078083811754941,20,-0.002163935085440315,-0.0006663638368172458,-0.0014417722439346078,-0.001424023722064056,-0.001174023722064056
2022-09-23 00:00:00+00:00,EURCHF=X,-0.0087884677466782,-0.0019122425249169517,-0.0090384677466782,12,-0.0013298100818810146,-0.0007213773046397628,-0.0024536649475540404,-0.001501617444691606,-0.001251617444691606
2022-09-23 00:00:00+00:00,EURGBP=X,0.0267736970573439,0.0070511621358542165,0.0265236970573439,18,0.003571781823774018,0.00039072998734489663,-0.0002512432576816696,0.0012370895178124154,0.0014870895178124154
2022-09-23 00:00:00+00:00,EURJPY=X,-0.0071540508694383,0.01386747389066989,-0.0074040508694383006,19,-0.0008635740887598227,0.00041906006924178403,0.0013687642294148228,0.00030808340329892806,0.0005580834032989281
2022-09-23 00:00:00+00:00,EURNZD=X,0.0026771589407712,0.017365998740110467,0.0024271589407712,23,0.004703323150173027,0.0026596257825313983,0.0002695418454015946,0.0025441635927020067,0.002794163592702007
2022-09-23 00:00:00+00:00,EURUSD=X,-0.0155268066049053,-0.001511269986690822,-0.0157768066049053,13,-0.0010019992414346862,0.00020061366676598854,-0.0010416530434294515,-0.0006143462060327164,-0.00036434620603271637
2022-09-23 00:00:00+00:00,GBPCAD=X,-0.0343680088718298,0.005232440433911023,-0.0346180088718298,16,-0.0011301633084019342,-0.0009496364762149905,-0.002246356206106742,-0.0014420519969078887,-0.0011920519969078887
2022-09-23 00:00:00+00:00,GBPCHF=X,-0.0354512023086234,-0.010225852178312067,-0.0357012023086234,5,-0.0019671762904765865,-0.0013847841467721756,-0.0022546072288369477,-0.0018688558886952365,-0.0016188558886952365
2022-09-23 00:00:00+00:00,GBPJPY=X,-0.0339454374872358,0.005273029934507623,-0.0341954374872358,17,-0.00012102870650538391,-0.0007514179072407074,0.00018803189980368893,-0.00022813823798080077,2.1861762019199232e-05
2022-09-23 00:00:00+00:00,GBPUSD=X,-0.0423235851982379,-0.009831188928495549,-0.0425735851982379,6,-0.0014437482204816248,-0.000960701120751406,-0.002113371722128869,-0.0015059403544539667,-0.0012559403544539667
2022-09-23 00:00:00+00:00,NZDCAD=X,-0.0101975948430033,-0.0033844463383682077,-0.0104475948430033,10,-0.005866306385173277,-0.0031852592801659657,-0.000553788151077911,-0.0032017846054723845,-0.0029517846054723847
2022-09-23 00:00:00+00:00,NZDCHF=X,-0.011582907184985,-0.019007960302953375,-0.011832907184985,2,-0.002161698265501874,-0.003990486741630271,-0.006302047452041604,-0.004151410819724583,-0.0039014108197245826
2022-09-23 00:00:00+00:00,NZDJPY=X,-0.0097240049933686,-0.003398487998873545,-0.0099740049933686,9,-0.003969568662291182,-0.003142727226585077,0.0006803663007155069,-0.0021439765293869172,-0.0018939765293869172
2022-09-23 00:00:00+00:00,NZDUSD=X,-0.0183577998470045,-0.018519919608842028,-0.0186077998470045,3,-0.003556156473951241,-0.0038197630835049854,-0.003379400163366315,-0.0035851065736075137,-0.003335106573607514
2022-09-23 00:00:00+00:00,USDCAD=X,0.0081103777043136,0.014989445056161621,0.0078603777043136,21,-0.0038040836877593163,-0.00015450429167230629,-0.0023413528208853077,-0.00209998026677231,-0.00184998026677231
2022-09-23 00:00:00+00:00,USDCHF=X,0.0068535669929316,-0.0009651846419980181,0.0066035669929316,14,-0.0010709990482499657,0.00021194169576543815,-0.0010721577454273332,-0.0006437383659706203,-0.00039373836597062027
2022-09-23 00:00:00+00:00,USDJPY=X,0.0086147598712083,0.015055306174569738,0.0083647598712083,22,0.0012161429023843863,0.002368659090445187,0.0004460319671130382,0.0013436113199808706,0.0015936113199808706
2022-09-26 00:00:00+00:00,AUDCAD=X,0.0002581790248655,-0.002606332041946602,8.17902486549999e-06,10,-0.002650415390970188,-0.003071703200068556,5.8136613149953906e-05,-0.0018879939926295967,-0.0016379939926295967
2022-09-26 00:00:00+00:00,AUDCHF=X,0.0009721732560014,-0.013879529174705363,0.0007221732560014,4,-0.0027090726162172186,-0.0026140240065318644,0.002550160494207099,-0.0009243120428473278,-0.0006743120428473278
2022-09-26 00:00:00+00:00,AUDJPY=X,-0.0022861215931184,-0.008190138750385656,-0.0025361215931184004,7,-0.004203951628182061,-0.0027770760393102446,-2.473481332401214e-05,-0.002335254160272106,-0.0020852541602721063
2022-09-26 00:00:00+00:00,AUDNZD=X,0.003597673648185,0.0034712792537243686,0.0033476736481850003,12,-0.0029254290734835437,-0.0028729338059708762,-0.00027614664959522126,-0.002024836509683214,-0.001774836509683214
2022-09-26 00:00:00+00:00,AUDUSD=X,-0.008410699587855,-0.017009348855991258,-0.008660699587855,3,-0.003305021920433933,-0.003121133140046515,0.002920539157548078,-0.00116853863431079,-0.0009185386343107901
2022-09-26 00:00:00+00:00,CADCHF=X,0.0003593877396504,-0.01178740008296697,0.00010938773965039997,6,-0.00111962270492119,-0.0028344735869850176,0.00014828236611624546,-0.0012686046419299872,-0.0010186046419299872
2022-09-26 00:00:00+00:00,CADJPY=X,-0.0029382727948963,-0.006056187348280506,-0.0031882727948962996,9,-0.005702071627173068,-0.0016578300556507137,0.003349900669093248,-0.0013366670045768447,-0.0010866670045768447
2022-09-26 00:00:00+00:00,EURCAD=X,0.0029680294424376,0.026202157423838024,0.0027180294424376,18,-0.0022173724427309843,-0.003163640711108322,0.00018686133305056252,-0.0017313839402629146,-0.0014813839402629146
2022-09-26 00:00:00+00:00,EURCHF=X,0.0031894815884268,0.014130387436163128,0.0029394815884268,15,-0.0035063956307037586,-0.0031126727522114554,-0.0012354782031254322,-0.0026181821953468825,-0.0023681821953468827
2022-09-26 00:00:00+00:00,EURGBP=X,-0.0043455983916724,-0.020401536053278102,-0.0045955983916724005,1,-0.00222680397057536,-0.002795086882260114,-0.003935622379400387,-0.0029858377440786198,-0.0027358377440786195
2022-09-26 00:00:00+00:00,EURJPY=X,1.4380377788114627e-05,0.020042933772483895,-0.00023561962221188538,17,-0.0038200597769979558,-0.003459484217976854,0.0029473866281310664,-0.0014440524556145814,-0.0011940524556145814
2022-09-26 00:00:00+00:00,EURNZD=X,0.0068826747468599,0.032913719695586874,0.0066326747468599,20,-0.0016807267407545417,-0.0028017229058947706,-0.0007058462041245097,-0.0017294319502579407,-0.0014794319502579407
2022-09-26 00:00:00+00:00,EURUSD=X,-0.0068563878469663,0.010425383264706323,-0.0071063878469663005,14,-0.0038838159061884855,-0.003732487335107252,0.0011614368677516451,-0.0021516221245146973,-0.0019016221245146973
2022-09-26 00:00:00+00:00,GBPCAD=X,0.0072179892883194,0.046801933818729546,0.0069679892883193996,23,-0.0039260174606000715,-0.003363382919192083,0.0023769324007661507,-0.001637489326342001,-0.001387489326342001
2022-09-26 00:00:00+00:00,GBPCHF=X,0.007421776513864,0.03469414889470812,0.0071717765138639995,21,-0.004485829950608994,-0.003062537324652332,0.0028231615790607527,-0.001575068565400191,-0.001325068565400191
2022-09-26 00:00:00+00:00,GBPJPY=X,0.0042769178277648,0.040615830006626163,0.0040269178277648,22,-0.003112485023534922,-0.0036438063768591583,0.002393673895764155,-0.0014542058348766419,-0.0012042058348766419
2022-09-26 00:00:00+00:00,GBPUSD=X,-0.0022756196534052,0.03125258075743731,-0.0025256196534052004,19,-0.003576891544334442,-0.004538281101527097,0.0005867026810212328,-0.0025094899882801024,-0.0022594899882801027
2022-09-26 00:00:00+00:00,NZDCAD=X,-0.0039185224640663,-0.006774459284660361,-0.0041685224640663,8,-0.001110901107408197,-0.0025254880103283833,0.0018944854819636712,-0.0005806345452576364,-0.00033063454525763636
2022-09-26 00:00:00+00:00,NZDCHF=X,-0.0034993829925947,-0.018351970358230107,-0.0037493829925947,2,-0.0030461222814646433,-0.0029982171900196364,-0.00029928780639658955,-0.0021145424259602897,-0.0018645424259602897
2022-09-26 00:00:00+00:00,NZDJPY=X,-0.0068085756914335,-0.012973667536373079,-0.0070585756914335,5,-0.0032704095685583768,-0.002772670878090425,0.002222148863677147,-0.0012736438609905517,-0.0010236438609905517
2022-09-26 00:00:00+00:00,NZDUSD=X,-0.0133976217894676,-0.021938809662781944,-0.013647621789467601,0,-0.005261510101496199,-0.0036572973102623678,0.0019159299943657575,-0.00233429247246427,-0.0020842924724642697
2022-09-26 00:00:00+00:00,USDCAD=X,0.0095122140667285,0.015094919606828405,0.009262214066728499,16,-0.0037945801710844453,-0.0016983828563156562,-0.0030776468271851353,-0.0028568699515284118,-0.002606869951528412
2022-09-26 00:00:00+00:00,USDCHF=X,0.0098453780423452,0.003085212100103485,0.0095953780423452,11,-0.000949884937241181,-0.0017258345240530883,3.908600949532908e-05,-0.0008788778172663133,-0.0006288778172663133
2022-09-26 00:00:00+00:00,USDJPY=X,0.0065840293603693,0.009064583345574695,0.0063340293603693,13,-0.0025980576310472496,-0.0032046879366189446,-0.0020923639484433333,-0.002631703172036509,-0.002381703172036509
2022-09-27 00:00:00+00:00,AUDCAD=X,-0.0046064198933448,-0.001264383064470631,-0.0048564198933448,3,0.003879696822043092,0.0019773777517537276,-0.000770836770732366,0.0016954126010214846,0.0019454126010214846
2022-09-27 00:00:00+00:00,AUDCHF=X,-0.007618778517682,0.0047044876809569924,-0.007868778517682,8,0.004801626631748758,0.0008300020907094412,-0.0009584879379302515,0.0015577135948426494,0.0018077135948426494
2022-09-27 00:00:00+00:00,AUDJPY=X,-0.004255063204531,0.004708771285242497,-0.004505063204531,9,0.0030366824942534352,0.00637519623434388,-5.6022715395895924e-05,0.0031186186710671394,0.0033686186710671397
2022-09-27 00:00:00+00:00,AUDNZD=X,0.000752957931617,-0.004330164024588079,0.000502957931617,2,0.001525454643471916,0.0007484568874053327,-0.000368599155344733,0.0006351041251775052,0.0008851041251775052
2022-09-27 00:00:00+00:00,AUDUSD=X,-0.0058849708985792,0.0037314385682742923,-0.006134970898579201,7,0.00510730109073311,0.00359041785781417,0.0024534559833356137,0.0037170583106276313,0.003967058310627631
2022-09-27 00:00:00+00:00,CADCHF=X,-0.0013829743881047,0.006218026061898918,-0.0016329743881047,10,0.0010828900246744,0.00010423698570247061,-0.00048338623120099057,0.00023458025972529335,0.00048458025972529333
2022-09-27 00:00:00+00:00,CADJPY=X,0.0007022159036251,0.0063855387310503,0.00045221590362510005,11,-0.005838219338372869,0.0007279076583330655,0.0031440768829706783,-0.0006554115990230416,-0.0004054115990230416
2022-09-27 00:00:00+00:00,EURCAD=X,-0.0018663538704017,0.015398176404045616,-0.0021163538704017,16,-0.0004309890068523961,-0.0018115272921679767,-0.000991246597359282,-0.001077920965459885,-0.000827920965459885
2022-09-27 00:00:00+00:00,EURCHF=X,-0.003326100554866,0.022000192813159458,-0.003576100554866,18,0.0001308951850543346,-6.874876951093806e-05,-0.001871477572022874,-0.0006031103854931592,-0.0003531103854931592
2022-09-27 00:00:00+00:00,EURGBP=X,0.0014208239586903,-0.02914049577966915,0.0011708239586903,0,-0.0009112353311057065,-0.0015954631143432019,-0.0033335830064018255,-0.0019467604839502447,-0.0016967604839502447
2022-09-27 00:00:00+00:00,EURJPY=X,-0.0012238403219964,0.02202600983381542,-0.0014738403219964,19,-3.5965202935170837e-05,-0.0012788066938439738,0.0031273962183474787,0.0006042081071894447,0.0008542081071894447
2022-09-27 00:00:00+00:00,EURNZD=X,0.0030979365925681,0.011705314523893895,0.0028479365925681,15,0.0010190709194973515,-0.0015497924825603187,-0.0013230132148218795,-0.0006179115926282822,-0.00036791159262828223
2022-09-27 00:00:00+00:00,EURUSD=X,-0.0028637682551988,0.021484238914810883,-0.0031137682551988,17,-0.000874982000584289,-0.001304817740777582,0.0014759053043833072,-0.00023463147899285453,1.5368521007145473e-05
2022-09-27 00:00:00+00:00,GBPCAD=X,-0.0033238477807006,0.045151758906806894,-0.0035738477807006003,20,-0.0030878196541603534,-0.000762589253297002,-0.0008522140701839387,-0.0015675409925470982,-0.0013175409925470982
2022-09-27 00:00:00+00:00,GBPCHF=X,-0.0045216583227763,0.051990213401730934,-0.0047716583227763,22,-0.0004049195820177815,-0.0018353117013528248,-0.0005618819715101595,-0.0009340377516269218,-0.0006840377516269218
2022-09-27 00:00:00+00:00,GBPJPY=X,-0.0025613985053745,0.05204596539410056,-0.0028113985053744997,23,0.004154548483370523,0.0038784351255256324,0.010240524326081536,0.006091169311659231,0.006341169311659231
2022-09-27 00:00:00+00:00,GBPUSD=X,-0.0042140623678121,0.05140952210394989,-0.004464062367812101,21,0.0023661470191177376,-0.0008046380715292946,0.0015688709006637306,0.0010434599494173913,0.0012934599494173913
2022-09-27 00:00:00+00:00,NZDCAD=X,-0.0051381889461672,0.003339745431620189,-0.0053881889461672005,6,0.0020789121457977745,0.0030071932658214946,0.0019359851399769093,0.0023406968505320595,0.0025906968505320597
2022-09-27 00:00:00+00:00,NZDCHF=X,-0.0065341456417117,0.00955697348497897,-0.0067841456417117,13,0.00041192235802546534,-0.0011707240321805965,-0.0024541117861217386,-0.0010709711534256233,-0.0008209711534256233
2022-09-27 00:00:00+00:00,NZDJPY=X,-0.0043725030391224,0.009598257962602608,-0.0046225030391224,14,0.0019394749656010284,0.00446764460874276,0.003016465953045723,0.003141195175796504,0.0033911951757965037
2022-09-27 00:00:00+00:00,NZDUSD=X,-0.0060382069527223,0.009005646299531156,-0.0062882069527223005,12,0.00122092775820306,0.0017232268256186485,0.0019774069940505057,0.0016405205259574047,0.0018905205259574047
2022-09-27 00:00:00+00:00,USDCAD=X,0.0008675266112198,-0.006148197002350253,0.0006175266112198,1,-0.0022023952780225804,-0.0009739144103987567,-0.0033774468006787387,-0.002184585496366692,-0.0019345854963666918
2022-09-27 00:00:00+00:00,USDCHF=X,-0.0006150217663002,0.00024514271687081646,-0.0008650217663002,4,0.0017609416531238259,-0.0002711856913649299,-0.00018327195995585568,0.0004354946672676801,0.0006854946672676802
2022-09-27 00:00:00+00:00,USDJPY=X,0.0016046666684053,0.00040630549746611955,0.0013546666684052999,5,-0.0016083311176141512,0.0008298182146027364,-0.0015449321090100184,-0.0007744816706738111,-0.0005244816706738111
2022-09-28 00:00:00+00:00,AUDCAD=X,0.0038170237860506,-0.0039129531961402675,0.0035670237860506004,5,0.0015871430659952577,0.001096795630330506,-0.00040205093480697053,0.0007606292538395977,0.0010106292538395976
2022-09-28 00:00:00+00:00,AUDCHF=X,-0.002246416810274,-0.0006002142496226437,-0.0024964168102740002,6,0.004787666594350899,0.002313457085690965,0.001000115634451605,0.0027004131048311564,0.0029504131048311566
2022-09-28 00:00:00+00:00,AUDJPY=X,0.0087156802455057,0.005764456622522118,0.0084656802455057,10,0.0016353946501935913,0.006381403312799653,-0.0006983527358156849,0.00243948174239252,0.0026894817423925204
2022-09-28 00:00:00+00:00,AUDNZD=X,-0.0044630777520794,-0.006305308277266386,-0.0047130777520794,3,-0.0011132656510186932,-0.00013607762852921285,-0.000498736692798445,-0.0005826933241154503,-0.0003326933241154503
2022-09-28 00:00:00+00:00,AUDUSD=X,0.0103523203827523,0.01158217295570485,0.0101023203827523,12,0.003274556177982827,0.0017124242143035607,0.00185078676266971,0.0022792557183186992,0.002529255718318699
2022-09-28 00:00:00+00:00,CADCHF=X,-0.007334104107702,0.0025763614916434197,-0.0075841041077020005,8,0.0020145490643525637,-0.0005964498927330146,-0.0001343329410583309,0.0004279220768537394,0.0006779220768537394
2022-09-28 00:00:00+00:00,CADJPY=X,0.0049202600686681,0.009655085349793868,0.0046702600686681,11,-0.004961351401770336,0.0008595255926332097,0.001224390178750154,-0.0009591452101289907,-0.0007091452101289907
2022-09-28 00:00:00+00:00,EURCAD=X,0.0046140457541198,0.023737643943209097,0.0043640457541198,16,-0.0026794176495886553,-0.0016382806672544125,-0.0008152032463991498,-0.0017109671877474058,-0.0014609671877474058
