Date,pair,next_ret,future_ret,rel,pred
2024-06-06 00:00:00+00:00,EURCAD=X,6.046172176227271e-05,-0.0037491014001145295,11,-4.8460533297223805
2024-06-06 00:00:00+00:00,EURCHF=X,-0.0016910583448793,-0.004827885808595389,10,-2.805727074224505
2024-06-06 00:00:00+00:00,EURGBP=X,0.0017633909539062,-0.0037347357767149036,12,-3.3426767611845
2024-06-06 00:00:00+00:00,EURJPY=X,0.0001120345387901,-0.0030482747307971625,13,-1.6887243292227365
2024-06-06 00:00:00+00:00,EURNZD=X,0.0014633434597051,0.005778802169525532,24,-2.591281276471606
2024-06-06 00:00:00+00:00,EURUSD=X,0.0018284745320393,-0.008853965408743614,5,-4.555680770683739
2024-06-06 00:00:00+00:00,GBPCAD=X,-0.0016687805355535,5.422945530964007e-05,16,-2.42527689805485
2024-06-06 00:00:00+00:00,GBPCHF=X,-0.0035528834376191,-0.0013660109825662792,14,-2.8037466279024104
2024-06-06 00:00:00+00:00,GBPJPY=X,-0.0016054554012434,0.0006228341155756212,17,-2.8491864168347276
2024-06-06 00:00:00+00:00,GBPUSD=X,-0.0001151652510812,-0.005117023441315927,8,-0.5516736734857646
2024-06-06 00:00:00+00:00,NZDCAD=X,-0.0015115309840895,-0.00960895251840499,3,-2.759982714716113
2024-06-06 00:00:00+00:00,NZDCHF=X,-0.0031695610744,-0.010629517976965541,2,-2.1650506560045617
2024-06-06 00:00:00+00:00,NZDJPY=X,-0.0013880178522418,-0.008869083342195716,4,-1.4278997191939276
2024-06-06 00:00:00+00:00,NZDUSD=X,0.0001177347036421,-0.014647342784364636,0,-2.052418068459322
2024-06-06 00:00:00+00:00,USDCAD=X,-0.0015936580553951,0.0050170167281302636,22,-2.1165542524972305
2024-06-06 00:00:00+00:00,USDCHF=X,-0.0031196629794288,0.004003211295404263,21,-0.37840709083197194
2024-06-06 00:00:00+00:00,USDJPY=X,-0.0014889301052845,0.0057698925595492945,23,1.5287728268589231
2024-06-07 00:00:00+00:00,AUDCAD=X,-0.0065155336234921,-0.0028659839028344347,10,-3.0917339858426685
2024-06-07 00:00:00+00:00,AUDCHF=X,-0.0059005833754232,-0.00251905253364737,12,-1.2131484981226088
2024-06-07 00:00:00+00:00,AUDJPY=X,-0.0058629320480498,-0.0008479128162433014,14,-1.437285129160435
2024-06-07 00:00:00+00:00,AUDNZD=X,0.0016442122267176,0.0018662765117689606,19,-2.549417990070946
2024-06-07 00:00:00+00:00,AUDUSD=X,-0.0131128069901124,-0.009187715893721138,2,-1.637493895417511
2024-06-07 00:00:00+00:00,CADCHF=X,0.0006604276302813,0.0009369557837877185,16,-1.7972771345265819
2024-06-07 00:00:00+00:00,CADJPY=X,0.0006494370016767,0.001544571205387646,17,0.09522201619524502
2024-06-07 00:00:00+00:00,CHFJPY=X,-0.0001150273461556,0.0007988781073351436,15,-2.6712565200167435
2024-06-07 00:00:00+00:00,EURCAD=X,-0.0038093328030568,-0.005046115690443553,5,-4.041756888255407
2024-06-07 00:00:00+00:00,EURCHF=X,-0.0031421410074877,-0.004112706443868741,7,-3.2842678678099775
2024-06-07 00:00:00+00:00,EURGBP=X,-0.0054884484502728,-0.006651884411193354,3,-2.718914559329546
2024-06-07 00:00:00+00:00,EURJPY=X,-0.0031599552454588,-0.0032778387540094434,9,-2.2136038367402953
2024-06-07 00:00:00+00:00,EURNZD=X,0.0043091529390503,-0.0011964212015531661,13,-1.472169997792683
2024-06-07 00:00:00+00:00,EURUSD=X,-0.0106629430210324,-0.012005731085176552,0,-2.544989196589435
2024-06-07 00:00:00+00:00,GBPCAD=X,0.0017258901227065,0.0016400425744402813,18,-2.547836024026713
2024-06-07 00:00:00+00:00,GBPCHF=X,0.0021946698612538,0.002686617550049064,20,-2.457004184971274
2024-06-07 00:00:00+00:00,GBPJPY=X,0.0022318726888821,0.003406054466752906,21,-1.6216012052720403
2024-06-07 00:00:00+00:00,GBPUSD=X,-0.0050024342968365,-0.00524305405911718,4,-1.9172638756023601
2024-06-07 00:00:00+00:00,NZDCAD=X,-0.0081096795662509,-0.004373592775498536,6,-1.340073320888236
2024-06-07 00:00:00+00:00,NZDCHF=X,-0.0074836768734771,-0.0034827560168906313,8,-0.4180592687351533
2024-06-07 00:00:00+00:00,NZDJPY=X,-0.0074914637754135,-0.002600598241009222,11,-0.7262804682052079
2024-06-07 00:00:00+00:00,NZDUSD=X,-0.0147633393306259,-0.011201411187742427,1,-1.5130242777711291
2024-06-07 00:00:00+00:00,USDCAD=X,0.00662122675488,0.006782124873159878,22,-2.6710509096033923
2024-06-07 00:00:00+00:00,USDCHF=X,0.0071451647808818,0.00768449793259629,23,-0.8283281127811559
2024-06-07 00:00:00+00:00,USDJPY=X,0.0072696466606014,0.008598245133494498,24,0.5896341015086891
2024-06-10 00:00:00+00:00,AUDCAD=X,0.0036734844319896,0.003504524391447106,17,-1.1953014554015666
2024-06-10 00:00:00+00:00,AUDCHF=X,0.0034016022796368,0.005646993382717902,20,-2.356445780002488
2024-06-10 00:00:00+00:00,AUDJPY=X,0.0050445953515625,0.00556697879738044,19,-0.9699637302077871
2024-06-10 00:00:00+00:00,AUDNZD=X,0.0002216997635895,-0.0026489075968272324,4,-1.9392310064301714
2024-06-10 00:00:00+00:00,AUDUSD=X,0.0039772439283768,0.0037875311037651738,18,-0.08611440848316941
2024-06-10 00:00:00+00:00,CADCHF=X,0.0002763456472055,0.0020711378249806955,13,-2.620385737706904
2024-06-10 00:00:00+00:00,CADJPY=X,0.0008945532477317,0.002078243503252919,14,-0.5510231978083953
2024-06-10 00:00:00+00:00,CHFJPY=X,0.0009140105897031,5.6339686502093755e-05,8,-2.992867032629403
2024-06-10 00:00:00+00:00,EURCAD=X,-0.0012415122206141,-0.0038883128682695167,2,-4.0628979531356775
2024-06-10 00:00:00+00:00,EURCHF=X,-0.0009736247024846,-0.0018021734365721853,6,-3.1380173935667064
2024-06-10 00:00:00+00:00,EURGBP=X,-0.001169856658887,-0.004529628249496098,1,-3.267704691262002
2024-06-10 00:00:00+00:00,EURJPY=X,-0.0001182571959974,-0.00188870230470084,5,-2.766031264529352
2024-06-10 00:00:00+00:00,EURNZD=X,-0.0054819515728715,-0.010024443474732636,0,-2.563695474939665
2024-06-10 00:00:00+00:00,EURUSD=X,-0.0013572604550409,-0.0035800399678627137,3,-3.6668823366962653
2024-06-10 00:00:00+00:00,GBPCAD=X,-8.569964010374242e-05,0.0005250804246501595,9,-2.7605021510737204
2024-06-10 00:00:00+00:00,GBPCHF=X,0.0004908703903436,0.0029081969671307384,16,-3.286675726852668
2024-06-10 00:00:00+00:00,GBPJPY=X,0.0011715669895036,0.0026684236287735086,15,-2.487565002470378
2024-06-10 00:00:00+00:00,GBPUSD=X,-0.0002418294984579,0.0008656987202542155,10,-3.060115484545569
2024-06-10 00:00:00+00:00,NZDCAD=X,0.0037666329772414,0.006214739532613978,21,-1.4947642392768692
2024-06-10 00:00:00+00:00,NZDCHF=X,0.0040310882182604,0.008244116410087265,23,-1.3081617336589684
2024-06-10 00:00:00+00:00,NZDJPY=X,0.0049277818335031,0.008264229970996073,24,-0.8907152698216934
2024-06-10 00:00:00+00:00,NZDUSD=X,0.0036153020741873,0.006510220008935308,22,-0.9869596005798779
2024-06-10 00:00:00+00:00,USDCAD=X,0.0001598397828334,-0.00029816249707481646,7,-1.8846228928327289
2024-06-10 00:00:00+00:00,USDCHF=X,0.0005355068669091,0.0018737702292423997,12,-2.665819622736347
2024-06-10 00:00:00+00:00,USDJPY=X,0.0013190097381547,0.0017333927998923748,11,-0.1770175937337235
2024-06-11 00:00:00+00:00,AUDCAD=X,-0.0001683416401482,0.005743965207200663,17,-2.8084450199397852
2024-06-11 00:00:00+00:00,AUDCHF=X,0.0022377790686997,0.006593857420112537,19,-2.5715365907002132
2024-06-11 00:00:00+00:00,AUDJPY=X,0.0005197614595751,0.006889755164045885,20,-1.5436011943439454
2024-06-11 00:00:00+00:00,AUDNZD=X,-0.002869971088505,-0.0012018999907993377,4,-0.8137158504180791
2024-06-11 00:00:00+00:00,AUDUSD=X,-0.0001889612795099,0.00812872567781553,23,-1.1122978064470985
2024-06-11 00:00:00+00:00,CADCHF=X,0.001794296331794,0.00028893946547903226,6,-1.5279143282030478
2024-06-11 00:00:00+00:00,CADJPY=X,0.0011826323279313,0.0016909731444489928,9,-1.3586647272204635
2024-06-11 00:00:00+00:00,CHFJPY=X,-0.0008568876987702,0.001147345042841419,7,-2.917411098707882
2024-06-11 00:00:00+00:00,EURCAD=X,-0.0026500907677293,0.0013119289885092922,8,-1.9487976825858602
2024-06-11 00:00:00+00:00,EURCHF=X,-0.0008293562157864,0.001995614784644717,10,-3.1578307670902097
2024-06-11 00:00:00+00:00,EURGBP=X,-0.0033637066452266,-0.0008837166371773453,5,-2.7699647595153314
2024-06-11 00:00:00+00:00,EURJPY=X,-0.0017706545013398,0.002945497281378495,13,-2.9188800462747015
2024-06-11 00:00:00+00:00,EURNZD=X,-0.0045675308849802,-0.004436481962853622,0,-2.986866211598629
2024-06-11 00:00:00+00:00,EURUSD=X,-0.0022258005038265,0.004516237656733146,15,-2.5884570757171703
2024-06-11 00:00:00+00:00,GBPCAD=X,0.0006108324128717,0.002539101334757987,11,-2.6988949968743907
2024-06-11 00:00:00+00:00,GBPCHF=X,0.0024161405649248,0.002661537017497828,12,-2.38489540762149
2024-06-11 00:00:00+00:00,GBPJPY=X,0.0014951050235785,0.00393399162948338,14,-2.6449311604478902
2024-06-11 00:00:00+00:00,GBPUSD=X,0.0011077961164914,0.005479418543324455,16,-3.5337115030266517
2024-06-11 00:00:00+00:00,NZDCAD=X,0.0024389200387259,0.006050775857679769,18,-3.4728047796266437
2024-06-11 00:00:00+00:00,NZDCHF=X,0.0041961132889852,0.006922902471164782,21,-2.2037065660983393
2024-06-11 00:00:00+00:00,NZDJPY=X,0.0033200874707688,0.007985801360015365,22,0.037398120379722455
2024-06-11 00:00:00+00:00,NZDUSD=X,0.0028844896333933,0.009519982170794528,24,-1.6439765523589882
2024-06-11 00:00:00+00:00,USDCAD=X,-0.0004579290846227,-0.0028588215152451912,1,-3.21657397183524
2024-06-11 00:00:00+00:00,USDCHF=X,0.0013375470966784,-0.0025962095555259745,2,-0.6000534988458132
2024-06-11 00:00:00+00:00,USDJPY=X,0.0004138372064321,-0.0015301840120752752,3,0.2863035232665741
2024-06-12 00:00:00+00:00,AUDCAD=X,0.0059133023023571,0.00292698826566129,21,-3.142855931054269
2024-06-12 00:00:00+00:00,AUDCHF=X,0.0043463521754895,-0.0012488543959058296,7,-3.230746349981333
2024-06-12 00:00:00+00:00,AUDJPY=X,0.0063666845472178,0.003926457819504181,23,-1.0359846566610904
2024-06-12 00:00:00+00:00,AUDNZD=X,0.001672872192533,0.0013435080119466036,16,-1.1241257173858825
2024-06-12 00:00:00+00:00,AUDUSD=X,0.008319258975146,0.0037998710880338127,22,-1.5358819773783385
2024-06-12 00:00:00+00:00,CADCHF=X,-0.0015026606478268,-0.003419839607716635,2,-2.3789293700774574
2024-06-12 00:00:00+00:00,CADJPY=X,0.0005077403463698,0.0010154139280948993,14,-1.2517817911858284
2024-06-12 00:00:00+00:00,CHFJPY=X,0.0020059516168764,0.00448386146905233,24,-3.192911837164903
2024-06-12 00:00:00+00:00,EURCAD=X,0.0039725473673412,-0.0010290294455268523,8,-1.3837308829409327
2024-06-12 00:00:00+00:00,EURCHF=X,0.0028273158524073,-0.004479704335676127,0,-2.434963951457721
2024-06-12 00:00:00+00:00,EURGBP=X,0.0024883601215257,-0.0012914667480424802,6,-4.024843078355843
2024-06-12 00:00:00+00:00,EURJPY=X,0.0047245172704899,7.482304810624285e-06,11,-2.268299081595711
2024-06-12 00:00:00+00:00,EURNZD=X,0.0001316502386577,-0.002607464434827622,4,-2.5469794933095797
2024-06-12 00:00:00+00:00,EURUSD=X,0.0067570780683286,-0.00018612782905713665,10,-2.5202938843265255
2024-06-12 00:00:00+00:00,GBPCAD=X,0.0019270917917573,0.00037362858579714775,13,-2.6160662364149916
2024-06-12 00:00:00+00:00,GBPCHF=X,0.0002448049693563,-0.003048214404162808,3,-2.252100088986983
2024-06-12 00:00:00+00:00,GBPJPY=X,0.0024352456578879,0.001380455166693384,17,-2.9675231107639313
2024-06-12 00:00:00+00:00,GBPUSD=X,0.0043667849194578,0.0011332609767364943,15,-2.637046171964115
2024-06-12 00:00:00+00:00,NZDCAD=X,0.0036030682236622,0.0015637672175814465,18,-3.5337915749159805
2024-06-12 00:00:00+00:00,NZDCHF=X,0.0027153950768129,-0.0018448665227530636,5,-2.339938780864713
2024-06-12 00:00:00+00:00,NZDJPY=X,0.004650274570908,0.0025558264962346477,20,-0.6356181659049763
2024-06-12 00:00:00+00:00,NZDUSD=X,0.0066164075783313,0.0024090262700282583,19,-1.890759014658552
2024-06-12 00:00:00+00:00,USDCAD=X,-0.002401992372791,-0.0010143866720817574,9,-2.675224878955182
2024-06-12 00:00:00+00:00,USDCHF=X,-0.003928502095632,-0.004296108471783744,1,-1.0522755504273318
2024-06-12 00:00:00+00:00,USDJPY=X,-0.0019432170429949,0.0001423927688770643,12,0.4368744532046122
2024-06-13 00:00:00+00:00,AUDCAD=X,-0.0029687588680464,-0.006584913613103982,10,-3.4110905867833483
2024-06-13 00:00:00+00:00,AUDCHF=X,-0.0055709930735305,-0.012138225216236642,3,-3.439227771333931
2024-06-13 00:00:00+00:00,AUDJPY=X,-0.0024247888619362,-0.0032387559545178357,17,-3.630863826237262
2024-06-13 00:00:00+00:00,AUDNZD=X,-0.0003288141165943,0.000454589656787574,20,-3.2373246818231065
2024-06-13 00:00:00+00:00,AUDUSD=X,-0.0044821001353338,-0.007521550885315587,9,-1.401121711979899
2024-06-13 00:00:00+00:00,CADCHF=X,-0.0019200641647516,-0.0049169505280169945,13,-2.825299655568232
2024-06-13 00:00:00+00:00,CADJPY=X,0.0005074159461768,0.003556844829471162,22,-0.9714777871339633
2024-06-13 00:00:00+00:00,CHFJPY=X,0.0024729492356581,0.00871947550708052,24,-3.9877765241247696
2024-06-13 00:00:00+00:00,EURCAD=X,-0.0049817864302996,-0.008940766458426008,5,-0.5882784175998564
2024-06-13 00:00:00+00:00,EURCHF=X,-0.0072864191796296,-0.014218715517223868,0,-2.538091224017546
2024-06-13 00:00:00+00:00,EURGBP=X,-0.0037704446454721,-0.0014300095713712935,19,-2.046888199421258
2024-06-13 00:00:00+00:00,EURJPY=X,-0.0046948540466535,-0.005414750166639615,12,-1.9417939176437555
2024-06-13 00:00:00+00:00,EURNZD=X,-0.0027387541158523,-0.002710107245965321,18,-1.1772166178719454
2024-06-13 00:00:00+00:00,EURUSD=X,-0.006896604999001,-0.010292902031041051,4,-1.7688438614430293
2024-06-13 00:00:00+00:00,GBPCAD=X,-0.0015504752977407,-0.007875789635627406,8,-2.3423816791650394
2024-06-13 00:00:00+00:00,GBPCHF=X,-0.0032922134233128,-0.012610043465763443,2,-1.6887211646883515
2024-06-13 00:00:00+00:00,GBPJPY=X,-0.0010522280573868,-0.004132289252764987,14,-2.3976366642502147
2024-06-13 00:00:00+00:00,GBPUSD=X,-0.003219465230504,-0.00886119156109011,6,-2.8058560687093346
2024-06-13 00:00:00+00:00,NZDCAD=X,-0.0020319796447916,-0.006430456852032362,11,-1.8975299991337586
2024-06-13 00:00:00+00:00,NZDCHF=X,-0.004547912221111,-0.012807430162633415,1,-1.4932437137255854
2024-06-13 00:00:00+00:00,NZDJPY=X,-0.0020847533989556,-0.0032504533221705545,16,0.7376764419665188
2024-06-13 00:00:00+00:00,NZDUSD=X,-0.0041797265339881,-0.008000687735487344,7,-1.7120435468294073
2024-06-13 00:00:00+00:00,USDCAD=X,0.0013909467441798,0.0008077580111423011,21,-1.4183810690696717
2024-06-13 00:00:00+00:00,USDCHF=X,-0.0003690562142629,-0.003953847648163977,15,-0.7894045544086721
2024-06-13 00:00:00+00:00,USDJPY=X,0.0020896704951924,0.004751936711892668,23,-1.04522990914886
2024-06-14 00:00:00+00:00,AUDCAD=X,-0.00362692220251,-0.004287594245732773,7,-2.207279271982764
2024-06-14 00:00:00+00:00,AUDCHF=X,-0.0066040231097078,-0.007617142491449402,2,-2.8342741214943823
2024-06-14 00:00:00+00:00,AUDJPY=X,-0.0008159455883562,0.0015226600628710507,17,-1.649666265947039
2024-06-14 00:00:00+00:00,AUDNZD=X,0.00078366145233,0.0018271903228088693,18,-1.767213757212352
2024-06-14 00:00:00+00:00,AUDUSD=X,-0.0030531352077094,-0.0016677543456975474,13,-0.6205946661996298
2024-06-14 00:00:00+00:00,CADCHF=X,-0.0030026516470922,-0.0041102010807781975,8,-3.033554516821699
2024-06-14 00:00:00+00:00,CADJPY=X,0.0030478823391932,0.005781769948655313,23,0.08856214496348314
2024-06-14 00:00:00+00:00,CHFJPY=X,0.0062311170353126,0.009888557764022421,24,-3.9875863969308947
2024-06-14 00:00:00+00:00,EURCAD=X,-0.0039788015677857,-0.0019615263293072394,12,-1.6712812269676165
2024-06-14 00:00:00+00:00,EURCHF=X,-0.006983178704844,-0.006087669007073249,5,-1.8027338101746109
2024-06-14 00:00:00+00:00,EURGBP=X,0.0023492929531365,0.0035364734613312354,19,-3.4199351598034498
2024-06-14 00:00:00+00:00,EURJPY=X,-0.0007232918697477,0.0038004266583238078,21,-0.8723873848461772
2024-06-14 00:00:00+00:00,EURNZD=X,2.8725542083551936e-05,0.004213944912397682,22,-0.266397041064663
2024-06-14 00:00:00+00:00,EURUSD=X,-0.0034198826115549,0.00015954192082157093,15,-2.577609270682034
2024-06-14 00:00:00+00:00,GBPCAD=X,-0.00633513681102,-0.00543992787071923,6,-2.6291964733565947
2024-06-14 00:00:00+00:00,GBPCHF=X,-0.0093486076540587,-0.009532724896299638,1,-2.7031660551834924
2024-06-14 00:00:00+00:00,GBPJPY=X,-0.0030833055359726,0.00033365088405368226,16,-1.7238130757095484
2024-06-14 00:00:00+00:00,GBPUSD=X,-0.0056599483374651,-0.0030851364912900525,10,-2.513269332038477
2024-06-14 00:00:00+00:00,NZDCAD=X,-0.0044074330214261,-0.00668386168026025,3,-1.0773576724563905
2024-06-14 00:00:00+00:00,NZDCHF=X,-0.0082972531203903,-0.011024979204891538,0,-1.628178626264298
2024-06-14 00:00:00+00:00,NZDJPY=X,-0.0011681351970374,-0.00036264912714911723,14,-0.18587419984485587
2024-06-14 00:00:00+00:00,NZDUSD=X,-0.0038369988072247,-0.0037422907496935665,9,-0.4899915633783937
2024-06-14 00:00:00+00:00,USDCAD=X,-0.0005823786753152,-0.0020170249595877765,11,-1.9880269954909275
2024-06-14 00:00:00+00:00,USDCHF=X,-0.0035861149118944,-0.006308170073852426,4,-1.2139951825210866
2024-06-14 00:00:00+00:00,USDJPY=X,0.0026567145586726,0.003636272252742989,20,0.4092445718290834
2024-06-17 00:00:00+00:00,AUDCAD=X,-0.0006630769718138,0.006041918779505107,20,-1.8750583164564532
2024-06-17 00:00:00+00:00,AUDCHF=X,-0.0010198545245906,0.0005928056770425627,8,-1.817794047749041
2024-06-17 00:00:00+00:00,AUDJPY=X,0.0023405153844295,0.009545865320097713,24,-0.21164620606331716
2024-06-17 00:00:00+00:00,AUDNZD=X,0.0010427117374842,0.006670001839938822,21,-1.8382206294174563
2024-06-17 00:00:00+00:00,AUDUSD=X,0.001389623570661,0.007288345072892666,22,-0.0003403443235805236
2024-06-17 00:00:00+00:00,CADCHF=X,-0.0011108850344644,-0.005995891395105479,2,-2.9317805054365422
2024-06-17 00:00:00+00:00,CADJPY=X,0.0027255803612149,0.0033096541532118273,16,-0.8971312450978753
2024-06-17 00:00:00+00:00,CHFJPY=X,0.0036347919148891,0.009155206787511583,23,-4.421088525196173
2024-06-17 00:00:00+00:00,EURCAD=X,0.0020253336391371,0.0021341662939566852,13,-2.1807596787341743
2024-06-17 00:00:00+00:00,EURCHF=X,0.0009018071784553,-0.0038406385403255694,4,-2.08763886780885
2024-06-17 00:00:00+00:00,EURGBP=X,0.0011843980102955,0.0014214321029253352,10,-3.3240096792290807
2024-06-17 00:00:00+00:00,EURJPY=X,0.0045269928652054,0.005268094002602197,19,0.5797712959511646
2024-06-17 00:00:00+00:00,EURNZD=X,0.0041850991510722,0.0032725329412308657,15,-1.1123546152532173
2024-06-17 00:00:00+00:00,EURUSD=X,0.0035917077512609,0.003742626134267679,17,-3.0707303854040426
2024-06-17 00:00:00+00:00,GBPCAD=X,0.0009009163687521,0.0006367811849716798,9,-1.2685663463574857
2024-06-17 00:00:00+00:00,GBPCHF=X,-0.0001858547251471,-0.0053513366758453085,3,-2.3253202898213217
2024-06-17 00:00:00+00:00,GBPJPY=X,0.00342752452537,0.00379280600436549,18,-1.9292923146991967
2024-06-17 00:00:00+00:00,GBPUSD=X,0.002589468101853,0.0019152373749329321,11,-1.997956272412518
2024-06-17 00:00:00+00:00,NZDCAD=X,-0.0022865062821257,-0.0008459731051443375,6,-0.6162888131228047
2024-06-17 00:00:00+00:00,NZDCHF=X,-0.0027505480781252,-0.005997014638404519,1,-0.8781868084098887
2024-06-17 00:00:00+00:00,NZDJPY=X,0.0008064280869204,0.0025736786780052867,14,-1.2186094017214406
