Date,pair,next_ret,future_ret,rel,pred
2024-10-23 00:00:00+00:00,AUDJPY=X,0.0034691405296038,-0.004610209802811238,8,-2.83033642128466
2024-10-23 00:00:00+00:00,AUDNZD=X,-0.0007781671762794,-0.007030705808815485,5,-4.034394467478211
2024-10-23 00:00:00+00:00,AUDUSD=X,-0.0075061414535805,-0.01844582153330554,0,-1.3202515864535067
2024-10-23 00:00:00+00:00,CADCHF=X,-4.7867573368221006e-05,-0.005517301917698059,6,-4.455553725419419
2024-10-23 00:00:00+00:00,CADJPY=X,0.0092912523152817,0.007081877504739875,17,-1.8180162546471403
2024-10-23 00:00:00+00:00,CHFJPY=X,0.0093039778012222,0.012055679757772442,20,-1.4996070488046633
2024-10-23 00:00:00+00:00,EURCAD=X,-9.382216231801356e-05,0.009108152367732991,18,-2.7731590933118904
2024-10-23 00:00:00+00:00,EURCHF=X,-0.0002889852618492,0.004139491772763293,15,-2.7307062269561477
2024-10-23 00:00:00+00:00,EURGBP=X,0.0037806871386697,-0.0002044296786513078,9,-4.251416065993487
2024-10-23 00:00:00+00:00,EURJPY=X,0.0091868175852125,0.016285216029742422,23,-2.5240429715208226
2024-10-23 00:00:00+00:00,EURNZD=X,0.0050157990065494,0.014660768341272501,22,-1.8552131110945114
2024-10-23 00:00:00+00:00,EURUSD=X,-0.0015536373352376,0.002149637380735925,12,-5.131537499689766
2024-10-23 00:00:00+00:00,GBPCAD=X,-0.0038543414497774,0.0091291070295203,19,-1.2708757179861125
2024-10-23 00:00:00+00:00,GBPCHF=X,-0.0038968094514901,0.004137890803921351,14,-2.679677665068967
2024-10-23 00:00:00+00:00,GBPJPY=X,0.0054029824035479,0.0164638587631587,24,-1.9770032365317163
2024-10-23 00:00:00+00:00,GBPUSD=X,-0.0053346776256287,0.002376636714749969,13,-2.0386045653623843
2024-10-23 00:00:00+00:00,NZDCAD=X,-0.0050979388257967,-0.005517063085731855,7,-2.5288788162661016
2024-10-23 00:00:00+00:00,NZDCHF=X,-0.0050403917497131,-0.010284601559438555,4,-2.923796257705038
2024-10-23 00:00:00+00:00,NZDJPY=X,0.0043261197376471,0.0018008689220232466,10,-0.5824245055627787
2024-10-23 00:00:00+00:00,NZDUSD=X,-0.0065742456955379,-0.012379698768119063,2,-2.2913918661711055
2024-10-23 00:00:00+00:00,USDCAD=X,0.0014826099992286,0.006983832045960092,16,-1.286136866984844
2024-10-23 00:00:00+00:00,USDCHF=X,0.00139698139905,0.0019342027358555391,11,-0.744374660959629
2024-10-23 00:00:00+00:00,USDJPY=X,0.0107336282188414,0.014022434646855153,21,0.6476341965958774
2024-10-24 00:00:00+00:00,AUDCAD=X,0.0005336315028281,-0.00432933610475561,6,-1.3006389647502328
2024-10-24 00:00:00+00:00,AUDCHF=X,-0.000939554079628,-0.009692094919197203,0,-2.8785099647272094
2024-10-24 00:00:00+00:00,AUDJPY=X,-0.0064735443910608,-0.006513531177151477,2,-2.6369101786615112
2024-10-24 00:00:00+00:00,AUDNZD=X,-0.0004074470584319,-0.0035744035548351816,7,-3.8405159492132985
2024-10-24 00:00:00+00:00,AUDUSD=X,0.0001539398777107,-0.009547265763717228,1,-1.704341290563042
2024-10-24 00:00:00+00:00,CADCHF=X,-0.0021097799893202,-0.005469696165412485,5,-4.146791103671286
2024-10-24 00:00:00+00:00,CADJPY=X,-0.0076560705299169,-0.0021347217351878056,9,-1.833162469428289
2024-10-24 00:00:00+00:00,CHFJPY=X,-0.0055347475111071,0.003287450633297384,14,-2.721895350828507
2024-10-24 00:00:00+00:00,EURCAD=X,0.0048821491645511,0.012449123498390557,23,-3.4768146996592537
2024-10-24 00:00:00+00:00,EURCHF=X,0.0032168655048017,0.0070595507629824805,19,-2.867992115756764
2024-10-24 00:00:00+00:00,EURGBP=X,-0.000647115747087,0.00371481205700408,16,-4.754273570896334
2024-10-24 00:00:00+00:00,EURJPY=X,-0.0024135776833267,0.010216523291014079,22,-3.6807201349374536
2024-10-24 00:00:00+00:00,EURNZD=X,0.0036983100981752,0.01321183924930458,24,-0.8725941647522251
2024-10-24 00:00:00+00:00,EURUSD=X,0.004040108121261,0.007277752918665614,20,-5.02687339537512
2024-10-24 00:00:00+00:00,GBPCAD=X,0.0056701473306906,0.008608353321031492,21,-3.208359639455839
2024-10-24 00:00:00+00:00,GBPCHF=X,0.0035406915739839,0.003041452622983387,13,-1.3459299213466016
2024-10-24 00:00:00+00:00,GBPJPY=X,-0.0019586042300936,0.006301737980474398,18,-2.0813826691363393
2024-10-24 00:00:00+00:00,GBPUSD=X,0.0046079261980988,0.0035254104470636705,15,-2.5415009841243954
2024-10-24 00:00:00+00:00,NZDCAD=X,0.0011281734656409,-0.000760681818100073,10,-1.954465598400071
2024-10-24 00:00:00+00:00,NZDCHF=X,-0.0006150512943773,-0.006231949785157176,3,-1.2822055440583304
2024-10-24 00:00:00+00:00,NZDJPY=X,-0.006156124943133,-0.002939600551232213,8,-0.3438033146213548
2024-10-24 00:00:00+00:00,NZDUSD=X,0.0003664215612366,-0.005855681415274039,4,-0.6943728153596838
2024-10-24 00:00:00+00:00,USDCAD=X,0.0011989812894936,0.005146076582524639,17,-0.7340526074783393
2024-10-24 00:00:00+00:00,USDCHF=X,-0.001004253091759,-0.0005255191361532852,11,-0.8415516990449374
2024-10-24 00:00:00+00:00,USDJPY=X,-0.0064750575943586,0.002795543366566955,12,0.07883547698067571
2024-10-25 00:00:00+00:00,AUDCAD=X,-0.0011220531741904,-0.002352965395469475,13,-2.0400163029588243
2024-10-25 00:00:00+00:00,AUDCHF=X,-0.0018642975389249,-0.011539226924602408,0,-2.2119182233302954
2024-10-25 00:00:00+00:00,AUDJPY=X,0.0028558899034782,-0.007475761657595781,5,-1.8784131444521563
2024-10-25 00:00:00+00:00,AUDNZD=X,0.0001060061784675,-0.002630460871004603,12,-4.4784820941160985
2024-10-25 00:00:00+00:00,AUDUSD=X,-0.005077676541225,-0.009096860738416424,1,-2.089413853475888
2024-10-25 00:00:00+00:00,CADCHF=X,-0.0001279912837965,-0.008612812416459503,3,-2.6068737583265404
2024-10-25 00:00:00+00:00,CADJPY=X,0.0045988841487805,-0.004535928061178529,10,-1.6805963444330585
2024-10-25 00:00:00+00:00,CHFJPY=X,0.0047174470981126,0.0039957088046849165,18,-1.8413444238045864
2024-10-25 00:00:00+00:00,EURCAD=X,0.0008535618877752,0.011830777038606133,24,-3.9078534911330194
2024-10-25 00:00:00+00:00,EURCHF=X,0.0004053548221592,0.0028268694855850818,17,-3.4308857106791395
2024-10-25 00:00:00+00:00,EURGBP=X,-0.0012954175857828,0.011483516855115727,22,-3.0306002451813874
2024-10-25 00:00:00+00:00,EURJPY=X,0.0050695829103943,0.006788235556458577,21,-1.7636841444325622
2024-10-25 00:00:00+00:00,EURNZD=X,0.0023342511902989,0.011735143768853318,23,-1.833831941900099
2024-10-25 00:00:00+00:00,EURUSD=X,-0.0025512817216714,0.005711493824510416,19,-4.928841979509753
2024-10-25 00:00:00+00:00,GBPCAD=X,0.001962559705688,0.00012412224220970103,15,-2.759228721586417
2024-10-25 00:00:00+00:00,GBPCHF=X,0.0018501965723451,-0.008551175196296001,4,-3.3351238445648974
2024-10-25 00:00:00+00:00,GBPJPY=X,0.0065457450501202,-0.004593708149679188,9,-1.7762478405895157
2024-10-25 00:00:00+00:00,GBPUSD=X,-0.0011669194231955,-0.005856025027436429,7,-2.8011935747899135
2024-10-25 00:00:00+00:00,NZDCAD=X,-0.0014362999396831,0.00010433725585867748,14,-4.150890584047964
2024-10-25 00:00:00+00:00,NZDCHF=X,-0.0018858866707803,-0.008836146430781455,2,-3.2498273177518913
2024-10-25 00:00:00+00:00,NZDJPY=X,0.0028586173840698,-0.004791335037421129,8,-0.31008710694885583
2024-10-25 00:00:00+00:00,NZDUSD=X,-0.0049028758529194,-0.0061546511069354715,6,-1.5669410037237979
2024-10-25 00:00:00+00:00,USDCAD=X,0.0030487880883957,0.005903868917539912,20,-1.06769739872006
2024-10-25 00:00:00+00:00,USDCHF=X,0.0029867471093169,-0.0027133552959350826,11,-1.3623562259815578
2024-10-25 00:00:00+00:00,USDJPY=X,0.0076722189489766,0.0012347445202025575,16,1.8284133875977213
2024-10-28 00:00:00+00:00,AUDCAD=X,-0.0036864788741949,-0.00011246427733757614,13,-1.6804678494118146
2024-10-28 00:00:00+00:00,AUDCHF=X,-0.0073513978579287,-0.0028112310115321337,7,-2.486008217110102
2024-10-28 00:00:00+00:00,AUDJPY=X,-0.001694665311164,-0.006152234022229086,0,-1.7474103866688744
2024-10-28 00:00:00+00:00,AUDNZD=X,-0.0045532623681455,-0.003208966655925849,5,-3.7101146293271023
2024-10-28 00:00:00+00:00,AUDUSD=X,-0.0031448454509991,-0.0017536257776170627,9,-2.1828181009901906
2024-10-28 00:00:00+00:00,CADCHF=X,-0.0037193699630562,-0.002678331691413627,8,-3.2433746537386363
2024-10-28 00:00:00+00:00,CADJPY=X,0.0019333617607779,-0.0060450656511730205,1,-1.8607395252876695
2024-10-28 00:00:00+00:00,CHFJPY=X,0.0056642174784418,-0.003362353611428004,4,-2.9469319391064226
2024-10-28 00:00:00+00:00,EURCAD=X,0.0014320951065295,0.008852589870110172,24,-2.246611477467268
2024-10-28 00:00:00+00:00,EURCHF=X,-0.0022636956896548,0.00619965422254376,21,-3.174068473240488
2024-10-28 00:00:00+00:00,EURGBP=X,0.0006719048317788,0.007500895599805268,23,-2.9286535972906127
2024-10-28 00:00:00+00:00,EURJPY=X,0.0033857304213684,0.002817590009760229,18,-3.2410683465177366
2024-10-28 00:00:00+00:00,EURNZD=X,0.0005813268327895,0.005761794305257251,20,-1.9502663893514365
2024-10-28 00:00:00+00:00,EURUSD=X,0.0018695482944516,0.007208910356950149,22,-3.4369382867239247
2024-10-28 00:00:00+00:00,GBPCAD=X,0.0007662291685907,0.0012982936797307776,15,-0.7801049226439694
2024-10-28 00:00:00+00:00,GBPCHF=X,-0.0029814677247927,-0.001465369036146802,10,-4.218580549076379
2024-10-28 00:00:00+00:00,GBPJPY=X,0.0027010152449724,-0.004810355597843596,2,-2.028228070419753
2024-10-28 00:00:00+00:00,GBPUSD=X,0.0012706552690081,-0.00040795581914998547,12,-2.4692601479327982
2024-10-28 00:00:00+00:00,NZDCAD=X,0.0008230847464449,0.0030344619967990205,19,-2.8831088625371812
2024-10-28 00:00:00+00:00,NZDCHF=X,-0.0029320019742007,0.0003291339393352022,14,-2.0313197547696906
2024-10-28 00:00:00+00:00,NZDJPY=X,0.0028177692555457,-0.003012739689618904,6,0.20249195407667206
2024-10-28 00:00:00+00:00,NZDUSD=X,0.0012199591588895,0.0013996316709408152,16,-1.4435094077744732
2024-10-28 00:00:00+00:00,USDCAD=X,-0.0004174517544534,0.00166550926300979,17,0.046227114909798146
2024-10-28 00:00:00+00:00,USDCHF=X,-0.0041538856254696,-0.0010191916572215298,11,-1.4236819060841388
2024-10-28 00:00:00+00:00,USDJPY=X,0.0014830582262774,-0.0043833426223938154,3,0.20500925332860814
2024-10-29 00:00:00+00:00,AUDCAD=X,-0.0019645062487329,0.0011776690626805753,18,-3.1995987542134507
2024-10-29 00:00:00+00:00,AUDCHF=X,-0.0006801317222561,-0.0005337231119141306,15,-2.672265583860566
2024-10-29 00:00:00+00:00,AUDJPY=X,-0.0027413701685947,-0.005646164346120863,4,-1.6441011937219594
2024-10-29 00:00:00+00:00,AUDNZD=X,-0.0014108817745727,0.0025504330610102155,19,-4.083700547303869
2024-10-29 00:00:00+00:00,AUDUSD=X,-0.0029926413351802,0.00020810483570499194,16,-1.7442052340680156
2024-10-29 00:00:00+00:00,CADCHF=X,0.0004817184683733,-0.001640896337379405,9,-4.118789549152267
2024-10-29 00:00:00+00:00,CADJPY=X,-0.0010252175954956,-0.006766789657059236,2,-2.212497247833794
2024-10-29 00:00:00+00:00,CHFJPY=X,-0.0020796779510909,-0.005117270018025977,5,-2.8192199774115494
2024-10-29 00:00:00+00:00,EURCAD=X,0.0020082250887321,0.006084453031825809,22,-3.4698757155059767
2024-10-29 00:00:00+00:00,EURCHF=X,0.0030739762498486,0.004498158551107023,20,-2.7062919513125485
2024-10-29 00:00:00+00:00,EURGBP=X,-0.0027024473011181,0.006668477772536319,23,-2.488328910829293
2024-10-29 00:00:00+00:00,EURJPY=X,0.0009893553070003,-0.0006808864572854789,13,-3.8465052143975247
2024-10-29 00:00:00+00:00,EURNZD=X,0.0029512456815964,0.007460718445789327,24,-3.8689621839767185
2024-10-29 00:00:00+00:00,EURUSD=X,0.0003570095333018,0.0052856454841268,21,-3.948346976106199
2024-10-29 00:00:00+00:00,GBPCAD=X,0.0045792252153816,-0.0006789101091220218,14,-1.7599119270434578
2024-10-29 00:00:00+00:00,GBPCHF=X,0.0056526875633365,-0.0023279338903661184,7,-1.537861721176229
2024-10-29 00:00:00+00:00,GBPJPY=X,0.0036868761322299,-0.007471021607283079,1,-2.762602837005144
2024-10-29 00:00:00+00:00,GBPUSD=X,0.0030277591666563,-0.0015885603124018433,10,-3.227316989739551
2024-10-29 00:00:00+00:00,NZDCAD=X,-0.0009338756515434,-0.0013932922762239786,11,-3.53205904587705
2024-10-29 00:00:00+00:00,NZDCHF=X,0.0001545122235253,-0.0030077093081908313,6,-1.136448774426672
2024-10-29 00:00:00+00:00,NZDJPY=X,-0.0020087135936774,-0.008139788996254782,0,0.24318320319419717
2024-10-29 00:00:00+00:00,NZDUSD=X,-0.0025284481178623,-0.002111533845767788,8,-1.637555240909998
2024-10-29 00:00:00+00:00,USDCAD=X,0.0016545391338156,0.0007798204212907667,17,-1.525890576187243
2024-10-29 00:00:00+00:00,USDCHF=X,0.0027250332422634,-0.0008259801756025364,12,-0.5298817537294487
2024-10-29 00:00:00+00:00,USDJPY=X,0.000620005174289,-0.005929535392068086,3,0.2181402641775041
2024-10-30 00:00:00+00:00,AUDCAD=X,0.0019120138355862,0.006890103099068456,20,-0.9856239624282007
2024-10-30 00:00:00+00:00,AUDCHF=X,0.0011262136339967,0.006664733964191871,19,-1.5516868202879481
2024-10-30 00:00:00+00:00,AUDJPY=X,0.0015503703327723,9.623993180141177e-05,10,-1.3112550392746547
2024-10-30 00:00:00+00:00,AUDNZD=X,0.0026998987550826,0.0053887428827095185,18,-3.51283061869347
2024-10-30 00:00:00+00:00,AUDUSD=X,0.0014915910659278,0.011918117665803196,24,-0.7357764166970775
2024-10-30 00:00:00+00:00,CADCHF=X,0.0,0.0006678555259473917,11,-4.318702389131953
2024-10-30 00:00:00+00:00,CADJPY=X,5.443334679533507e-05,-0.0064466667869653715,3,-1.9791460886261503
2024-10-30 00:00:00+00:00,CHFJPY=X,0.0005595888208418,-0.007212414563857572,2,-3.09634758189889
2024-10-30 00:00:00+00:00,EURCAD=X,0.0032166829264413,0.0047852548993378985,16,-3.351998858710308
2024-10-30 00:00:00+00:00,EURCHF=X,0.0026181956230032,0.004887940874319208,17,-3.0258960616649473
2024-10-30 00:00:00+00:00,EURGBP=X,0.0077155507040424,0.008108665013941696,22,-3.2797402444791453
2024-10-30 00:00:00+00:00,EURJPY=X,0.0031605125526299,-0.0016504665894867543,9,-3.2891097642061067
2024-10-30 00:00:00+00:00,EURNZD=X,0.0035806428691452,0.002861364605771577,15,-2.4775341476428636
2024-10-30 00:00:00+00:00,EURUSD=X,0.0035555281178905,0.010493501048066456,23,-4.480403704491111
2024-10-30 00:00:00+00:00,GBPCAD=X,-0.0043683951444645,-0.0032583910567774987,7,-3.369967160573703
2024-10-30 00:00:00+00:00,GBPCHF=X,-0.0049844743830437,-0.003249910726986438,8,-3.170927184608198
2024-10-30 00:00:00+00:00,GBPJPY=X,-0.0046485570135921,-0.009874407465818358,1,-2.9821210321049927
2024-10-30 00:00:00+00:00,GBPUSD=X,-0.0041947414450211,0.002216554403421389,14,-2.692143101027956
2024-10-30 00:00:00+00:00,NZDCAD=X,-0.000339552984024,0.0019090529998904149,12,-1.5679207699648723
2024-10-30 00:00:00+00:00,NZDCHF=X,-0.0009662661697056,0.0019625730364609684,13,-2.269467285871481
2024-10-30 00:00:00+00:00,NZDJPY=X,-0.0004262990907895,-0.00523684441663419,6,0.3052695002068776
2024-10-30 00:00:00+00:00,NZDUSD=X,-1.187870919572287e-05,0.007573065519112632,21,-1.7696063022359545
2024-10-30 00:00:00+00:00,USDCAD=X,-0.0003451056795052,-0.005751177873369873,4,-0.25076430818592377
2024-10-30 00:00:00+00:00,USDCHF=X,-0.0010614216088371,-0.005572863177392806,5,-0.811487653779192
2024-10-30 00:00:00+00:00,USDJPY=X,-0.0004568505808668,-0.012047428489430412,0,-0.21242412130430188
2024-10-31 00:00:00+00:00,AUDCAD=X,0.0025196550291432,0.00201034658634347,14,-2.1718109695383125
2024-10-31 00:00:00+00:00,AUDCHF=X,-0.0028030114099452,0.009776061907759814,23,-1.7947102175815834
2024-10-31 00:00:00+00:00,AUDJPY=X,-0.0074358136002707,0.0062244374274949,20,0.9005389180130458
2024-10-31 00:00:00+00:00,AUDNZD=X,0.0005394957745573,0.004532302574844271,17,-3.257415335028386
2024-10-31 00:00:00+00:00,AUDUSD=X,0.0006087564934097,-0.0009869732499299122,11,-1.221519299445521
2024-10-31 00:00:00+00:00,CADCHF=X,-0.0052635149285003,0.0077383578538288145,22,-3.791672208466745
2024-10-31 00:00:00+00:00,CADJPY=X,-0.0100439905957854,0.00420599751151185,16,-0.7917287697837299
2024-10-31 00:00:00+00:00,CHFJPY=X,-0.0048327172596653,-0.0035579075236463753,7,-2.130900698283103
2024-10-31 00:00:00+00:00,EURCAD=X,0.0042684241832016,-0.008940221728927056,1,-3.877385237995927
2024-10-31 00:00:00+00:00,EURCHF=X,-0.0009996649283532,-0.0011752511485233486,10,-3.7145487769470824
2024-10-31 00:00:00+00:00,EURGBP=X,0.0070878279377546,-0.00591903859013887,4,-2.2594587953353336
2024-10-31 00:00:00+00:00,EURJPY=X,-0.0057990036954116,-0.004609570762221682,6,-3.9060931420078187
2024-10-31 00:00:00+00:00,EURNZD=X,0.0022354800158139,-0.006346726292972282,2,-3.3462536483376035
2024-10-31 00:00:00+00:00,EURUSD=X,0.0024788833789449,-0.011804748118243613,0,-3.4478793908856087
2024-10-31 00:00:00+00:00,GBPCAD=X,-0.0027893680906641,-0.0030107034800945787,8,-2.838644183680341
2024-10-31 00:00:00+00:00,GBPCHF=X,-0.0080577061876411,0.004633649605890522,18,-0.3853362795766631
2024-10-31 00:00:00+00:00,GBPJPY=X,-0.0127646138521155,0.001240878746359808,12,-1.4963581203689735
2024-10-31 00:00:00+00:00,GBPUSD=X,-0.0047836291513569,-0.006008093434757833,3,-2.6083299701079605
2024-10-31 00:00:00+00:00,NZDCAD=X,0.001994827679269,-0.0025977219413420016,9,-2.1687788626015587
2024-10-31 00:00:00+00:00,NZDCHF=X,-0.0032339671777609,0.0051717884359487876,19,-2.2890752334220186
2024-10-31 00:00:00+00:00,NZDJPY=X,-0.0080018857198602,0.00171438972817195,13,0.7023900846091992
2024-10-31 00:00:00+00:00,NZDUSD=X,6.558069234896546e-05,-0.005526725102857122,5,-1.0375066558051738
2024-10-31 00:00:00+00:00,USDCAD=X,0.0019537978594654,0.0028406573136678936,15,-2.183690902412021
2024-10-31 00:00:00+00:00,USDCHF=X,-0.0031910413093684,0.010707456194037901,24,-0.9584776379442365
2024-10-31 00:00:00+00:00,USDJPY=X,-0.008021427234909,0.007057230017581739,21,0.5917092888526212
2024-11-01 00:00:00+00:00,AUDCAD=X,0.001121212308604,0.010226775499018403,14,-2.1502204686794038
2024-11-01 00:00:00+00:00,AUDCHF=X,0.0069491268973984,0.025961107259340643,24,-2.916711807687309
2024-11-01 00:00:00+00:00,AUDJPY=X,0.0041931947604298,0.023093569433834116,23,-0.5198049755245422
2024-11-01 00:00:00+00:00,AUDNZD=X,-0.0004740868436375,0.006592128606009107,11,-3.986333053765915
2024-11-01 00:00:00+00:00,AUDUSD=X,0.0022953431813149,0.014962582478406539,18,-1.2095701043864688
2024-11-01 00:00:00+00:00,CADCHF=X,0.0058572798973879,0.015585106803424509,19,-3.9242711758751465
2024-11-01 00:00:00+00:00,CADJPY=X,0.0030758980544831,0.012678731026162016,16,-0.06786435293311845
2024-11-01 00:00:00+00:00,CHFJPY=X,-0.0026459047782685,-0.0027560015281256067,5,-2.4182421075653417
2024-11-01 00:00:00+00:00,EURCAD=X,-0.0020923153312217,-0.013099690834917577,2,-2.723582085499774
2024-11-01 00:00:00+00:00,EURCHF=X,0.0037699953340821,0.0023745022506724833,8,-4.102949119745048
2024-11-01 00:00:00+00:00,EURGBP=X,-0.0052277229881145,-0.014694424458707389,1,-2.21683190077805
2024-11-01 00:00:00+00:00,EURJPY=X,0.0011057155125007,-0.00035847130995603216,6,-3.565375580187843
2024-11-01 00:00:00+00:00,EURNZD=X,-0.0035835947979191,-0.01657260204706834,0,-2.72959930829354
2024-11-01 00:00:00+00:00,EURUSD=X,-0.0010661677399955,-0.00856103108394668,3,-3.267348379182137
2024-11-01 00:00:00+00:00,GBPCAD=X,0.0031388895160664,0.0015680780534708116,7,-2.6154531661934546
2024-11-01 00:00:00+00:00,GBPCHF=X,0.0090103405120231,0.0172113082964489,21,-1.1658383245216781
2024-11-01 00:00:00+00:00,GBPJPY=X,0.0063266731305322,0.014441566698480734,17,-1.7625516142193314
2024-11-01 00:00:00+00:00,GBPUSD=X,0.004306846839542,0.006416317449864595,10,-2.666969165934709
2024-11-01 00:00:00+00:00,NZDCAD=X,0.0014893110130501,0.0035264398171470646,9,-2.469735957475595
2024-11-01 00:00:00+00:00,NZDCHF=X,0.0073436626687065,0.019178676694532548,22,-2.74896061075607
2024-11-01 00:00:00+00:00,NZDJPY=X,0.004650884407237,0.01625374512164468,20,0.33592659576067474
2024-11-01 00:00:00+00:00,NZDUSD=X,0.0026609217496263,0.008288112675650217,13,-1.4527650690428529
2024-11-01 00:00:00+00:00,USDCAD=X,-0.0011775417293176,-0.004936949671934809,4,-1.10208754974189
2024-11-01 00:00:00+00:00,USDCHF=X,0.0046905939281706,0.010556405472372576,15,-1.4105811058003273
2024-11-01 00:00:00+00:00,USDJPY=X,0.0020180101151217,0.007673115507693451,12,1.5740977055698613
2024-11-04 00:00:00+00:00,AUDCAD=X,-0.0024009570081921,-0.0019519578303496266,11,-1.10228658275749
2024-11-04 00:00:00+00:00,AUDCHF=X,-0.0050842593749947,0.00843778565862019,22,-3.359783713723551
2024-11-04 00:00:00+00:00,AUDJPY=X,-0.0011863258303321,0.0028066392264951556,17,0.38084369423610426
2024-11-04 00:00:00+00:00,AUDNZD=X,0.001198370087564,0.0024717632015964774,16,-3.8012585872964912
2024-11-04 00:00:00+00:00,AUDUSD=X,-0.0011858488302999,-0.0014483147294339638,12,-1.5246437473561512
2024-11-04 00:00:00+00:00,CADCHF=X,-0.0026830175193229,0.010440984944250165,24,-3.6216550210128595
2024-11-04 00:00:00+00:00,CADJPY=X,0.0012058445117641,0.004763493125270024,19,-0.9408471262656746
2024-11-04 00:00:00+00:00,CHFJPY=X,0.0038934067518185,-0.005600730254233577,5,-3.569098114012777
2024-11-04 00:00:00+00:00,EURCAD=X,-0.0013156810317677,-0.015500249854970116,0,-2.3098470471904187
2024-11-04 00:00:00+00:00,EURCHF=X,-0.0039508797349831,-0.005149579816206562,6,-4.29767779241924
2024-11-04 00:00:00+00:00,EURGBP=X,-0.0001548707437739,-0.011901720460930076,2,-3.4829243089799373
2024-11-04 00:00:00+00:00,EURJPY=X,-0.0001147280869577,-0.010708477359221535,4,-2.955239704319356
2024-11-04 00:00:00+00:00,EURNZD=X,0.002271500172388,-0.011225891986837544,3,-2.128068743724767
2024-11-04 00:00:00+00:00,EURUSD=X,-4.3521069384225286e-05,-0.014910781262570283,1,-4.490631110680627
2024-11-04 00:00:00+00:00,GBPCAD=X,-0.0012099239843291,-0.0036203095543436703,9,-2.389960519053344
2024-11-04 00:00:00+00:00,GBPCHF=X,-0.0038427229264432,0.006801000983532646,21,-1.0345337816808378
2024-11-04 00:00:00+00:00,GBPJPY=X,2.0267385608008223e-05,0.0011762581035927866,15,-1.8316838222730571
2024-11-04 00:00:00+00:00,GBPUSD=X,8.806819115603215e-05,-0.002947552854103086,10,-2.046657796424411
2024-11-04 00:00:00+00:00,NZDCAD=X,-0.0035949077133596,-0.004370788457362607,7,-2.10980999175987
2024-11-04 00:00:00+00:00,NZDCHF=X,-0.0062579669027983,0.006033774698223082,20,-3.962219156195042
2024-11-04 00:00:00+00:00,NZDJPY=X,-0.0023392636908363,0.0004537879979609194,14,0.8050635915257802
2024-11-04 00:00:00+00:00,NZDUSD=X,-0.002290576379628,-0.0037791218895332213,8,-1.7256892382750495
