Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-02-23 00:00:00+00:00,-0.0019956727687153375,-0.0019487977687153376,0.18750000000000003,16,0.5089868895752278
2026-02-24 00:00:00+00:00,0.0011547855756990977,0.0011989032227579213,0.17647058823529413,17,0.5084303581003778
2026-02-25 00:00:00+00:00,0.0032703791797212504,0.003284268068610139,0.05555555555555557,18,0.5052648901877456
2026-02-26 00:00:00+00:00,-0.001952603158657642,-0.0019131294744471157,0.15789473684210525,19,0.5057635188524066
2026-02-27 00:00:00+00:00,-0.0039148970014889865,-0.0038791827157747005,0.14285714285714285,21,0.5042712710590299
2026-03-02 00:00:00+00:00,0.004516496232593047,0.0045641152802120945,0.19047619047619047,19,0.5053437327419119
2026-03-03 00:00:00+00:00,-0.0045723431906173175,-0.004506553716933107,0.2631578947368421,14,0.507011507499513
2026-03-04 00:00:00+00:00,0.0002737150300930099,0.0003487150300930099,0.29999999999999993,20,0.5070117684172273
2026-03-05 00:00:00+00:00,-0.0019505992473706,-0.0019130992473706,0.14999999999999997,18,0.5060113988460219
2026-03-06 00:00:00+00:00,-0.004121797417542874,-0.0040967974175428745,0.09999999999999995,20,0.5080949252756133
2026-03-09 00:00:00+00:00,0.005493832389670039,0.005518832389670039,0.1,20,0.5141887973600222
2026-03-10 00:00:00+00:00,0.001951872804158116,0.001951872804158116,0.0,20,0.5082562641277436
2026-03-11 00:00:00+00:00,0.00047564084500579574,0.0005082495406579697,0.13043478260869568,23,0.5103723679768661
2026-03-12 00:00:00+00:00,-0.0013581593088371272,-0.0013364201784023446,0.08695652173913042,21,0.5098012916305821
2026-03-13 00:00:00+00:00,-0.0026323246271261575,-0.0026204198652213955,0.04761904761904767,20,0.5089421428722142
2026-03-16 00:00:00+00:00,0.0028204282869814475,0.0028442378107909716,0.09523809523809529,21,0.5108896001052993
2026-03-17 00:00:00+00:00,0.0015631254951648272,0.0016107445427838748,0.19047619047619052,20,0.5079071093327567
2026-03-18 00:00:00+00:00,-0.0025825203804583146,-0.0025706156185535526,0.04761904761904767,21,0.5068492340931554
2026-03-19 00:00:00+00:00,0.003443140968169135,0.0034788552538834207,0.14285714285714285,19,0.5096096980607957
2026-03-20 00:00:00+00:00,-0.0028607187226882343,-0.002794929249004024,0.2631578947368421,17,0.5079401026457535
2026-03-23 00:00:00+00:00,0.00069393937093654,0.00073143937093654,0.14999999999999997,20,0.510183196092044
2026-03-24 00:00:00+00:00,0.0005357852804710479,0.0005683939761232218,0.13043478260869568,23,0.5097764119648552
2026-03-25 00:00:00+00:00,-0.0009465969630023073,-0.0009361802963356406,0.04166666666666668,24,0.5120247538349867
2026-03-26 00:00:00+00:00,-0.0017745726860095559,-0.0017537393526762225,0.08333333333333337,22,0.5132812768058002
2026-03-27 00:00:00+00:00,-0.0010992729566533643,-0.001065182047562455,0.13636363636363638,20,0.5121837435807147
2026-03-30 00:00:00+00:00,-0.002472272857636385,-0.002447272857636385,0.1,20,0.5113995566789822
