Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-16 00:00:00+00:00,-0.005047603121050072,-0.004936492009938961,0.4444444444444445,5,0.5032074605206978
2026-01-19 00:00:00+00:00,0.0036334331870152667,0.003833433187015267,0.8,3,0.5008554585942656
2026-01-20 00:00:00+00:00,0.0012993842759225231,0.001486884275922523,0.75,4,0.5009461674479248
2026-01-21 00:00:00+00:00,0.0009513056651713251,0.0010138056651713251,0.25,4,0.5030747936528586
2026-01-22 00:00:00+00:00,9.653491914009998e-05,0.0002840349191401,0.75,1,0.5009157344627614
2026-01-23 00:00:00+00:00,-0.011191780327469201,-0.011025113660802534,0.6666666666666667,3,0.5021617402433121
2026-01-26 00:00:00+00:00,-0.0026537409413569667,-0.0024870742746903,0.6666666666666666,3,0.5019840870777497
2026-01-27 00:00:00+00:00,-0.0052837289233062835,-0.00520039558997295,0.33333333333333337,2,0.5033428333126602
2026-01-28 00:00:00+00:00,0.0025939350850555376,0.0027939350850555377,0.8,5,0.5031961477594068
2026-01-29 00:00:00+00:00,-0.003164551484127133,-0.003014551484127133,0.6,3,0.5028967785267884
2026-01-30 00:00:00+00:00,0.0020983975911354332,0.0022650642578020998,0.6666666666666666,6,0.502015909195006
2026-02-02 00:00:00+00:00,0.002017431521750567,0.0021840981884172334,0.6666666666666666,3,0.5019571050602921
2026-02-03 00:00:00+00:00,-0.0006552637032699334,-0.0004885970366032668,0.6666666666666666,3,0.5018615016536304
2026-02-04 00:00:00+00:00,0.0014704870823567888,0.0016371537490234556,0.6666666666666666,9,0.5023778873798802
2026-02-05 00:00:00+00:00,-0.0038844135493185713,-0.00377330243820746,0.4444444444444445,5,0.502333208304685
2026-02-06 00:00:00+00:00,0.005429542487561617,0.005471209154228283,0.1666666666666667,6,0.5010134340193116
2026-02-09 00:00:00+00:00,-0.0015343384563379669,-0.0013676717896713001,0.6666666666666667,5,0.5009073857355304
2026-02-10 00:00:00+00:00,-0.0044538994704374,-0.0043038994704374,0.6,3,0.5029821749841951
2026-02-11 00:00:00+00:00,-0.003317448891579725,-0.003129948891579725,0.75,4,0.5019820881115821
2026-02-12 00:00:00+00:00,0.0024094354952459,0.0025969354952459,0.75,1,0.5031469114709641
2026-02-13 00:00:00+00:00,-0.00052605753568105,-0.0003177242023477167,0.8333333333333334,6,0.5027716183985418
2026-02-16 00:00:00+00:00,0.0018110726784562419,0.0018944060117895751,0.33333333333333337,4,0.501609509507632
