Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-15 00:00:00+00:00,0.0018711818285553664,0.002037848495222033,0.6666666666666666,3,0.5043039340940886
2026-01-16 00:00:00+00:00,-0.006702348077578734,-0.006535681410912067,0.6666666666666666,3,0.50449033224481
2026-01-19 00:00:00+00:00,0.0035834331870152666,0.003833433187015267,1.0,3,0.5008554585942656
2026-01-20 00:00:00+00:00,0.002802380350802864,0.0029690470174695304,0.6666666666666666,3,0.501166405676914
2026-01-21 00:00:00+00:00,0.0005660502926102668,0.0007327169592769334,0.6666666666666666,3,0.5034456653775875
2026-01-22 00:00:00+00:00,3.4034919140099975e-05,0.0002840349191401,1.0,1,0.5009157344627614
2026-01-23 00:00:00+00:00,-0.011191780327469201,-0.011025113660802534,0.6666666666666667,3,0.5021617402433121
2026-01-26 00:00:00+00:00,-0.0026537409413569667,-0.0024870742746903,0.6666666666666666,3,0.5019840870777497
2026-01-27 00:00:00+00:00,-0.0052837289233062835,-0.00520039558997295,0.33333333333333337,2,0.5033428333126602
2026-01-28 00:00:00+00:00,0.0023693903798250636,0.00253605704649173,0.6666666666666666,3,0.5043976085650953
2026-01-29 00:00:00+00:00,-0.0031812181507937997,-0.003014551484127133,0.6666666666666666,3,0.5028967785267884
2026-01-30 00:00:00+00:00,0.005649201445517533,0.005732534778850867,0.3333333333333333,3,0.5031148789848623
2026-02-02 00:00:00+00:00,0.0021007648550839,0.0021840981884172334,0.3333333333333333,3,0.5019571050602921
2026-02-03 00:00:00+00:00,-0.0006552637032699334,-0.0004885970366032668,0.6666666666666666,3,0.5018615016536304
2026-02-04 00:00:00+00:00,0.0011177822787508001,0.0012844489454174669,0.6666666666666666,3,0.5048196442617715
2026-02-05 00:00:00+00:00,-0.0043878788866917335,-0.0043045455533584,0.3333333333333333,3,0.5035466494898607
2026-02-06 00:00:00+00:00,0.005059332726627233,0.005142666059960567,0.3333333333333333,3,0.501462143398525
2026-02-09 00:00:00+00:00,-0.001634039603705,-0.0014673729370383332,0.6666666666666666,3,0.501494688999305
2026-02-10 00:00:00+00:00,-0.004470566137104066,-0.0043038994704374,0.6666666666666666,3,0.5029821749841951
2026-02-11 00:00:00+00:00,-0.0014424548881413666,-0.0011924548881413666,1.0,3,0.5023989730240509
2026-02-12 00:00:00+00:00,0.0024302688285792336,0.0025969354952459,0.6666666666666667,1,0.5031469114709641
2026-02-13 00:00:00+00:00,3.457883969700001e-05,0.0002012455063636667,0.6666666666666667,3,0.5037807236368501
2026-02-16 00:00:00+00:00,0.0019232945094475003,0.0019232945094475003,0.0,3,0.5019842491263004
