Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-02-20 00:00:00+00:00,0.0013172462838707002,0.0014422462838707,0.5,4,0.5051979350990701
2026-02-23 00:00:00+00:00,-0.0022053091187128997,-0.002023490936894718,0.7272727272727273,11,0.5096336362623768
2026-02-24 00:00:00+00:00,0.00474368747279734,0.004880051109160977,0.5454545454545455,5,0.507602698062659
2026-02-25 00:00:00+00:00,0.0027642833259786284,0.0028714261831214857,0.4285714285714286,7,0.507291244567944
2026-02-26 00:00:00+00:00,-0.0019704958173454392,-0.001756210103059725,0.8571428571428571,4,0.5088676119816138
2026-02-27 00:00:00+00:00,-0.004449283263316185,-0.004256975571008493,0.7692307692307693,13,0.5073431209925335
2026-03-02 00:00:00+00:00,0.0035955693284625174,0.0036985105049331056,0.411764705882353,17,0.5081590870342207
2026-03-03 00:00:00+00:00,-0.003263390243543578,-0.003086919655308284,0.7058823529411764,6,0.5072643815250911
2026-03-04 00:00:00+00:00,-0.00012300905726781694,6.449094273218306e-05,0.75,24,0.5230686081510262
2026-03-05 00:00:00+00:00,-0.0008856995697561778,-0.0008127829030895111,0.29166666666666663,18,0.5126234620599168
2026-03-06 00:00:00+00:00,-0.004171355337278629,-0.00411183152775482,0.23809523809523808,21,0.5091970926886712
2026-03-09 00:00:00+00:00,0.0052986838914232705,0.0053299338914232705,0.125,24,0.5216199065024183
2026-03-10 00:00:00+00:00,0.0009134011143550187,0.0011113177810216854,0.7916666666666667,5,0.5174029478260123
2026-03-11 00:00:00+00:00,-0.00023634824082341107,-6.968157415674438e-05,0.6666666666666667,9,0.515363146699944
2026-03-12 00:00:00+00:00,-0.0016643618519831499,-0.0015532507408720388,0.4444444444444444,6,0.5157476707340863
2026-03-13 00:00:00+00:00,-0.003721682139037636,-0.0035609678533233503,0.6428571428571428,14,0.5109665813139842
2026-03-16 00:00:00+00:00,0.00366512449253435,0.00374012449253435,0.29999999999999993,20,0.5142355250397377
2026-03-17 00:00:00+00:00,0.0019099342504010901,0.0020724342504010902,0.65,10,0.512478236031106
2026-03-18 00:00:00+00:00,-0.0020346377794498065,-0.0019096377794498064,0.5,16,0.5110290140286069
2026-03-19 00:00:00+00:00,0.003347906427787778,0.0034260314277877782,0.3125,14,0.5116680816520677
2026-03-20 00:00:00+00:00,-0.0013428471489943775,-0.0012292107853580138,0.45454545454545453,22,0.5288530729719756
2026-03-23 00:00:00+00:00,0.0007864259834306,0.000820516892521509,0.13636363636363635,22,0.5180128643219288
2026-03-24 00:00:00+00:00,0.0007288258683316425,0.0009447349592407334,0.8636363636363636,3,0.5280847627380743
2026-03-25 00:00:00+00:00,-0.0013800543144025378,-0.0011769293144025378,0.8125,16,0.5103162221850306
2026-03-26 00:00:00+00:00,-0.0017981618234848376,-0.0017512868234848375,0.1875,16,0.5113792523269569
2026-03-27 00:00:00+00:00,-0.0014306333366380939,-0.0013837583366380938,0.1875,16,0.5122763155058386
2026-03-30 00:00:00+00:00,-0.0020145878888068115,-0.001970470241747988,0.17647058823529413,17,0.511218345892844
