window_id,Date,pair,next_ret,future_ret,rel,profit_target,ev_target,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
1,2025-03-12 00:00:00+00:00,EURGBP=X,-0.0040648475407722,-0.0019783099147256955,8,0,-0.004314847540772201,0.4811762177851341,0.47874157825725744,0.4767267523517706,0.48092740131866274,0.4826107207775708,0.48034497910518165,0.481183467209946,0.486292931070297,0.5031857254408582,0.4801721084051839,0.48147033758490376,0.48292640721954844,0.48298519055387457
1,2025-03-12 00:00:00+00:00,EURJPY=X,-0.0009722092473474,0.011757392422525825,18,0,-0.0012222092473474,0.4814457994888067,0.4835283261456671,0.4939117663502581,0.48220691478562433,0.4782898270576318,0.48103676420034785,0.46432534288705524,0.49172407508154914,0.4930547249111927,0.48056695381364134,0.4814994465363974,0.4840558863019532,0.4828721389627524
1,2025-03-12 00:00:00+00:00,EURNZD=X,-0.0069013312086471,-0.016102907662602806,0,0,-0.0071513312086471,0.480108050864038,0.4756004697222262,0.5025337938445601,0.48559478640199705,0.4811346876363221,0.4807540884784023,0.4757160928809537,0.47551908030412743,0.4954031833771932,0.47989003988385687,0.48086075065106104,0.47888535521190745,0.4830107287931467
1,2025-03-12 00:00:00+00:00,EURUSD=X,-0.0025615299798286,0.0023013293081439734,11,0,-0.0028115299798286003,0.48008789380248473,0.46278142250545795,0.4850569738880226,0.4750588376333981,0.48482979665782794,0.4786771045163646,0.48201199361919705,0.468608593599295,0.48133271856123805,0.48007327634376096,0.4807238616526226,0.47735538916982934,0.47811275560658745
1,2025-03-12 00:00:00+00:00,GBPCAD=X,-0.0034317065020704,-0.0052035861669808,6,0,-0.0036817065020704,0.48080006944351666,0.4819237707690727,0.4807188455006701,0.4816488404876115,0.4798188301904939,0.48100356677475753,0.47486251124083767,0.4878176341063681,0.4888085759022156,0.4806872448189431,0.480437319816963,0.4827581529544187,0.4816844875392369
1,2025-03-12 00:00:00+00:00,GBPCHF=X,-0.0003936123903069,-0.00337554115731431,7,0,-0.0006436123903069001,0.4807112447098649,0.48098047247447917,0.4819215601761754,0.47730078699981976,0.4788867681220628,0.48138514009642536,0.4769926345737328,0.4851638942528122,0.48846739011945794,0.4802170242546798,0.4816550394894689,0.4817733680845788,0.48124401259293736
1,2025-03-12 00:00:00+00:00,GBPJPY=X,0.0030897238750107,0.013776026696383115,19,1,0.0028397238750107,0.4823809750928982,0.4831502358873247,0.4915424998713661,0.4826084705921279,0.4747873500664138,0.48069373226309964,0.4731358433497616,0.4754074500965468,0.4848170741708821,0.4799176083280812,0.48095887703850115,0.4791498738400201,0.48085444281119827
1,2025-03-12 00:00:00+00:00,GBPUSD=X,0.0015027060734097,0.004289927380642267,13,1,0.0012527060734097,0.48038568504325885,0.4640274118679874,0.4958395919536963,0.4850314711017961,0.4761640383289425,0.47863155683579783,0.4711098351486344,0.4738284995796917,0.48190995797964464,0.4800615758886866,0.48091508696442503,0.47778528239704127,0.4789001890249602
1,2025-03-12 00:00:00+00:00,NZDCAD=X,-0.0005801544241509,0.009208089157147104,14,0,-0.0008301544241509,0.4804387167761745,0.4773640358743972,0.4794311778917192,0.47846057222722616,0.4800942903091755,0.4798468330605633,0.47806528319338787,0.476965335319557,0.4749412405076304,0.48073574587271,0.4808274038121059,0.47934503836913944,0.47883344622165197
1,2025-03-12 00:00:00+00:00,NZDCHF=X,0.0032479672407911,0.011510652767227292,17,1,0.0029979672407911004,0.48116878020158194,0.48233316838378654,0.48801799189896305,0.48168478201443626,0.4755202430564897,0.4815039719750778,0.47377965187553134,0.4838217795182425,0.46843315805813385,0.48006266453461643,0.4815675617549301,0.48111739942481624,0.479808337095025
1,2025-03-12 00:00:00+00:00,NZDJPY=X,0.005943808455286,0.027959869281034555,24,1,0.005693808455286,0.4824194054099187,0.48469124783069556,0.4776670584776704,0.4849293440310332,0.4724184891062423,0.48260859131637884,0.47627035092563463,0.47649247401024286,0.47560662017165706,0.48044862312474435,0.4811510877087954,0.4791411885444645,0.4795180224072757
1,2025-03-12 00:00:00+00:00,NZDUSD=X,0.0043506016642662,0.01849839359899108,21,1,0.0041006016642662,0.4807990760037324,0.4819451998487916,0.47670405103221253,0.4805245984121012,0.4811082619229825,0.48081527368567667,0.4707768268987066,0.4758645777148021,0.4767889912330937,0.4802029443909456,0.48091060257721874,0.47936510440494084,0.4787668593856819
1,2025-03-12 00:00:00+00:00,USDCAD=X,-0.0049107828917353,-0.00925127274491866,1,0,-0.0051607828917353,0.48038418726360926,0.48004237576188563,0.47672111210594803,0.48515714818693656,0.48598586260234655,0.48105422102430906,0.484004204503004,0.49944857124760134,0.49124268226760764,0.48249312646258513,0.48140467433244105,0.4869437537596175,0.4843586167454716
1,2025-03-12 00:00:00+00:00,USDCHF=X,-0.0018921300070177,-0.007600103791448154,3,0,-0.0021421300070176997,0.48128440935471617,0.475126930280575,0.48275251119789886,0.48391493683009823,0.47492222463867795,0.48184497422482675,0.4735285954696516,0.46340787028362845,0.4664619577764843,0.48089625748370457,0.4812561405042214,0.4749671199259841,0.476853303187962
1,2025-03-12 00:00:00+00:00,USDJPY=X,0.0015996135996676,0.009496861548641933,15,1,0.0013496135996676,0.4812700183956209,0.47645573242757616,0.4939432128758179,0.4867630784932166,0.4763849858090994,0.4795147710445551,0.47193078244628545,0.47599268777934384,0.4841581335775308,0.48064358028942106,0.4806710723323246,0.47895406432275955,0.4807024103919898
1,2025-03-13 00:00:00+00:00,AUDCAD=X,-0.0019222513403055,0.0027692726198302875,13,0,-0.0021722513403055,0.48231493290156846,0.4816035174950149,0.4928865925145366,0.4834123738411353,0.4784586200424977,0.48001232814346717,0.4766466664519698,0.47342177362443605,0.48752443755903063,0.4798753209896521,0.48124182349639427,0.4790685381895682,0.4815816438785498
1,2025-03-13 00:00:00+00:00,AUDCHF=X,-0.0053739923761442,-0.0003105484214619425,9,0,-0.0056239923761442,0.481382809862441,0.48102372072376787,0.49145505063004835,0.48438534096752395,0.4773287728458708,0.4807086437463037,0.47960370240483075,0.49645913327302715,0.4986027188555684,0.480450207008956,0.4817550163136583,0.4852976013331314,0.4848330664863795
1,2025-03-13 00:00:00+00:00,AUDJPY=X,-0.0085535598022126,0.006972285897718811,19,0,-0.008803559802212601,0.48077736879219984,0.47424836752940186,0.4927299060985485,0.48237030129718556,0.48156021641195307,0.47936249160208855,0.48028704097738345,0.47837326256921575,0.48768172931028975,0.4800930345563426,0.4810142943524057,0.4801735640682676,0.4816818401267415
1,2025-03-13 00:00:00+00:00,AUDNZD=X,-0.0004226210318322,-0.008880267884241677,1,0,-0.0006726210318322,0.4795921552223326,0.4646309713047904,0.4847549058798182,0.48136387652232804,0.4884088041183437,0.4794253197201381,0.48682515984348695,0.48531371454459066,0.4984788507569943,0.4806165329581216,0.481016447050346,0.4826311203534117,0.4827666283306339
1,2025-03-13 00:00:00+00:00,AUDUSD=X,-0.0063705118505485,0.005688814230558226,18,0,-0.0066205118505485005,0.48138510989594757,0.4756933580531824,0.4859526577889885,0.4799176795972717,0.4770715023141691,0.47998588848955076,0.4807358203366695,0.472757957052339,0.4925645325090258,0.4795774099529363,0.48090563543678844,0.47814992290559827,0.4805952712434997
1,2025-03-13 00:00:00+00:00,CADCHF=X,-0.0034920164346528,-0.003053298539404392,4,0,-0.0037420164346527998,0.48186165962030447,0.4852971877950155,0.4909434361727335,0.483003653389401,0.47964932481957717,0.4813778019417397,0.4831770051838993,0.47249747668906183,0.48586528852227734,0.48052244420175727,0.4813229390640555,0.4787205545208226,0.48231986231435975
1,2025-03-13 00:00:00+00:00,CADJPY=X,-0.0066767320623473,0.004236965926791569,16,0,-0.006926732062347301,0.48197325582237927,0.4928125481420629,0.4988585675820251,0.48487675469924396,0.47528868173725686,0.481449881905521,0.47537195063329496,0.4728764246456392,0.4745858526174758,0.48037275172180405,0.4812235932060319,0.47824152035658896,0.4817898538675648
1,2025-03-13 00:00:00+00:00,CHFJPY=X,-0.0031739153166592,0.00729930473215834,20,0,-0.0034239153166592,0.48164586901313294,0.48756929103666063,0.4863203153605551,0.48821078758847974,0.48060343444907955,0.48175334634815,0.48499041740353765,0.46391018353053043,0.4743081937214366,0.48002027457945684,0.48066803868090596,0.4761687981837442,0.4809086544652728
1,2025-03-13 00:00:00+00:00,EURCAD=X,0.0016425324256308,-0.0006084153911777301,8,1,0.0013925324256308,0.4795547814586098,0.4739159131580457,0.493379695043317,0.4716908067477744,0.48601381824786616,0.47946625891952094,0.4809049217021627,0.48585321383360297,0.48502286904001185,0.4803638925400688,0.48049353784655663,0.4824131666894962,0.4815150634787462
1,2025-03-13 00:00:00+00:00,EURCHF=X,-0.0018666022599368,-0.0036134369823035417,3,0,-0.0021166022599368,0.4798750966535726,0.4766509170373652,0.4907562372623592,0.4773430132512628,0.48317682609328405,0.4806302996716025,0.4825704504407114,0.4787348849930137,0.49638338306859764,0.4794509013000112,0.48066435769304683,0.4800282925713617,0.48238557966166196
1,2025-03-13 00:00:00+00:00,EURGBP=X,-0.0022892674232246,-0.0012571377759023061,7,0,-0.0025392674232246,0.48285085722087734,0.4912632056306632,0.48114929959602754,0.47506048310583227,0.48253619053304836,0.48221913740919675,0.48310337620222854,0.47006687421852855,0.486030023050876,0.4800465117012525,0.4811741236330129,0.4789684623169983,0.4814090135780606
1,2025-03-13 00:00:00+00:00,EURJPY=X,-0.0050247180531322,0.0035565790643854456,14,0,-0.0052747180531322,0.48267763599125846,0.4751823142161853,0.4994485983150376,0.48089851548368784,0.4774711138816788,0.48025072316949197,0.4680745194488404,0.4852427907662087,0.48146661897123644,0.48083911253456835,0.4815112549320785,0.48266620410730654,0.4811876381450718
1,2025-03-13 00:00:00+00:00,EURNZD=X,0.0031151802584653,-0.012686316855907931,0,1,0.0028651802584652997,0.4814096660069319,0.46842636518911523,0.4832701591422994,0.47938220207199533,0.4889959171447024,0.48028131329742896,0.4834035716540177,0.4594292078882209,0.47435110248444373,0.4797921035329691,0.48121869065944883,0.4759534662419842,0.4781775904027383
1,2025-03-13 00:00:00+00:00,EURUSD=X,-0.0028155966319874,0.002339239040377139,12,0,-0.0030655966319874,0.48137009066939773,0.4805731099063996,0.4783963240567948,0.48402969226230286,0.4782714236993823,0.48057882032213384,0.4872774618921277,0.4665626842486709,0.47456946072311507,0.4799677364523908,0.4803915466739112,0.4764630686976774,0.4792712477832209
1,2025-03-13 00:00:00+00:00,GBPCAD=X,0.0039240153271198,0.0005986219466556086,10,1,0.0036740153271198,0.4801242143665402,0.48667344764036863,0.48273440730677963,0.48015794270583423,0.4759744076249311,0.48101741380890933,0.47825250031849503,0.4777415362283729,0.47972818909957315,0.48050462716161496,0.4806658722226058,0.47878693991384863,0.4803248812232001
1,2025-03-13 00:00:00+00:00,GBPCHF=X,0.0004286389922849,-0.002607007811095574,6,1,0.00017863899228489998,0.48191494400973844,0.49545033139191336,0.4895661923500916,0.48711122087906533,0.4843213225900042,0.4821193507016669,0.48350002574911155,0.4765367006660102,0.48589559940485255,0.4798266715638597,0.4816815173685484,0.48066242779365986,0.4843568592787251
1,2025-03-13 00:00:00+00:00,GBPJPY=X,-0.0027506458637969,0.004946207497282806,17,0,-0.0030006458637969,0.481416841457879,0.48509626493918495,0.49515992602137743,0.48443523785754883,0.47405497166913674,0.48144759364082046,0.4753040390846808,0.4742390925000701,0.4822657671756915,0.48012840491144676,0.4811204326807099,0.478159236302225,0.48133340853487344
1,2025-03-13 00:00:00+00:00,GBPUSD=X,-0.0004537025511796,0.003565604459216054,15,0,-0.0007037025511796001,0.4801279299666568,0.4786828305207523,0.4908017990405042,0.47632120780579157,0.47878448458145406,0.47959150381612853,0.47635775060679264,0.4707416114920684,0.4820695616484111,0.48003892375310253,0.48094113009124806,0.4771105176164999,0.4794961365094055
1,2025-03-13 00:00:00+00:00,NZDCAD=X,-0.001472440456566,0.011685869529904691,22,0,-0.001722440456566,0.483307087665764,0.491923355427417,0.4921734206476618,0.4840628222794527,0.4730752472446433,0.48188726203418825,0.47702784191109693,0.47929612078458134,0.47587569433292026,0.4807395249137454,0.4812606577155583,0.4805690215382411,0.48187527644425376
1,2025-03-13 00:00:00+00:00,NZDCHF=X,-0.0049951839321642,0.007899795973983714,21,0,-0.0052451839321642005,0.48314954852114594,0.4981554004524741,0.4938495123949662,0.47890550866791354,0.4751500158471637,0.4836335822195817,0.4793988811111049,0.4969251404647251,0.48894439182322413,0.48006037599000617,0.481761305700442,0.4860822962031224,0.4854492642898681
1,2025-03-13 00:00:00+00:00,NZDJPY=X,-0.0081581347352592,0.01587317375873365,24,0,-0.0084081347352592,0.4815899846377484,0.46610531727032145,0.4831328948621268,0.47803377972878847,0.47503770924610894,0.4789346034391534,0.4781560762328173,0.47188786770695934,0.47034761556346716,0.4803210522158395,0.481021355974052,0.4776965082497658,0.47677845119048373
1,2025-03-13 00:00:00+00:00,NZDUSD=X,-0.0059259323068492,0.014611699005776302,23,0,-0.0061759323068492,0.4803357515649722,0.4870854314708891,0.4843563162770289,0.48003399277676995,0.4772410078350985,0.481369016803346,0.47417437096802806,0.47337822680387953,0.47486446991475334,0.4800511598785139,0.48100925655682325,0.47778428257716343,0.4794450284278491
1,2025-03-13 00:00:00+00:00,USDCAD=X,0.004453331047459,-0.003005081617883376,5,1,0.004203331047459,0.4797531205371976,0.47133258262071115,0.4740096901025321,0.47621839949084477,0.4905426683302601,0.4793004923666061,0.4837343383778434,0.4943624642636698,0.49399366213894413,0.4811347673092162,0.48148241588382457,0.48575435582409865,0.48235191624846324
1,2025-03-13 00:00:00+00:00,USDCHF=X,0.0009634630713338,-0.006110112667682022,2,1,0.0007134630713338,0.4817639393542001,0.4754408706739266,0.4952818397484044,0.4867734309469593,0.48022471383202076,0.48050639490132147,0.4834969211230164,0.4767797937847158,0.48970592749715164,0.48077700253619593,0.48114043913570015,0.4800378118550279,0.4828994020121716
1,2025-03-13 00:00:00+00:00,USDJPY=X,-0.0022280267503775,0.0013761294615348696,11,0,-0.0024780267503775,0.4822058707449507,0.475046384924322,0.49027073284551764,0.4835444199094886,0.47958965336429127,0.4808665182189529,0.47714158707970966,0.47362959688571593,0.48564487968911607,0.4805936971875989,0.48082860719363507,0.4792405559800813,0.4808509461890902
1,2025-03-14 00:00:00+00:00,AUDCAD=X,0.0022578526362649,-0.004589973317283835,5,1,0.0020078526362649,0.48032221084625953,0.4727015523981096,0.4871393842996,0.47905956832922747,0.4827270367144608,0.4790145188955901,0.47975781479257584,0.46757191185715813,0.4793508403511383,0.4799123377153194,0.4812695905954766,0.4768578450297593,0.4789839717527941
1,2025-03-14 00:00:00+00:00,AUDCHF=X,0.0078446796471628,0.0012089191030970614,12,1,0.007594679647162799,0.4803603607744884,0.4773274558290022,0.48281516384200196,0.4758699462373648,0.4841918398301499,0.4803830842249789,0.4861550757257368,0.4908046986109736,0.48910151821568165,0.48071262182210817,0.4813638062738298,0.4840683839837832,0.48264474192872714
1,2025-03-14 00:00:00+00:00,AUDJPY=X,0.0105449888928417,0.006806792552238372,20,1,0.0102949888928417,0.4809186446294599,0.4667483778754139,0.4928371157490497,0.4918577758653402,0.4750066072843348,0.4783756683118383,0.4729024583131754,0.47453255367937835,0.48644857324986096,0.4797371135022972,0.4808769014280764,0.47811601174266666,0.4800217625692439
1,2025-03-14 00:00:00+00:00,AUDNZD=X,-0.0024613213635529,-0.00761800950341307,1,0,-0.0027113213635528996,0.483695185099918,0.4825020191131591,0.49169793032360765,0.4880502878533499,0.4752699110029151,0.48177190369784784,0.47742693900002126,0.47629796130237184,0.48696030447217015,0.4806378037399189,0.48100465032789874,0.48021222684610376,0.4823012674344629
1,2025-03-14 00:00:00+00:00,AUDUSD=X,0.006149122073914,0.002514001095544671,13,1,0.005899122073914,0.48239790979622515,0.48031342706337493,0.4910013967957751,0.4771012904028485,0.47284549513840357,0.48150503721056387,0.4721087395408764,0.4631987396899574,0.4762811873768508,0.47973151451557244,0.4811224196694249,0.47520529656567156,0.47796369540009226
1,2025-03-14 00:00:00+00:00,CADCHF=X,0.0055910379920506,0.0057547613783595075,19,1,0.0053410379920505995,0.48196263652353843,0.4813972742951389,0.4882504431923662,0.483003653389401,0.47888059791521725,0.48037669390944615,0.4813792336424223,0.470461222591385,0.4831068755588708,0.4805993547644692,0.4813424505919497,0.47804990655264423,0.4809780558668718
1,2025-03-14 00:00:00+00:00,CADJPY=X,0.0083027101393673,0.011464658013207174,23,1,0.0080527101393673,0.481429784112205,0.47834619062784395,0.4946414466782289,0.48241260356464305,0.480749809079123,0.4791844624333023,0.4724621401706456,0.47879753355292415,0.4848583307456646,0.48056679607372366,0.48115102901592555,0.48053811268945845,0.48132732236101416
1,2025-03-14 00:00:00+00:00,CHFJPY=X,0.0026818268250261,0.005663450458853081,18,1,0.0024318268250261,0.4814978050490506,0.4947796299191544,0.48227497050871865,0.4743093290931024,0.47428530018231957,0.48279457574808854,0.48538840870508876,0.4646357411592987,0.47383032762989913,0.48015630807009646,0.4806999747650475,0.4753573101521154,0.47951351414030857
1,2025-03-14 00:00:00+00:00,EURCAD=X,-0.0015722287778948,-0.007022702051434848,3,0,-0.0018222287778948,0.48268542952829646,0.4746938458186869,0.493286876246298,0.4859436197032622,0.47892026980411656,0.4820716477137718,0.47381960982864485,0.4822590547247985,0.47799155764907414,0.4804890149279126,0.480568095122109,0.4819927431286201,0.48115708067478385
1,2025-03-14 00:00:00+00:00,EURCHF=X,0.0040520447217793,-0.0011970583789721045,7,1,0.0038020447217792996,0.4799857187075354,0.47592197557092053,0.4832749457950948,0.47986145834533367,0.48502930399243704,0.47975011947865553,0.4810807057147735,0.48023095322343423,0.4971029246386618,0.4797175925562853,0.4805384843811642,0.4808158268550403,0.4820452713531315
1,2025-03-14 00:00:00+00:00,EURGBP=X,0.0044307240975775,-0.0006858695029290374,8,1,0.0041807240975775,0.48252941020264656,0.4841888087662658,0.4803473226589509,0.4803376710531307,0.48018536088621655,0.4810019342329352,0.47577381058323975,0.47098882177859885,0.484251476881386,0.4800958407300287,0.48109559352049064,0.47871562627796777,0.4800720379937673
1,2025-03-14 00:00:00+00:00,EURJPY=X,0.0067146348138455,0.004400734464628853,16,1,0.0064646348138455,0.4825973835396503,0.4822999627521746,0.5013655140146269,0.4812562925081782,0.47632327550593595,0.4813309918054871,0.4650196485449319,0.48098442221895704,0.48316332063095974,0.480122898139767,0.4814942831791231,0.48117237893838516,0.48145070964433084
1,2025-03-14 00:00:00+00:00,EURNZD=X,-0.0063246130818229,-0.010157615135858777,0,0,-0.0065746130818229,0.4814420392609141,0.47260451042172924,0.4965910831603162,0.48098275667349594,0.4787207947475194,0.4806388993271893,0.47114062242107735,0.4631457432354167,0.47950327096671064,0.47993944882290845,0.4808974244186568,0.47554496377625566,0.47869099997594355
1,2025-03-14 00:00:00+00:00,EURUSD=X,0.0023585300745163,7.110271751442632e-05,10,1,0.0021085300745163,0.4823655525385822,0.48129690533087804,0.4815461769055303,0.4839626832106786,0.47130275110527353,0.47950542355624015,0.47674762457023606,0.4672988548159813,0.47030669370154593,0.47996197004997215,0.4802644691759957,0.47618612300680563,0.47768654119371234
1,2025-03-14 00:00:00+00:00,GBPCAD=X,-0.0060102523534495,-0.00636131763311476,4,0,-0.006260252353449501,0.47973812090410417,0.4642159548409619,0.48103500001786836,0.48212884607962797,0.48524577723898776,0.47918122845639594,0.48232019192553555,0.4841480053660056,0.48632494304013335,0.48042832631137256,0.4804470249670247,0.4818872346929071,0.4804741270163217
1,2025-03-14 00:00:00+00:00,GBPCHF=X,-0.0004111186431288,-0.0005452118571128706,9,0,-0.0006611186431288,0.48133049624229174,0.4780775276765212,0.48572053232794404,0.482538878540665,0.47952295817286456,0.4799922809810119,0.4833154396717818,0.48011712907808396,0.4897070653796538,0.4801464007036872,0.48134959897421303,0.48069535538261543,0.4819837017900327
1,2025-03-14 00:00:00+00:00,GBPJPY=X,0.0022823393216953,0.005127414377436246,17,1,0.0020323393216953,0.48258742206526367,0.47978719516330515,0.49263151532173116,0.48365220348125226,0.470610850729046,0.48143680329966043,0.4702259274683355,0.47114226318953606,0.47554373314409093,0.48031037985070313,0.4812884715409139,0.47735738870211275,0.47901920715954777
1,2025-03-14 00:00:00+00:00,GBPUSD=X,-0.0021487065105698,0.000721549175844105,11,0,-0.0023987065105698004,0.4828816236424973,0.4881815327307267,0.4948629604842626,0.4751167161183483,0.4773065943605114,0.4825939716133395,0.472269628846784,0.46412805821312325,0.4758699839036004,0.47999632088834926,0.4809743155166089,0.4764192996213873,0.47947060722317036
1,2025-03-14 00:00:00+00:00,NZDCAD=X,0.0046976489237919,0.0029874448036104617,14,1,0.0044476489237919,0.4816229397145469,0.4905345291673062,0.4740791484407354,0.4841231211753821,0.4812564475213202,0.48170872622574545,0.4798137714895751,0.4743135644438346,0.467342223680584,0.4807588966278394,0.4813498749911353,0.4793751533043492,0.47971793929720125
1,2025-03-14 00:00:00+00:00,NZDCHF=X,0.0103000609363345,0.00883828615886717,21,1,0.010050060936334499,0.4813209189891371,0.4770761896066484,0.4815400470806192,0.47778538804144655,0.4830781573003501,0.48116720464222157,0.4793871163843235,0.4970469755328559,0.49019123642625745,0.48013052206077117,0.48172184743846586,0.4863023216989347,0.48276835379406535
1,2025-03-14 00:00:00+00:00,NZDJPY=X,0.0129909054698904,0.014440328510425093,24,1,0.0127409054698904,0.4815149808575131,0.47965795025834346,0.481133150218664,0.4913422643269014,0.47593044926985767,0.4819711529114794,0.4819380955246503,0.47869761214589523,0.4818962655815829,0.48025440450269297,0.48074644929915583,0.47983209050587944,0.4813709868188867
1,2025-03-14 00:00:00+00:00,NZDUSD=X,0.008625945334212,0.010137978958867144,22,1,0.008375945334212,0.4803796349138794,0.4688650271618197,0.47855583249906114,0.48119364730041553,0.47698311960392914,0.47938404555656905,0.4737451167071121,0.47515604185752064,0.47762024533390335,0.48004767880714727,0.4810929438748044,0.47830307970047925,0.4775471443831042
1,2025-03-14 00:00:00+00:00,USDCAD=X,-0.0039311999207733,-0.0071688812767071175,2,0,-0.0041811999207733005,0.4790758809960378,0.47284998956518454,0.46544545373604,0.4876283585022994,0.4905243344988896,0.47904267567561976,0.4925860325785877,0.4889808685367363,0.48812888307414215,0.4813581855123023,0.4813049268994131,0.48376464528367513,0.48244807858114913
1,2025-03-14 00:00:00+00:00,USDCHF=X,0.0016641437555745,-0.001443949373193587,6,1,0.0014141437555745,0.4819389587112293,0.4794809749197443,0.4874592082201237,0.4856122798330503,0.4798642124369647,0.4813118772675494,0.48064236313595354,0.48450747794136295,0.49705952049210056,0.4808847851403311,0.4812661042269485,0.4823983025391297,0.48363924260819
1,2025-03-14 00:00:00+00:00,USDJPY=X,0.0043770672735377,0.004328295953617722,15,1,0.0041270672735377,0.481921845736211,0.4828802014510766,0.4875111284045489,0.4814554158437995,0.47635186964552073,0.4807987861228045,0.4746246972755369,0.47539434548036497,0.48401067025655287,0.4807148947919008,0.4809355168537794,0.4791280992458537,0.4805997920968586
1,2025-03-17 00:00:00+00:00,AUDCAD=X,0.0036261821139689,-0.008649259212323845,0,1,0.0033761821139688996,0.48254858664937333,0.49298675860966407,0.4962833284878309,0.478303097030791,0.4724402928746536,0.48188809579086145,0.471296253479439,0.46864500576400336,0.480085018282251,0.4798291800955605,0.4813965911326813,0.4768612683175544,0.4805181114242472
1,2025-03-17 00:00:00+00:00,AUDCHF=X,0.0055455988445896,-0.007406878157251828,1,1,0.0052955988445896,0.4826668786540623,0.4791543675387999,0.4937517772137667,0.48077094854878066,0.4725906876831019,0.4813138301435305,0.4721787691264579,0.4751584059504722,0.4775651805608833,0.48026420143996845,0.4806027526386726,0.47890290819734116,0.4796377327565029
