Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-03-12 00:00:00+00:00,0.0022692158622509,0.0022692158622509,0.0,1,0.5296596865794996
2026-03-13 00:00:00+00:00,0.0057855092626369,0.0057855092626369,0.0,1,0.5280881174470047
2026-03-16 00:00:00+00:00,-0.0020222642118645,-0.0020222642118645,0.0,1,0.5292299135801974
2026-03-17 00:00:00+00:00,0.0004018716437401,0.0004018716437401,0.0,1,0.5239531783441579
2026-03-18 00:00:00+00:00,0.0029103558531167,0.0029103558531167,0.0,1,0.52398273009207
2026-03-19 00:00:00+00:00,0.0122515601621978,0.0125015601621978,1.0,1,0.5236616490463816
2026-03-20 00:00:00+00:00,-0.0021446245516426,-0.0018946245516426,1.0,1,0.5223376622815542
2026-03-23 00:00:00+00:00,0.0015232795676288,0.0015232795676288,0.0,1,0.5279022000362965
2026-03-24 00:00:00+00:00,0.0019281380556021,0.0019281380556021,0.0,1,0.5284040848478182
2026-03-25 00:00:00+00:00,0.0041347194679235,0.0041347194679235,0.0,1,0.5252468181200474
2026-03-26 00:00:00+00:00,0.0027253541913102,0.0027253541913102,0.0,1,0.5233265486436242
2026-03-27 00:00:00+00:00,0.0034304802778216,0.0034304802778216,0.0,1,0.5248657060668905
2026-03-30 00:00:00+00:00,0.0020698569067348,0.0020698569067348,0.0,1,0.5227526412455435
