Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-02-11 00:00:00+00:00,-0.0031349687319860834,-0.00305163539865275,0.33333333333333337,4,0.5082455704161326
2026-02-12 00:00:00+00:00,-0.002076840141333,-0.001889340141333,0.75,3,0.5111687972495057
2026-02-13 00:00:00+00:00,-8.630742611137994e-05,6.369257388862004e-05,0.6,5,0.5075936401156408
2026-02-16 00:00:00+00:00,0.004002095389717161,0.004052095389717161,0.2,5,0.5055424095753468
2026-02-17 00:00:00+00:00,-0.00030170171029252866,-0.0001945588531496715,0.4285714285714286,7,0.5101520970258232
2026-02-18 00:00:00+00:00,0.0007855567521698139,0.0008212710378840997,0.14285714285714285,6,0.5205537299719207
2026-02-19 00:00:00+00:00,0.002498215446473055,0.002581548779806388,0.3333333333333333,9,0.5129615956056154
2026-02-20 00:00:00+00:00,0.0002989434619755667,0.00038227679530890003,0.3333333333333333,6,0.5109265663270897
2026-02-23 00:00:00+00:00,-0.0010400352655698998,-0.0009686066941413283,0.2857142857142857,7,0.5168698658244189
2026-02-24 00:00:00+00:00,0.0035011420193829705,0.0035761420193829705,0.29999999999999993,10,0.5141956566346118
2026-02-25 00:00:00+00:00,0.0038208975964429833,0.003920897596442983,0.39999999999999997,6,0.5162895053881392
2026-02-26 00:00:00+00:00,-0.0008274748105807334,-0.0007441414772474,0.33333333333333337,4,0.5158999306090887
2026-02-27 00:00:00+00:00,-0.0017796883933075566,-0.001601116964736128,0.7142857142857143,14,0.5140573837509022
2026-03-02 00:00:00+00:00,0.005820972786867706,0.005879796316279471,0.2352941176470588,17,0.5153323996914106
2026-03-03 00:00:00+00:00,-0.00252343844699311,-0.0023175560940519335,0.8235294117647058,3,0.518473153290734
2026-03-04 00:00:00+00:00,-0.0007002239385642316,-0.0004970989385642316,0.8125,16,0.5138872643755528
2026-03-05 00:00:00+00:00,-0.002205469617083192,-0.002142969617083192,0.25,13,0.5153490635017998
2026-03-06 00:00:00+00:00,-0.00424648075441525,-0.004163147421081917,0.33333333333333337,18,0.5182160432409066
2026-03-09 00:00:00+00:00,0.006671150916219572,0.006671150916219572,0.0,18,0.5161581480524541
2026-03-10 00:00:00+00:00,-0.0008321848178487221,-0.0006099625956265,0.8888888888888888,2,0.5253425594759183
2026-03-11 00:00:00+00:00,0.0013806522070317084,0.0015889855403650418,0.8333333333333334,12,0.5085323213614089
2026-03-12 00:00:00+00:00,-0.002755279591965065,-0.002661529591965065,0.375,16,0.5101275218027943
2026-03-13 00:00:00+00:00,-0.003559451702238347,-0.003544745819885406,0.05882352941176471,17,0.5158245829166973
2026-03-16 00:00:00+00:00,0.003112192043497319,0.0031496920434973194,0.14999999999999997,20,0.5142324353499528
2026-03-17 00:00:00+00:00,0.0010513703430132624,0.0012138703430132625,0.65,8,0.5099867311891333
2026-03-18 00:00:00+00:00,-0.0029159311175382305,-0.0028005465021536152,0.46153846153846156,13,0.5147492968562682
2026-03-19 00:00:00+00:00,0.0015320945944920282,0.0016273326897301235,0.380952380952381,21,0.5168909068088297
2026-03-20 00:00:00+00:00,-0.001783238327097971,-0.0016522859461455901,0.5238095238095238,10,0.5117011336664237
2026-03-23 00:00:00+00:00,0.0007758032657294524,0.0008942243183610313,0.4736842105263158,19,0.5187863816627688
2026-03-24 00:00:00+00:00,0.00048420574938687897,0.0006157846967553,0.5263157894736842,9,0.5129691645132693
2026-03-25 00:00:00+00:00,-0.0009152611934477751,-0.0008383381165246981,0.30769230769230765,13,0.5137530029251278
2026-03-26 00:00:00+00:00,-0.0016631514107168764,-0.0016043278813051116,0.23529411764705885,17,0.5142169534338024
2026-03-27 00:00:00+00:00,-0.0006888662039183473,-0.0006594544392124649,0.11764705882352941,17,0.5160482007023957
2026-03-30 00:00:00+00:00,-0.0018993484835515644,-0.0018846426011986232,0.058823529411764705,17,0.5153587879824162
