model,bucket,count,mean_probability,realized_win_rate,mean_next_ret
pred_rf_corr_regime,q2,150,0.4946740656371561,0.5533333333333333,0.00044022782103007944
pred_rf_corr_regime,q3,150,0.49659694612498906,0.5,-3.0409634607169995e-05
pred_rf_corr_regime,q4,150,0.49809969593238446,0.5,-0.00012976025669142463
pred_rf_corr_regime,q5,150,0.4993362260627703,0.4866666666666667,0.0005592694747508102
pred_rf_corr_regime,q6,150,0.5007778040432888,0.4066666666666667,-0.0005250048755558769
pred_rf_corr_regime,q7,150,0.5022741983563866,0.48,0.00010859377179136568
pred_rf_corr_regime,q8,150,0.5040202442695187,0.42,-0.00010510540902392223
pred_rf_corr_regime,q9,150,0.5059256925114903,0.4533333333333333,0.00034050103816429084
pred_rf_corr_regime,q10,150,0.5101406879062558,0.4866666666666667,0.00033858939608457495
pred_logreg,q1,150,0.48230554141245163,0.4666666666666667,1.9854176626726967e-05
pred_logreg,q2,150,0.4898814237917663,0.49333333333333335,0.0005452765812698222
pred_logreg,q3,150,0.49318321043874797,0.46,-0.0003060520706796515
pred_logreg,q4,150,0.4960763458314516,0.52,0.00045324888695500186
pred_logreg,q5,150,0.498475150869617,0.44,-0.0006950267428568158
pred_logreg,q6,150,0.5008600502358732,0.4266666666666667,-0.0007913115473643576
pred_logreg,q7,150,0.5031172988016427,0.4866666666666667,0.0004163382737297844
pred_logreg,q8,150,0.5058337551786594,0.5133333333333333,0.0006420300391934877
pred_logreg,q9,150,0.5093663109592913,0.46,0.00015275376106752567
pred_logreg,q10,150,0.518276647956784,0.47333333333333333,0.00012812385447370192
pred_logreg_returns_momentum,q1,150,0.4804251647481385,0.46,-1.535067126173833e-05
pred_logreg_returns_momentum,q2,150,0.49033086829369305,0.5066666666666667,-0.00024970090157568515
pred_logreg_returns_momentum,q3,150,0.4943725057649606,0.48,-0.000494518714653449
pred_logreg_returns_momentum,q4,150,0.49740734163666817,0.49333333333333335,0.0003859877368885815
pred_logreg_returns_momentum,q5,150,0.4998988762383929,0.42,-0.00043285484900941826
pred_logreg_returns_momentum,q6,150,0.5020800773275892,0.49333333333333335,6.986787533084458e-05
pred_logreg_returns_momentum,q7,150,0.5042422667660033,0.42,-0.0004706307192547308
pred_logreg_returns_momentum,q8,150,0.5065699085712556,0.46,0.0002654628516175053
pred_logreg_returns_momentum,q9,150,0.5096070446767578,0.5,0.0008171227382931617
pred_logreg_returns_momentum,q10,150,0.5166522466559722,0.5066666666666667,0.0006898498660401543
pred_logreg_corr_regime,q1,150,0.4703412944425857,0.38,-0.0004870146209481379
pred_logreg_corr_regime,q2,150,0.4821015259572321,0.4666666666666667,0.00016161972158547936
pred_logreg_corr_regime,q3,150,0.48647279212702177,0.44,-0.00020783924059393437
pred_logreg_corr_regime,q4,150,0.4895894315700473,0.5333333333333333,0.0006080129974175484
pred_logreg_corr_regime,q5,150,0.49238820167898867,0.5266666666666666,6.609358254491933e-05
pred_logreg_corr_regime,q6,150,0.49520600730657616,0.5266666666666666,0.00030456470404288243
pred_logreg_corr_regime,q7,150,0.49846456215861007,0.44666666666666666,-0.00048253268851320606
pred_logreg_corr_regime,q8,150,0.5024875516152127,0.4666666666666667,4.4800006762842576e-05
pred_logreg_corr_regime,q9,150,0.5094468385427197,0.47333333333333333,0.0003875644946860248
pred_logreg_corr_regime,q10,150,0.5309376051420819,0.48,0.00016996625543080733
pred_logreg_volatility,q1,150,0.4766939802314971,0.5133333333333333,0.00032660218623264075
pred_logreg_volatility,q2,150,0.4871605647088549,0.5,0.0001641025707102216
pred_logreg_volatility,q3,150,0.4926137224562677,0.46,0.00032978664927021343
pred_logreg_volatility,q4,150,0.49692653712865925,0.5466666666666666,0.0005651785327976434
pred_logreg_volatility,q5,150,0.4999869767105799,0.5266666666666666,0.0005741512606217138
pred_logreg_volatility,q6,150,0.5025506056876389,0.4266666666666667,-0.000429308010119618
pred_logreg_volatility,q7,150,0.5048787215942984,0.41333333333333333,-0.00042739519314144604
pred_logreg_volatility,q8,150,0.5073554231843194,0.44666666666666666,-0.000536827552567624
pred_logreg_volatility,q9,150,0.5108166589248067,0.4533333333333333,-0.0004977943163879295
pred_logreg_volatility,q10,150,0.5195778276604991,0.4533333333333333,0.0004967390849994107
pred_ensemble,q1,150,0.4921441414325005,0.44,-0.0003893390413238768
pred_ensemble,q2,150,0.49459927369770657,0.4666666666666667,-0.00026472070934744843
pred_ensemble,q3,150,0.4958867638981163,0.5333333333333333,0.0009931150663491201
pred_ensemble,q4,150,0.4969139572797566,0.5333333333333333,0.00020693567849593028
pred_ensemble,q5,150,0.49793868026313004,0.4866666666666667,2.3555741099481314e-05
pred_ensemble,q6,150,0.4989785104237431,0.47333333333333333,0.000361472849523395
pred_ensemble,q7,150,0.500667921609581,0.44666666666666666,-7.345867337017592e-05
pred_ensemble,q8,150,0.5026955727656603,0.4533333333333333,-0.000405909952671738
pred_ensemble,q9,150,0.5055011781987566,0.44,-0.0005401978554128039
pred_ensemble,q10,150,0.5110748276527832,0.4666666666666667,0.0006537821090733422
pred_ensemble_brier,q1,150,0.4904352870199844,0.4866666666666667,0.0004634086163661207
pred_ensemble_brier,q2,150,0.49363740104030207,0.47333333333333333,-0.00026349359085512894
pred_ensemble_brier,q3,150,0.49537018663062315,0.5133333333333333,0.0005206369604904994
pred_ensemble_brier,q4,150,0.4968520729107478,0.3933333333333333,-0.0008500829245652181
pred_ensemble_brier,q5,150,0.4982994918377888,0.5066666666666667,0.0002448464199515672
pred_ensemble_brier,q6,150,0.4996105690403374,0.4866666666666667,0.0003193638570375934
pred_ensemble_brier,q7,150,0.5010915076776552,0.5,0.0002811669634557801
pred_ensemble_brier,q8,150,0.5029159357355988,0.4666666666666667,-0.0004679586607323405
pred_ensemble_brier,q9,150,0.505253248405072,0.4533333333333333,-0.0002504325555102208
pred_ensemble_brier,q10,150,0.5102411725139444,0.46,0.0005677801267765733
