Date,pair,next_ret,future_ret,rel,pred
2025-03-12 00:00:00+00:00,GBPUSD=X,0.0015027060734097,0.0010483217406509482,24,-1.5291283839468628
2025-03-12 00:00:00+00:00,NZDCAD=X,-0.0005801544241509,-0.002051740637871835,8,-2.8417604052152585
2025-03-12 00:00:00+00:00,NZDCHF=X,0.0032479672407911,-0.0017634408851465722,10,-1.9181513273146817
2025-03-12 00:00:00+00:00,NZDJPY=X,0.005943808455286,-0.002262816670191903,6,-2.2936141194983315
2025-03-12 00:00:00+00:00,NZDUSD=X,0.0043506016642662,-0.0016011120135395185,12,-1.6976261349980262
2025-03-12 00:00:00+00:00,USDCAD=X,-0.0049107828917353,-0.00047932118619531394,16,-1.378106261941965
2025-03-12 00:00:00+00:00,USDCHF=X,-0.0018921300070177,-0.0009304899330718763,14,-2.3225592937800865
2025-03-12 00:00:00+00:00,USDJPY=X,0.0015996135996676,-0.0006319771326001034,15,-0.7057847199711629
2025-03-13 00:00:00+00:00,AUDCAD=X,-0.0019222513403055,0.00033126113570314253,10,-1.1963863310975353
2025-03-13 00:00:00+00:00,AUDCHF=X,-0.0053739923761442,0.0024285300224013984,19,-2.0252255077294774
2025-03-13 00:00:00+00:00,AUDJPY=X,-0.0085535598022126,0.00190123189752045,14,-0.8584226662327273
2025-03-13 00:00:00+00:00,AUDNZD=X,-0.0004226210318322,-0.002882902189210834,1,-1.3107321332668709
2025-03-13 00:00:00+00:00,AUDUSD=X,-0.0063705118505485,-0.0002605628316767472,7,-0.9153510086070842
2025-03-13 00:00:00+00:00,CADCHF=X,-0.0034920164346528,0.0020794975608426913,15,-1.6968082130923032
2025-03-13 00:00:00+00:00,CADJPY=X,-0.0066767320623473,0.0015705431060282216,12,-1.926110451471064
2025-03-13 00:00:00+00:00,CHFJPY=X,-0.0031739153166592,-0.0005006003828696981,4,-1.5605640585193514
2025-03-13 00:00:00+00:00,EURCAD=X,0.0016425324256308,6.772121098785888e-05,9,0.10387583566434405
2025-03-13 00:00:00+00:00,EURCHF=X,-0.0018666022599368,0.002177878906007402,18,-2.5786206154998124
2025-03-13 00:00:00+00:00,EURGBP=X,-0.0022892674232246,0.0021313135620151247,16,-2.39114429165556
2025-03-13 00:00:00+00:00,EURJPY=X,-0.0050247180531322,0.0016561776139440987,13,-0.013242488369046138
2025-03-13 00:00:00+00:00,EURNZD=X,0.0031151802584653,-0.003229135133172578,0,-0.5579926809981735
2025-03-13 00:00:00+00:00,EURUSD=X,-0.0028155966319874,-0.00046370722680522114,6,-0.6383832058342271
2025-03-13 00:00:00+00:00,GBPCAD=X,0.0039240153271198,-0.0021098213486845374,3,-1.2340578660771238
2025-03-13 00:00:00+00:00,GBPCHF=X,0.0004286389922849,1.7344127675178456e-05,8,-2.4669011613671716
2025-03-13 00:00:00+00:00,GBPJPY=X,-0.0027506458637969,-0.00047458444931658406,5,-1.7740353422827342
2025-03-13 00:00:00+00:00,GBPUSD=X,-0.0004537025511796,-0.0026014341881237524,2,-1.7825037637519907
2025-03-13 00:00:00+00:00,NZDCAD=X,-0.001472440456566,0.003218291458899847,22,-1.6556258189381843
2025-03-13 00:00:00+00:00,NZDCHF=X,-0.0049951839321642,0.005253426305280584,24,-0.6940958841825551
2025-03-13 00:00:00+00:00,NZDJPY=X,-0.0081581347352592,0.004726789177474933,23,-1.8483035446734115
2025-03-13 00:00:00+00:00,NZDUSD=X,-0.0059259323068492,0.002648896259229483,21,-0.6083763851718885
2025-03-13 00:00:00+00:00,USDCAD=X,0.004453331047459,0.000504624192024794,11,-1.0114334665536788
2025-03-13 00:00:00+00:00,USDCHF=X,0.0009634630713338,0.002629210167962137,20,-1.4162375069484163
2025-03-13 00:00:00+00:00,USDJPY=X,-0.0022280267503775,0.0021392883001865037,17,-0.7062283132215118
2025-03-14 00:00:00+00:00,AUDCAD=X,0.0022578526362649,0.00589222213507945,11,-1.0718490533055982
2025-03-14 00:00:00+00:00,AUDCHF=X,0.0078446796471628,0.013433781938139822,17,-1.7721016769114624
2025-03-14 00:00:00+00:00,AUDJPY=X,0.0105449888928417,0.024658393491739927,23,0.18566806679623188
2025-03-14 00:00:00+00:00,AUDNZD=X,-0.0024613213635529,-0.006155638829291266,3,-1.6179768319639183
2025-03-14 00:00:00+00:00,AUDUSD=X,0.006149122073914,0.014984277075029917,18,-0.8301406401024504
2025-03-14 00:00:00+00:00,CADCHF=X,0.0055910379920506,0.007517978899467925,12,-1.5651671396635087
2025-03-14 00:00:00+00:00,CADJPY=X,0.0083027101393673,0.018769452806903564,20,-0.8764689257124388
2025-03-14 00:00:00+00:00,CHFJPY=X,0.0026818268250261,0.011182361174048472,14,0.24201002681993422
2025-03-14 00:00:00+00:00,EURCAD=X,-0.0015722287778948,-0.003278740474477848,4,-0.26764317995716436
2025-03-14 00:00:00+00:00,EURCHF=X,0.0040520447217793,0.004292097473841627,9,-2.473082168504586
2025-03-14 00:00:00+00:00,EURGBP=X,0.0044307240975775,0.0036665013688998993,8,-1.826017838665384
2025-03-14 00:00:00+00:00,EURJPY=X,0.0067146348138455,0.015486977826759896,19,-0.18521276044247084
2025-03-14 00:00:00+00:00,EURNZD=X,-0.0063246130818229,-0.01522222259839745,0,-0.08573333313218061
2025-03-14 00:00:00+00:00,EURUSD=X,0.0023585300745163,0.005843855300717626,10,-0.23391895094234727
2025-03-14 00:00:00+00:00,GBPCAD=X,-0.0060102523534495,-0.006909489482998632,2,-2.0729589297568376
2025-03-14 00:00:00+00:00,GBPCHF=X,-0.0004111186431288,0.0005940177438374938,6,-2.3081408663044187
2025-03-14 00:00:00+00:00,GBPJPY=X,0.0022823393216953,0.01180962243396011,15,-1.1310390935400803
2025-03-14 00:00:00+00:00,GBPUSD=X,-0.0021487065105698,0.0020664482870382805,7,0.029775265403869627
2025-03-14 00:00:00+00:00,NZDCAD=X,0.0046976489237919,0.012053993222271853,16,-2.0248307433234203
2025-03-14 00:00:00+00:00,NZDCHF=X,0.0103000609363345,0.01963584009662278,21,-1.5497140178178745
2025-03-14 00:00:00+00:00,NZDJPY=X,0.0129909054698904,0.030943289887207737,24,-0.6776569685099133
2025-03-14 00:00:00+00:00,NZDUSD=X,0.008625945334212,0.021201863417622535,22,-0.6811582746713217
2025-03-14 00:00:00+00:00,USDCAD=X,-0.0039311999207733,-0.009081114888733754,1,-2.610985402719684
2025-03-14 00:00:00+00:00,USDCHF=X,0.0016641437555745,-0.0016133112369519642,5,-1.5366809641183674
2025-03-14 00:00:00+00:00,USDJPY=X,0.0043770672735377,0.009641975853643014,13,-0.8745067690413522
2025-03-17 00:00:00+00:00,AUDCAD=X,0.0036261821139689,0.0005939833855306276,11,-1.5512597993075694
2025-03-17 00:00:00+00:00,AUDCHF=X,0.0055455988445896,-0.002852224871932485,7,-1.53664318466559
2025-03-17 00:00:00+00:00,AUDJPY=X,0.0139661318932082,0.011217902464965901,21,-1.5316614085974116
2025-03-17 00:00:00+00:00,AUDNZD=X,-0.0037034328040173,-0.00593285772273211,2,-1.8836224139757538
2025-03-17 00:00:00+00:00,AUDUSD=X,0.0087811585850262,0.0054903231334006986,15,-2.2517619985412045
2025-03-17 00:00:00+00:00,CADCHF=X,0.0019162272082944,-0.0036093006706005015,4,-1.7282413415820927
2025-03-17 00:00:00+00:00,CADJPY=X,0.0103805559206415,0.01053525448624515,18,-1.5598821224664534
2025-03-17 00:00:00+00:00,CHFJPY=X,0.0084777983619579,0.014173959386351465,23,-0.7750825210272613
2025-03-17 00:00:00+00:00,EURCAD=X,-0.0017091989483569,0.00046950887248264905,10,-0.4674705875879428
2025-03-17 00:00:00+00:00,EURCHF=X,0.000239083973111,-0.0030930305005435477,5,-1.179394410195009
2025-03-17 00:00:00+00:00,EURGBP=X,-0.0007608516051361,-3.618274531302923e-05,8,-2.9400464507512054
2025-03-17 00:00:00+00:00,EURJPY=X,0.0087138328077811,0.011067482219704328,19,-0.5942920242061539
2025-03-17 00:00:00+00:00,EURNZD=X,-0.0089542416303275,-0.006055941201711934,1,-2.245000732231905
2025-03-17 00:00:00+00:00,EURUSD=X,0.0034771243239104,0.005341531770796548,13,-1.0640620043334508
2025-03-17 00:00:00+00:00,GBPCAD=X,-0.0009046744512992,0.00033254177795960516,9,-1.4533959863927999
2025-03-17 00:00:00+00:00,GBPCHF=X,0.0010055497872303,-0.0030003950417317737,6,-0.9642608242329751
2025-03-17 00:00:00+00:00,GBPJPY=X,0.0095055881346892,0.011133254916803725,20,-0.9860724162636081
2025-03-17 00:00:00+00:00,GBPUSD=X,0.0042242314311864,0.005398517292872773,14,-0.7369945033211722
2025-03-17 00:00:00+00:00,NZDCAD=X,0.0073219483556669,0.006554539692538164,17,-1.2315049876274304
2025-03-17 00:00:00+00:00,NZDCHF=X,0.0092406004129467,0.0029669226629627232,12,-2.1836799524438333
2025-03-17 00:00:00+00:00,NZDJPY=X,0.0177221575439414,0.017078459329574747,24,-2.425423181877153
2025-03-17 00:00:00+00:00,NZDUSD=X,0.0124683666344151,0.011407393891025297,22,-2.297972713164669
2025-03-17 00:00:00+00:00,USDCAD=X,-0.0051702402158875,-0.004864079907033414,3,-2.0555069202610974
2025-03-17 00:00:00+00:00,USDCHF=X,-0.003272009897687,-0.00832611355263324,0,-1.5679056945675611
2025-03-17 00:00:00+00:00,USDJPY=X,0.0052419641503735,0.005733082562038527,16,-1.4529006903602752
2025-03-18 00:00:00+00:00,AUDCAD=X,-0.0030212431505637,-0.0011846821077808878,15,-0.12635598092602313
2025-03-18 00:00:00+00:00,AUDCHF=X,-0.0083515095945639,-0.00823238794840897,1,-3.2223815154048308
2025-03-18 00:00:00+00:00,AUDJPY=X,-0.0027103759601034,-0.008782049584373897,0,-2.7867113529380214
2025-03-18 00:00:00+00:00,AUDNZD=X,-0.0022377121352424,-0.002319864159704643,14,-0.8797672571909158
2025-03-18 00:00:00+00:00,AUDUSD=X,-0.0032621896470007,-0.002805594561461233,12,-2.2997398571529617
2025-03-18 00:00:00+00:00,CADCHF=X,-0.005514959962562,-0.007024910496682857,3,-2.167596700354793
2025-03-18 00:00:00+00:00,CADJPY=X,0.0001531092069191,-0.00763901702178349,2,-1.400378079906855
2025-03-18 00:00:00+00:00,CHFJPY=X,0.0056482760787055,-0.0006683207670973301,17,-2.3134876902445303
2025-03-18 00:00:00+00:00,EURCAD=X,0.002182438041645,0.0010348769424617377,20,-0.3994531108965836
2025-03-18 00:00:00+00:00,EURCHF=X,-0.0033313180089093,-0.006016376067040197,7,-0.5561903130720491
2025-03-18 00:00:00+00:00,EURGBP=X,0.0007252206451149,-0.0026223884882773385,13,-1.797315566396417
2025-03-18 00:00:00+00:00,EURJPY=X,0.0023333172752986,-0.00675768819058109,4,-1.5097535920615253
2025-03-18 00:00:00+00:00,EURNZD=X,0.0029244869917848,-0.0005383984928345464,18,-0.8944576960242264
2025-03-18 00:00:00+00:00,EURUSD=X,0.0018579471337151,-0.0006705461350298147,16,-0.6969407517761964
2025-03-18 00:00:00+00:00,GBPCAD=X,0.0012383365206712,0.0036221210001625703,24,-2.066600548556781
2025-03-18 00:00:00+00:00,GBPCHF=X,-0.0040019206984553,-0.0036262098751269622,11,-0.5768623823879186
2025-03-18 00:00:00+00:00,GBPJPY=X,0.0016123405370365,-0.004043783799716261,10,-1.0473387286902325
2025-03-18 00:00:00+00:00,GBPUSD=X,0.0011693462724086,0.00195065219904067,23,-0.5986004000217617
2025-03-18 00:00:00+00:00,NZDCAD=X,-0.0007618305789736,0.0011103361777506926,21,-3.2682062414788793
2025-03-18 00:00:00+00:00,NZDCHF=X,-0.0062162359970624,-0.0065475572380384595,5,-2.359627940143808
2025-03-18 00:00:00+00:00,NZDJPY=X,-0.0006324891421449,-0.0065127909976938625,6,-3.174584900861274
2025-03-18 00:00:00+00:00,NZDUSD=X,-0.0010479070540413,-0.0005305532616692865,19,-1.9490879653530904
2025-03-18 00:00:00+00:00,USDCAD=X,0.0003077514578178,0.0016709437758659629,22,-1.0388082065950894
2025-03-18 00:00:00+00:00,USDCHF=X,-0.0050706950192374,-0.0054622682716439774,9,-1.7783524256155985
2025-03-18 00:00:00+00:00,USDJPY=X,0.0004885574112298,-0.005972187862756884,8,-1.9058970518589775
2025-03-19 00:00:00+00:00,AUDCAD=X,0.0018421265550196,-0.007421974258678854,9,-0.32999732305037566
2025-03-19 00:00:00+00:00,AUDCHF=X,0.0001201248701605,-0.0037425600588903984,15,-1.8948095638119884
2025-03-19 00:00:00+00:00,AUDJPY=X,-0.0060881748670711,-0.01475160879588766,1,-2.134911794702528
2025-03-19 00:00:00+00:00,AUDNZD=X,-8.233626933126792e-05,0.0007680024486187431,19,-1.6818252618112006
2025-03-19 00:00:00+00:00,AUDUSD=X,0.000458089460234,-0.009053521162523559,5,-1.7968354990143764
2025-03-19 00:00:00+00:00,CADCHF=X,-0.0015183240303585,0.003785777772980392,23,-0.5795755428301447
2025-03-19 00:00:00+00:00,CADJPY=X,-0.007790933365074,-0.007322201914476523,10,-0.47150393583713907
2025-03-19 00:00:00+00:00,CHFJPY=X,-0.0062811193496328,-0.011043776523785187,3,-3.1423771364085202
2025-03-19 00:00:00+00:00,EURCAD=X,-0.0011450620721569,-0.005925782823603454,11,-1.179796297009147
2025-03-19 00:00:00+00:00,EURCHF=X,-0.0026940327379073,-0.002141512601041673,17,-2.982215871015259
2025-03-19 00:00:00+00:00,EURGBP=X,-0.0033451831375193,-0.005058023656194899,13,-3.4017976818240894
2025-03-19 00:00:00+00:00,EURJPY=X,-0.009069842645351,-0.013219641060116194,2,-1.6118400913209536
2025-03-19 00:00:00+00:00,EURNZD=X,-0.0034527878514624,0.0022119379602085765,21,0.1104518840472833
2025-03-19 00:00:00+00:00,EURUSD=X,-0.0025238041740136,-0.00758307163776073,8,-1.8741141671340715
2025-03-19 00:00:00+00:00,GBPCAD=X,0.0023808362030716,-0.0006855018488030051,18,-2.00005965244731
2025-03-19 00:00:00+00:00,GBPCHF=X,0.0003772204295733,0.0028748724298379713,22,-2.3863414626843373
2025-03-19 00:00:00+00:00,GBPJPY=X,-0.005647019418431,-0.008203328751127614,6,-0.573545729196595
2025-03-19 00:00:00+00:00,GBPUSD=X,0.0007803933765462,-0.0025085386000335275,16,-0.34513491561509907
2025-03-19 00:00:00+00:00,NZDCAD=X,0.001873594118016,-0.008202980675897198,7,-1.849864477974426
2025-03-19 00:00:00+00:00,NZDCHF=X,-0.0003333936948632,-0.004400737922527931,14,-2.0359646290522515
2025-03-19 00:00:00+00:00,NZDJPY=X,-0.0058840234364847,-0.015384874185739417,0,-2.745398763119954
2025-03-19 00:00:00+00:00,NZDUSD=X,0.0005178964997674,-0.00979653846905948,4,-2.182151129657699
2025-03-19 00:00:00+00:00,USDCAD=X,0.0013627729226946,0.0016215074867109713,20,-2.70019895642865
2025-03-19 00:00:00+00:00,USDCHF=X,-0.0003935689203708,0.005267038101785415,24,-1.610757810924938
2025-03-19 00:00:00+00:00,USDJPY=X,-0.0064575903703527,-0.005748683658894693,12,-1.3766493472347616
2025-03-20 00:00:00+00:00,AUDCAD=X,-0.0092470665468566,-0.011059509064240247,3,-2.652664744562108
2025-03-20 00:00:00+00:00,AUDCHF=X,-0.0038622209802571,-0.004687243155328535,10,-0.7934209772759361
2025-03-20 00:00:00+00:00,AUDJPY=X,-0.0087165015142645,-0.004028622140699101,11,-0.9298324132375259
2025-03-20 00:00:00+00:00,AUDNZD=X,0.0008504087374327,0.0012071865520781877,18,-1.758584978956971
2025-03-20 00:00:00+00:00,AUDUSD=X,-0.0095072554492405,-0.01195809650755697,2,-1.194971028484446
2025-03-20 00:00:00+00:00,CADCHF=X,0.0053121673947477,0.006357217697743556,20,-2.2443553219049486
2025-03-20 00:00:00+00:00,CADJPY=X,0.0004724119808612,0.007047326868063752,22,0.5639924547731417
2025-03-20 00:00:00+00:00,CHFJPY=X,-0.0047927610785007,0.0006332709486918109,14,-1.111884588385313
2025-03-20 00:00:00+00:00,EURCAD=X,-0.0047862012489665,-0.006073509724554227,6,-1.8624011271174106
2025-03-20 00:00:00+00:00,EURCHF=X,0.0005540126651226,0.00028212772862090674,13,-1.8457424766586614
2025-03-20 00:00:00+00:00,EURGBP=X,-0.0017185895153427,-0.0003363481684109937,12,-2.135105576663335
2025-03-20 00:00:00+00:00,EURJPY=X,-0.0041877809288228,0.0010576237007564604,17,-0.6194749575819986
2025-03-20 00:00:00+00:00,EURNZD=X,0.0056843526755325,0.006591344854838921,21,0.5543756850298769
2025-03-20 00:00:00+00:00,EURUSD=X,-0.0050720683710729,-0.006992928932013087,4,-1.3726848785404848
2025-03-20 00:00:00+00:00,GBPCAD=X,-0.0030590549431188,-0.005698161487326936,7,-1.9582406793685545
2025-03-20 00:00:00+00:00,GBPCHF=X,0.0024967101901742,0.0008639307134270524,15,-1.8965421455234044
2025-03-20 00:00:00+00:00,GBPJPY=X,-0.0025708268417936,0.0013297600605275406,19,-1.315114393958877
2025-03-20 00:00:00+00:00,GBPUSD=X,-0.0032863673172925,-0.006628351646767117,5,-0.45034044493082703
2025-03-20 00:00:00+00:00,NZDCAD=X,-0.0100577306888539,-0.012219834022595077,1,-3.3788107404038112
2025-03-20 00:00:00+00:00,NZDCHF=X,-0.0040687007068268,-0.005265945842211184,8,-1.356977979920079
2025-03-20 00:00:00+00:00,NZDJPY=X,-0.0095570848605586,-0.005250565934178719,9,-2.237517565544807
2025-03-20 00:00:00+00:00,NZDUSD=X,-0.010309095924132,-0.013144877991472348,0,-2.8325378849982017
2025-03-20 00:00:00+00:00,USDCAD=X,0.0002583824474134,0.0009564609355363629,16,-2.687546765360066
2025-03-20 00:00:00+00:00,USDCHF=X,0.005662835738304,0.007421931222498124,23,-2.118449374725148
2025-03-20 00:00:00+00:00,USDJPY=X,0.0007135142944951,0.007967171052120081,24,-0.6509257733317845
2025-03-21 00:00:00+00:00,AUDCAD=X,-0.0018293587191982,-0.0033302393163214816,8,-1.183764327906886
2025-03-21 00:00:00+00:00,AUDCHF=X,-0.0008282209473907,-0.0014764007972407622,12,-0.7204667800992367
2025-03-21 00:00:00+00:00,AUDJPY=X,0.0047291005859841,0.011676600060302356,21,-0.3944325768834392
2025-03-21 00:00:00+00:00,AUDNZD=X,0.0003564746654751,0.003204286877982687,17,-1.642887551829743
2025-03-21 00:00:00+00:00,AUDUSD=X,-0.0024743654830385,-0.002856900665431983,9,-0.8410055403293775
2025-03-21 00:00:00+00:00,CADCHF=X,0.0010395281554227,0.0019329272906021266,16,-0.6580350309334149
2025-03-21 00:00:00+00:00,CADJPY=X,0.0065718102852878,0.015104937011406916,24,0.26461228766817485
2025-03-21 00:00:00+00:00,CHFJPY=X,0.0054521629415322,0.01313780994098046,22,-0.90962363938949
2025-03-21 00:00:00+00:00,EURCAD=X,-0.0012934994241471,-0.005379239639750177,2,-0.2172060028204703
2025-03-21 00:00:00+00:00,EURCHF=X,-0.000271734392207,-0.00349556381728644,6,-1.6677784932879582
2025-03-21 00:00:00+00:00,EURGBP=X,0.0013846209419653,-0.0015580993526650433,11,-0.6603758836618896
2025-03-21 00:00:00+00:00,EURJPY=X,0.0052674636132419,0.009652731402989723,19,0.03181303583711755
2025-03-21 00:00:00+00:00,EURNZD=X,0.0009018656568469,0.001188430939782048,14,-1.6290844245279412
2025-03-21 00:00:00+00:00,EURUSD=X,-0.0019306529647784,-0.004900277025872479,3,-0.982198338009404
2025-03-21 00:00:00+00:00,GBPCAD=X,-0.0026472044881832,-0.003859388078734205,5,-2.223499889497055
2025-03-21 00:00:00+00:00,GBPCHF=X,-0.0016287130522727,-0.0019525112345035733,10,-2.879538372575598
2025-03-21 00:00:00+00:00,GBPJPY=X,0.0039106404818403,0.01119133196916855,20,-1.3154893245102555
2025-03-21 00:00:00+00:00,GBPUSD=X,-0.0033530035306927,-0.0033787429605874886,7,-0.8934167259823987
2025-03-21 00:00:00+00:00,NZDCAD=X,-0.0021840701228424,-0.006569191754557835,0,-1.4899872427711212
2025-03-21 00:00:00+00:00,NZDCHF=X,-0.001202136268068,-0.004694375081086721,4,-2.299804361727747
2025-03-21 00:00:00+00:00,NZDJPY=X,0.0043480738370202,0.008498407401568153,18,-0.8300391903400047
2025-03-21 00:00:00+00:00,NZDUSD=X,-0.0028653209357201,-0.006102631735291908,1,-1.3895121494386091
2025-03-21 00:00:00+00:00,USDCAD=X,0.0006978981634876,-0.0004617651147378332,13,-2.125709191406057
2025-03-21 00:00:00+00:00,USDCHF=X,0.0017491901079378,0.0014881849492085486,15,-2.813439394479453
2025-03-21 00:00:00+00:00,USDJPY=X,0.0072484848600637,0.01460380473681977,23,-1.2991348252438695
2025-03-24 00:00:00+00:00,AUDCAD=X,-0.0015036312781124,-0.0011885105989428713,11,-1.1170273365490835
2025-03-24 00:00:00+00:00,AUDCHF=X,-0.0006487171309669,0.002642290211083864,18,-1.6496617548615313
2025-03-24 00:00:00+00:00,AUDJPY=X,0.006914798695754,0.0047554319763400965,22,-0.36200960077620076
2025-03-24 00:00:00+00:00,AUDNZD=X,0.0028467974013561,0.005101232402403344,23,-2.7756663830794865
2025-03-24 00:00:00+00:00,AUDUSD=X,-0.0003834840621201,0.003282091863155978,20,-0.5841086168514374
2025-03-24 00:00:00+00:00,CADCHF=X,0.0008924713860457,0.003810481245988484,21,-1.9239145436583616
2025-03-24 00:00:00+00:00,CADJPY=X,0.0084774147645765,0.00592696293146,24,-2.84412054909247
2025-03-24 00:00:00+00:00,CHFJPY=X,0.00764397082499,0.002165558870331541,17,-1.2088826516201543
2025-03-24 00:00:00+00:00,EURCAD=X,-0.0040910319630915,-0.008783550065836532,0,-0.9980092560707393
2025-03-24 00:00:00+00:00,EURCHF=X,-0.0032247056885198,-0.004783398284360474,3,0.18445020803799295
2025-03-24 00:00:00+00:00,EURGBP=X,-0.0029386513763934,-0.006056874530771639,2,-2.5781367320908406
2025-03-24 00:00:00+00:00,EURJPY=X,0.0043622895880721,-0.0026793851842749072,6,-0.5889200492444777
2025-03-24 00:00:00+00:00,EURNZD=X,0.0002863070724193,-0.0023259655901129994,9,0.4795899269423585
2025-03-24 00:00:00+00:00,EURUSD=X,-0.0029753684650424,-0.004460675746506215,4,-1.3465131987659953
2025-03-24 00:00:00+00:00,GBPCAD=X,-0.0012154010055479,-0.0025659951919272395,7,-1.7827595713010491
2025-03-24 00:00:00+00:00,GBPCHF=X,-0.0003243264168993,0.0012518177451066315,14,-2.3701533654189046
2025-03-24 00:00:00+00:00,GBPJPY=X,0.0072523302311386,0.0032640053642480904,19,-1.6083737942115885
2025-03-24 00:00:00+00:00,GBPUSD=X,-2.582602464662465e-05,0.001448563576648798,15,-2.105380878272531
2025-03-24 00:00:00+00:00,NZDCAD=X,-0.004394720008384,-0.006267102447725437,1,-1.32747942560633
2025-03-24 00:00:00+00:00,NZDCHF=X,-0.0034964420127714,-0.0024518697118661725,8,-2.3808569009371574
2025-03-24 00:00:00+00:00,NZDJPY=X,0.0041323657332181,-0.0002741011378293301,13,-1.3663372128910074
2025-03-24 00:00:00+00:00,NZDUSD=X,-0.0032466133888851,-0.0021499321462754573,10,-1.752803162295969
2025-03-24 00:00:00+00:00,USDCAD=X,-0.001158854515787,-0.004170506160509957,5,-1.5300148595653775
2025-03-24 00:00:00+00:00,USDCHF=X,-0.0002605494082818,-0.0003058486654985426,12,-1.652947875306324
2025-03-24 00:00:00+00:00,USDJPY=X,0.0073023886233771,0.0017822145595256522,16,-0.2586788284842058
2025-03-25 00:00:00+00:00,AUDCAD=X,0.0003155952180105,-0.0013105855647573827,17,-0.9512416051532496
2025-03-25 00:00:00+00:00,AUDCHF=X,0.0032931436607581,0.0018140326104350013,23,-2.3284164274556134
2025-03-25 00:00:00+00:00,AUDJPY=X,-0.002144537673109,-0.0018385625387538074,14,-1.1017786705390304
2025-03-25 00:00:00+00:00,AUDNZD=X,0.002248035299997,0.0015607929009746613,21,-0.8229052832605774
2025-03-25 00:00:00+00:00,AUDUSD=X,0.0036669821544884,0.00016326903964025696,19,-0.43618803770398207
2025-03-25 00:00:00+00:00,CADCHF=X,0.0029154079417761,0.003126245593250143,24,-2.5347273033612194
2025-03-25 00:00:00+00:00,CADJPY=X,-0.0025290123465104,-0.0005558861435228657,18,-0.6084236706089144
2025-03-25 00:00:00+00:00,CHFJPY=X,-0.005436852810396,-0.003676070678728549,8,-1.6404760386009793
2025-03-25 00:00:00+00:00,EURCAD=X,-0.0047117942034348,-0.007197762880537195,1,-1.6157876911123878
2025-03-25 00:00:00+00:00,EURCHF=X,-0.001563735181576,-0.004062639892942421,6,-2.4086294859259367
2025-03-25 00:00:00+00:00,EURGBP=X,-0.0031274135324599,-0.0021229738522827724,11,-1.9065403644234409
2025-03-25 00:00:00+00:00,EURJPY=X,-0.0070110903658431,-0.0077849728422020315,0,-0.8009214291596978
2025-03-25 00:00:00+00:00,EURNZD=X,-0.0026115249644651,-0.004362374468549257,5,-0.31776211014098915
2025-03-25 00:00:00+00:00,EURUSD=X,-0.0014897398063046,-0.005703324417696054,2,-0.4669459921191181
2025-03-25 00:00:00+00:00,GBPCAD=X,-0.0013522376974366,-0.005029064482208079,4,-1.798082335781744
2025-03-25 00:00:00+00:00,GBPCHF=X,0.0015766555130393,-0.0019183866034211405,13,-2.690069664763508
2025-03-25 00:00:00+00:00,GBPJPY=X,-0.0039596084786177,-0.005582648211856389,3,-2.6706194043166485
2025-03-25 00:00:00+00:00,GBPUSD=X,0.0014744276799011,-0.0036197447831887164,9,-1.8255292834913317
2025-03-25 00:00:00+00:00,NZDCAD=X,-0.0018806473579139,-0.0028327203153106773,10,-1.582882201860046
2025-03-25 00:00:00+00:00,NZDCHF=X,0.0010482374021977,0.00029604152950857276,20,-3.154804577518883
2025-03-25 00:00:00+00:00,NZDJPY=X,-0.0043883326754734,-0.003693498202293699,7,-1.9891751035509508
