Date,pair,next_ret,future_ret,rel,pred
2024-06-06 00:00:00+00:00,CADJPY=X,1.7549154714302517e-05,0.0015621474660210133,18,-0.3813282990141343
2024-06-06 00:00:00+00:00,CHFJPY=X,0.0017306445944029,0.002530905275816009,20,-2.758215980720239
2024-06-06 00:00:00+00:00,EURCAD=X,6.046172176227271e-05,-0.004985959065524015,7,-3.3285662990569564
2024-06-06 00:00:00+00:00,EURCHF=X,-0.0016910583448793,-0.005796809962196003,5,-3.7377214355878867
2024-06-06 00:00:00+00:00,EURGBP=X,0.0017633909539062,-0.00490022333008433,8,-2.8938594295775637
2024-06-06 00:00:00+00:00,EURJPY=X,0.0001120345387901,-0.0031661714463723234,11,-2.092139955731207
2024-06-06 00:00:00+00:00,EURNZD=X,0.0014633434597051,0.00026517148301152815,17,-2.6741924298892457
2024-06-06 00:00:00+00:00,EURUSD=X,0.0018284745320393,-0.01019920872666491,1,-2.3465624840849717
2024-06-06 00:00:00+00:00,GBPCAD=X,-0.0016687805355535,-3.1474832238864714e-05,15,-2.5008278593213107
2024-06-06 00:00:00+00:00,GBPCHF=X,-0.0035528834376191,-0.0008758111265668722,13,-3.9368163676989156
2024-06-06 00:00:00+00:00,GBPJPY=X,-0.0016054554012434,0.0017951307969690244,19,-2.5622943618107588
2024-06-06 00:00:00+00:00,GBPUSD=X,-0.0001151652510812,-0.005357615492561418,6,-1.5890261453533636
2024-06-06 00:00:00+00:00,NZDCAD=X,-0.0015115309840895,-0.005878512938596092,4,-1.4980029053585089
2024-06-06 00:00:00+00:00,NZDCHF=X,-0.0031695610744,-0.006641278283387897,3,-2.9161298819065067
2024-06-06 00:00:00+00:00,NZDJPY=X,-0.0013880178522418,-0.0039850064164660415,9,-0.6120291301719557
2024-06-06 00:00:00+00:00,NZDUSD=X,0.0001177347036421,-0.011084995278926923,0,-1.7778698747825343
2024-06-06 00:00:00+00:00,USDCAD=X,-0.0015936580553951,0.005177658429827758,23,-2.175902602274402
2024-06-06 00:00:00+00:00,USDCHF=X,-0.0031196629794288,0.004540861909451799,22,-0.33173784148262414
2024-06-06 00:00:00+00:00,USDJPY=X,-0.0014889301052845,0.007096512842178271,24,-0.5542010959506395
2024-06-07 00:00:00+00:00,AUDCAD=X,-0.0065155336234921,-0.0030338430785518122,9,-2.7186436202236814
2024-06-07 00:00:00+00:00,AUDCHF=X,-0.0059005833754232,-0.0002869105479805789,13,-1.5403939004156637
2024-06-07 00:00:00+00:00,AUDJPY=X,-0.0058629320480498,-0.00032859206907120964,12,-1.9500523274327668
2024-06-07 00:00:00+00:00,AUDNZD=X,0.0016442122267176,-0.0010090507363679224,11,-1.7332024579542602
2024-06-07 00:00:00+00:00,AUDUSD=X,-0.0131128069901124,-0.00937494105067993,2,-0.7478629457830288
2024-06-07 00:00:00+00:00,CADCHF=X,0.0006604276302813,0.002732933291907713,19,-3.573724616746096
2024-06-07 00:00:00+00:00,CADJPY=X,0.0006494370016767,0.0027290301931592875,18,-0.5900674810738225
2024-06-07 00:00:00+00:00,CHFJPY=X,-0.0001150273461556,-5.8694140258053196e-05,14,-2.0851942772653422
2024-06-07 00:00:00+00:00,EURCAD=X,-0.0038093328030568,-0.007682833793568711,4,-3.6167186448485245
2024-06-07 00:00:00+00:00,EURCHF=X,-0.0031421410074877,-0.004938651761002166,7,-2.9583429210036756
2024-06-07 00:00:00+00:00,EURGBP=X,-0.0054884484502728,-0.00999321606862269,1,-2.873212550773355
2024-06-07 00:00:00+00:00,EURJPY=X,-0.0031599552454588,-0.00504268933540486,6,-2.4945901939446102
2024-06-07 00:00:00+00:00,EURNZD=X,0.0043091529390503,-0.005758487395743805,5,-1.4539361826515664
2024-06-07 00:00:00+00:00,EURUSD=X,-0.0106629430210324,-0.014204809226704862,0,-2.397351427346372
2024-06-07 00:00:00+00:00,GBPCAD=X,0.0017258901227065,0.002251876778474937,17,-2.712396087558033
2024-06-07 00:00:00+00:00,GBPCHF=X,0.0021946698612538,0.0051092493606188505,21,-2.0001916347444935
2024-06-07 00:00:00+00:00,GBPJPY=X,0.0022318726888821,0.004906251899475356,20,-0.8653971074735161
2024-06-07 00:00:00+00:00,GBPUSD=X,-0.0050024342968365,-0.004141066177551056,8,-2.317154540311824
2024-06-07 00:00:00+00:00,NZDCAD=X,-0.0081096795662509,-0.0019453395798341155,10,-0.5119746090006426
2024-06-07 00:00:00+00:00,NZDCHF=X,-0.0074836768734771,0.000698743233289667,15,-1.8297169161422813
2024-06-07 00:00:00+00:00,NZDJPY=X,-0.0074914637754135,0.0007108550161232241,16,-0.545695061527641
2024-06-07 00:00:00+00:00,NZDUSD=X,-0.0147633393306259,-0.008349231908799548,3,-0.7543645171534081
2024-06-07 00:00:00+00:00,USDCAD=X,0.00662122675488,0.006321090056302214,22,-3.2761524883532878
2024-06-07 00:00:00+00:00,USDCHF=X,0.0071451647808818,0.009032323407173859,24,-0.16493638791261678
2024-06-07 00:00:00+00:00,USDJPY=X,0.0072696466606014,0.009015640613672993,23,-0.4819887682572633
2024-06-10 00:00:00+00:00,AUDCAD=X,0.0036734844319896,0.009438550005956836,17,-2.911897112255959
2024-06-10 00:00:00+00:00,AUDCHF=X,0.0034016022796368,0.010017889380181222,19,-2.086794460046744
2024-06-10 00:00:00+00:00,AUDJPY=X,0.0050445953515625,0.011969106542482288,21,-1.619225343918256
2024-06-10 00:00:00+00:00,AUDNZD=X,0.0002216997635895,-0.0009804666881535473,4,-3.5880275525878154
2024-06-10 00:00:00+00:00,AUDUSD=X,0.0039772439283768,0.012138299531039731,22,-0.5800054228784233
2024-06-10 00:00:00+00:00,CADCHF=X,0.0002763456472055,0.000565364959848047,7,-3.325868215469435
2024-06-10 00:00:00+00:00,CADJPY=X,0.0008945532477317,0.00258703905769897,11,0.1541788274378021
2024-06-10 00:00:00+00:00,CHFJPY=X,0.0009140105897031,0.002062404318063704,9,-1.998924900503669
2024-06-10 00:00:00+00:00,EURCAD=X,-0.0012415122206141,6.878799202336694e-05,6,-3.877451829099129
2024-06-10 00:00:00+00:00,EURCHF=X,-0.0009736247024846,0.001020047102308963,8,-3.1387006741046255
2024-06-10 00:00:00+00:00,EURGBP=X,-0.001169856658887,-0.002052539474271753,3,-2.650119898820816
2024-06-10 00:00:00+00:00,EURJPY=X,-0.0001182571959974,0.0028268917591316445,12,-1.7569077902627463
2024-06-10 00:00:00+00:00,EURNZD=X,-0.0054819515728715,-0.009894112956450818,0,-2.1099219070569486
2024-06-10 00:00:00+00:00,EURUSD=X,-0.0013572604550409,0.003152847490915267,13,-4.750075539364485
2024-06-10 00:00:00+00:00,GBPCAD=X,-8.569964010374242e-05,0.002453184094583838,10,-3.627597845469737
2024-06-10 00:00:00+00:00,GBPCHF=X,0.0004908703903436,0.0031537138775563633,14,-3.6307204219124025
2024-06-10 00:00:00+00:00,GBPJPY=X,0.0011715669895036,0.005110167553716849,15,-1.901149697165044
2024-06-10 00:00:00+00:00,GBPUSD=X,-0.0002418294984579,0.005236263959828458,16,-2.4456391032291567
2024-06-10 00:00:00+00:00,NZDCAD=X,0.0037666329772414,0.009840199886804513,18,-0.7173013264122525
2024-06-10 00:00:00+00:00,NZDCHF=X,0.0040310882182604,0.010981897520012662,20,-1.6623367701632237
2024-06-10 00:00:00+00:00,NZDJPY=X,0.0049277818335031,0.01295293548038634,23,0.679787276971405
2024-06-10 00:00:00+00:00,NZDUSD=X,0.0036153020741873,0.0131697018562702,24,-1.0091644327033913
2024-06-10 00:00:00+00:00,USDCAD=X,0.0001598397828334,-0.0026994386858220087,1,-4.663156323860276
2024-06-10 00:00:00+00:00,USDCHF=X,0.0005355068669091,-0.0020620929766619334,2,-1.6266341154266837
2024-06-10 00:00:00+00:00,USDJPY=X,0.0013190097381547,-0.00021319260153351838,5,-1.1442607454239748
2024-06-11 00:00:00+00:00,AUDCAD=X,-0.0001683416401482,0.0027581538915075754,17,-2.866601547028652
2024-06-11 00:00:00+00:00,AUDCHF=X,0.0022377790686997,0.000986130012566866,13,-2.687854701938763
2024-06-11 00:00:00+00:00,AUDJPY=X,0.0005197614595751,0.004448260100526458,22,-2.239318189282402
2024-06-11 00:00:00+00:00,AUDNZD=X,-0.002869971088505,-0.001530318905709871,8,-2.7160438101536477
2024-06-11 00:00:00+00:00,AUDUSD=X,-0.0001889612795099,0.003610191780021088,19,-0.7558188729028302
2024-06-11 00:00:00+00:00,CADCHF=X,0.001794296331794,-0.0016316794815859348,7,-3.0183916444367567
2024-06-11 00:00:00+00:00,CADJPY=X,0.0011826323279313,0.002199247117363967,14,-0.7525245974911378
2024-06-11 00:00:00+00:00,CHFJPY=X,-0.0008568876987702,0.0036231316045463036,20,-1.6484428098376993
2024-06-11 00:00:00+00:00,EURCAD=X,-0.0026500907677293,-0.00367639319182278,3,-1.9842306101698608
2024-06-11 00:00:00+00:00,EURCHF=X,-0.0008293562157864,-0.005305345280826823,1,-2.9037585513040036
2024-06-11 00:00:00+00:00,EURGBP=X,-0.0033637066452266,-0.004650829277986657,2,-3.552786000814934
2024-06-11 00:00:00+00:00,EURJPY=X,-0.0017706545013398,-0.001763185445105897,6,-2.3167366535863088
2024-06-11 00:00:00+00:00,EURNZD=X,-0.0045675308849802,-0.007163085645470302,0,-1.7845049290431305
2024-06-11 00:00:00+00:00,EURUSD=X,-0.0022258005038265,-0.0024115140494679332,5,-2.806199661565216
2024-06-11 00:00:00+00:00,GBPCAD=X,0.0006108324128717,0.0009846892231193394,12,-4.131721169211173
2024-06-11 00:00:00+00:00,GBPCHF=X,0.0024161405649248,-0.0006394387537105306,10,-3.421076294345273
2024-06-11 00:00:00+00:00,GBPJPY=X,0.0014951050235785,0.0028776241157264515,18,-2.4830258010715114
2024-06-11 00:00:00+00:00,GBPUSD=X,0.0011077961164914,0.0022423125153367973,15,-2.334190409710005
2024-06-11 00:00:00+00:00,NZDCAD=X,0.0024389200387259,0.0040065011595100675,21,-1.866598746753255
2024-06-11 00:00:00+00:00,NZDCHF=X,0.0041961132889852,0.0023435054972995584,16,-2.4195025587013212
2024-06-11 00:00:00+00:00,NZDJPY=X,0.0033200874707688,0.005884399534531015,24,1.0276221770961325
2024-06-11 00:00:00+00:00,NZDUSD=X,0.0028844896333933,0.005300464714724118,23,-0.8580020999862706
2024-06-11 00:00:00+00:00,USDCAD=X,-0.0004579290846227,-0.0014718512395442973,9,-4.007495687105776
2024-06-11 00:00:00+00:00,USDCHF=X,0.0013375470966784,-0.002964307622518869,4,-1.5899569999939414
2024-06-11 00:00:00+00:00,USDJPY=X,0.0004138372064321,0.0005562889027350693,11,-0.5777899308912954
2024-06-12 00:00:00+00:00,AUDCAD=X,0.0059133023023571,-0.0007105498955759515,16,-3.7960952406879525
2024-06-12 00:00:00+00:00,AUDCHF=X,0.0043463521754895,-0.007844630042322387,4,-3.8919746511265143
2024-06-12 00:00:00+00:00,AUDJPY=X,0.0063666845472178,0.003107308455212232,22,-1.385864397439339
2024-06-12 00:00:00+00:00,AUDNZD=X,0.001672872192533,0.002128222319716544,20,-3.1523085561756554
2024-06-12 00:00:00+00:00,AUDUSD=X,0.008319258975146,0.0007351343601207372,17,0.46839089290706876
2024-06-12 00:00:00+00:00,CADCHF=X,-0.0015026606478268,-0.006412222667777967,5,-3.55733092948
2024-06-12 00:00:00+00:00,CADJPY=X,0.0005077403463698,0.004066391129466496,23,-0.6089228920786236
2024-06-12 00:00:00+00:00,CHFJPY=X,0.0020059516168764,0.010742917969948751,24,-2.769292544764405
2024-06-12 00:00:00+00:00,EURCAD=X,0.0039725473673412,-0.0050037367093414,7,-1.8579908039087172
2024-06-12 00:00:00+00:00,EURCHF=X,0.0028273158524073,-0.011431600464599234,1,-2.130029266038751
2024-06-12 00:00:00+00:00,EURGBP=X,0.0024883601215257,0.0010547921713637276,18,-2.508959742368821
2024-06-12 00:00:00+00:00,EURJPY=X,0.0047245172704899,-0.000715814976827378,15,-2.357611678044843
2024-06-12 00:00:00+00:00,EURNZD=X,0.0001316502386577,-0.0025788137935732758,11,-1.6820707960889054
2024-06-12 00:00:00+00:00,EURUSD=X,0.0067570780683286,-0.0036053739052859246,9,-3.9575641168196
2024-06-12 00:00:00+00:00,GBPCAD=X,0.0019270917917573,-0.005963875213430447,6,-3.2058105696310206
2024-06-12 00:00:00+00:00,GBPCHF=X,0.0002448049693563,-0.012368325497711496,0,-3.4961238145861846
2024-06-12 00:00:00+00:00,GBPJPY=X,0.0024352456578879,-0.0017071067343368274,12,-2.851779491734303
2024-06-12 00:00:00+00:00,GBPUSD=X,0.0043667849194578,-0.004533101559309749,8,-2.621806186815342
2024-06-12 00:00:00+00:00,NZDCAD=X,0.0036030682236622,-0.0028505580031172872,10,-1.7543328721879028
2024-06-12 00:00:00+00:00,NZDCHF=X,0.0027153950768129,-0.010126812318630773,2,-1.2704841283666024
2024-06-12 00:00:00+00:00,NZDJPY=X,0.004650274570908,0.0013847057483094005,19,0.04951543610558295
2024-06-12 00:00:00+00:00,NZDUSD=X,0.0066164075783313,-0.001437215968121075,14,-0.9983761216132362
2024-06-12 00:00:00+00:00,USDCAD=X,-0.002401992372791,-0.001596174590230648,13,-3.3559364225769976
2024-06-12 00:00:00+00:00,USDCHF=X,-0.003928502095632,-0.007866817045024344,3,-2.6769910761324454
2024-06-12 00:00:00+00:00,USDJPY=X,-0.0019432170429949,0.0027994856244919486,21,-1.9316971064389235
2024-06-13 00:00:00+00:00,AUDCAD=X,-0.0029687588680464,-0.007243624280339533,6,-3.5909906092736823
2024-06-13 00:00:00+00:00,AUDCHF=X,-0.0055709930735305,-0.01314570051691999,2,-4.027838380199203
2024-06-13 00:00:00+00:00,AUDJPY=X,-0.0024247888619362,-0.0009058209282262197,16,-2.9282805575326942
2024-06-13 00:00:00+00:00,AUDNZD=X,-0.0003288141165943,0.0014977754002427623,21,-2.264115640606848
2024-06-13 00:00:00+00:00,AUDUSD=X,-0.0044821001353338,-0.006142379439052825,12,-0.9030077205451226
2024-06-13 00:00:00+00:00,CADCHF=X,-0.0019200641647516,-0.006022373395724645,13,-2.9631419567211217
2024-06-13 00:00:00+00:00,CADJPY=X,0.0005074159461768,0.006292119657101303,23,-0.6161051091555768
2024-06-13 00:00:00+00:00,CHFJPY=X,0.0024729492356581,0.012385960901044824,24,-3.3639980728486716
2024-06-13 00:00:00+00:00,EURCAD=X,-0.0049817864302996,-0.006933540854356823,8,-1.6574967821818618
2024-06-13 00:00:00+00:00,EURCHF=X,-0.0072864191796296,-0.013329730878490431,1,-2.965554998564299
2024-06-13 00:00:00+00:00,EURGBP=X,-0.0037704446454721,-0.00024730526156691024,19,-3.008799938828214
2024-06-13 00:00:00+00:00,EURJPY=X,-0.0046948540466535,-0.0009122698368054794,15,-2.367513924716627
2024-06-13 00:00:00+00:00,EURNZD=X,-0.0027387541158523,0.0014636498375724116,20,-2.4682520200432103
2024-06-13 00:00:00+00:00,EURUSD=X,-0.006896604999001,-0.006738163375788031,9,-3.094094906872399
2024-06-13 00:00:00+00:00,GBPCAD=X,-0.0015504752977407,-0.006981968694674823,7,-3.005030923818545
2024-06-13 00:00:00+00:00,GBPCHF=X,-0.0032922134233128,-0.012793554554748066,3,-2.7472314083657756
2024-06-13 00:00:00+00:00,GBPJPY=X,-0.0010522280573868,-0.0007189282501546268,17,-3.167205803122461
2024-06-13 00:00:00+00:00,GBPUSD=X,-0.003219465230504,-0.006294669232128958,11,-1.5325356461256798
2024-06-13 00:00:00+00:00,NZDCAD=X,-0.0020319796447916,-0.008702259854168948,4,-1.6115756270223263
2024-06-13 00:00:00+00:00,NZDCHF=X,-0.004547912221111,-0.01552275078833909,0,-1.7537786899883887
2024-06-13 00:00:00+00:00,NZDJPY=X,-0.0020847533989556,-0.002446646492104354,14,0.4829267184403326
2024-06-13 00:00:00+00:00,NZDUSD=X,-0.0041797265339881,-0.00790637553173723,5,-0.04060649361393082
2024-06-13 00:00:00+00:00,USDCAD=X,0.0013909467441798,-0.0006288837897084898,18,-1.9851451776690612
2024-06-13 00:00:00+00:00,USDCHF=X,-0.0003690562142629,-0.0066748982187488926,10,-0.7572268565109223
2024-06-13 00:00:00+00:00,USDJPY=X,0.0020896704951924,0.005733541358774685,22,-1.9768621720884059
2024-06-14 00:00:00+00:00,AUDCAD=X,-0.00362692220251,0.002393083007627972,15,-2.877876435359531
2024-06-14 00:00:00+00:00,AUDCHF=X,-0.0066040231097078,-0.006015132335055795,5,-3.103095967011523
2024-06-14 00:00:00+00:00,AUDJPY=X,-0.0008159455883562,0.00872213082504647,23,-1.1061951585128076
2024-06-14 00:00:00+00:00,AUDNZD=X,0.00078366145233,0.007458890315597877,22,-1.6514434275407088
2024-06-14 00:00:00+00:00,AUDUSD=X,-0.0030531352077094,0.0042129575622351645,18,0.27773166812737443
2024-06-14 00:00:00+00:00,CADCHF=X,-0.0030026516470922,-0.00898053946902444,4,-2.6737808305492887
2024-06-14 00:00:00+00:00,CADJPY=X,0.0030478823391932,0.006367623928847488,21,0.0476394359599831
2024-06-14 00:00:00+00:00,CHFJPY=X,0.0062311170353126,0.015443370987799687,24,-3.2399261443121232
2024-06-14 00:00:00+00:00,EURCAD=X,-0.0039788015677857,-0.001853126698025398,10,-3.314130777900849
2024-06-14 00:00:00+00:00,EURCHF=X,-0.006983178704844,-0.010796997379901807,3,-1.935093662907616
2024-06-14 00:00:00+00:00,EURGBP=X,0.0023492929531365,0.003774064416484757,17,-2.745293283171061
2024-06-14 00:00:00+00:00,EURJPY=X,-0.0007232918697477,0.004540991763293256,19,-1.4856701922346276
2024-06-14 00:00:00+00:00,EURNZD=X,2.8725542083551936e-05,0.00330135248859742,16,-1.6333829017083301
2024-06-14 00:00:00+00:00,EURUSD=X,-0.0034198826115549,0.00030994418067464835,12,-3.0617543694462395
2024-06-14 00:00:00+00:00,GBPCAD=X,-0.00633513681102,-0.0057023897219736774,6,-3.4336626831996244
2024-06-14 00:00:00+00:00,GBPCHF=X,-0.0093486076540587,-0.014649916782896732,0,-2.664986228860461
2024-06-14 00:00:00+00:00,GBPJPY=X,-0.0030833055359726,0.0006978060886426718,13,-2.1339350659365843
2024-06-14 00:00:00+00:00,GBPUSD=X,-0.0056599483374651,-0.003755551107128108,8,-1.432274008897437
2024-06-14 00:00:00+00:00,NZDCAD=X,-0.0044074330214261,-0.005249677556771637,7,-0.802657830773317
2024-06-14 00:00:00+00:00,NZDCHF=X,-0.0082972531203903,-0.01424450901037333,1,-2.574188165408203
2024-06-14 00:00:00+00:00,NZDJPY=X,-0.0011681351970374,0.001402537076318211,14,0.24167927473285067
2024-06-14 00:00:00+00:00,NZDUSD=X,-0.0038369988072247,-0.003323283056303139,9,-1.8784145612324052
2024-06-14 00:00:00+00:00,USDCAD=X,-0.0005823786753152,-0.001805973949789097,11,-3.5853806841161053
2024-06-14 00:00:00+00:00,USDCHF=X,-0.0035861149118944,-0.01092769750679834,2,-1.6841984363955438
2024-06-14 00:00:00+00:00,USDJPY=X,0.0026567145586726,0.004723996333406477,20,-0.9159708085609769
2024-06-17 00:00:00+00:00,AUDCAD=X,-0.0006630769718138,0.007291944760449809,20,-2.5203270449718844
2024-06-17 00:00:00+00:00,AUDCHF=X,-0.0010198545245906,0.0029007039340569474,12,-3.1486424738818704
2024-06-17 00:00:00+00:00,AUDJPY=X,0.0023405153844295,0.012480145424366818,24,-0.7394719406695845
2024-06-17 00:00:00+00:00,AUDNZD=X,0.0010427117374842,0.009094112421218936,21,-1.8961901488439026
2024-06-17 00:00:00+00:00,AUDUSD=X,0.001389623570661,0.009418176035971948,22,0.2688861706019302
2024-06-17 00:00:00+00:00,CADCHF=X,-0.0011108850344644,-0.00500947814045738,2,-2.5477909718253184
2024-06-17 00:00:00+00:00,CADJPY=X,0.0027255803612149,0.004912880942633091,17,-1.0713295647739884
2024-06-17 00:00:00+00:00,CHFJPY=X,0.0036347919148891,0.009782591679034836,23,-4.4817935968431355
2024-06-17 00:00:00+00:00,EURCAD=X,0.0020253336391371,0.0017871528818342863,10,-3.37762349952369
2024-06-17 00:00:00+00:00,EURCHF=X,0.0009018071784553,-0.0028864320641160957,4,-1.7434934920027203
2024-06-17 00:00:00+00:00,EURGBP=X,0.0011843980102955,0.0013028940137607137,9,-3.5447717861336034
2024-06-17 00:00:00+00:00,EURJPY=X,0.0045269928652054,0.006862250341493681,19,-2.199004296945691
2024-06-17 00:00:00+00:00,EURNZD=X,0.0041850991510722,0.004361981515496494,15,-1.963892445941335
2024-06-17 00:00:00+00:00,EURUSD=X,0.0035917077512609,0.004605617645672133,16,-1.1237713205981268
2024-06-17 00:00:00+00:00,GBPCAD=X,0.0009009163687521,0.0008261982650581423,8,-0.9310395355164022
2024-06-17 00:00:00+00:00,GBPCHF=X,-0.0001858547251471,-0.0041304930728517375,3,-2.319487985625679
2024-06-17 00:00:00+00:00,GBPJPY=X,0.00342752452537,0.005617961814765815,18,-2.1122523219709146
2024-06-17 00:00:00+00:00,GBPUSD=X,0.002589468101853,0.0030617318783192626,14,-2.860831041866546
2024-06-17 00:00:00+00:00,NZDCAD=X,-0.0022865062821257,-0.0018205790628049723,6,-1.0337103910164092
2024-06-17 00:00:00+00:00,NZDCHF=X,-0.0027505480781252,-0.005942116205036374,1,-1.4140653899326026
2024-06-17 00:00:00+00:00,NZDJPY=X,0.0008064280869204,0.0029252639083756637,13,-1.4773592101991817
