Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-02-20 00:00:00+00:00,0.001651636479216,0.0018183031458826667,0.6666666666666666,3,0.5158222762439243
2026-02-23 00:00:00+00:00,-0.004819965186507367,-0.0046532985198407,0.6666666666666666,3,0.511533808639379
2026-02-24 00:00:00+00:00,0.004680910331136567,0.004847576997803233,0.6666666666666666,3,0.5144256185781876
2026-02-25 00:00:00+00:00,0.0034470889531662335,0.0036970889531662333,1.0,3,0.5110111189919873
2026-02-26 00:00:00+00:00,-0.0028819292017671,-0.002798595868433767,0.3333333333333333,3,0.5117147740591975
2026-02-27 00:00:00+00:00,-0.0061640950344399,-0.0061640950344399,0.0,3,0.5162894825448482
2026-03-02 00:00:00+00:00,0.0055371874012363,0.005703854067902967,0.6666666666666666,3,0.5122792007903152
2026-03-03 00:00:00+00:00,-0.003206362662617167,-0.0029563626626171666,1.0,3,0.5107603325256072
2026-03-04 00:00:00+00:00,-0.0033241508012784994,-0.003157484134611833,0.6666666666666666,3,0.5118572541821674
2026-03-05 00:00:00+00:00,0.0006192245729131462,0.0007025579062464796,0.3333333333333333,3,0.5131192178315517
2026-03-06 00:00:00+00:00,-0.004014623484286567,-0.0038479568176199,0.6666666666666666,3,0.5134230009595936
2026-03-09 00:00:00+00:00,0.011447823568023,0.011614490234689667,0.6666666666666666,3,0.5154760201583061
2026-03-10 00:00:00+00:00,0.0033069784465521996,0.003473645113218866,0.6666666666666666,3,0.512506569507047
2026-03-11 00:00:00+00:00,0.00011102301992079992,0.0002776896865874666,0.6666666666666666,3,0.5097318360622962
2026-03-12 00:00:00+00:00,-0.004063800646789778,-0.0038971339801231117,0.6666666666666666,3,0.5079231520345477
2026-03-13 00:00:00+00:00,-0.0061994881749321325,-0.006032821508265466,0.6666666666666666,3,0.5160501955667822
2026-03-16 00:00:00+00:00,0.006119236532115133,0.006202569865448467,0.3333333333333333,3,0.5187906596688551
2026-03-17 00:00:00+00:00,0.003121331894351967,0.0032879985610186333,0.6666666666666666,3,0.5130727792677112
2026-03-18 00:00:00+00:00,-0.005023569505743234,-0.0049402361724099,0.3333333333333333,3,0.5148771961813098
2026-03-19 00:00:00+00:00,0.009173939557402868,0.0092572728907362,0.3333333333333333,3,0.5163480241395546
2026-03-20 00:00:00+00:00,0.0013999138491974333,0.0015665805158641,0.6666666666666666,3,0.5129100740978162
2026-03-23 00:00:00+00:00,0.004129204748946766,0.004379204748946766,1.0,3,0.5244340721596465
2026-03-24 00:00:00+00:00,0.0010317683335867333,0.0011984350002534,0.6666666666666666,3,0.5115975121348012
2026-03-25 00:00:00+00:00,-0.0015943364396015665,-0.0015110031062682333,0.3333333333333333,3,0.5114513004206519
2026-03-26 00:00:00+00:00,-0.004879883656817266,-0.0047132169901506,0.6666666666666666,3,0.5136916276283839
2026-03-27 00:00:00+00:00,-0.002647299107595233,-0.0024806324409285666,0.6666666666666666,3,0.5121159263356582
2026-03-30 00:00:00+00:00,-0.002968736848037466,-0.0028020701813707993,0.6666666666666666,3,0.5100508188843441
