Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-02-05 00:00:00+00:00,-0.0043572230091507,-0.004220859372787063,0.5454545454545454,11,0.503936834150834
2026-02-06 00:00:00+00:00,0.00477044703249462,0.0048613561234037116,0.3636363636363636,9,0.5038340784625627
2026-02-09 00:00:00+00:00,-0.00122234801092905,-0.0010556813442623833,0.6666666666666666,6,0.5061022632168107
2026-02-10 00:00:00+00:00,-0.004489364654413772,-0.004330273745322863,0.6363636363636364,11,0.5047335388433547
2026-02-11 00:00:00+00:00,-0.0011456896180391638,-0.0010320532544028,0.45454545454545453,8,0.504548042511116
2026-02-12 00:00:00+00:00,-0.004764922525942034,-0.004653811414830923,0.4444444444444444,9,0.5041690934713549
2026-02-13 00:00:00+00:00,-0.0007403403962420044,-0.00054589595179756,0.7777777777777778,5,0.5039495388514379
2026-02-16 00:00:00+00:00,0.0011470361992476884,0.0013692584214699106,0.8888888888888888,9,0.5045435978276843
2026-02-17 00:00:00+00:00,-0.0019026447176139813,-0.0017307697176139813,0.6875,16,0.5052317466501812
2026-02-18 00:00:00+00:00,-0.0006090236456303501,-0.0005395792011859056,0.2777777777777778,18,0.5041473296002883
2026-02-19 00:00:00+00:00,0.0011314573144065119,0.0012009017588509563,0.2777777777777778,16,0.5074430967031819
2026-02-20 00:00:00+00:00,0.000663828552225906,0.0007226520816376708,0.23529411764705882,17,0.505875843033123
2026-02-23 00:00:00+00:00,-0.0013679108225512276,-0.0012984663781067832,0.2777777777777778,18,0.505228906540688
2026-02-24 00:00:00+00:00,0.002247718417993143,0.0023171628624375873,0.2777777777777778,17,0.5053803088004593
2026-02-25 00:00:00+00:00,0.004071417014317216,0.004137206488001427,0.2631578947368421,19,0.5043145944364585
2026-02-26 00:00:00+00:00,-0.0025351478263958534,-0.0024430425632379587,0.3684210526315789,17,0.507171088761091
2026-02-27 00:00:00+00:00,-0.0026720947529233806,-0.002598565341158675,0.29411764705882354,16,0.5061415947943113
2026-03-02 00:00:00+00:00,0.003237714199632763,0.003362714199632763,0.5,11,0.5046836568319768
2026-03-03 00:00:00+00:00,-0.0036390900872236,-0.0034852439333774464,0.6153846153846154,13,0.5059383722579296
2026-03-04 00:00:00+00:00,-0.0005696851544975883,-0.00046674397802700014,0.411764705882353,17,0.5053246588328087
2026-03-05 00:00:00+00:00,-0.001057882568323593,-0.0010078825683235931,0.19999999999999998,20,0.5067532367676558
2026-03-06 00:00:00+00:00,-0.003438900537631395,-0.0034031862519171095,0.1428571428571429,21,0.5056178268188466
2026-03-09 00:00:00+00:00,0.005863423947654205,0.00589913823336849,0.1428571428571429,20,0.5051850862244305
2026-03-10 00:00:00+00:00,0.001726079033461983,0.0018135790334619828,0.35,16,0.5061918259111813
2026-03-11 00:00:00+00:00,0.0008589445695635211,0.0009510498327214158,0.368421052631579,19,0.5060857517815327
2026-03-12 00:00:00+00:00,-0.0011185634007939492,-0.0010527739271097387,0.2631578947368421,18,0.505654936811522
2026-03-13 00:00:00+00:00,-0.003112054859716953,-0.0030525310501931433,0.23809523809523808,21,0.506426273734501
2026-03-16 00:00:00+00:00,0.004029058242397134,0.004100486813825705,0.2857142857142857,18,0.506745010763313
2026-03-17 00:00:00+00:00,0.00136075058109281,0.00142325058109281,0.24999999999999994,20,0.5063689506097796
2026-03-18 00:00:00+00:00,-0.0015054493728826916,-0.0013804493728826915,0.5,12,0.505587263736073
2026-03-19 00:00:00+00:00,0.0034674748247597864,0.0035984272057121673,0.5238095238095237,21,0.5060510525188934
2026-03-20 00:00:00+00:00,0.00016863600628325566,0.0002757788634261128,0.4285714285714286,16,0.5063821138513369
2026-03-23 00:00:00+00:00,0.0017617084940774,0.0018867084940773998,0.5,18,0.5071865148785504
2026-03-24 00:00:00+00:00,0.0007016707402457379,0.0007988929624679601,0.3888888888888889,15,0.5074009553390727
2026-03-25 00:00:00+00:00,-0.0017403494885676444,-0.0016292383774565333,0.4444444444444444,18,0.5049639114470742
2026-03-26 00:00:00+00:00,-0.0017030975874777554,-0.0016475420319221998,0.22222222222222224,16,0.5044879214894233
2026-03-27 00:00:00+00:00,-0.0014694448785754894,-0.0013904975101544368,0.3157894736842105,19,0.506810879337117
2026-03-30 00:00:00+00:00,-0.002264004576098453,-0.0021850572076774002,0.3157894736842105,14,0.5064093051243435
