Date,pair,next_ret,future_ret,rel,pred
2025-03-13 00:00:00+00:00,EURNZD=X,0.0031151802584653,-0.012154462307260694,0,-0.7050945036363556
2025-03-13 00:00:00+00:00,EURUSD=X,-0.0028155966319874,0.0030118047294276362,10,-1.1571128492573477
2025-03-13 00:00:00+00:00,GBPCAD=X,0.0039240153271198,-0.003012587098512709,3,-1.6618049060160576
2025-03-13 00:00:00+00:00,GBPCHF=X,0.0004286389922849,0.0010229113552893132,6,-1.9007543288314204
2025-03-13 00:00:00+00:00,GBPJPY=X,-0.0027506458637969,0.009026492481062354,17,-0.7419424187201207
2025-03-13 00:00:00+00:00,GBPUSD=X,-0.0004537025511796,0.0016118081829989972,8,-1.4980186119532304
2025-03-13 00:00:00+00:00,NZDCAD=X,-0.001472440456566,0.01056380397842216,19,-0.9176908953896594
2025-03-13 00:00:00+00:00,NZDCHF=X,-0.0049951839321642,0.01454257153151306,21,-1.5005744920554236
2025-03-13 00:00:00+00:00,NZDJPY=X,-0.0081581347352592,0.022532715623896582,24,-1.7261079954949712
2025-03-13 00:00:00+00:00,NZDUSD=X,-0.0059259323068492,0.01515029030338133,22,0.17931759384962945
2025-03-13 00:00:00+00:00,USDCAD=X,0.004453331047459,-0.004668225052154251,2,-0.42904446331708257
2025-03-13 00:00:00+00:00,USDCHF=X,0.0009634630713338,-0.0006514025314174887,5,-0.6740789000391229
2025-03-13 00:00:00+00:00,USDJPY=X,-0.0022280267503775,0.007392466523137076,13,-0.7915133232027751
2025-03-14 00:00:00+00:00,AUDCAD=X,0.0022578526362649,0.0028531771487485535,9,-0.297120684210496
2025-03-14 00:00:00+00:00,AUDCHF=X,0.0078446796471628,0.004970079984828235,12,-1.8604812897169192
2025-03-14 00:00:00+00:00,AUDJPY=X,0.0105449888928417,0.021881184014701738,23,-0.3880842390298077
2025-03-14 00:00:00+00:00,AUDNZD=X,-0.0024613213635529,-0.008379576416825185,2,-2.8537852061327373
2025-03-14 00:00:00+00:00,AUDUSD=X,0.006149122073914,0.01167320587448728,16,-0.7833832248651329
2025-03-14 00:00:00+00:00,CADCHF=X,0.0055910379920506,0.0019615575842759636,8,-0.8816733734993636
2025-03-14 00:00:00+00:00,CADJPY=X,0.0083027101393673,0.018925435789856282,21,-2.1090055298985693
2025-03-14 00:00:00+00:00,CHFJPY=X,0.0026818268250261,0.016893798315876785,19,-0.19800928585379385
2025-03-14 00:00:00+00:00,EURCAD=X,-0.0015722287778948,-0.0011034580807729455,6,-0.9600121450548055
2025-03-14 00:00:00+00:00,EURCHF=X,0.0040520447217793,0.0009464811233217407,7,-2.263387800527744
2025-03-14 00:00:00+00:00,EURGBP=X,0.0044307240975775,0.0043943810365028035,11,-2.839196628315423
2025-03-14 00:00:00+00:00,EURJPY=X,0.0067146348138455,0.017856431134963824,20,0.4533445994300015
2025-03-14 00:00:00+00:00,EURNZD=X,-0.0063246130818229,-0.012342252798587694,0,-0.21085665827687378
2025-03-14 00:00:00+00:00,EURUSD=X,0.0023585300745163,0.00771266000863835,13,-0.7433247704399121
2025-03-14 00:00:00+00:00,GBPCAD=X,-0.0060102523534495,-0.005679709235493435,4,-1.8284964579063316
2025-03-14 00:00:00+00:00,GBPCHF=X,-0.0004111186431288,-0.003410280166522117,5,-2.4900294663590183
2025-03-14 00:00:00+00:00,GBPJPY=X,0.0022823393216953,0.013441004103974086,18,-1.4749429033778718
2025-03-14 00:00:00+00:00,GBPUSD=X,-0.0021487065105698,0.003238210953048437,10,0.004994715850315119
2025-03-14 00:00:00+00:00,NZDCAD=X,0.0046976489237919,0.011282979542662774,15,-2.0312666716761525
2025-03-14 00:00:00+00:00,NZDCHF=X,0.0103000609363345,0.013297543083519159,17,-1.5826918041767553
2025-03-14 00:00:00+00:00,NZDJPY=X,0.0129909054698904,0.03029122945018692,24,-1.6577828593129662
2025-03-14 00:00:00+00:00,NZDUSD=X,0.008625945334212,0.020131738781347108,22,-0.5638551799938771
2025-03-14 00:00:00+00:00,USDCAD=X,-0.0039311999207733,-0.008776158157261515,1,-2.0749789154681197
2025-03-14 00:00:00+00:00,USDCHF=X,0.0016641437555745,-0.006675825646935696,3,-0.830379426122906
2025-03-14 00:00:00+00:00,USDJPY=X,0.0043770672735377,0.010135243923635073,14,-2.6567070450135786
2025-03-17 00:00:00+00:00,AUDCAD=X,0.0036261821139689,0.0024372041331179872,12,-1.0276886113819335
2025-03-17 00:00:00+00:00,AUDCHF=X,0.0055455988445896,-0.002732442624914344,7,-1.441852328074836
2025-03-17 00:00:00+00:00,AUDJPY=X,0.0139661318932082,0.005061431046046394,17,-2.027871453925326
2025-03-17 00:00:00+00:00,AUDNZD=X,-0.0037034328040173,-0.006014705502692008,2,-3.62742917282224
2025-03-17 00:00:00+00:00,AUDUSD=X,0.0087811585850262,0.005950927652795368,19,-1.6963432900855464
2025-03-17 00:00:00+00:00,CADCHF=X,0.0019162272082944,-0.005122144613017965,4,-1.2839657993353264
2025-03-17 00:00:00+00:00,CADJPY=X,0.0103805559206415,0.002662241655484676,14,-1.9261775987263796
2025-03-17 00:00:00+00:00,CHFJPY=X,0.0084777983619579,0.007803811706156072,21,-0.15621353092997958
2025-03-17 00:00:00+00:00,EURCAD=X,-0.0017091989483569,-0.0006760908164766821,10,-0.40338382486655455
2025-03-17 00:00:00+00:00,EURCHF=X,0.000239083973111,-0.005778730513023023,3,-3.417779356196458
2025-03-17 00:00:00+00:00,EURGBP=X,-0.0007608516051361,-0.0033812448449228594,6,-3.2771739565902127
2025-03-17 00:00:00+00:00,EURJPY=X,0.0087138328077811,0.0018972592521402376,11,-0.3281722100989548
2025-03-17 00:00:00+00:00,EURNZD=X,-0.0089542416303275,-0.00948781917296393,0,-0.6165730600298966
2025-03-17 00:00:00+00:00,EURUSD=X,0.0034771243239104,0.002804246616604056,16,-0.903684032096956
2025-03-17 00:00:00+00:00,GBPCAD=X,-0.0009046744512992,0.002714169708535108,15,-1.1735117286385346
2025-03-17 00:00:00+00:00,GBPCHF=X,0.0010055497872303,-0.002624306422465028,8,-1.4761990188031364
2025-03-17 00:00:00+00:00,GBPJPY=X,0.0095055881346892,0.005423365791667134,18,0.07887650902554362
2025-03-17 00:00:00+00:00,GBPUSD=X,0.0042242314311864,0.006183123636557486,20,-0.5716850880794199
2025-03-17 00:00:00+00:00,NZDCAD=X,0.0073219483556669,0.00844041435756826,22,-1.0149360032831238
2025-03-17 00:00:00+00:00,NZDCHF=X,0.0092406004129467,0.002632539814790613,13,-2.894286326200262
2025-03-17 00:00:00+00:00,NZDJPY=X,0.0177221575439414,0.011093945838135832,23,-3.7355453349206442
2025-03-17 00:00:00+00:00,NZDUSD=X,0.0124683666344151,0.011931198240160423,24,-2.558421025711567
2025-03-17 00:00:00+00:00,USDCAD=X,-0.0051702402158875,-0.0035079356207299295,5,-1.9060857631140062
2025-03-17 00:00:00+00:00,USDCHF=X,-0.003272009897687,-0.008716405573482189,1,-1.1602179630382188
2025-03-17 00:00:00+00:00,USDJPY=X,0.0052419641503735,-0.0007615297070592275,9,-2.082717680396991
2025-03-18 00:00:00+00:00,AUDCAD=X,-0.0030212431505637,-0.010420793820349994,7,-1.1793518965006513
2025-03-18 00:00:00+00:00,AUDCHF=X,-0.0083515095945639,-0.012062813627214175,3,-1.7841688039344512
2025-03-18 00:00:00+00:00,AUDJPY=X,-0.0027103759601034,-0.01742200235013791,0,-2.0865860818920883
2025-03-18 00:00:00+00:00,AUDNZD=X,-0.0022377121352424,-0.0014714282550228885,18,-3.34512170765422
2025-03-18 00:00:00+00:00,AUDUSD=X,-0.0032621896470007,-0.012286176506518864,2,-1.351941385369261
2025-03-18 00:00:00+00:00,CADCHF=X,-0.005514959962562,-0.0017500606024267729,17,-3.4530280431862463
2025-03-18 00:00:00+00:00,CADJPY=X,0.0001531092069191,-0.007170213804085335,9,-1.267058550673169
2025-03-18 00:00:00+00:00,CHFJPY=X,0.0056482760787055,-0.005457878743837519,13,-2.130058436537417
2025-03-18 00:00:00+00:00,EURCAD=X,0.002182438041645,-0.0037562774358192996,16,-1.0855209575793405
2025-03-18 00:00:00+00:00,EURCHF=X,-0.0033313180089093,-0.005465696550456811,12,-3.2963631714098987
2025-03-18 00:00:00+00:00,EURGBP=X,0.0007252206451149,-0.00433647119425884,15,-3.5196652494018004
2025-03-18 00:00:00+00:00,EURJPY=X,0.0023333172752986,-0.010917169401676419,4,-0.7792783955023855
2025-03-18 00:00:00+00:00,EURNZD=X,0.0029244869917848,0.005142893735784693,24,-0.415681826813823
2025-03-18 00:00:00+00:00,EURUSD=X,0.0018579471337151,-0.00573921345025985,11,-0.637644132452884
2025-03-18 00:00:00+00:00,GBPCAD=X,0.0012383365206712,0.0005519857898936831,22,-1.3773942126237722
2025-03-18 00:00:00+00:00,GBPCHF=X,-0.0040019206984553,-0.0011385532800995968,20,-1.572288975185608
2025-03-18 00:00:00+00:00,GBPJPY=X,0.0016123405370365,-0.00660421477357509,10,-2.752785865554051
2025-03-18 00:00:00+00:00,GBPUSD=X,0.0011693462724086,-0.0013421256778861634,19,-0.6326487903948981
2025-03-18 00:00:00+00:00,NZDCAD=X,-0.0007618305789736,-0.008958561973353096,8,-1.4861268929199396
2025-03-18 00:00:00+00:00,NZDCHF=X,-0.0062162359970624,-0.010589617894102843,6,-4.090534925784842
2025-03-18 00:00:00+00:00,NZDJPY=X,-0.0006324891421449,-0.016007632562008434,1,-4.2246744887346175
2025-03-18 00:00:00+00:00,NZDUSD=X,-0.0010479070540413,-0.01083417966133382,5,-2.467325509194708
2025-03-18 00:00:00+00:00,USDCAD=X,0.0003077514578178,0.0019297579658217323,23,-1.7256253428819515
2025-03-18 00:00:00+00:00,USDCHF=X,-0.0050706950192374,0.00016963553867910264,21,-0.8027035986173668
2025-03-18 00:00:00+00:00,USDJPY=X,0.0004885574112298,-0.005262934809671216,14,-1.5068470834951169
2025-03-19 00:00:00+00:00,AUDCAD=X,0.0018421265550196,-0.009237755524553304,6,0.43564466343480746
2025-03-19 00:00:00+00:00,AUDCHF=X,0.0001201248701605,-0.004567681339643359,12,-2.317095448638211
2025-03-19 00:00:00+00:00,AUDJPY=X,-0.0060881748670711,-0.010092270051704322,4,-0.8761445612727514
2025-03-19 00:00:00+00:00,AUDNZD=X,-8.233626933126792e-05,0.001124750887509851,18,-2.976182513297385
2025-03-19 00:00:00+00:00,AUDUSD=X,0.000458089460234,-0.011505484925297571,1,-1.1782978998214395
2025-03-19 00:00:00+00:00,CADCHF=X,-0.0015183240303585,0.004829241350988278,23,-2.532929444138991
2025-03-19 00:00:00+00:00,CADJPY=X,-0.007790933365074,-0.0007985117510411754,17,-2.4063653064664776
2025-03-19 00:00:00+00:00,CHFJPY=X,-0.0062811193496328,-0.005651826051350506,10,-0.7526625687654028
2025-03-19 00:00:00+00:00,EURCAD=X,-0.0011450620721569,-0.00721161725108066,8,-1.2007509924911333
2025-03-19 00:00:00+00:00,EURCHF=X,-0.0026940327379073,-0.002412665070623543,16,-3.2158793684617026
2025-03-19 00:00:00+00:00,EURGBP=X,-0.0033451831375193,-0.003680406159708993,14,-3.6889723310103695
2025-03-19 00:00:00+00:00,EURJPY=X,-0.009069842645351,-0.00802181142513858,7,-0.5025199547124016
2025-03-19 00:00:00+00:00,EURNZD=X,-0.0034527878514624,0.0031157984879368605,22,1.0335464258097413
2025-03-19 00:00:00+00:00,EURUSD=X,-0.0025238041740136,-0.009499084322799556,5,-1.9228233358916456
2025-03-19 00:00:00+00:00,GBPCAD=X,0.0023808362030716,-0.0033308916734153815,15,-2.1639440434051243
2025-03-19 00:00:00+00:00,GBPCHF=X,0.0003772204295733,0.001241477035315075,19,-0.8278219553569884
2025-03-19 00:00:00+00:00,GBPJPY=X,-0.005647019418431,-0.004324768538787271,13,-1.004191741476943
2025-03-19 00:00:00+00:00,GBPUSD=X,0.0007803933765462,-0.0058531309919434005,9,-0.8057481707483118
2025-03-19 00:00:00+00:00,NZDCAD=X,0.001873594118016,-0.010369134913727152,3,-1.8980199457381874
2025-03-19 00:00:00+00:00,NZDCHF=X,-0.0003333936948632,-0.005597583903932946,11,-2.2365052173243867
2025-03-19 00:00:00+00:00,NZDJPY=X,-0.0058840234364847,-0.011103694917651952,2,-2.8385877220259284
2025-03-19 00:00:00+00:00,NZDUSD=X,0.0005178964997674,-0.012633789178006616,0,-2.7306725475918787
2025-03-19 00:00:00+00:00,USDCAD=X,0.0013627729226946,0.002320537297295644,21,-1.8768564160501084
2025-03-19 00:00:00+00:00,USDCHF=X,-0.0003935689203708,0.007025441260668952,24,0.4703068758015795
2025-03-19 00:00:00+00:00,USDJPY=X,-0.0064575903703527,0.0014581319547022353,20,-1.1195744102190703
2025-03-20 00:00:00+00:00,AUDCAD=X,-0.0092470665468566,-0.012546510918603038,2,-1.5976166375171228
2025-03-20 00:00:00+00:00,AUDCHF=X,-0.0038622209802571,-0.005332919591363616,9,-0.8960648624516843
2025-03-20 00:00:00+00:00,AUDJPY=X,-0.0087165015142645,0.002858319443930668,15,-0.23629025206609194
2025-03-20 00:00:00+00:00,AUDNZD=X,0.0008504087374327,0.004057420568973846,16,-3.218283633819066
2025-03-20 00:00:00+00:00,AUDUSD=X,-0.0095072554492405,-0.012336994830253079,3,-0.8975454770804258
2025-03-20 00:00:00+00:00,CADCHF=X,0.0053121673947477,0.007255362718679326,20,-3.3710276921343008
2025-03-20 00:00:00+00:00,CADJPY=X,0.0004724119808612,0.015584484745482463,24,0.3496360360272307
2025-03-20 00:00:00+00:00,CHFJPY=X,-0.0047927610785007,0.008282082478337838,21,-1.3344464379931122
2025-03-20 00:00:00+00:00,EURCAD=X,-0.0047862012489665,-0.010139694765234353,4,-0.9310836793712047
2025-03-20 00:00:00+00:00,EURCHF=X,0.0005540126651226,-0.0029434877387902736,11,-3.4627271863366738
2025-03-20 00:00:00+00:00,EURGBP=X,-0.0017185895153427,-0.0032740111347963063,10,-3.0084586913544804
2025-03-20 00:00:00+00:00,EURJPY=X,-0.0041877809288228,0.005424526949686426,17,-1.4625780787215061
2025-03-20 00:00:00+00:00,EURNZD=X,0.0056843526755325,0.006879539075906882,18,0.2840857703219089
2025-03-20 00:00:00+00:00,EURUSD=X,-0.0050720683710729,-0.009947490856832886,5,-1.4865616172615257
2025-03-20 00:00:00+00:00,GBPCAD=X,-0.0030590549431188,-0.006906636941673261,7,-2.925345593448566
2025-03-20 00:00:00+00:00,GBPCHF=X,0.0024967101901742,0.0005393241009750138,14,-1.4576326567709375
2025-03-20 00:00:00+00:00,GBPJPY=X,-0.0025708268417936,0.008591734150753316,22,-0.6212803558683967
2025-03-20 00:00:00+00:00,GBPUSD=X,-0.0032863673172925,-0.0066540064874407445,8,-0.37770276192849894
2025-03-20 00:00:00+00:00,NZDCAD=X,-0.0100577306888539,-0.01656085128190088,0,-1.6088431421875158
2025-03-20 00:00:00+00:00,NZDCHF=X,-0.0040687007068268,-0.008743975780702962,6,-2.3432787441716085
2025-03-20 00:00:00+00:00,NZDJPY=X,-0.0095570848605586,-0.0011398974597069955,12,-3.7645809436341016
2025-03-20 00:00:00+00:00,NZDUSD=X,-0.010309095924132,-0.016348815043475073,1,-2.1676247067462513
2025-03-20 00:00:00+00:00,USDCAD=X,0.0002583824474134,-0.0002035019793249493,13,-1.9384782727335337
2025-03-20 00:00:00+00:00,USDCHF=X,0.005662835738304,0.007159448034427918,19,-1.4292244228542637
2025-03-20 00:00:00+00:00,USDJPY=X,0.0007135142944951,0.015327739054748823,23,-1.6630956761967213
2025-03-21 00:00:00+00:00,AUDCAD=X,-0.0018293587191982,-0.0030156951059140402,9,-2.345667234185467
2025-03-21 00:00:00+00:00,AUDCHF=X,-0.0008282209473907,0.0018118808635911865,15,-1.0608491180484274
2025-03-21 00:00:00+00:00,AUDJPY=X,0.0047291005859841,0.009507021478470268,23,-0.10042636304977211
2025-03-21 00:00:00+00:00,AUDNZD=X,0.0003564746654751,0.005459525527992559,19,-3.4716213666287126
2025-03-21 00:00:00+00:00,AUDUSD=X,-0.0024743654830385,0.0007996052852989877,13,-1.4366299473347384
2025-03-21 00:00:00+00:00,CADCHF=X,0.0010395281554227,0.0048539705039520875,18,-3.5442412304395066
2025-03-21 00:00:00+00:00,CADJPY=X,0.0065718102852878,0.012537724092701374,24,-0.7815797101338853
2025-03-21 00:00:00+00:00,CHFJPY=X,0.0054521629415322,0.007629528791684326,21,-1.020596584529629
2025-03-21 00:00:00+00:00,EURCAD=X,-0.0012934994241471,-0.010065687973031534,0,-1.4209928149095041
2025-03-21 00:00:00+00:00,EURCHF=X,-0.000271734392207,-0.005053832862741969,4,-4.472726897244981
2025-03-21 00:00:00+00:00,EURGBP=X,0.0013846209419653,-0.004680640064124497,6,-2.1976101694182884
2025-03-21 00:00:00+00:00,EURJPY=X,0.0052674636132419,0.0025739648650029423,16,-0.8090132231907772
2025-03-21 00:00:00+00:00,EURNZD=X,0.0009018656568469,-0.0014261976417508926,11,-0.38497989835646235
2025-03-21 00:00:00+00:00,EURUSD=X,-0.0019306529647784,-0.006382716694429691,2,-0.8142458688072176
2025-03-21 00:00:00+00:00,GBPCAD=X,-0.0026472044881832,-0.005206406966121735,3,-1.8753359477722777
2025-03-21 00:00:00+00:00,GBPCHF=X,-0.0016287130522727,-0.00037893415906653516,12,-2.4496098296529714
2025-03-21 00:00:00+00:00,GBPJPY=X,0.0039106404818403,0.007187410197598831,20,-0.6283932931285372
2025-03-21 00:00:00+00:00,GBPUSD=X,-0.0033530035306927,-0.0019092969928308223,10,-1.7479359876138973
2025-03-21 00:00:00+00:00,NZDCAD=X,-0.0021840701228424,-0.008437484779354909,1,-2.0215957383752365
2025-03-21 00:00:00+00:00,NZDCHF=X,-0.001202136268068,-0.0036510584984290606,7,-2.599544440110447
2025-03-21 00:00:00+00:00,NZDJPY=X,0.0043480738370202,0.004072780887204974,17,-1.0907838707201094
2025-03-21 00:00:00+00:00,NZDUSD=X,-0.0028653209357201,-0.005009092836406603,5,-0.12338265418740685
2025-03-21 00:00:00+00:00,USDCAD=X,0.0006978981634876,-0.0034755185856127913,8,-2.4684141696592974
2025-03-21 00:00:00+00:00,USDCHF=X,0.0017491901079378,0.0014428064549791841,14,-2.118551150770993
2025-03-21 00:00:00+00:00,USDJPY=X,0.0072484848600637,0.009043617774841417,22,-1.0625674156151768
2025-03-24 00:00:00+00:00,AUDCAD=X,-0.0015036312781124,-0.0028122462054219755,11,-1.8111061826142205
2025-03-24 00:00:00+00:00,AUDCHF=X,-0.0006487171309669,0.0011641386854375213,16,-1.3621470375758364
2025-03-24 00:00:00+00:00,AUDJPY=X,0.006914798695754,0.005063522867155168,22,-0.6096532172158723
2025-03-24 00:00:00+00:00,AUDNZD=X,0.0028467974013561,0.004412033563505391,21,-4.169270338557099
2025-03-24 00:00:00+00:00,AUDUSD=X,-0.0003834840621201,-0.00022027763355425556,14,-0.30837960604441944
2025-03-24 00:00:00+00:00,CADCHF=X,0.0008924713860457,0.0040215070640334805,20,-3.336705498038045
2025-03-24 00:00:00+00:00,CADJPY=X,0.0084774147645765,0.007916816143653138,24,-2.065908831866525
2025-03-24 00:00:00+00:00,CHFJPY=X,0.00764397082499,0.003939800369242574,19,-2.559827699896253
2025-03-24 00:00:00+00:00,EURCAD=X,-0.0040910319630915,-0.011259348565621607,0,-1.3885630348305908
2025-03-24 00:00:00+00:00,EURCHF=X,-0.0032247056885198,-0.007274244763489035,2,-4.127317522629598
2025-03-24 00:00:00+00:00,EURGBP=X,-0.0029386513763934,-0.005055386548643126,5,-2.6646604483154084
2025-03-24 00:00:00+00:00,EURJPY=X,0.0043622895880721,-0.003456643560102779,9,-0.042639474080092485
2025-03-24 00:00:00+00:00,EURNZD=X,0.0002863070724193,-0.004077316374792805,7,-1.5004259500733759
2025-03-24 00:00:00+00:00,EURUSD=X,-0.0029753684650424,-0.008661723391120146,1,-0.6963425003303456
2025-03-24 00:00:00+00:00,GBPCAD=X,-0.0012154010055479,-0.00623835315772725,4,-0.9814424648132413
2025-03-24 00:00:00+00:00,GBPCHF=X,-0.0003243264168993,-0.0022420908368672166,13,-1.902299306829697
2025-03-24 00:00:00+00:00,GBPJPY=X,0.0072523302311386,0.0016291948108855259,18,0.44149834627113665
2025-03-24 00:00:00+00:00,GBPUSD=X,-2.582602464662465e-05,-0.0036454773242173832,8,-1.882672936893465
2025-03-24 00:00:00+00:00,NZDCAD=X,-0.004394720008384,-0.007214991311046859,3,-1.1751508744006582
2025-03-24 00:00:00+00:00,NZDCHF=X,-0.0034964420127714,-0.003201435575304168,10,-3.0192656497088017
2025-03-24 00:00:00+00:00,NZDJPY=X,0.0041323657332181,0.0004236046455177167,15,-1.3287519415333582
2025-03-24 00:00:00+00:00,NZDUSD=X,-0.0032466133888851,-0.004606878866681763,6,-0.6271743449776296
2025-03-24 00:00:00+00:00,USDCAD=X,-0.001158854515787,-0.002636739178052072,12,-2.158617355730568
2025-03-24 00:00:00+00:00,USDCHF=X,-0.0002605494082818,0.0014028840369819662,17,-1.6068408617534824
2025-03-24 00:00:00+00:00,USDJPY=X,0.0073023886233771,0.00527024904740192,23,-0.6456034579219336
2025-03-25 00:00:00+00:00,AUDCAD=X,0.0003155952180105,0.0013332194407824627,16,-1.5548786327836515
2025-03-25 00:00:00+00:00,AUDCHF=X,0.0032931436607581,0.0011468375872796255,15,-1.2709276435416614
2025-03-25 00:00:00+00:00,AUDJPY=X,-0.002144537673109,0.0029619329621051182,24,-1.2461071760652038
2025-03-25 00:00:00+00:00,AUDNZD=X,0.002248035299997,0.0008170289572706491,12,-2.7557135476723933
2025-03-25 00:00:00+00:00,AUDUSD=X,0.0036669821544884,0.0024799161687569793,22,-0.06372782722947604
2025-03-25 00:00:00+00:00,CADCHF=X,0.0029154079417761,-0.0007415505294873226,5,-3.5883347962653818
2025-03-25 00:00:00+00:00,CADJPY=X,-0.0025290123465104,0.0010571093303286538,13,-2.156482653336147
2025-03-25 00:00:00+00:00,CHFJPY=X,-0.005436852810396,0.0017776227123367239,19,-1.5177419791689808
2025-03-25 00:00:00+00:00,EURCAD=X,-0.0047117942034348,-0.0008621126798628032,4,-1.7746188711867559
2025-03-25 00:00:00+00:00,EURCHF=X,-0.001563735181576,-0.001559514907553572,2,-3.340728201925213
2025-03-25 00:00:00+00:00,EURGBP=X,-0.0031274135324599,-0.0023623126120547733,0,-2.6082931234785676
2025-03-25 00:00:00+00:00,EURJPY=X,-0.0070110903658431,0.0001031891751821501,8,-1.0362767415260494
2025-03-25 00:00:00+00:00,EURNZD=X,-0.0026115249644651,-0.0019004481660733763,1,-1.1590919937143471
2025-03-25 00:00:00+00:00,EURUSD=X,-0.0014897398063046,-0.00026262753819261686,7,-0.671211691738668
2025-03-25 00:00:00+00:00,GBPCAD=X,-0.0013522376974366,0.0015326832671760382,17,-1.7514306073538248
2025-03-25 00:00:00+00:00,GBPCHF=X,0.0015766555130393,0.0008041653163237683,11,-1.9078148792121332
2025-03-25 00:00:00+00:00,GBPJPY=X,-0.0039596084786177,0.002579656316051171,23,-1.3885895624890505
2025-03-25 00:00:00+00:00,GBPUSD=X,0.0014744276799011,0.0021193866852209364,21,-1.7342362518259145
2025-03-25 00:00:00+00:00,NZDCAD=X,-0.0018806473579139,0.001082048485427256,14,-1.3393753592569637
2025-03-25 00:00:00+00:00,NZDCHF=X,0.0010482374021977,0.00035536719036644016,9,-2.7536685707129753
2025-03-25 00:00:00+00:00,NZDJPY=X,-0.0043883326754734,0.0020700277193232974,20,-1.3290427747505817
