Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-02-04 00:00:00+00:00,0.0046755851338578,0.0049255851338578,1.0,1,0.511962699398381
2026-02-05 00:00:00+00:00,-0.0031377812199548,-0.0028877812199548,1.0,1,0.5109782076635998
2026-02-06 00:00:00+00:00,0.0013754722132328,0.0016254722132328,1.0,1,0.5081825738192822
2026-02-09 00:00:00+00:00,0.0031278633919934002,0.0033778633919934,1.0,1,0.5131285157855607
2026-02-10 00:00:00+00:00,0.00035214424674420003,0.0006021442467442,1.0,1,0.5090710074082913
2026-02-11 00:00:00+00:00,-0.008890787555322001,-0.008640787555322,1.0,1,0.5097188248564245
2026-02-12 00:00:00+00:00,-0.0051952373905539,-0.0049452373905539,1.0,1,0.5097810067574714
2026-02-13 00:00:00+00:00,-0.0026093467894471997,-0.0023593467894472,1.0,1,0.5090407184330552
2026-02-16 00:00:00+00:00,0.0002325424261293,0.0004825424261293,1.0,1,0.5120816119981259
2026-02-17 00:00:00+00:00,-0.0048998090829597005,-0.0046498090829597,1.0,1,0.5134860313524362
2026-02-18 00:00:00+00:00,0.0042760172264223,0.0045260172264223,1.0,1,0.5130712701095499
2026-02-19 00:00:00+00:00,0.0011528679854352,0.0014028679854352,1.0,1,0.5156030289349186
2026-02-20 00:00:00+00:00,-0.000144649071357,0.000105350928643,1.0,1,0.516626331626857
2026-02-23 00:00:00+00:00,-0.0056397518348939,-0.0053897518348939,1.0,1,0.5142906208736077
2026-02-24 00:00:00+00:00,0.0088915191601595,0.0088915191601595,0.0,1,0.5148213666044161
2026-02-25 00:00:00+00:00,0.0063545583046925,0.0066045583046925,1.0,1,0.5137220993233395
2026-02-26 00:00:00+00:00,-0.0038101281763509003,-0.0035601281763509,1.0,1,0.5141715390733307
2026-02-27 00:00:00+00:00,-0.0071630516072811005,-0.0069130516072811,1.0,1,0.512596500799044
2026-03-02 00:00:00+00:00,0.003725972486983,0.003975972486983,1.0,1,0.5092908380130953
2026-03-03 00:00:00+00:00,0.0021224201532200997,0.0023724201532201,1.0,1,0.5105005686350197
2026-03-04 00:00:00+00:00,-0.0025611461419126997,-0.0023111461419127,1.0,1,0.5106891967493135
2026-03-05 00:00:00+00:00,0.004190466435748799,0.0044404664357488,1.0,1,0.5143498212362848
2026-03-06 00:00:00+00:00,0.0046847514592845,0.0049347514592845,1.0,1,0.516000376282575
2026-03-09 00:00:00+00:00,0.0068139746858235,0.0070639746858235,1.0,1,0.5118466281281518
2026-03-10 00:00:00+00:00,-0.000881123200748,-0.000881123200748,0.0,1,0.5159800214855605
2026-03-11 00:00:00+00:00,-0.0045889148545938,-0.0045889148545938,0.0,1,0.5155116257309963
2026-03-12 00:00:00+00:00,-0.0012853003216412,-0.0010353003216412,1.0,1,0.514752842914647
2026-03-13 00:00:00+00:00,-0.0020152565016188003,-0.0017652565016188,1.0,1,0.5163998238639592
2026-03-16 00:00:00+00:00,0.0067321375102721995,0.0069821375102722,1.0,1,0.5147948851965927
2026-03-17 00:00:00+00:00,0.0035428176332409998,0.003792817633241,1.0,1,0.5117678894958286
2026-03-18 00:00:00+00:00,-0.0054743691397597,-0.0052243691397597,1.0,1,0.5131790943887536
2026-03-19 00:00:00+00:00,0.007063392368091699,0.0073133923680917,1.0,1,0.5123433551664367
2026-03-20 00:00:00+00:00,-0.0092270721684072,-0.0089770721684072,1.0,1,0.5133619079854846
2026-03-23 00:00:00+00:00,0.0083315091532041,0.0083315091532041,0.0,1,0.516368759544309
2026-03-24 00:00:00+00:00,0.0019821112289382,0.0022321112289382,1.0,1,0.5134194485027702
2026-03-25 00:00:00+00:00,5.885862581129998e-05,0.0003088586258113,1.0,1,0.5117679488839304
2026-03-26 00:00:00+00:00,-0.0005050757605401,-0.0002550757605401,1.0,1,0.5118119838084979
2026-03-27 00:00:00+00:00,-0.0004581586344422,-0.0002081586344422,1.0,1,0.5152691769307021
2026-03-30 00:00:00+00:00,-0.001277217084557,-0.001027217084557,1.0,1,0.5104962897718923
